this is not a jackie chan movie,←
"it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones",→
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,←
lacks the visual flair and bouncing bravado that characterizes better hip hop clips and is content to recycle images and characters that were already tired 10 years ago,←
"after collateral damage , you might imagine that most every aggrieved father clich has been unturned",←
"boisterous , heartfelt comedy",→
"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century",→
"that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon lrb who is always a joy to watch , even when her material is not first rate rrb",→
the lack of naturalness makes everything seem self consciously poetic and forced it 's a pity that lrb nelson 's rrb achievement does n't match his ambition,←
"gaunt , silver haired and leonine , lrb harris rrb brings a tragic dimension and savage full bodied wit and cunning to the aging sandeman",→
just another combination of bad animation and mindless violence lacking the slightest bit of wit or charm,←
may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence,←
"in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all enveloping movie experience it rhapsodizes",→
`` cremaster 3 '' should come with the warning `` for serious film buffs only ! '',→
"it 's pretty linear and only makeup deep , but bogdanovich ties it together with efficiency and an affection for the period",→
"if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police",←
this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug eyed mugging and gay niche condescension,←
make chan 's action sequences boring,←
"it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee",→
see it,→
lrb the cockettes rrb provides a window into a subculture hell bent on expressing itself in every way imaginable ',→
ah nuld 's action hero days might be over,←
a winning comedy with its wry observations about long lived friendships and the ways in which we all lose track of ourselves by trying to please others,→
"the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based ` drama , ' but the emphasis on the latter leaves blue crush waterlogged",←
"the work of an exhausted , desiccated talent who ca n't get out of his own way",→
its appeal will probably limited to lds church members and undemanding armchair tourists,←
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other",→
lrb the film 's rrb taste for `` shock humor '' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers,←
"taken as a whole , the tuxedo does n't add up to a whole lot",←
"lrb cuar n has rrb created a substantive movie out of several cliched movie structures the road movie , the coming of age movie , and the teenage sex comedy",→
"lrb a rrb wonderfully loopy tale of love , longing , and voting",→
"it 's sweet , funny , charming , and completely delightful",→
"if swimfan does catch on , it may be because teens are looking for something to make them laugh",←
"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake",→
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility",←
"not really a thriller so much as a movie for teens to laugh , groan and hiss at",←
the best part about `` gangs '' was daniel day lewis,→
"director yu seems far more interested in gross out humor than in showing us well thought stunts or a car chase that we have n't seen 10,000 times",←
"stephen earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition wearing a cloak of unsentimental , straightforward text when it 's really an exercise in gross romanticization of the delusional personality type",←
"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding m tier",←
"may not be a breakthrough in filmmaking , but it is unwavering and arresting",→
"co writer director jonathan parker 's attempts to fashion a brazil like , hyper real satire fall dreadfully short",←
"it 's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb",→
miller comes at film with bracing intelligence and a vision both painterly and literary,→
bolstered by exceptional performances and a clear eyed take on the economics of dealing and the pathology of ghetto fabulousness,→
"lush and beautifully photographed lrb somebody suggested the stills might make a nice coffee table book rrb , but ultimately you 'll leave the theater wondering why these people mattered",←
you will likely prefer to keep on watching,→
"about schmidt is nicholson 's goofy , heartfelt , mesmerizing king lear",→
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,←
"for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand drawn animated world",→
the major problem with windtalkers is that the bulk of the movie centers on the wrong character,←
"although god is great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film",←
horrible,←
the story ultimately takes hold and grips hard,→
what a bewilderingly brilliant and entertaining movie this is,→
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen,←
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life,←
if only it had the story to match,←
solondz may well be the only one laughing at his own joke,←
"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about",←
"i 'm sorry to say that this should seal the deal arnold is not , nor will he be , back",←
a properly spooky film about the power of spirits to influence us whether we believe in them or not,→
`` home movie '' is a sweet treasure and something well worth your time,→
alternative medicine obviously has its merits but ayurveda does the field no favors,←
the extent to which it succeeds is impressive,→
the soundtrack alone is worth the price of admission,→
"when it comes out on video , then it 's the perfect cure for insomnia",←
i felt trapped and with no obvious escape for the entire 100 minutes,←
familiar but utterly delightful,→
gives everyone something to shout about,→
"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film",←
"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be an atrociously , mind numbingly , indescribably bad movie",←
"it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",→
"a deliberative account of a lifestyle characterized by its surface obsession one that typifies the delirium of post , pre , and extant stardom",→
lrb siegel rrb and co writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie,←
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book,←
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry,←
sade achieves the near impossible it turns the marquis de sade into a dullard,←
"contains all the substance of a twinkie easy to swallow , but scarcely nourishing",←
the picture emerges as a surprisingly anemic disappointment,←
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy tale conclusion",←
"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera",→
"interminably bleak , to say nothing of boring",←
"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth",→
"congrats disney on a job well done , i enjoyed it just as much !",→
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation",←
one big blustery movie where nothing really happens,←
the movie is a trove of delights,→
"i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent",→
it 's tough to be startled when you 're almost dozing,←
so boring that even its target audience talked all the way through it,←
crush is so warm and fuzzy you might be able to forgive its mean spirited second half,→
"unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself",←
"it 's a smart , solid , kinetically charged spy flick worthy of a couple hours of summertime and a bucket of popcorn",→
despite the surface attractions conrad l hall 's cinematography will likely be nominated for an oscar next year there 's something impressive and yet lacking about everything,→
hip hop rarely comes alive as its own fire breathing entity in this picture,←
ms hutchins is talented enough and charismatic enough to make us care about zelda 's ultimate fate,→
"pacino and williams seem to keep upping the ante on each other , just as their characters do in the film",→
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one",→
"formuliac , but fun",→
a humorless journey into a philosophical void,←
"it 's dull , spiritless , silly and monotonous an ultra loud blast of pointless mayhem , going nowhere fast",←
"it 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it",→
"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle",←
"very funny , very enjoyable",→
"a nearly 21 2 hours , the film is way too indulgent",←
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge",←
"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times",→
"this charming , thought provoking new york fest of life and love has its rewards",→
first time director jo o pedro rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on,←
"what 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be",→
"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life",→
do n't even bother to rent this on video,←
"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto stomps the life out of it",←
"such a wildly uneven hit and miss enterprise , you ca n't help suspecting that it was improvised on a day to day basis during production",←
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention",←
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war weary marine",←
made eddie murphy a movie star and the man has n't aged a day,→
"instead of making his own style , director marcus adams just copies from various sources good sources , bad mixture",←
` what 's the russian word for wow !? ',→
a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone,←
no surprises,←
"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes",→
noyce has worked wonders with the material,→
"it excels because , unlike so many other hollywood movies of its ilk , it offers hope",→
what 's surprising is how well it holds up in an era in which computer generated images are the norm,→
it 's the funniest american comedy since graffiti bridge,→
"a well done film of a self reflexive , philosophical nature",→
the cumulative effect of the movie is repulsive and depressing,←
"the movie barely makes sense , with its unbelievable na vet and arbitrary flashbacks",←
"yes , soar",→
"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer fueled afternoon in the sun can inspire even the most retiring heart to venture forth",→
"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees",→
"mr polanski is in his element here alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival",→
lrb p rrb artnering murphy with robert de niro for the tv cops comedy showtime would seem to be surefire casting,→
"oh , look at that clever angle !",→
perhaps the grossest movie ever made,←
"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day old shelf would be a more appropriate location to store it",←
"an overstylized , pur ed m lange of sex , psychology , drugs and philosophy",←
they are what makes it worth the trip to the theatre,→
"the film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut",←
"it 's weird , wonderful , and not necessarily for kids",→
"fierce , glaring and unforgettable",→
"constantly touching , surprisingly funny , semi surrealist exploration of the creative act",→
"instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance",←
"the people in jessica are so recognizable and true that , as in real life , we 're never sure how things will work out",→
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet",→
rashomon for dipsticks tale,←
half past dead is just such an achievement,→
"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film",←
it 's a mindless action flick with a twist far better suited to video viewing than the multiplex,←
"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches gorgeous , passionate , and at times uncommonly moving",→
"ludicrous , but director carl franklin adds enough flourishes and freak outs to make it entertaining",→
"it 's a quirky , off beat project",→
the film has a terrific look and salma hayek has a feel for the character at all stages of her life,→
"not a schlocky creature feature but something far more stylish and cerebral and , hence , more chillingly effective",→
"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship",→
yet this one makes up for in heart what it lacks in outright newness,→
"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder",←
"`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies",→
duvall is strong as always,→
a beautifully observed character piece,→
what results is the best performance from either in years,→
this is rote drivel aimed at mom and dad 's wallet,←
"an ill conceived jumble that 's not scary , not smart and not engaging",←
does n't add up to much,←
has the rare capability to soothe and break your heart with a single stroke,→
"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction",→
david spade as citizen kane ?,←
"it 's up to lrb watts rrb to lend credibility to this strange scenario , and her presence succeeds in making us believe",→
"never having seen the first two films in the series , i ca n't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days",←
"the film falls short on tension , eloquence , spiritual challenge things that have made the original new testament stories so compelling for 20 centuries",←
"it 's hard to say who might enjoy this , are there tolstoy groupies out there ?",←
ya yas everywhere will forgive the flaws and love the film,→
an infinitely wittier version of the home alone formula,→
sexy and romantic,→
"a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one 's appetite for the bollywood films",←
the movie slides downhill as soon as macho action conventions assert themselves,←
"lead actress ga , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren",→
"it may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding",→
a french film with a more down home flavor,→
"whatever satire lucky break was aiming for , it certainly got lost in the `` soon to be forgettable '' section of the quirky rip off prison romp pile",←
neil burger here succeeded in making the mystery of four decades back the springboard for a more immediate mystery in the present,→
there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance,←
her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks,→
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision",→
"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made",→
more precious than perspicacious,→
"if it 's unnerving suspense you 're after you 'll find it with ring , an indisputably spooky film with a screenplay to die for",→
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet",←
comes alive only when it switches gears to the sentimental,←
a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos,→
in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes,←
it 's just rather leaden and dull,←
highly engaging,→
it 's like a drive by,←
a rambling ensemble piece with loosely connected characters and plots that never quite gel,←
"far more successful , if considerably less ambitious , than last year 's kubrick meets spielberg exercise",→
"the structure is simple , but in its own way , rabbit proof fence is a quest story as grand as the lord of the rings",→
"a dull , simple minded and stereotypical tale of drugs , death and mind numbing indifference on the inner city streets",←
an effortlessly accomplished and richly resonant work,→
brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him,→
parris ' performance is credible and remarkably mature,→
every joke is repeated at least four times,←
fun and nimble,→
contrived pastiche of caper clich s,←
` the ch teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot ',←
"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up",→
none of the characters or plot lines are fleshed out enough to build any interest,←
"cold , pretentious , thoroughly dislikable study in sociopathy",←
"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar nominated documentary takes you there",→
a less than thrilling thriller,←
"an ugly , revolting movie",←
"even fans of ismail merchant 's work , i suspect , would have a hard time sitting through this one",←
"frankly , it 's pretty stupid",←
"all in all , brown sugar is a satisfying well made romantic comedy that 's both charming and well acted",→
just offbeat enough to keep you interested without coming close to bowling you over,→
"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it",→
"the efforts of its star , kline , to lend some dignity to a dumb story are for naught",←
the author 's devotees will probably find it fascinating others may find it baffling,←
a remarkably insightful look at the backstage angst of the stand up comic,→
a compelling motion picture that illustrates an american tragedy,→
"although disney follows its standard formula in this animated adventure , it feels more forced than usual",←
"twenty three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style finally has failed him",←
lrb has rrb an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true,→
"if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well a shiver inducing , nerve rattling ride",→
"hopelessly inane , humorless and under inspired",←
"it 's a sweet , laugh a minute crowd pleaser that lifts your spirits as well as the corners of your mouth",→
"world traveler might not go anywhere new , or arrive anyplace special , but it 's certainly an honest attempt to get at something",→
"he has improved upon the first and taken it a step further , richer and deeper",→
"deep down , i realized the harsh reality of my situation i would leave the theater with a lower i q than when i had entered",←
robert john burke as the monster horns in and steals the show,→
"at least it 's a fairly impressive debut from the director , charles stone iii",→
a collage of clich s and a dim echo of allusions to other films,←
one of the more influential works of the ` korean new wave ',→
bibbidy bobbidi bland,←
"b art and berling are both superb , while huppert is magnificent",→
it sucked,←
woody allen can write and deliver a one liner as well as anybody,→
this franchise has not spawned a single good film,←
"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty pleasure , daytime drama sort of fashion",→
it 's funny,→
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television",←
"we 're left with a story that tries to grab us , only to keep letting go at all the wrong moments",←
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses",←
what 's really so appealing about the characters is their resemblance to everyday children,→
"what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge",←
starts off witty and sophisticated and you want to love it but filmmaker yvan attal quickly writes himself into a corner,←
"a much better documentary more revealing , more emotional and more surprising than its pedestrian english title would have you believe",→
"murderous maids has a lot going for it , not least the brilliant performances by testud and parmentier",→
"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up",→
majidi 's direction has never been smoother or more confident,→
arguably the best script that besson has written in years,→
a quiet family drama with a little bit of romance and a dose of darkness,→
"adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service '",→
"the movie 's ultimate point that everyone should be themselves is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness",←
"certainly an entertaining ride , despite many talky , slow scenes",→
"while dark water is n't a complete wash lrb no pun intended rrb , watched side by side with ringu , it ultimately comes off as a pale successor",←
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is",→
ken russell would love this,→
"the production has been made with an enormous amount of affection , so we believe these characters love each other",→
"return to never land is much more p c than the original version lrb no more racist portraits of indians , for instance rrb , but the excitement is missing",←
a relative letdown,←
"it 's a film that 's destined to win a wide summer audience through word of mouth reviews and , not far down the line , to find a place among the studio 's animated classics",→
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all",←
another useless recycling of a brutal mid '70s american sports movie,←
as plain and pedestrian as catsup,←
director david fincher and writer david koepp ca n't sustain it,←
what 's missing is what we call the ` wow ' factor,←
"it was n't the subject matter that ultimately defeated the film it was the unfulfilling , incongruous , `` wait a second , did i miss something ? ''",←
a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age,→
extremely bad,←
cool,→
what sets ms birot 's film apart from others in the genre is a greater attention to the parents and particularly the fateful fathers in the emotional evolution of the two bewitched adolescents,→
"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub sophomoric sexual banter",←
"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys",→
"with an obvious rapport with her actors and a striking style behind the camera , h l ne angel is definitely a director to watch",→
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1 2 hour running time",←
"as hannibal would say , yes , ` it 's like having an old friend for dinner '",→
get out your pooper scoopers,←
it is just too bad the film 's story does not live up to its style,←
it 's that good,→
too bad none of it is funny,←
great over the top moviemaking if you 're in a slap happy mood,→
"for the most part , the film does hold up pretty well",→
"a smart , arch and rather cold blooded comedy",→
"it is most of the things costner movies are known for it 's sanctimonious , self righteous and so eager to earn our love that you want to slap it",←
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them",←
that storytelling has value can not be denied,→
a powerful sequel and one of the best films of the year,→
"this film is an act of spiritual faith an eloquent , deeply felt meditation on the nature of compassion",→
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style",←
absolutely not,←
what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy,←
has its moments and almost as many subplots,→
a story about intelligent high school students that deals with first love sweetly but also seriously,→
if you recognize zeus lrb the dog from snatch rrb it will make you wish you were at home watching that movie instead of in the theater watching this one,←
"some of the computer animation is handsome , and various amusing sidekicks add much needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity",←
"the story is a rather simplistic one grief drives her , love drives him , and a second chance to find love in the most unlikely place it struck a chord in me",→
"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter",→
"what lrb denis rrb accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",→
"smart and fun , but far more witty than it is wise",→
"it 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence",←
thoroughly awful,←
"if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing",←
"barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",←
"it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke",→
in the end there is one word that best describes this film honest,→
"like an afterschool special with costumes by gianni versace , mad love looks better than it feels",←
an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy,→
a return to pure disney magic and is enjoyable family fare,→
"there 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination",←
the film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of hollywood heart string plucking,←
"a bland , pretentious mess",←
the beauty of alexander payne 's ode to the everyman is in the details,→
one of the worst movies of the year,←
"a light , yet engrossing piece",→
"downbeat , period perfect biopic hammers home a heavy handed moralistic message",→
an unsophisticated sci fi drama that takes itself all too seriously,←
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over blown drama and bruce willis with a scar",←
"though filmed partly in canada , paid in full has clever ways of capturing inner city life during the reagan years",→
"an affable but undernourished romantic comedy that fails to match the freshness of the actress producer and writer 's previous collaboration , miss congeniality",←
originality is sorely lacking,←
"` possession , ' based on the book by a s byatt , demands that labute deal with the subject of love head on trading in his cynicism for reverence and a little wit",→
"while some will object to the idea of a vietnam picture with such a rah rah , patriotic tone , soldiers ultimately achieves its main strategic objective dramatizing the human cost of the conflict that came to define a generation",←
"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some",←
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture,→
suffers from a flat script and a low budget,←
"fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip off of the matrix",←
a listless sci fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect,←
"these self styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self preservation",←
rehearsals are frequently more fascinating than the results,→
"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie",→
there 's a part of us that can not help be entertained by the sight of someone getting away with something,→
it 's a drag how nettelbeck sees working women or at least this working woman for whom she shows little understanding,←
"for almost the first two thirds of martin scorsese 's 168 minute gangs of new york , i was entranced",→
an awful movie that will only satisfy the most emotionally malleable of filmgoers,←
"some body will take you places you have n't been , and also places you have",→
"beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures",→
this mistaken identity picture is so film culture referential that the final product is a ghost,←
kapur weighs down the tale with bogus profundities,←
"if hill is n't quite his generation 's don siegel lrb or robert aldrich rrb , it 's because there 's no discernible feeling beneath the chest hair it 's all bluster and clich",←
"this is a monumental achievement in practically every facet of inept filmmaking joyless , idiotic , annoying , heavy handed , visually atrocious , and often downright creepy",←
i have a new favorite musical and i 'm not even a fan of the genre,→
"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself",→
promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish,→
"a shimmeringly lovely coming of age portrait , shot in artful , watery tones of blue , green and brown",→
"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build up of expository material",→
"an interesting psychological game of cat and mouse , three dimensional characters and believable performances all add up to a satisfying crime drama",→
a clever script and skilled actors bring new energy to the familiar topic of office politics,→
"lrb t rrb he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now cliched vampire accent",←
"michael moore has perfected the art of highly entertaining , self aggrandizing , politically motivated documentary making , and he 's got as potent a topic as ever here",→
"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon bourne or his predicament",←
"lrb gosling 's rrb combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character",→
knows how to make our imagination wonder,→
"the movie is clever , offbeat and even gritty enough to overcome my resistance",→
"well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels lrb hey , do n't shoot the messenger rrb",←
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens",←
predictably soulless techno tripe,←
real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros,→
"a terrific date movie , whatever your orientation",→
"loosely speaking , we 're in all of me territory again , and , strictly speaking , schneider is no steve martin",←
the film is strictly routine,←
it grabs you in the dark and shakes you vigorously for its duration,→
a low rent retread of the alien pictures,←
has a solid emotional impact,→
kinnear 's performance is a career defining revelation,→
"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world",→
"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century",→
"from both a great and a terrible story , mr nelson has made a film that is an undeniably worthy and devastating experience",→
"nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while",→
"still , this flick is fun , and host to some truly excellent sequences",→
so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride,→
douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically,→
"no , i do n't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money",←
one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch,←
"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming lrb without a thick shmear of the goo , at least rrb , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases",→
"the holes in this film remain agape holes punched through by an inconsistent , meandering , and sometimes dry plot",←
lrb sam 's rrb self flagellation is more depressing than entertaining,←
` alice 's adventure through the looking glass and into zombie land ' is filled with strange and wonderful creatures,→
"fast paced and wonderfully edited , the film is extremely thorough",→
at once overly old fashioned in its sudsy plotting and heavy handed in its effort to modernize it with encomia to diversity and tolerance,←
this flat run at a hip hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines,←
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable,←
insanely hilarious !,→
this gorgeous epic is guaranteed to lift the spirits of the whole family,→
city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for,→
"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral",→
the bard as black comedy willie would have loved it,→
"as the movie traces mr brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times",→
"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity",←
"i thought the relationships were wonderful , the comedy was funny , and the love ` real '",→
"behind the glitz , hollywood is sordid and disgusting",←
"still , the updated dickensian sensibility of writer craig bartlett 's story is appealing",→
a modestly made but profoundly moving documentary,→
leaks treacle from every pore,←
