"plodding , peevish and gimmicky",←
"be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards",←
"a laughable or rather , unlaughable excuse for a film",←
one ca n't deny its seriousness and quality,→
no thanks,←
"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally",←
"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad",→
"it 's not a bad premise , just a bad movie",←
a dashing and absorbing outing with one of france 's most inventive directors,→
the acting is fine but the script is about as interesting as a recording of conversations at the wal mart checkout line,←
there 's a reason the studio did n't offer an advance screening,←
an unexpectedly sweet story of sisterhood,→
"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in",→
"a sharp , amusing study of the cult of celebrity",→
"if hill is n't quite his generation 's don siegel lrb or robert aldrich rrb , it 's because there 's no discernible feeling beneath the chest hair it 's all bluster and clich",←
the film grows on you,→
"in the end , the weight of water comes to resemble the kind of soft core twaddle you 'd expect to see on showtime 's ` red shoe diaries '",←
"oh , look at that clever angle !",→
"this is an ungainly movie , ill fitting , with its elbows sticking out where the knees should be",←
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks,←
there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all,→
"often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old fashioned storytelling would come in handy",→
"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie",←
"i could just feel the screenwriter at every moment ` tap , tap , tap , tap , tapping away ' on this screenplay",←
"seagal , who looks more like danny aiello these days , mumbles his way through the movie",←
"not a film for the faint of heart or conservative of spirit , but for the rest of us especially san francisco lovers it 's a spirited film and a must see",→
many a parent and their teen lrb or preteen rrb kid could bond while watching a walk to remember,→
"an honest , sensitive story from a vietnamese point of view",→
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense,←
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack",←
"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not very funny comedy , unconvincing dramatics and some last minute action strongly reminiscent of run lola run",←
it 's drab,←
"and there 's the inimitable diaz , holding it all together",→
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters,←
"a different and emotionally reserved type of survival story a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst",→
"a droll , bitchy frolic which pokes fun at the price of popularity and small town pretension in the lone star state",←
it 's a very valuable film,→
the film is a verbal duel between two gifted performers,→
"it does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity",←
"davis is funny , charming and quirky in her feature film acting debut as amy",→
"flamboyant in some movies and artfully restrained in others , 65 year old jack nicholson could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",→
"the director mostly plays it straight , turning leys ' fable into a listless climb down the social ladder",←
"highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice t in a major role",→
one thing you have to give them credit for the message of the movie is consistent with the messages espoused in the company 's previous video work,→
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad",←
"due to stodgy , soap opera ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter",←
"despite some charm and heart , this quirky soccer import is forgettable",←
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it",←
"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through",←
changing lanes is an anomaly for a hollywood movie it 's a well written and occasionally challenging social drama that actually has something interesting to say,→
"if disney 's cinderella proved that ' a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes",←
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way",→
a damn fine and a truly distinctive and a deeply pertinent film,→
"max pokes , provokes , takes expressionistic license and hits a nerve as far as art is concerned , it 's mission accomplished",→
"it is dark , brooding and slow , and takes its central idea way too seriously",←
"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie",→
strictly a ` guy 's film ' in the worst sense of the expression,←
you live the mood rather than savour the story,→
works on the whodunit level as its larger themes get lost in the murk of its own making,←
attal pushes too hard to make this a comedy or serious drama,←
a suffocating rape payback horror show that hinges on the subgenre 's most enabling victim and an ebullient affection for industrial model meat freezers,→
"the overall result is an intelligent , realistic portrayal of testing boundaries",→
"priggish , lethargically paced parable of renewal",←
there is simply not enough of interest onscreen to sustain its seventy minute running time,←
so devoid of pleasure or sensuality that it can not even be dubbed hedonistic,←
manages to please its intended audience children without placing their parents in a coma like state,→
"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture perfect beach during sunset",←
"blue crush follows the formula , but throws in too many conflicts to keep the story compelling",←
the author 's devotees will probably find it fascinating others may find it baffling,←
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between",←
"too often , son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if ''",←
me without you has a bracing truth that 's refreshing after the phoniness of female bonding pictures like divine secrets of the ya ya sisterhood,→
"twenty three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style finally has failed him",←
"there 's no excuse for following up a delightful , well crafted family film with a computer generated cold fish",←
an asian neo realist treasure,→
"journalistically dubious , inept and often lethally dull",←
"it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time",←
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art house gay porn film",←
so putrid it is not worth the price of the match that should be used to burn every print of the film,←
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at",←
crummy,←
a lyrical metaphor for cultural and personal self discovery and a picaresque view of a little remembered world,→
"like a medium grade network sitcom mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen",←
"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship",→
this in depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come,→
"mr deeds is not really a film as much as it is a loose collection of not so funny gags , scattered moments of lazy humor",←
an intriguing look at the french film industry during the german occupation its most delightful moments come when various characters express their quirky inner selves,→
"instead of trying to bust some blondes , lrb diggs rrb should be probing why a guy with his talent ended up in a movie this bad",←
this ill conceived and expensive project winds up looking like a bunch of talented thesps slumming it,←
"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day old shelf would be a more appropriate location to store it",←
"this is a movie full of grace and , ultimately , hope",→
"feels like the work of someone who may indeed have finally aged past his prime and , perhaps more than he realizes , just wants to be liked by the people who can still give him work",←
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger than life character,→
campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution,→
"lazy filmmaking , with the director taking a hands off approach when he should have shaped the story to show us why it 's compelling",←
"paul bettany is good at being the ultra violent gangster wannabe , but the movie is certainly not number 1",←
"boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie",←
a processed comedy chop suey,←
"even when it drags , we are forced to reflect that its visual imagination is breathtaking",→
"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them",→
the movie is ingenious fun,→
it 's a road trip drama with too many wrong turns,←
"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes",→
action mechanical,←
"despite some comic sparks , welcome to collinwood never catches fire",←
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters,→
"nair 's cast is so large it 's altman esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion",→
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture",←
"starts promisingly but disintegrates into a dreary , humorless soap opera",←
"i can imagine this movie as a b w british comedy , circa 1960 , with peter sellers , kenneth williams , et al , but at this time , with this cast , this movie is hopeless",←
"this wretchedly unfunny wannabe comedy is inane and awful no doubt , it 's the worst movie i 've seen this summer",←
"the movie 's messages are quite admirable , but the story is just too clich d and too often strains credulity",←
"a real winner smart , funny , subtle , and resonant",→
"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks",→
"the film brilliantly shines on all the characters , as the direction is intelligently accomplished",→
"a brisk , reverent , and subtly different sequel",→
"watching these two actors play against each other so intensely , but with restraint , is a treat",→
that 's because relatively nothing happens,←
"but in trying to capture the novel 's deeper intimate resonances , the film has ironically distanced us from the characters",←
but toback 's deranged immediacy makes it seem fresh again,→
"still , it just sits there like a side dish no one ordered",←
an interesting slice of history,→
"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head trip",→
"tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism it completely contradicts everything kieslowski 's work aspired to , including the condition of art",←
the performances are an absolute joy,→
gets better after foster leaves that little room,→
"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin then out when there 's nothing else happening",→
this movie has the usual impossible stunts but it has just as many scenes that are lean and tough enough to fit in any modern action movie,→
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson",←
an absurdist spider web,←
hardly a film that comes along every day,→
"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star",←
"howard and his co stars all give committed performances , but they 're often undone by howard 's self conscious attempts to find a ` literary ' filmmaking style to match his subject",←
"using an endearing cast , writer director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred",→
pacino is the best he 's been in years and keener is marvelous,→
interesting both as a historical study and as a tragic love story,→
a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls,←
"jagger , stoppard and director michael apted deliver a riveting and surprisingly romantic ride",→
"terry is a sort of geriatric dirty harry , which will please eastwood 's loyal fans and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",→
movies like high crimes flog the dead horse of surprise as if it were an obligation,←
scott baio is turning in some delightful work on indie projects,→
set in a 1986 harlem that does n't look much like anywhere in new york,←
leigh is one of the rare directors who feels acting is the heart and soul of cinema,→
"wes craven 's presence is felt not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend '",←
the gorgeously elaborate continuation of `` the lord of the rings '' trilogy is so huge that a column of words can not adequately describe co writer director peter jackson 's expanded vision of j r r tolkien 's middle earth,→
i love the robust middle of this picture,→
nothing about this movie works,←
could as easily have been called ` under siege 3 in alcatraz ' a cinematic corpse that never springs to life,←
suffice to say its total promise is left slightly unfulfilled,←
"trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours a sign of its effectiveness",→
a quasi documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music,→
a metaphor for a modern day urban china searching for its identity,→
"just consider what new best friend does not have , beginning with the minor omission of a screenplay",←
visually captivating,→
this story of unrequited love does n't sustain interest beyond the first half hour,←
"satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three dimensional , average , middle aged woman 's experience of self discovery handled with such sensitivity",→
"it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee",→
"complex , sinuously plotted and , somehow , off puttingly cold",←
the sword fighting is well done and auteuil is a goofy pleasure,→
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar,→
"director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters",←
"it 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes pauline paulette",→
"a much more successful translation than its most famous previous film adaptation , writer director anthony friedman 's similarly updated 1970 british production",→
"it 's sweet , funny , charming , and completely delightful",→
"never having seen the first two films in the series , i ca n't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days",←
the crap continues,←
"despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j k rowling 's marvelous series into a deadly bore",←
"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",→
uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse,←
"you watch for that sense of openness , the little surprises",→
the kind of movie you see because the theater has air conditioning,←
"the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep",←
"noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",←
"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",←
"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable",→
"spinning a web of dazzling entertainment may be overstating it , but `` spider man '' certainly delivers the goods",→
"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast",→
its almost too spectacular coastal setting distracts slightly from an eccentric and good naturedly aimless story,→
"proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored",→
"as a director , eastwood is off his game there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising",←
"a compelling , gut clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day",→
as inept as big screen remakes of the avengers and the wild wild west,←
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender 9 and 93 minutes of unrecoverable life,←
this pathetic junk is barely an hour long,←
"a moving , if uneven , success",→
it 's hard to imagine another director ever making his wife look so bad in a major movie,←
you leave feeling like you 've endured a long workout without your pulse ever racing,←
lrb l rrb ame and unnecessary,←
"tambor and clayburgh make an appealing couple he 's understated and sardonic , she 's appealingly manic and energetic",→
the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled,→
quietly engaging,→
what a pity that the material is so second rate,←
"rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut wrenching style of joseph heller or kurt vonnegut",→
"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent",→
"and second , what 's with all the shooting ?",←
"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy",←
"the wonderfully lush morvern callar is pure punk existentialism , and ms ramsay and her co writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh 's book trainspotting",→
this remake of lina wertmuller 's 1975 eroti comedy might just be the biggest husband and wife disaster since john and bo derek made the ridiculous bolero,←
"others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find morrison 's iconoclastic uses of technology to be liberating",→
most thrillers send audiences out talking about specific scary scenes or startling moments `` frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home,→
"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody",→
there 's already been too many of these films,←
"if you 're part of her targeted audience , you 'll cheer",→
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,→
but no,←
"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family",→
"in fact , even better",→
"this is unusual , food for thought cinema that 's as entertaining as it is instructive",→
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally,→
if only it had the story to match,←
an impeccable study in perversity,→
a muted freak out,←
what a banal bore the preachy circuit turns out to be,←
"is not so much a work of entertainment as it is a unique , well crafted psychological study of grief",→
"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space",→
one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off,←
"this is a third person story now , told by hollywood , and much more ordinary for it",←
"no better or worse than ` truth or consequences , n m ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater",←
"77 minutes of pokemon may not last 4ever , it just seems like it does",←
"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love",→
"the story gives ample opportunity for large scale action and suspense , which director shekhar kapur supplies with tremendous skill",→
"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work",→
"a b movie you can sit through , enjoy on a certain level and then forget",→
"lrb t rrb he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now cliched vampire accent",←
"as pure over the top trash , any john waters movie has it beat by a country mile",←
"if this is cinema , i pledge allegiance to cagney and lacey",←
"moretti is the rare common man artist who 's wise enough to recognize that there are few things in this world more complex and , as it turns out , more fragile than happiness",→
"such a fine idea for a film , and such a stultifying , lifeless execution",←
`` solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work,←
it can be safely recommended as a video dvd babysitter,→
degenerates into hogwash,←
"a preposterous , prurient whodunit",←
"pan nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic",→
"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins",→
a flick about our infantilized culture that is n't entirely infantile,→
the cast is top notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael,→
rosenthal lrb halloween ii rrb seems to have forgotten everything he ever knew about generating suspense,←
i 'm guessing the director is a magician,→
"it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",→
"lrb the film rrb tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful",→
lrb stephen rrb earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have,→
"lrb janey rrb forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",←
top notch action powers this romantic drama,→
just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing,→
one of the funnier movies in town,→
"offers big , fat , dumb laughs that may make you hate yourself for giving in",←
a pathetically inane and unimaginative cross between xxx and vertical limit,←
a soul stirring documentary about the israeli palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds,→
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny,←
"if any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film",←
the lead actors share no chemistry or engaging charisma,←
"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are",→
an entertaining mix of period drama and flat out farce that should please history fans,→
the rare movie that 's as crisp and to the point as the novel on which it 's based,→
"it 's better suited for the history or biography channel , but there 's no arguing the tone of the movie it leaves a bad taste in your mouth and questions on your mind",←
"the movie 's something borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story",←
only masochistic moviegoers need apply,←
what begins brightly gets bogged down over 140 minutes,←
mazel tov to a film about a family 's joyous life acting on the yiddish stage,→
"there 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery",←
"it 's weird , wonderful , and not necessarily for kids",→
a mechanical action comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences,←
weird,←
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries,→
"an interesting psychological game of cat and mouse , three dimensional characters and believable performances all add up to a satisfying crime drama",→
"an engrossing story that combines psychological drama , sociological reflection , and high octane thriller",→
"may be more genial than ingenious , but it gets the job done",→
rewarding,→
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks lrb at least during their '70s heyday rrb comes across as lame and sophomoric in this debut indie feature,←
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate,→
"even as the hero of the story rediscovers his passion in life , the mood remains oddly detached",←
aggressive self glorification and a manipulative whitewash,←
jackass is a vulgar and cheap looking version of candid camera staged for the marquis de sade set,←
he 's the scariest guy you 'll see all summer,→
australian filmmaker david flatman uses the huge screen format to make an old fashioned nature film that educates viewers with words and pictures while entertaining them,→
"there 's back stabbing , inter racial desire and , most importantly , singing and dancing",→
you try to guess the order in which the kids in the house will be gored,←
"in other words , it 's badder than bad",←
there 's something fishy about a seasonal holiday kids ' movie that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups,←
so could young romantics out on a date,→
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture,→
"twohy 's a good yarn spinner , and ultimately the story compels",→
"not only a coming of age story and cautionary parable , but also a perfectly rendered period piece",→
it all looks and plays like a 40 million version of a game you 're more likely to enjoy on a computer,←
incoherence reigns,←
"the salton sea has moments of inspired humour , though every scrap is of the darkest variety",→
"the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention",←
"stephen earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition wearing a cloak of unsentimental , straightforward text when it 's really an exercise in gross romanticization of the delusional personality type",←
"there is no psychology here , and no real narrative logic just a series of carefully choreographed atrocities , which become strangely impersonal and abstract",←
marvelously entertaining and deliriously joyous documentary,→
the catch is that they 're stuck with a script that prevents them from firing on all cylinders,←
a portrait of hell so shattering it 's impossible to shake,→
"with spy kids 2 the island of lost dreams , however , robert rodriguez adorns his family film plot with an elegance and maturity that even most contemporary adult movies are lacking",→
we do get the distinct impression that this franchise is drawing to a close,←
lrb an rrb absorbing documentary,→
"good fun , good action , good acting , good dialogue , good pace , good cinematography",→
"call me a cold hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid",←
return to neverland manages to straddle the line between another classic for the company and just another run of the mill disney sequel intended for the home video market,←
"the whole affair , true story or not , feels incredibly hokey lrb it rrb comes off like a hallmark commercial",←
a listless and desultory affair,←
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands,←
this deeply spiritual film taps into the meaning and consolation in afterlife communications,→
time out is as serious as a pink slip,←
there 's a part of us that can not help be entertained by the sight of someone getting away with something,→
woody allen has really found his groove these days,→
one of the most unpleasant things the studio has ever produced,←
"hardly an objective documentary , but it 's great cinematic polemic love moore or loathe him , you 've got to admire the intensity with which he 's willing to express his convictions",→
deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world,→
the scorpion king is more fun than conan the barbarian,→
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks,←
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a c will help this movie one bit",←
it 's just hard to believe that a life like this can sound so dull,←
how can such a cold movie claim to express warmth and longing ?,←
"it 's mildly amusing , but i certainly ca n't recommend it",←
"just as the recent argentine film son of the bride reminded us that a feel good movie can still show real heart , time of favor presents us with an action movie that actually has a brain",→
"an acceptable way to pass a little over an hour with moviegoers ages 8 10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism",←
"each scene drags , underscoring the obvious , and sentiment is slathered on top",←
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie,←
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely",←
one resurrection too many,←
the good girl is a film in which the talent is undeniable but the results are underwhelming,←
a gushy episode of `` m a s h '' only this time from an asian perspective,←
"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view",→
"a thriller with an edge which is to say that it does n't follow the stale , standard , connect the dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world",→
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers,→
with its parade of almost perpetually wasted characters margarita feels like a hazy high that takes too long to shake,←
"as improbable as this premise may seem , abbass 's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life",→
"this documentary is a dazzling , remarkably unpretentious reminder of what lrb evans rrb had , lost , and got back",→
a movie that the less charitable might describe as a castrated cross between highlander and lolita,←
"the script is high on squaddie banter , low on shocks",→
i have to admit i walked out of runteldat,←
"there is a freedom to watching stunts that are this crude , this fast paced and this insane",→
"a live action cartoon , a fast moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind",→
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement,←
this is n't a movie it 's a symptom,←
"the movie 's ultimate point that everyone should be themselves is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness",←
"a cultural wildcard experience wacky , different , unusual , even nutty",→
"it does give a taste of the burning man ethos , an appealing blend of counter cultural idealism and hedonistic creativity",→
"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory",→
"holland lets things peter out midway , but it 's notably better acted and far less crass than some other recent efforts in the burgeoning genre of films about black urban professionals",→
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor,←
"ludicrous , but director carl franklin adds enough flourishes and freak outs to make it entertaining",→
"tully is worth a look for its true to life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first timer hilary birmingham",→
great character interaction,→
the verdict two bodies and hardly a laugh between them,←
"if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest",→
it 's not an easy one to review,←
"this charming , thought provoking new york fest of life and love has its rewards",→
the plot weaves us into a complex web,→
"the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly",→
"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise",→
"lrb russell rrb makes good b movies lrb the mask , the blob rrb , and the scorpion king more than ably meets those standards",→
just the sort of lazy tearjerker that gives movies about ordinary folk a bad name,←
`` cremaster 3 '' should come with the warning `` for serious film buffs only ! '',→
"ah , yes , that would be me fighting off the urge to doze",←
this is n't a new idea,←
maintains your sympathy for this otherwise challenging soul by letting you share her one room world for a while,→
a feel good movie that does n't give you enough to feel good about,←
"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way",→
that chirpy songbird britney spears has popped up with more mindless drivel,←
"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing",→
it 's a barely tolerable slog over well trod ground,←
"by no means a slam dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story",←
"directing with a sure and measured hand , lrb haneke rrb steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology",→
"yet another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family",←
an extremely unpleasant film,←
lrb has rrb an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true,→
the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen,←
will warm your heart without making you feel guilty about it,→
beautifully directed and convincingly acted,→
two tedious acts light on great scares and a good surprise ending,→
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r d people , and has decided he will just screen the master of disguise 24 7",←
"the story is inspiring , ironic , and revelatory of just how ridiculous and money oriented the record industry really is",→
"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection",→
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife,→
"the unique niche of self critical , behind the scenes navel gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality",→
"go , girls , right down the reality drain",←
lrb seems rrb even more uselessly redundant and shamelessly money grubbing than most third rate horror sequels,←
maryam is more timely now than ever,→
here the love scenes all end in someone screaming,←
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life,←
nicks and steinberg match their own creations for pure venality that 's giving it the old college try,←
director jay russell weighs down his capricious fairy tale with heavy sentiment and lightweight meaning,←
"lrb davis rrb wants to cause his audience an epiphany , yet he refuses to give us real situations and characters",←
a charmer from belgium,→
"you may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping",→
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you",←
may offend viewers not amused by the sick sense of humor,←
"this is an extraordinary film , not least because it is japanese and yet feels universal",→
you can tell almost immediately that welcome to collinwood is n't going to jell,←
does an impressive job of relating the complicated history of the war and of filling in the background,→
