"`` analyze that '' is one of those crass , contrived sequels that not only fails on its own , but makes you second guess your affection for the original",←
over and over again,←
"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises",←
"ultimately the movie is too heady for children , and too preachy for adults",←
about schmidt is undoubtedly one of the finest films of the year,→
an amused indictment of jaglom 's own profession,→
"gaghan captures the half lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over the top coda especially disappointing",←
this is an exercise not in biography but in hero worship,←
"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab",←
"i 'll stay with the stage versions , however , which bite cleaner , and deeper",←
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority",→
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse,←
the trials of henry kissinger is a remarkable piece of filmmaking because you get it,→
"weirdly , broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car",←
overcomes its visual hideousness with a sharp script and strong performances,→
suffers from unlikable characters and a self conscious sense of its own quirky hipness,←
"godard uses his characters if that 's not too glorified a term as art things , mouthpieces , visual motifs , blanks",←
too sappy for its own good,←
strangely comes off as a kingdom more mild than wild,→
no film could possibly be more contemptuous of the single female population,←
not since ghostbusters has a film used manhattan 's architecture in such a gloriously goofy way,→
"reminiscent of alfred hitchcock 's thrillers , most of the scary parts in ` signs ' occur while waiting for things to happen",→
australia land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place,→
the rest of the film is dudsville,←
"being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke",←
"no , it 's not as single minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels",→
"while the material is slight , the movie is better than you might think",→
time out is existential drama without any of the pretension associated with the term,→
"grows decidedly flimsier with its many out sized , out of character and logically porous action set pieces",←
"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance",←
seems like someone going through the motions,←
"nevertheless , it still seems endless",←
pretty good little movie,→
"with an obvious rapport with her actors and a striking style behind the camera , h l ne angel is definitely a director to watch",→
"a compelling yarn , but not quite a ripping one",→
"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings",←
"he has improved upon the first and taken it a step further , richer and deeper",→
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell,←
but what is missing from it all is a moral,←
lrb a rrb crushing disappointment,←
"even with its 50 million us budget , pinocchio never quite achieves the feel of a fanciful motion picture",←
"if it had been only half an hour long or a tv special , the humor would have been fast and furious at ninety minutes , it drags",←
"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon",→
poignant if familiar story of a young person suspended between two cultures,→
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league",←
his work transcends the boy meets girl posturing of typical love stories,→
"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen year old 's suicidal poetry",←
"a bittersweet film , simple in form but rich with human events",→
"the story gives ample opportunity for large scale action and suspense , which director shekhar kapur supplies with tremendous skill",→
there 's not one decent performance from the cast and not one clever line of dialogue,←
"it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film",→
you leave feeling like you 've endured a long workout without your pulse ever racing,←
the country bears wastes an exceptionally good idea,←
"the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions",←
is it a comedy ?,←
"has about 3 4th the fun of its spry 2001 predecessor but it 's a rushed , slapdash , sequel for the sake of a sequel with less than half the plot and ingenuity",←
parris ' performance is credible and remarkably mature,→
"brilliantly written and well acted , yellow asphalt is an uncompromising film",→
so boring that even its target audience talked all the way through it,←
"a naturally funny film , home movie makes you crave chris smith 's next movie",→
somehow manages to escape the shackles of its own clich s to be the best espionage picture to come out in weeks,→
"is a question for philosophers , not filmmakers all the filmmakers need to do is engage an audience",←
"i 've had more interesting and , dare i say , thematically complex bowel movements than this long on the shelf , point and shoot exercise in gimmicky crime drama",←
"a loud , brash and mainly unfunny high school comedy",←
"the film 's trailer also looked like crap , so crap is what i was expecting",←
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making",←
"the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based ` drama , ' but the emphasis on the latter leaves blue crush waterlogged",←
"in his debut as a director , washington has a sure hand",→
weighty and ponderous but every bit as filling as the treat of the title,→
it gives devastating testimony to both people 's capacity for evil and their heroic capacity for good,→
"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences",→
"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless",→
"despite bearing the paramount imprint , it 's a bargain basement european pickup",←
"woven together handsomely , recalling sixties ' rockumentary milestones from lonely boy to do n't look back",→
the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play '',←
"but it could be , by its art and heart , a necessary one",→
a gem of a movie,→
"when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame '",←
"a quiet , disquieting triumph",→
it should have stayed there,←
little is done to support the premise other than fling gags at it to see which ones shtick,←
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,→
"quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver",→
it never plays as dramatic even when dramatic things happen to people,←
"otherwise , this could be a passable date film",←
it hates its characters,←
a good film that must have baffled the folks in the marketing department,→
"lrb shyamalan rrb continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision",→
i liked this film a lot,→
"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket",←
another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre,→
"no , i do n't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money",←
"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book",←
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it",←
you will likely prefer to keep on watching,→
a slight but sweet film,→
"painful , horrifying and oppressively tragic , this film should not be missed",→
combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration,→
demme finally succeeds in diminishing his stature from oscar winning master to lowly studio hack,←
feels more like a rejected x files episode than a credible account of a puzzling real life happening,←
"though her fans will assuredly have their funny bones tickled , others will find their humor seeking dollars best spent elsewhere",←
the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled,→
judith and zaza 's extended bedroom sequence is so intimate and sensual and funny and psychologically self revealing that it makes most of what passes for sex in the movies look like cheap hysterics,→
any rock pile will do for a set,←
go back to sleep,←
sharp edges and a deep vein of sadness run through its otherwise comic narrative,→
"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper",←
"it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",←
"the leads are natural and lovely , the pace is serene , the humor wry and sprightly",→
naipaul fans may be disappointed,←
"charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero",→
elling builds gradually until you feel fully embraced by this gentle comedy,→
"interminably bleak , to say nothing of boring",←
a sleep inducing thriller with a single twist that everyone except the characters in it can see coming a mile away,←
"the emotion is impressively true for being so hot blooded , and both leads are up to the task",→
"a so so , made for tv something posing as a real movie",←
a comedy drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis,→
"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of emotional recovery",→
"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil",←
"its plot and animation offer daytime tv serviceability , but little more",←
what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context,→
"a superlative b movie funny , sexy , and rousing",→
"if that does n't clue you in that something 's horribly wrong , nothing will",←
"this movie feel more like a non stop cry for attention , than an attempt at any kind of satisfying entertainment",←
"when twentysomething hotsies make movies about their lives , hard driving narcissism is a given , but what a world we 'd live in if argento 's hollywood counterparts had this much imagination and nerve",→
the original was n't a good movie but this remake makes it look like a masterpiece !,←
"the dramatic scenes are frequently unintentionally funny , and the action sequences clearly the main event are surprisingly uninvolving",←
the fact that the ` best part ' of the movie comes from a 60 second homage to one of demme 's good films does n't bode well for the rest of it,←
`` abandon '' will leave you wanting to abandon the theater,←
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits",→
"amy and matthew have a bit of a phony relationship , but the film works in spite of it",→
"not really a thriller so much as a movie for teens to laugh , groan and hiss at",←
"seen in that light , moonlight mile should strike a nerve in many",→
the whole thing plays like a tired tyco ad,←
"this starts off with a 1950 's doris day feel and it gets very ugly , very fast",←
hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self important summer fluff,←
` christian bale 's quinn lrb is rrb a leather clad grunge pirate with a hairdo like gandalf in a wind tunnel and a simply astounding cor blimey luv a duck cockney accent ',←
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet",→
a beguiling evocation of the quality that keeps dickens evergreen the exuberant openness with which he expresses our most basic emotions,→
"there 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title",←
shafer 's feature does n't offer much in terms of plot or acting,←
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock",→
gorgeous to look at but insufferably tedious and turgid a curiously constricted epic,←
the basic premise is intriguing but quickly becomes distasteful and downright creepy,←
a passionately inquisitive film determined to uncover the truth and hopefully inspire action,→
morvern rocks,→
it 's one long bore,←
"as predictable as the outcome of a globetrotters generals game , juwanna mann is even more ludicrous than you 'd expect from the guy in a dress genre , and a personal low for everyone involved",←
"the satire is unfocused , while the story goes nowhere",←
"while it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own",←
see it,→
"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships",←
makes 98 minutes feel like three hours,←
the verdict two bodies and hardly a laugh between them,←
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line,→
a movie that the less charitable might describe as a castrated cross between highlander and lolita,←
"a sweet , tender sermon about a 12 year old welsh boy more curious about god than girls , who learns that believing in something does matter",→
rarely has a film 's title served such dire warning,←
"ultimately , the film amounts to being lectured to by tech geeks , if you 're up for that sort of thing",←
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil,→
"an action thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat",→
not just unlikable,←
"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head",→
"the concert footage is stirring , the recording sessions are intriguing , and on the way to striking a blow for artistic integrity this quality band may pick up new admirers",→
"it would be great to see this turd squashed under a truck , preferably a semi",←
devoid of any of the qualities that made the first film so special,←
the pretensions and disposable story sink the movie,←
"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot",←
"as satisfyingly odd and intriguing a tale as it was a century and a half ago has a delightfully dour , deadpan tone and stylistic consistency",→
"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood",←
begins on a high note and sustains it beautifully,→
smaller numbered kidlets will enjoy,→
cusack 's just brilliant in this,→
the master of disguise falls under the category of ` should have been a sketch on saturday night live ',←
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a c will help this movie one bit",←
"the strength of the film comes not from any cinematic razzle dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting",→
"the director , with his fake backdrops and stately pacing , never settles on a consistent tone",←
"after an hour and a half of wondering sometimes amusedly , sometimes impatiently just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be",←
"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in",→
"constantly touching , surprisingly funny , semi surrealist exploration of the creative act",→
"it ends up being neither , and fails at both endeavors",←
"strip it of all its excess debris , and you 'd have a 90 minute , four star movie",→
"it 's too harsh to work as a piece of storytelling , but as an intellectual exercise an unpleasant debate that 's been given the drive of a narrative and that 's been acted out the believer is nothing less than a provocative piece of work",→
a lot more dimensional and complex than its sunny disposition would lead you to believe,→
"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power",→
"on its own , big trouble could be considered a funny little film",→
a story which fails to rise above its disgusting source material,←
"tells a fascinating , compelling story",→
"victor rosa is leguizamo 's best movie work so far , a subtle and richly internalized performance",→
"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh",←
"contrived , maudlin and cliche ridden if this sappy script was the best the contest received , those rejected must have been astronomically bad",←
like most movies about the pitfalls of bad behavior circuit gets drawn into the party,←
"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates",→
"although the subject matter may still be too close to recent national events , the film works mostly due to its superior cast of characters",→
watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale,←
and people make fun of me for liking showgirls,←
"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them",→
abandon spends 90 minutes trying figure out whether or not some cocky pseudo intellectual kid has intentionally left college or was killed,←
a true blue delight,→
"the action scenes have all the suspense of a 20 car pileup , while the plot holes are big enough for a train car to drive through if kaos had n't blown them all up",←
the material and the production itself are little more than routine,←
"no , even that 's too committed",←
"oh , james !",→
has the capability of effecting change and inspiring hope,→
a charmer from belgium,→
disappointing in comparison to other recent war movies or any other john woo flick for that matter,←
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film",←
"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be",←
chai 's structure and pacing are disconcertingly slack,←
could n't someone take rob schneider and have him switch bodies with a funny person ?,←
"while this film has an ` a ' list cast and some strong supporting players , the tale like its central figure , vivi is just a little bit hard to love",←
"wilco fans will have a great time , and the movie should win the band a few new converts , too",→
"not counting a few gross out comedies i 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes",←
"funny , sexy , devastating and incurably romantic",→
"has none of the crackle of `` fatal attraction '' , `` 9 1 2 weeks '' , or even `` indecent proposal '' , and feels more like lyne 's stolid remake of `` lolita ''",←
imagine susan sontag falling in love with howard stern,←
"but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes",←
"the screenplay by james eric , james horton and director peter o'fallon is so pat it makes your teeth hurt",←
the movie is as padded as allen 's jelly belly,←
"in the book on tape market , the film of `` the kid stays in the picture '' would be an abridged edition",←
offers an interesting look at the rapidly changing face of beijing,→
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable,←
"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less compelling soap opera",←
"a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium",←
not many movies have that kind of impact on me these days,→
staggeringly dreadful romance,←
a prolonged extrusion of psychopathic pulp,←
the makers of mothman prophecies succeed in producing that most frightening of all movies a mediocre horror film too bad to be good and too good to be bad,←
a modest masterpiece,→
"there 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery",←
"the graphic carnage and re creation of war torn croatia is uncomfortably timely , relevant , and sickeningly real",→
"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown",←
"by the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing",←
but the second half of the movie really goes downhill,←
"a small gem of a movie that defies classification and is as thought provoking as it is funny , scary and sad",→
"a fascinating , unnerving examination of the delusions of one unstable man",→
allen shows he can outgag any of those young whippersnappers making moving pictures today,→
"the best thing about the movie is its personable , amusing cast",→
"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view",→
a remarkably insightful look at the backstage angst of the stand up comic,→
"sheridan seems terrified of the book 's irreverent energy , and scotches most of its lan , humor , bile , and irony",←
`` home movie '' is a sweet treasure and something well worth your time,→
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go",←
"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep school quality that feels dusty and leatherbound",←
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo jumbo broad streaks of common sense emerge with unimpeachable clarity,→
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering may put off insiders and outsiders alike",←
"if you are curious to see the darker side of what 's going on with young tv actors lrb dawson leery did what ?!? rrb , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie",←
"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill",→
this story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments,→
scherfig 's light hearted profile of emotional desperation is achingly honest and delightfully cheeky,→
"for almost the first two thirds of martin scorsese 's 168 minute gangs of new york , i was entranced",→
sad to say it accurately reflects the rage and alienation that fuels the self destructiveness of many young people,→
and the positive change in tone here seems to have recharged him,→
"i 'm not sure which is worse the poor acting by the ensemble cast , the flat dialogue by vincent r nebrida or the gutless direction by laurice guillen",←
"tsai ming liang 's witty , wistful new film , what time is it there ?",→
"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it 's not half bad",→
it has plenty of laughs,→
not completely loveable but what underdog movie since the bad news bears has been ?,←
"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build up of expository material",→
"like a veteran head cutter , barbershop is tuned in to its community",→
the observations of this social economic urban environment are canny and spiced with irony,→
oscar caliber cast does n't live up to material,←
"with the gifted pearce on hand to keep things on semi stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd pleasing goals it sets for itself",→
it made me want to get made up and go see this movie with my sisters,→
this is a film tailor made for those who when they were in high school would choose the cliff notes over reading a full length classic,←
"ultimately the , yes , snail like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok",←
this is a fascinating film because there is no clear cut hero and no all out villain,→
one of a kind near masterpiece,→
"first , for a movie that tries to be smart , it 's kinda dumb",←
"thanks to the ch teau 's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises",→
"an eye boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences",→
they cheapen the overall effect,←
"sweet gentle jesus , did the screenwriters just do a cut and paste of every bad action movie line in history ?",←
that the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen,←
"i still like moonlight mile , better judgment be damned",→
"more concerned with overall feelings , broader ideas , and open ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem",→
"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ?",←
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending,←
"and , thanks to the presence of ` the king , ' it also rocks",→
"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop up comments",←
"puportedly `` based on true events , '' a convolution of language that suggests it 's impossible to claim that it is `` based on a true story '' with a straight face",←
"so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat",←
with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative,→
"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers",→
"no , i love it hell , i dunno",→
what might have been acceptable on the printed page of iles ' book does not translate well to the screen,←
bring on the sequel,→
"it 's super violent , super serious and super stupid",←
"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business",→
"it 's weird , wonderful , and not necessarily for kids",→
it is also beautifully acted,→
it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph,→
"spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat singing",→
fessenden 's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy,→
manages to please its intended audience children without placing their parents in a coma like state,→
certainly the big finish was n't something galinsky and hawley could have planned for but part of being a good documentarian is being there when the rope snaps,→
"the fourth `` pokemon '' is a diverting if predictable adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance",→
"the mystery of enigma is how a rich historical subject , combined with so much first rate talent could have yielded such a flat , plodding picture",←
"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes",→
"when a movie has stuck around for this long , you know there 's something there",→
"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph",→
real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros,→
"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again that in itself is commentary enough",←
this dubious product of a college spawned lrb colgate u rrb comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips,←
more tiring than anything,←
leaves viewers out in the cold and undermines some phenomenal performances,←
"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes",←
"a rip off twice removed , modeled after lrb seagal 's rrb earlier copycat under siege , sometimes referred to as die hard on a boat",←
"too stagey , talky and long for its own good",←
it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up,→
director david fincher and writer david koepp ca n't sustain it,←
meyjes ' provocative film might be called an example of the haphazardness of evil,→
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative",←
"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit",←
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects,←
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie",←
terrific casting and solid execution give all three stories life,→
"it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter",→
"cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon",←
"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness",←
it treats ana 's journey with honesty that is tragically rare in the depiction of young women in film,→
a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10 course banquet,→
"claire is a terrific role for someone like judd , who really ought to be playing villains",→
"while some will object to the idea of a vietnam picture with such a rah rah , patriotic tone , soldiers ultimately achieves its main strategic objective dramatizing the human cost of the conflict that came to define a generation",←
the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers,→
it 's touching and tender and proves that even in sorrow you can find humor,→
i 'm guessing the director is a magician,→
"if there 's no art here , it 's still a good yarn which is nothing to sneeze at these days",→
"it 's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage",→
"a great , participatory spectator sport '",→
"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title bout features",←
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent,←
what a banal bore the preachy circuit turns out to be,←
"it 's not just a feel good movie , it 's a feel movie",→
"expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape",←
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing",→
"an entertaining british hybrid of comedy , caper thrills and quirky romance",→
lan yu seems altogether too slight to be called any kind of masterpiece,←
"a meatier deeper beginning and or ending would have easily tipped this film into the `` a '' range , as is , it 's a very very strong `` b ''",→
as giddy and whimsical and relevant today as it was 270 years ago,→
"less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror",←
"quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out",←
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?,←
there are just too many characters saying too many clever things and getting into too many pointless situations,←
reggio and glass put on an intoxicating show,→
spare but quietly effective retelling,→
likely to have decades of life as a classic movie franchise ?,→
that frenetic spectacle lrb on the tv show rrb has usually been leavened by a charm that 's conspicuously missing from the girls ' big screen blowout,←
"what with all the blanket statements and dime store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time",←
femme fatale offers nothing more than a bait and switch that is beyond playing fair with the audience,←
"it 's worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts",→
wonder of wonders a teen movie with a humanistic message,→
it 's easy to love robin tunney she 's pretty and she can act but it gets harder and harder to understand her choices,←
lrb a rrb strong piece of work,→
it makes even elizabeth hurley seem graceless and ugly,←
gently humorous and touching,→
this pathetic junk is barely an hour long,←
"its and pieces of the hot chick are so hilarious , and schneider 's performance is so fine , it 's a real shame that so much of the movie again , as in the animal is a slapdash mess",←
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and or restroom and not feel as if he or she has missed anything,←
wonderful fencing scenes and an exciting plot make this an eminently engrossing film,→
"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal",→
"why sit through a crummy , wannabe hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?",←
"i 've never bought from telemarketers , but i bought this movie",→
"it winds up moving in many directions as it searches lrb vainly , i think rrb for something fresh to say",←
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling",←
"spectacular in every sense of the word , even if you don ' t know an orc from a uruk hai",→
the action clich s just pile up,←
"this is for the most part a useless movie , even with a great director at the helm",←
"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes",→
the difference is that i truly enjoyed most of mostly martha while i ne,→
just the sort of lazy tearjerker that gives movies about ordinary folk a bad name,←
one of those films that started with a great premise and then just fell apart,←
"the story of trouble every day is so sketchy it amounts to little more than preliminary notes for a science fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult",←
"art house to the core , read my lips is a genre curling crime story that revives the free wheeling noir spirit of old french cinema",→
"though the story is hackneyed , the characters have a freshness and modesty that transcends their predicament",→
but it also has many of the things that made the first one charming,→
"the characters seem one dimensional , and the film is superficial and will probably be of interest primarily to its target audience",←
"big fat liar is little more than home alone raised to a new , self deprecating level",←
"you watch for that sense of openness , the little surprises",→
"the characters , cast in impossibly contrived situations , are totally estranged from reality",←
this real life hollywood fairy tale is more engaging than the usual fantasies hollywood produces,→
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge,→
a sharp satire of desperation and cinematic deception,→
"though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life",→
she boxes these women 's souls right open for us,→
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish",→
we want the funk and this movie 's got it,→
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day,→
a thought provoking picture,→
producer john penotti surveyed high school students and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them '',→
the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy,→
every conceivable mistake a director could make in filming opera has been perpetrated here,←
"while the film is not entirely successful , it still manages to string together enough charming moments to work",→
woody allen has really found his groove these days,→
"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view",→
"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective",→
we do n't even like their characters,←
"your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !",→
"when lrb reno rrb lets her radical flag fly , taking angry potshots at george w bush , henry kissinger , larry king , et al , reno devolves into a laugh free lecture",←
"too often , son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if ''",←
best enjoyed as a work of fiction inspired by real life events,→
