the formula is familiar but enjoyable,→
episode ii attack of the clones is a technological exercise that lacks juice and delight,←
"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler",←
roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' it is more than merely a holocaust movie,→
better described as a ghost story gone badly awry,←
gondry 's direction is adequate but what gives human nature its unique feel is kaufman 's script,→
"hashiguchi vividly captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse",→
"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons a retread story , bad writing , and the same old silliness",←
will probably be one of those movies barely registering a blip on the radar screen of 2002,←
features fincher 's characteristically startling visual style and an almost palpable sense of intensity,→
"wow , so who knew charles dickens could be so light hearted ?",→
may puzzle his most ardent fans,←
"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came",→
"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away",→
a muddy psychological thriller rife with miscalculations,←
"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game",→
"even if you 're an elvis person , you wo n't find anything to get excited about on this dvd",←
"an authentically vague , but ultimately purposeless , study in total pandemonium",←
predictably soulless techno tripe,←
it all looks and plays like a 40 million version of a game you 're more likely to enjoy on a computer,←
the fact that the ` best part ' of the movie comes from a 60 second homage to one of demme 's good films does n't bode well for the rest of it,←
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands,←
"from the dull , surreal ache of mortal awareness emerges a radiant character portrait",→
"loud , chaotic and largely unfunny",←
it 's a day at the beach with air conditioning and popcorn,→
it 's a diverting enough hour and a half for the family audience,→
"`` sweet home alabama '' is what it is a nice , harmless date film",→
"it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones",→
"the screenplay is hugely overwritten , with tons and tons of dialogue most of it given to children",←
"standing by yourself is haunting lrb it 's rrb what punk rock music used to be , and what the video medium could use more of spirit , perception , conviction",→
it finds no way to entertain or inspire its viewers,←
"it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one",←
all mood and no movie,←
"good performances and a realistic , non exploitive approach make paid in full worth seeing",→
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you,→
"the great pity is that those responsible did n't cut their losses and ours and retitle it the adventures of direct to video nash , and send it to its proper home",←
"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes",←
no amount of good acting is enough to save oleander 's uninspired story,←
probably the best case for christianity since chesterton and lewis,→
the slam bang superheroics are kinetic enough to engross even the most antsy youngsters,→
my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it,←
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it",←
get out your pooper scoopers,←
"no , i love it hell , i dunno",→
i can easily imagine benigni 's pinocchio becoming a christmas perennial,→
"`` freaky friday , '' it 's not",←
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party,←
the early and middle passages are surprising in how much they engage and even touch us,→
"it 's a very sincere work , but it would be better as a diary or documentary",→
zigzag might have been richer and more observant if it were less densely plotted,←
there is a difference between movies with the courage to go over the top and movies that do n't care about being stupid,←
the characters are more deeply thought through than in most ` right thinking ' films,→
"elaborate special effects take centre screen , so that the human story is pushed to one side",→
"functions as both a revealing look at the collaborative process and a timely , tongue in cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing",→
sheridan 's take on the author 's schoolboy memoir is a rather toothless take on a hard young life,←
staggeringly dreadful romance,←
"it 's a setup so easy it borders on facile , but keeping the film from cheap shot mediocrity is its crack cast",→
"blue crush follows the formula , but throws in too many conflicts to keep the story compelling",←
the makers of mothman prophecies succeed in producing that most frightening of all movies a mediocre horror film too bad to be good and too good to be bad,←
delight your senses and crash this wedding !,→
a small independent film suffering from a severe case of hollywood itis,←
"sluggish , tonally uneven",←
"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end you almost do n't notice the 129 minute running time",→
"ultimately the movie is too heady for children , and too preachy for adults",←
"despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy",←
the film is full of charm,→
"not a strike against yang 's similarly themed yi yi , but i found what time ?",←
worth seeing just for weaver and lapaglia,→
"ultimately , `` mib ii '' succeeds due to its rapid fire delivery and enough inspired levity that it ca n't be dismissed as mindless",→
"should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie",←
"too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries",←
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem,→
a beautifully tooled action thriller about love and terrorism in korea,→
"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator bashing are consistently delightful",→
"this amiable picture talks tough , but it 's all bluster in the end it 's as sweet as greenfingers",→
a funny film,→
"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise",→
vulgar is too optimistic a title,←
"the film is visually dazzling , the depicted events dramatic , funny and poignant",→
no doubt the star and everyone else involved had their hearts in the right place,→
lrb gayton 's script rrb telegraphs every discovery and layers on the gloss of convenience,→
the country bears wastes an exceptionally good idea,←
"this is a stunning film , a one of a kind tour de force",→
elling builds gradually until you feel fully embraced by this gentle comedy,→
"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith",→
"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper thin characterizations and facile situations",←
a charming but slight comedy,→
"like brosnan 's performance , evelyn comes from the heart",→
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation",←
may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh so convenient plot twists,←
the only type of lives this glossy comedy drama resembles are ones in formulaic mainstream movies,←
"if you can push on through the slow spots , you 'll be rewarded with some fine acting",→
how inept is serving sara ?,←
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging",→
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is",→
"sadly , as blood work proves , that was a long , long time ago",←
"if the man from elysian fields is doomed by its smallness , it is also elevated by it the kind of movie that you enjoy more because you 're one of the lucky few who sought it out",→
"not really a thriller so much as a movie for teens to laugh , groan and hiss at",←
the film is a fierce dance of destruction,→
the best thing i can say about this film is that i ca n't wait to see what the director does next,→
"lrb i rrb t 's certainly laudable that the movie deals with hot button issues in a comedic context , but barbershop is n't as funny as it should be",←
this is one of the rarest kinds of films a family oriented non disney film that is actually funny without hitting below the belt,→
raimi and his team could n't have done any better in bringing the story of spider man to the big screen,→
this is standard crime drama fare instantly forgettable and thoroughly dull,←
"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clich s , depression and bad alternative music",←
one regards reign of fire with awe,→
"all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula which is a waste of de niro , mcdormand and the other good actors in the cast",←
"it 's funny and human and really pretty damned wonderful , all at once",→
"broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient",←
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates",←
"a fine , rousing , g rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown ups from squirming in their seats",→
romanek keeps adding flourishes artsy fantasy sequences that simply feel wrong,←
it 's one long bore,←
"surprisingly , considering that baird is a former film editor , the movie is rather choppy",←
a mesmerizing cinematic poem from the first frame to the last,→
i have n't laughed that hard in years !,→
"cold , nervy and memorable",→
while the plot follows a predictable connect the dots course director john schultz colors the picture in some evocative shades,→
the movie weighs no more than a glass of flat champagne,←
"just about the best straight up , old school horror film of the last 15 years",→
robert harmon 's less is more approach delivers real bump in the night chills his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows,→
"you can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards",→
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film",←
an hour and a half of joyful solo performance,→
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma",←
"maybe leblanc thought , `` hey , the movie about the baseball playing monkey was worse ''",←
"resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail",←
rarely does a film so graceless and devoid of merit as this one come along,←
frequent flurries of creative belly laughs and genuinely enthusiastic performances keep the movie slaloming through its hackneyed elements with enjoyable ease,→
"a slam bang extravaganza that is all about a wild and woolly , wall to wall good time",→
"the movie enters a realm where few non porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle",→
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion,←
"` the war of the roses , ' trailer trash style",←
"while obviously aimed at kids , the country bears should keep parents amused with its low groan to guffaw ratio",→
matthew lillard is born to play shaggy !,→
spy kids 2 also happens to be that rarity among sequels it actually improves upon the original hit movie,→
"an engaging , formulaic sports drama that carries a charge of genuine excitement",→
"yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling",←
"behan 's memoir is great material for a film rowdy , brawny and lyrical in the best irish sense but sheridan has settled for a lugubrious romance",←
plays like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed down version of love story,←
lazily directed by charles stone iii from a leaden script by matthew cirulnick and novelist thulani davis,←
"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon bourne or his predicament",←
michel piccoli 's moving performance is this films reason for being,→
leigh makes these lives count,→
"gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences",→
an old fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue,→
one key problem with these ardently christian storylines is that there is never any question of how things will turn out,←
"journalistically dubious , inept and often lethally dull",←
"from the opening strains of the average white band 's `` pick up the pieces '' , you can feel the love",→
steven soderbergh does n't remake andrei tarkovsky 's solaris so much as distill it,←
"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80",→
"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball ''",→
makes one thing abundantly clear,→
"the script is a tired one , with few moments of joy rising above the stale material",←
"mostly works because of the universal themes , earnest performances and excellent use of music by india 's popular gulzar and jagjit singh",→
"this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts",←
"nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects",→
"further sad evidence that tom tykwer , director of the resonant and sense spinning run lola run , has turned out to be a one trick pony a maker of softheaded metaphysical claptrap",←
there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles,→
"it goes down easy , leaving virtually no aftertaste",→
demme finally succeeds in diminishing his stature from oscar winning master to lowly studio hack,←
"mr polanski is in his element here alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival",→
"this is sandler running on empty , repeating what he 's already done way too often",←
"an unsettling , memorable cinematic experience that does its predecessors proud",→
"plays like a badly edited , 91 minute trailer lrb and rrb the director ca n't seem to get a coherent rhythm going",←
you 'll end up moved,→
"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold",←
clooney directs this film always keeping the balance between the fantastic and the believable,→
"there 's nothing exactly wrong here , but there 's not nearly enough that 's right",←
"the self serious equilibrium makes its point too well a movie , like life , is n't much fun without the highs and lows",←
"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama",→
it just does n't have anything really interesting to say,←
"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice",→
a polished and vastly entertaining caper film that puts the sting back into the con,→
"in the wrong hands , i e peploe 's , it 's simply unbearable",←
"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france",→
"a cheap , ludicrous attempt at serious horror",←
the sinister inspiration that fuelled devito 's early work is confused in death to smoochy into something both ugly and mindless,←
"it may be a no brainer , but at least it 's a funny no brainer",→
caviezel embodies the transformation of his character completely,→
k 19 stays afloat as decent drama action flick,→
"it 's the type of film about growing up that we do n't see often enough these days realistic , urgent , and not sugarcoated in the least",→
"fresh and raw like a blown out vein , narc takes a walking dead , cop flick subgenre and beats new life into it",→
the scorpion king is more fun than conan the barbarian,→
"julie davis is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent",←
"often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old fashioned storytelling would come in handy",→
steven spielberg brings us another masterpiece,→
where 's the movie here ?,←
`` birthday girl '' is an actor 's movie first and foremost,→
"yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy",→
"the entire cast is first rate , especially sorvino",→
"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation",→
"watchable up until the point where the situations and the dialogue spin hopelessly out of control that is to say , when carol kane appears on the screen",←
"an energizing , intoxicating documentary charting the rise of hip hop culture in general and the art of scratching lrb or turntablism rrb in particular",→
those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective,→
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation,←
chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action comedy,←
"it 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout",→
"in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday",→
an absurdist spider web,←
there is enough originality in ` life ' to distance it from the pack of paint by number romantic comedies that so often end up on cinema screens,→
"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film",→
"there 's no excuse for following up a delightful , well crafted family film with a computer generated cold fish",←
"a delightful , if minor , pastry of a movie",→
morton deserves an oscar nomination,→
"too much of nemesis has a tired , talky feel",←
"in his u s debut , mr schnitzler proves himself a deft pace master and stylist",→
begins on a high note and sustains it beautifully,→
"one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations",←
"lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension",←
it 's virtually impossible to like any of these despicable characters,←
it 's drab,←
deliciously mean spirited and wryly observant,→
what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice,→
"if it 's unnerving suspense you 're after you 'll find it with ring , an indisputably spooky film with a screenplay to die for",→
has a solid emotional impact,→
not at all clear what it 's trying to say and even if it were i doubt it would be all that interesting,←
i did n't smile,←
"sly , sophisticated and surprising",→
wait to see it then,←
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn",→
there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance,←
a rip roaring comedy action fest that 'll put hairs on your chest,→
"a wonderful , ghastly film",→
watching austin powers in goldmember is like binging on cotton candy,→
all three women deliver remarkable performances,→
a wonderfully warm human drama that remains vividly in memory long after viewing,→
brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him,→
the first shocking thing about sorority boys is that it 's actually watchable,→
cool gadgets and creatures keep this fresh,→
you will likely prefer to keep on watching,→
"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way",←
"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna",→
an awful movie that will only satisfy the most emotionally malleable of filmgoers,←
truly terrible,←
i wanted more,←
"satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three dimensional , average , middle aged woman 's experience of self discovery handled with such sensitivity",→
"the rock is destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean claud van damme or steven segal",→
"it 's an ambitious film , and as with all ambitious films , it has some problems",→
"everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar and not in a good way",←
murder by numbers just does n't add up,←
putting the primitive murderer inside a high tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest,←
the movie is pretty funny now and then without in any way demeaning its subjects,→
it has that rare quality of being able to creep the living hell out of you,→
"this is a story that zings all the way through with originality , humour and pathos",→
the fetid underbelly of fame has never looked uglier,←
"by turns pretentious , fascinating , ludicrous , provocative and vainglorious",→
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 aimed specifically at a grade school audience",→
"a refreshingly realistic , affectation free coming of age tale",→
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks",→
"impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies",←
"it may not be a great piece of filmmaking , but its power comes from its soul 's eye view of how well meaning patronizing masked a social injustice , at least as represented by this case",→
"it 's up to lrb watts rrb to lend credibility to this strange scenario , and her presence succeeds in making us believe",→
"may be more genial than ingenious , but it gets the job done",→
old fashioned but thoroughly satisfying entertainment,→
"with nary a glimmer of self knowledge , lrb crane rrb becomes more specimen than character and auto focus remains a chilly , clinical lab report",←
"it 's soulful and unslick , and that 's apparently just what lrb aniston rrb has always needed to grow into a movie career",→
"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time",→
"it 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time",→
yet it 's not quite the genre busting film it 's been hyped to be because it plays everything too safe,←
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire,←
breen 's script is sketchy with actorish notations on the margin of acting,←
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ',←
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love hate relationship",→
the result is an ` action film ' mired in stasis,←
"i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies !",←
i 'd watch these two together again in a new york minute,→
smith finds amusing juxtapositions that justify his exercise,→
a yawn provoking little farm melodrama,←
"for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped",←
"more concerned with overall feelings , broader ideas , and open ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem",→
there is nothing funny in this every joke has been told a thousand times before movie,←
"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first rate performance by top billed star bruce willis",→
and it 's not that funny which is just generally insulting,←
"it 's a square , sentimental drama that satisfies , as comfort food often can",→
moonlight mile gives itself the freedom to feel contradictory things,→
"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some",←
"imagine a film that begins as a seven rip off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s",←
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest",←
"one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise",→
"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through",←
friday after next is a lot more bluster than bite,←
"this is n't exactly profound cinema , but it 's good natured and sometimes quite funny",→
it 's both sitcomishly predictable and cloying in its attempts to be poignant,←
translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya ya,→
a true delight,→
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix",→
meandering and confusing,←
refreshing,→
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be,→
"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold",→
this is an action movie with an action icon who 's been all but decommissioned,←
there 's something poignant about an artist of 90 plus years taking the effort to share his impressions of life and loss and time and art with us,→
steers refreshingly clear of the usual cliches,→
"a summer entertainment adults can see without feeling embarrassed , but it could have been more",→
"confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture",→
a coming of age movie that hollywood would n't have the guts to make,→
"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no 1 drips with style and , at times , blood",→
it 's stylishly directed with verve,→
"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community",→
"twenty three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style finally has failed him",←
"madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose",←
"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well shaped dramas , twice as powerful",→
but it 's hard to imagine a more generic effort in the genre,←
"if you love the music , and i do , its hard to imagine having more fun watching a documentary",→
a zinger filled crowd pleaser that open minded elvis fans lrb but by no means all rrb will have fun with,→
he 's not good with people,←
the story the movie tells is of brian de palma 's addiction to the junk calorie suspense tropes that have all but ruined his career,←
"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it",→
"her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost",←
"would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement",←
"if nothing else , `` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j",←
"given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube",←
the extent to which it succeeds is impressive,→
monte cristo smartly emphasizes the well wrought story and omits needless chase scenes and swordfights as the revenge unfolds,→
"takes you by the face , strokes your cheeks and coos beseechingly at you slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms",→
"the film is like sitting in a downtown caf , overhearing a bunch of typical late twenty somethings natter on about nothing , and desperately wishing you could change tables",←
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual",←
"unfolds with such a wallop of you are there immediacy that when the bullets start to fly , your first instinct is to duck",→
as lively an account as seinfeld is deadpan,←
nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure,→
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten",←
insufferably naive,←
the film is impressive for the sights and sounds of the wondrous beats the world has to offer,→
"proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored",→
"i stopped thinking about how good it all was , and started doing nothing but reacting to it feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",→
"that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly ''",←
"pacino and williams seem to keep upping the ante on each other , just as their characters do in the film",→
most thrillers send audiences out talking about specific scary scenes or startling moments `` frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home,→
"though frida is easier to swallow than julie taymor 's preposterous titus , the eye candy here lacks considerable brio",←
"unpretentious , charming , quirky , original",→
"`` catch me '' feels capable of charming the masses with star power , a pop induced score and sentimental moments that have become a spielberg trademark",→
"more intimate than spectacular , e t is carried less by wow factors than by its funny , moving yarn that holds up well after two decades",→
fairly run of the mill,←
daring and beautifully made,→
i suspect that you 'll be as bored watching morvern callar as the characters are in it,←
"a rollicking ride , with jaw dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending",→
"her film is like a beautiful food entr e that is n't heated properly , so that it ends up a bit cold and relatively flavorless",←
"on its own , it 's not very interesting",←
"better effects , better acting and a hilarious kenneth branagh",→
it 's the filmmakers ' post camp comprehension of what made old time b movies good bad that makes eight legged freaks a perfectly entertaining summer diversion,→
"in his debut as a director , washington has a sure hand",→
"i 'll stay with the stage versions , however , which bite cleaner , and deeper",←
wise and elegiac,→
"some fine acting , but ultimately a movie with no reason for being",←
greaseballs mob action comedy,←
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel",←
"the piano teacher , like its title character , is repellantly out of control",←
"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome",→
"the film is grossly contradictory in conveying its social message , if indeed there is one",←
ends up offering nothing more than the latest schwarzenegger or stallone flick would,←
so boring that even its target audience talked all the way through it,←
it 's uninteresting,←
this seductive tease of a thriller gets the job done,→
"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking",→
"a mediocre exercise in target demographics , unaware that it 's the butt of its own joke",←
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable,←
"after collateral damage , you might imagine that most every aggrieved father clich has been unturned",←
"the plot grows thin soon , and you find yourself praying for a quick resolution",←
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance,←
but mr polanski creates images even more haunting than those in mr spielberg 's 1993 classic,→
"it 's pretty linear and only makeup deep , but bogdanovich ties it together with efficiency and an affection for the period",→
predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king,←
"maybe not a classic , but a movie the kids will want to see over and over again",→
"stephen earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition wearing a cloak of unsentimental , straightforward text when it 's really an exercise in gross romanticization of the delusional personality type",←
"donovan squanders his main asset , jackie chan , and fumbles the vital action sequences",←
the komediant is a tale worth catching,→
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it",→
"may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless",→
a movie that harps on media constructed ` issues ' like whether compromise is the death of self this orgasm lrb wo n't be an rrb exceedingly memorable one for most people,←
"the film fearlessly gets under the skin of the people involved this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture",→
collapses after 30 minutes into a slap happy series of adolescent violence,←
what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not so bright mother and daughter and an even less capable trio of criminals,←
"although frailty fits into a classic genre , in its script and execution it is a remarkably original work",→
"deep down , i realized the harsh reality of my situation i would leave the theater with a lower i q than when i had entered",←
"it 's an exhilarating place to visit , this laboratory of laughter",→
"the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport",→
puts to rest any thought that the german film industry can not make a delightful comedy centering on food,→
a tasty masala,→
formula 51 promises a new kind of high but delivers the same old bad trip,←
"a live action cartoon , a fast moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind",→
it 's easy to love robin tunney she 's pretty and she can act but it gets harder and harder to understand her choices,←
it 's petty thievery like this that puts flimsy flicks like this behind bars,←
it should have stayed there,←
it 's probably not easy to make such a worthless film,←
"a sweet , tender sermon about a 12 year old welsh boy more curious about god than girls , who learns that believing in something does matter",→
the most brilliant work in this genre since the 1984 uncut version of sergio leone 's flawed but staggering once upon a time in america,→
"ash wednesday is not edward burns ' best film , but it is a good and ambitious film",→
"is not so much a work of entertainment as it is a unique , well crafted psychological study of grief",→
"a particularly joyless , and exceedingly dull , period coming of age tale",←
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art house gay porn film",←
"witty , contemplative , and sublimely beautiful",→
"any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss",←
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other",→
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays,→
"you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly an all woman dysfunctional family deserve one another",←
"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them",→
"smart and alert , thirteen conversations about one thing is a small gem",→
"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids",←
one of those joyous films that leaps over national boundaries and celebrates universal human nature,→
a properly spooky film about the power of spirits to influence us whether we believe in them or not,→
the film is predictable in the reassuring manner of a beautifully sung holiday carol,→
a clich d and shallow cautionary tale about the hard partying lives of gay men,←
