"C'est pourquoi j'espère, Madame la Présidente, que le vote ratifiera demain le bon travail des rapporteurs par un vote massif en faveur de ce rapport.","I therefore hope, Madam President, that tomorrow' s vote will support the rapporteurs' good work with a massive vote in favour of this report."
Le Conseil continue bien sûr de surveiller la situation de près.,"The Council will, of course, continue to monitor the situation closely."
"Nous devons établir ce fait aussi clairement que ne l'a fait le commissaire Patten, ce qui veut dire que nous voulons ces ressources.",We have to make the point as clearly as Commissioner Patten just did which means that we want those resources.
L'exemption est possible dans les cas où le montant total de monnaie électronique émise est limité et où la monnaie émise est acceptée comme moyen de paiement uniquement par un nombre limité d'entreprises.,The waiver is possible in cases where the total amount of e-money issued is limited and where the e-money issued is accepted as a means of payments by only a limited number of undertakings.
"Dans un même temps, la compétitivité de la sidérurgie européenne est au centre de la dernière communication de la Commission dont le Parlement n'a pas encore débattu.","The competitiveness of the European steel industry also forms the subject of the Commission' s most recent communication, which we have not yet debated in Parliament."
"Aujourd' hui, vous assimilez la Yougoslavie à Milosevic et vous jouez avec la Vojvodine, vous jouez avec le Monténégro, vous jouez avec le sud de la Serbie, et vous créez toute cette situation.","Today, you are identifying Yugoslavia with Milosevic and you are playing with Voivodina, with Montenegro and with southern Serbia. It is you who has created this mess."
"Cette déclaration a été remise immédiatement pour des raisons réglementaires, mais certains points restent sous réserve d'une connaissance détaillée des modifications effectuées.","For procedural reasons we have made this statement immediately, but some of the points remain dependent on a more detailed knowledge of the changes that have been made."
"Cela ne veut pas dire forcément que ces solutions soient moins bonnes, simplement elles sont différentes.","They are not necessarily inferior, but different."
"N'oublions pas que malgré les grands pas que l'Afrique du Sud a franchi, nombreux sont les Sud-Africains qui vivent encore dans une extrême pauvreté, n'ont pas de travail, de terre ou de logement décent.","Let us not forget that in spite of the great leaps forward that South Africa has taken, the life of many South Africans is still one of extreme poverty without work or land or a decent home."
Je le trouve extrêmement important et je pense qu' il est essentiel de soutenir les tentatives de la NAFO visant à mettre fin aux activités problématiques des parties non contractantes.,It is extremely important and it is very important to support the attempts of NAFO to halt this very problematic activity of non-contracting parties.
La Commission a estimé que la mise en uvre pratique du contrôle de cette interdiction était insatisfaisante : disons tout de suite que nous approuvons.,"The Commission deemed the practical administration relating to the monitoring of the monopolies' ban to be unsatisfactory, something I would wholeheartedly agree with."
"Madame la Présidente, c' est bien beau d' entendre M. Poos déclarer que le Collège des questeurs a ordonné une analyse de la qualité de l' air.","Madam President, it is all very well Mr Poos saying that the Quaestors asked for the air quality check."
L'Ouganda en est un bon exemple.,Uganda is a good illustration of this.
Le Parlement a récemment voté pour le maintien et le financement accru du programme SAVE.,Parliament recently voted to maintain and increase funding for the SAVE programme.
"L' issue n' est pas prévue avant la fin septembre, au plus tôt.",This is not expected to happen before the end of September at the earliest.
"Nous avons aussi besoin de renforcer Europol en lui fournissant des ressources et des effectifs humains, afin que soient mis en place des plans communs de prévention et de répression en collaboration avec tous les États membres et, bien entendu, nous avons besoin de renforcer les organisations non gouvernementales.","We also need to strengthen Europol with more funds and more staff so that it can start making joint prevention and prosecution plans with all the Member States and, of course, we need to strengthen non-governmental organisations."
Cela exige cependant d'entamer une action de longue haleine et de consentir des investissements ciblés et efficaces en matière d'alternatives.,"This, however, requires long-term efforts and specific, effective investments in alternatives."
"En tant que femme asiatique et britannique, j' ai vécu, en première ligne, les effets ravageurs du racisme sur les personnes et les communautés.","As a British Asian woman, I have experienced first-hand the damaging effects racism can have on people and communities."
"Enfin, lors de tout nouveau cycle commercial, l'UE et les États ACP devraient insister de manière commune pour réformer l'article 24 du GATT en vue de prévoir explicitement des accords commerciaux régionaux non réciproques entre groupes de pays différents d'un point de vue structurel et économique.","Finally, during any new trade round the EU and the ACP states should press jointly for a reform of GATT Article 24 in order to explicitly provide regional non-reciprocal trade agreements between structurally and economically dissimilar groups of countries."
"Je désire formuler une autre remarque. La nouvelle économie est une réalité à laquelle doit se mesurer le modèle économique et social européen, en sachant saisir toutes les opportunités, en termes de développement et de nouveaux emplois, qu'elle est susceptible d'offrir.","A further point: the new economy is something which the European economic and social model will have to address, and it must exploit all the opportunities for development and new jobs it provides."
"À ce jour, au sein de l' Union, seuls neufs États membres l' ont signée et aucun ne l'a ratifié, ce qui est tout à fait scandaleux.","In the European Union, only nine Member States have signed it, and only one has so far ratified it, which is still quite scandalous."
"Ils disent maintenant que c'est à l'État de rembourser, ce qui est tout aussi inacceptable.",They are now saying that the state will have to pay it back which is not acceptable either.
"En effet, les bases de données sont ignorées, notez-le, pour la collecte des données !","The Committee claims that, when data is collected, the existing databases are ignored, would you believe!"
"C'est pourquoi nous pensons que, pour laisser le temps à ce processus de se développer, il faudrait retarder l'entrée en vigueur du règlement de quelques mois.","We therefore think that, in order to allow this process some time in which to develop, it would be appropriate if the entry into force of this regulation were postponed for a few months."
"Bien sûr, cette question revêt une importance pour l'ensemble des activités menées dans le cadre de la politique de concurrence, et cela comprend les aides d'État.","Of course, this is a key problem for the whole of the competition policy activities and that includes state aid."
Nous devons tenir compte de l'avis des pêcheurs.,And we have got to take on board the views of the fishermen.
Les deux branches - Conseil et Parlement - adoptent la législation qui confère des pouvoirs d'exécution à la Commission.,Both branches adopt the legislation - Council and Parliament - that confers implementing powers on the Commission.
"Mais comme je l' ai souligné dans mon introduction, ensemble, les articles 6 et 7, de l'article 13, et de l'article 29 des Traités font de la lutte contre la discrimination raciale un objectif de l' UE. Cette lutte fait partie de ses compétences, y compris dans le cadre du maintien de l' ordre.","But as I said in opening, the combination of Articles 6 and 7, Article 13 and Article 29 of the Treaties have established that the combating of race discrimination is an objective and a competence of the European Union including the area of policing."
"Deuxièmement, l' amendement 2 du Parlement propose que l' on puisse aussi apporter une aide à la production des vesces destinées à l'ensemencement.","Secondly, Parliament' s Amendment No 2 proposes that seed vetches should also be included in the aid system."
"Je trouve irresponsable de camoufler cela en ne leur administrant qu'un calmant, en établissant un club voué à des débats sans fin, une commission temporaire.","I think it would be irresponsible if we were draw a veil over the issue by saying: 'just to pacify you, we will set up an interminable debating society, or a temporary committee.'"
"Jusqu'à présent, le Conseil, soucieux de faire intervenir l'aide rapidement, et faute de disposer d'une base juridique appropriée, a opté pour des mesures qui s'inscrivent dans le cadre de la politique étrangère et de sécurité commune.","In order that the work can be executed quickly, and in the absence of a legal basis, the Council has so far chosen to take a decision on the measures within the framework of the common foreign and security policy."
"En effet, le gouvernement a éprouvé de grandes difficultés à surmonter les questions relatives à la désignation de sites, en raison des droits de propriété contenus dans notre constitution.",Indeed our written constitution with protection for property rights has proved very difficult for the government to get over many of the issues in relation to designation of sites.
"Ce que je dis au sujet des régions ultrapériphériques et de la nécessité d'une bonne cohésion et d'une bonne cohérence entre les différentes politiques vaut aussi pour les régions les plus défavorisées, qu'il s'agisse de régions urbaines, de plus en plus nombreuses, ou qu'il s'agisse de régions insulaires ou maritimes, pour répondre à M. Ripoll qui m'a interrogé à ce sujet.","My comments on the subject of the outermost regions and the need for adequate cohesion and coherence between various policies also applies to the most disadvantaged regions, whether these are urban regions, which are increasing in number, or island or maritime regions, to reply to Mr Ripoll y Martinez de Bedoya who questioned me on this subject."
L'élargissement de l'Union se profile à l'horizon de quelques années.,Enlargement of the Union is just a few years away.
"Aux Balkans comme ailleurs, un jour les États-Unis nous demandent de détruire les Balkans, un autre jour ils nous demandent de le reconstruire.","In the case of the Balkans, just like everywhere else, one day the United States wants us to destroy the place and the next day they are asking us to rebuild it."
"Nous avons d'un côté le sujet fondamental qui devra nous occuper au cours des mois qui viennent et de l'autre le problème, que certains d'entre vous ont rappelé, des compétences, de la gouvernabilité, de la constitution européenne, à savoir les pouvoirs des pays, des régions, des Länder.","On the one hand, this should be our focus in the coming months, but, on the other, as you have pointed out, there is the issue of competences, governability and the European Constitution, namely the powers of the countries, regions and Länder."
"Monsieur le Président, tout d' abord, je souhaite remercier le président de la Commission, M. Prodi, pour son programme de travail.","Mr President, I would first of all like to thank the President of the Commission, Mr Prodi, for his work programme."
"Mais je voudrais également évoquer un tourisme moins honorable, le tourisme qui s'exporte de nos pays de l'Union européenne, à savoir le tourisme du sexe.","I should also like to refer to the darker side of tourism, the tourism exported from the Member States of the European Union. I am referring to sex tourism."
"Sur cinq cents kilomètres de façade Atlantique, les plaques de goudron continuent à arriver quotidiennement.",Cakes of tar are still washing in along 500 km of the Atlantic coastline on a daily basis.
"Il s'agit d'une question dont on débat, en ce moment, partout en Europe, et nous aurions été très intéressés par son opinion.","It is a question which is being debated everywhere in Europe at the moment, and we should be extremely interested to hear his view."
"Dès lors, il n'est pas vrai que la directive provoquera une perte d'emplois.",It is therefore not true that the directive will cause job losses.
"Monsieur le Président, Monsieur le Commissaire Monti, en rapport avec le projet qui nous est soumis, je voudrais faire, au nom de mon groupe, quatre remarques ou commentaires, non sans féliciter au préalable notre collègue, Mme Randzio-Plath.","Mr President, Commissioner Monti, on the subject of the proposal before us, I should like to make four remarks or observations on behalf of my Group, but not without first congratulating our fellow Member, Mrs Randzio-Plath."
"Toujours par rapport au budget communautaire, aucune augmentation n' est prévue dans la mesure où ces efforts sont mis en uvre par les États membres dans le cadre d' une coopération volontaire.",No increase in the Community budget is planned as these efforts are to be implemented by the Member States in a context of voluntary cooperation.
"Sans ces quelques Grecs, la culture occidentale serait inconcevable.","Without those Greeks, Western culture would be inconceivable."
"Monsieur le Président, notre groupe se félicite de l'orientation horizontale de l'initiative EQUAL faisant que, si vous êtes un Musulman britannique physiquement handicapé, vous n'avez plus, d'une certaine manière, à choisir à quelle catégorie de discrimination vous appartenez en tant que groupe-cible : vous pouvez utiliser vos compétences et votre expérience pour résoudre les problèmes au lieu d'être défini comme étant vous-même le problème.","Mr President, our group welcomes the horizontal thrust of the EQUAL initiative so that, if you are a British Muslim physically disabled in some way you no longer have to chose which category of discrimination you belong to as a target group: you can use your expertise and experience to solve problems, rather than being defined as the problem."
"C'est une nécessité, mais cette proposition revient à frapper à l'aveugle.","This is necessary, but the proposals are unfocused in their effect."
"De sorte que si le Parlement adoptait ces amendements de même que ceux qui incluent dans le champ d'application les plans sans impact significatif, je pense que nous obtiendrions finalement un texte incohérent.","Now, if Parliament were to adopt these amendments together with those which broaden the scope to plans with no significant impact, it seems to me that we would end up with a text which is inconsistent with itself."
La campagne vient de démarrer et tous les opposants au régime de Milosevic sont contraints de se taire.,The campaign has started and anyone who disagrees with him needs to keep their mouths shut.
C'est normal.,That is a fact of life.
C'est très important à la lumière du rôle socio-économique clé du secteur des voitures de collection dans la promotion du tourisme européen.,This is very important in light of the key social and economic role the vintage car sector plays in promoting tourism across the length and breadth of Europe.
"Il me semble qu' indiquer la catégorie à laquelle appartient un animal, à condition que cela soit fait de manière compréhensible, pourra participer à accroître la confiance du consommateur.","It seems to me that indicating the animal category can most definitely enhance consumer confidence, provided this is done in an understandable manner."
Les autorités locales écossaises sont laissées dans l' ignorance et ne savent toujours pas si les projets auxquels ils devront souscrire obtiendront le soutien des fonds structurels.,Scottish local authorities are left not knowing whether or not the projects which they are having to underwrite will indeed obtain Structural Fund support.
Cette affirmation de votre rapport doit être remise dans la perspective des négociations du printemps dernier.,This claim that your report makes must be seen in the context of last spring' s negotiations.
La Commission fait-elle un effort excessif alors que les autres ne mettent pas leur coopération en uvre ?,Is the Commission making an excessive effort while others are failing to cooperate?
"Une grande partie de ces enfants travaillent dans des domaines tels que la pornographie, le trafic de drogue, la pédopornographie et le tourisme sexuel.","Most of these children work in areas such as pornography, drug trafficking, child pornography and sexual tourism."
"De même, la Commission, par la voix de MM. Barnier et Vitorino, ainsi que certains États membres y sont résolument favorables.","The Commission, Mr Barnier, Mr Vitorino and several Member States are equally receptive to the idea."
"Mis à part cette carence - qui me semble être la plus grave -, le rapport de la commission de la pêche améliore la proposition sur quelques points intéressants, notamment avec les propositions du rapporteur portant sur des délais de présentation plus raisonnables et la demande d'un suivi par la Commission.","In view of this problem, which seems to me to be the most serious, the Fisheries Committee report improves the proposal in certain important points, particularly with the rapporteur' s suggestion of more reasonable submission deadlines and the request for monitoring by the Commission."
"Le Parlement européen avait déjà rendu un avis favorable, le 14 avril 1999, sur une recommandation de la BCE visant, à terme, au doublement du capital de cette banque.","On 14 April 1999, the European Parliament endorsed an ECB recommendation on doubling its capital in the long term."
"Ainsi, il a mis la préparation de la session extraordinaire à l'ordre du jour de son groupe compétent en matière de droits de l'homme et il envisage de consacrer à ce thème une section spécifique du rapport annuel de l'Union européenne sur les droits de l'homme.","The preparations for the special session are on the agenda of the Council' s human rights group, and it intends to devote a special section of the European Union' s annual human rights report to this issue."
"Le montant était de 900 millions d' euros pour la période 1994/1999, il est de 700 millions d' euros pour la période 2000/2006, soit une baisse de 30 % !",The amount for the 1994-1999 period was EUR 900 million and will be EUR 700 million for the 2000-2006 period. This represents a drop of 30%!
"Monsieur le Président, honorables Commissaires, chers collègues, ne jamais essayer de redresser ce qui est tordu.","Mr President, Commissioners, ladies and gentlemen, do not try to argue that what is wrong is right."
"Le Conseil a apporté plusieurs modifications rédactionnelles et, en tant que commission de l'environnement, nous n'y voyons à vrai dire aucun problème.","The Council made a few editorial changes, which were not a problem for us at the Committee on the Environment, Public Health and Consumer Policy."
"Malheureusement, les faits ont prouvé que le caractère contraignant des conventions et la manière de les rendre effectives sont loin de correspondre aux exigences des situations qu'elles prétendaient défendre.","Unfortunately, in reality, it has become evident that the binding nature of the conventions and the way in which they are enforced by no means meet the requirements of the situations in which they are intended to provide protection."
"Encore une fois, nous ne devrions pas anticiper sur les décisions politiques qui doivent être prises en matière d'élargissement.",I reiterate that we should not pre-empt any political decisions to be taken on enlargement.
Elles permettent de mieux contrôler les opérations de transit ainsi que l'apurement des garanties fournies pour la protection de ces opérations.,They allow for better monitoring of transit processes and the handling of securities undertaken for the purpose of safeguarding these processes.
"De plus, elle excluait de son champ de compétences certaines catégories.","What is more, a number of categories were excluded from its field of competence."
"Vous l'avez réclamé, nous sommes d'accord.",You have called for one and we agree.
"Selon toute probabilité, des incidents du même type que celui survenu la semaine dernière se produiront encore en Belgique et en Hollande.",There is every likelihood that incidents such as those that happened last week will be repeated again in Belgium and Holland.
"Avec une recommandation, il est tout à fait impossible pour la Commission de réprimander un État membre fautif, la recommandation se bornant à préciser aux États membres ce qu'ils peuvent faire et non ce qu'ils doivent faire.","There is no way in which the European Commission can go back to Member States and say that they have not complied with a recommendation because a recommendation merely says that they may do something, it does not say that they must do something."
"Finalement, l'heure des question a débuté après 19 heures.",In the end it was after 7:00 p.m. before Question Time started.
Je pense que l' on peut trouver une meilleure solution dans le cadre de la réforme des méthodes de travail actuellement examinée par le Bureau et la Conférence des présidents.,I think that there could be a better solution in the context of the reform of working methods that is currently being examined by the Bureau and the Conference of Presidents.
"Nous sommes conscients des obstacles auxquels le volet fiscal a été confronté et de la situation de blocage de certains de ses chapitres, mais dans une telle situation il faut davantage de courage politique pour avancer des propositions.","We are aware of the stumbling blocks encountered in relation to the tax package and that some of its chapters have been blocked, but in situations such as this large doses of political courage are necessary to push proposals forward."
"Monsieur Swoboda, cela est dû au fait que nous avons, dans notre grande sagesse, modifié le règlement ainsi. Et si je me souviens bien - je le sais parce que je suis assis derrière vous -, vous avez voté vous aussi.","Mr Swoboda, this is to do with the fact that, in our wisdom, we changed the agenda and, if I remember correctly, because I sit behind you, you too voted in favour at the time."
Je voulais demander à la commissaire s'il est vrai que des soldats des forces armées de l'OTAN stationnés dans cette région subissent des contrôles spéciaux contre les radiations nucléaires et que les mêmes mesures ne sont pas appliquées aux civils vivant dans cette région.,I wanted to ask the Commissioner whether it is true that soldiers of the NATO armed forces now stationed in that region undergo special controls against nuclear radiation and that the same measures are not applied to civilians living in the area?
"Mesdames et Messieurs les Députés, nous rendrions un mauvais service en général aux objectifs de cette importante directive si nous ne sommes pas capables de la doter de la flexibilité nécessaire et de l'adaptabilité pour garantir son exécution.",We will be doing a general disservice to the objectives of this important directive if we are not able to provide it with the necessary flexibility and adaptability to guarantee compliance with its provisions.
"Si la Commission et le Conseil peuvent approuver nos amendements, la procédure s'en trouvera écourtée, ce qui serait raisonnable au vu du fait que nous évoluons dans un cadre juridique quelque peu incertain depuis le 1er juillet 1999.","If the Commission and the Council are able to adopt our amendments, we can shorten the procedure which, given that we have been in a legal grey area since 1 July 1999, is a reasonable step."
"Je puis vous assurer, cependant, que le nombre de ces cas est maintenant limité et que la Commission européenne ne manque jamais, face à de tels cas, de prendre les mesures qui s'imposent conformément au droit communautaire.","I can assure you, however, that the number of these cases is now very low and that, with regard to such cases, the European Commission never fails to take the necessary measures pursuant to Community law."
"Afin de dissiper ces trois inquiétudes, il nous faut un débat ouvert auquel participent toutes les parties concernées, sans qu'il soit réservé aux experts.",To tackle these three concerns raised by our citizens we need a wide and open debate where all key players participate and the discussion cannot be limited only to the experts.
EXPLICATIONS DE VOTE - Tunisie (B5-0508/2000),EXPLANATIONS OF VOTE - Tunisia (B5-0508/2000)
"Le 24 décembre, un tribunal angolais a condamné un correspondant du journal portugais Expresso à un an de prison et 20 000 dollars d'amende.","On 24 December, the Angolan court sentenced a correspondent of the Portuguese paper, Expresso, to a year' s imprisonment and a fine of USD 20 000."
"Mais nous ne pouvons oublier que l'athlète est aussi un être humain qui tombe malade et se blesse, qui a besoin de médicaments et d'un apport supplémentaire contre le stress auquel son corps est soumis ; c'est la raison pour laquelle les ""faux positifs"" sont à l'ordre du jour et marquent à jamais la vie de l'athlète.","However, we should not forget that sportsmen and women are also human beings who can fall ill or injure themselves, and will therefore need drugs and additional help to combat the stress under which they place their bodies, which is why false positive tests are the order of the day and will brand the sportsman or woman concerned forever."
"C'est ce que je me suis demandé quand, arrivé à l'hôpital pour me faire plâtrer, j'ai vu que les médecins frappaient avec un petit marteau sur le genou d'un malade et que la jambe de celui-ci se levait immédiatement.","I asked myself this question when, upon my arrival in hospital to have my foot put in plaster, I saw some doctors knocking a small hammer against the knee of a patient, which immediately jerked upwards."
"L'Europe doit par conséquent examiner la possibilité de promulguer une législation pénale communautaire applicable par tous les États membres et devrait prendre en considération la création d'une agence européenne antidopage, indépendante et transparente.","Europe should therefore look into the possibility of promulgating Community criminal legislation which would be valid in all the Member States, and should consider setting up an independent, transparent, European anti-doping agency."
"Par ailleurs, nous investissons nettement moins dans la recherche que les États-Unis et le Japon.","In addition, we invest far less in research than the United States and Japan."
"C'est ainsi que, lundi dernier, le président par intérim Vladimir Poutine a assuré qu'il avait chargé les services de sécurité de son pays de ramener le journaliste disparu à Moscou.","For example, Acting President Vladimir Putin gave an assurance last Monday that he had ordered the country' s security services to bring the missing reporter back to Moscow safely."
Je vous donne une dernière fois la parole.,I am giving you the floor for the last time.
"Madame la Présidente, au nom du groupe des verts/alliance libre européenne, je me joins à vos paroles de condoléances et d'admiration, mais surtout de sympathie, à la famille de Martin Carpena.","Madam President, on behalf of the Group of the Greens/European Free Alliance, I should like to echo your words of sympathy with, and admiration for, but especially of sympathy with, the relatives of Martin Carpena."
Je voudrais seulement me plaindre de la qualité de l'amplification du son.,I just wanted to complain about the quality of sound reproduction.
"En effet, il existe encore de nos jours de véritables obstacles à la perfection du marché intérieur, de réels obstacles aux quatre libertés qu'établit le Traité, précisément parce que nous ne disposons pas d'un fondement juridique clair.","This is because, today, there are still genuine obstacles to the perfection of the internal market, genuine obstacles to the four freedoms laid down in the Treaty, precisely because we do not have a clear legal basis."
"Au vu du coût élevé des dégâts dus à l'alcool, l'harmonisation des accises devrait se faire plutôt vers la moyenne de l'UE que vers le taux le plus bas.","Knowing the high social costs of alcohol-related problems, the harmonisation of excise duty should preferably come about at the average rate for Europe, not its lowest."
"Il aurait vraiment été préférable que cette commission, et bien sûr toutes les autres commissions, laisse cette législation tranquille, dans sa forme la plus simple et la plus pure, dès le départ.","How much better it would be if that committee, and indeed all other committees, had left such legislation alone in its simpler and purer form in the first place."
. Ce sommet du Caire constitue la première rencontre à l'échelle de tout le continent africain.,- (FR) This Cairo summit is the first meeting at the level of the EU and the African continent as a whole.
La raison motivant leur demande et la décision qui sera finalement prise doivent être publiées dans le Journal officiel de l'Union européenne.,The reason why they want to have an extended transitional period and the decision which is eventually taken have to be published in the EU' s Official Journal.
"Premièrement, comme l'a également confirmé le commissaire, car elle représente une fardeau très lourd pour les marchés des capitaux.","First, and the Commissioner has also confirmed this, because it places a heavy burden on the capital markets."
"Ce n'est qu'à cette condition que nous pourrons interdire avec efficacité et cohérence le clonage humain ou les discriminations pratiquées en raison du patrimoine génétique, discriminations dont sont trop souvent victimes, par exemple, au nom des meilleurs sentiments, les trisomiques.","Only then can we effectively and consistently ban human cloning or discrimination on the basis of genetic inheritance, a discrimination suffered far too often by, for instance, Down' s syndrome babies, in the name of what seem to be the best of intentions."
"Je le dirai peut-être différemment du professeur Tsatsos et d'Elmar Brok, qui sont vos représentants directs. Il est probable d'ailleurs que, dans beaucoup de circonstances, nous le dirons ensemble.","I will perhaps say this differently from Mr Tsatsos and Mr Brok who are your direct representatives but it is also probable that, in many cases, we will say this together."
"À vous, Elvira, María José, nous ne pouvons offrir que notre solidarité.","To you, Elvira, María José, we can only offer our deepest sympathy."
"Pour terminer, Monsieur le Président, je dirai quelques mots de l'avenir.","Finally, some comments, Mr President, on what the future holds."
"Nous ne pouvons nous rendre, comme l'ont fait les Huns, sur un lieu de pêche, le détruire et nous diriger ensuite vers un autre lieu, sans nous préoccuper de ce que nous avons laissé derrière nous.","We cannot go onto a fishing ground like the Huns, destroy it, and then simply move with the caravan onto the next one without taking responsibility for what is left behind."
"Monsieur le Président, je voudrais commencer en disant que tous les membres de cette Assemblée se soucient réellement de l'environnement, en dépit de ce que le rapporteur ainsi que des membres du groupe des Verts veulent vous faire croire.","Mr President, I should like to begin by saying that all Members of this House care deeply about the environment despite the fact that the rapporteur and members of the Greens would have you believe otherwise."
"Nous sommes d'avis qu'il est grand temps de ne plus nous laisser entraîner, ni sur le continent européen, ni dans le reste du monde, dans les impasses dramatiques des options stratégiques américaines.","In our opinion it is high time that we ceased to allow ourselves, both on the European continent and in the rest of the world, to be dragged into the tragic deadlocks of American strategic options."
Je me souviens du jour où Margot Wallström s'est présentée comme commissaire à la commission.,I remember Margot Wallström being introduced as Commissioner in the Committee.
"Votre discours de Berlin, où vous avez plaidé pour la mise en uvre d'un processus de constitution européenne, est, comme d'ailleurs un certain nombre de propositions que vous évoquez aujourd'hui, un signal positif pour l'avenir.","Your Berlin speech where you argued in favour of implementing a process to develop a European constitution is, like several of the suggestions you have made today, a positive sign for the future."
"Premièrement, ni le Parlement européen, ni l'Assemblée paritaire ACP-UE n'ont été invités à participer au sommet.","Firstly, neither the European Parliament nor the EU-ACP Joint Assembly was invited to participate in the summit."
"Monsieur le Président, ce n' est décidément pas le fait du hasard qu' autant de collègues belges prennent aujourd' hui la parole au cours du présent débat.","Mr President, it is certainly not a coincidence that so many Belgian Members have taken the floor during this debate today."
Je trouve donc intéressante l'estimation qui y est faite des effets du programme sur la création nette d'emplois.,I therefore find the assessment presented here of the effects of the programme on actual job creation particularly interesting.
Nous ne réussissons pas à comprendre quelle est notre capacité d'intervention en ce qui concerne le haut représentant de la politique étrangère et de sécurité commune.,We have not managed to grasp just what is our scope for input to the High Representative for the Common Foreign and Security Policy.
Certains éléments de ce document doivent toutefois encore être mis en pratique.,"The Commission document provides a good basis for this, although some of what is written in it has yet to be implemented in practice."
Une des choses importantes que nous présenterons au Parlement est un code de bonne conduite administrative.,One of the important things that we will be bringing forward to the Parliament is a Code of Good Administrative Behaviour.
"Comme vous le savez, en soi l'uranium est un élément radioactif et toxique présent dans plusieurs minéraux.","Uranium itself, as you know, is a radioactive and toxic element that occurs in several minerals."
Il s'agissait des résultats du baccalauréat.,What they were looking at were their baccalaureate results.
C'est la procédure normale et c'est pourquoi je ne peux le faire maintenant.,It is normal procedure. That is why I cannot take it now.
"Mais, à présent qu'il faut approuver le rapport, je crois que nous devons nous montrer modérés et corrects.",What is important is that we are moderate and restrained when it comes to adopting the report.
L'exposé des motifs présente très clairement les raisons de cette réaction.,The explanatory statement very clearly sets out the reasons for so doing.
"En outre, à ce stade, la Commission ne dispose pas des ressources nécessaires au financement d'une coopération industrielle appropriée.","In addition, the Commission at this stage lacks the necessary resources for proper industrial cooperation."
"Selon l'article 46(2) de la loi fondamentale de la république fédérale, les députés du Bundestag ne peuvent pas être appelés à témoigner ou être arrêtés pour une infraction, sauf si le Bundestag en donne la permission, à moins qu'ils ne soient arrêtés en flagrant délit ou le jour suivant le délit.","Under Article 46(2) of the Basic Law of the Federal Republic, Members of the Bundestag may not be called to account or arrested for a punishable offence, except by permission of the Bundestag, unless they are apprehended in the course of committing the offence or on the following day."
"Qui sera le prochain, presque littéralement, à passer à l'abattoir ?","Who will be next, quite literally, for the chop?"
"Mais les premiers à vouloir une administration plus efficace et plus transparente étant précisément les responsables de ces administrations, les critiques quant à nos défauts sont les bienvenues.","However, nobody wants a more effective and transparent administration as much as we do. It is we who are responsible for this administration and to this end any criticisms of our defects are welcome."
"Par exemple, dans presque tous les États membres, désormais, les émissions télévisées qui ont le plus de succès sont des productions nationales et non pas des productions américaines.","For example, in almost all the Member States now, the most successful television programmes are national productions and not American productions."
Ils ont tous pour objectif d'améliorer la vie quotidienne des personnes habitant dans les régions rurales - à savoir 46 % de la population - et de les intégrer davantage dans les structures politiques et sociales du pays.,"The aim of all these programmes is to improve the day-to-day living conditions of residents of rural areas, which still account for 46% of Paraguay' s population, and so to integrate them more securely into the country' s political and social structures."
Il faut éviter l'exode rural.,We must prevent a rural exodus.
"Nous autres serions capables, et tout le reste de la population féminine ne le serait pas ?",Here lies the danger of female arrogance in politics. Because women have to deal with different realities.
Et ça peut continuer ainsi.,Things could well continue in the same way.
"À cet égard, nous sommes stupéfaits par l' exposé du Conseil.",Under the circumstances we are stunned by the Council' s statement.
"Monsieur le Président, en vue du vote sur le rapport Papayannakis, je voudrais demander à la Commission de convenir d'un comité de conciliation pour la semaine prochaine de manière à ce que nous puissions tirer ce problème au clair avant l'échéance du 1er septembre.","Mr President, in view of the vote on the Papayannakis report I should like to ask the Commission to convene a conciliation committee next week so that we sort this out before the 1 September deadline."
"Il s'agit de faire de la prévention, pour neutraliser leurs activités et démanteler leurs réseaux.","What is needed is prevention, in order to counter their activities and to dismantle their networks."
"Des valeurs seuils ont été définies pour les phtalates à partir de données scientifiques, au même titre que pour d'autres matières toxiques. Ces valeurs déterminent un niveau maximal d'exposition recommandé, sur la base d'un calcul des niveaux de risques.","For scientific reasons, phthalates have, in common with other toxic substances, been assigned limit values which give the highest recommended exposure level based on calculated risk levels."
"De plus, la politique de l'emploi joue également un rôle plus général.","In addition, employment policy in general is also a factor."
"Question : les déclarations des responsables européens actuels, majoritairement socialistes et aux affaires depuis plusieurs années, ne révèlent-elles pas surtout leurs incapacités et les graves failles du modèle européen de développement qu'ils ont promu ?","I must ask this, however: do the statements by those currently in power in Europe, who are, in the majority, Socialists, and who, for various years have headed the governments of their respective countries, not above all reveal more about their shortcomings and the serious failures of the European development model which they have been promoting?"
"La Commission, Monsieur le Président, est fermement convaincue de la nécessité d'une nouvelle proposition pour poursuivre le développement et l'évolution du secteur postal.",The Commission is firmly convinced of the need to prepare a new proposal on developing the postal sector.
"Mais il est bien sûr intéressant de noter, dans ce contexte, que sept États vinicoles de l'Union européen appliquent toujours une taxe nulle sur le vin.","But it is, of course, interesting in this connection to note that seven or so wine-producing EU Member States still apply a zero tax rate to wine."
Ces mesures ont été conçues pour remplacer les réductions de portée générale actuellement en vigueur.,These specific measures are designed to replace the across-the-board cuts currently in place.
Il est inconcevable que les membres de cette Assemblée fassent l'objet de telles insinuations infondées.,It cannot be right for Members to be subjected to this kind of baseless innuendo.
