"Privacy lawyers are waiting with bated breath to see what the privacy commissioner has to say about this, because it has implications far beyond Google Street View, Bowman said. ""I think we're really at the beginning of this story, not the end."" Canada's privacy laws require that a person being photographed give their consent to the pictures being published unless they are being taken for journalistic, literary or artistic purposes. However, in post-production, Google now subjects all photos to an automated process of blurring people's faces and licence plates. In addition, anyone can request specific images be removed from the site. ""The privacy concerns could be pretty severe for some and people can still be identified, even with faces blurred out,"" Bowman said. ""I'm not sure how Google is rationalizing compliance with Canadian law by service providers who are taking the pictures here.""",Google is subjected to Canadian law.,↓
"In 1969, he drew up the report proposing the expulsion from the party of the Manifesto group. In 1984, after Berlinguer's death, Natta was elected as party secretary.",Berlinguer succeeded Natta.,↓
"He endeared himself to artists by helping them in lean years and following their careers, said Henry Hopkins, chairman of UCLA's art department, director of the UCLA/Armand Hammer Museum and Cultural Center and former director of the Weisman foundation.",The UCLA/Hammer Museum is directed by Henry Hopkins.,↑
"Shares of O2 Plc, which this week agreed to be bought for 17.7 billion pounds ($31.3 billion) by Telefonica SA, fell after Deutsche Telekom AG said it won't make a counter offer.",Deutsche Telekom sold O2 Plc.,↓
"The PMDB is also the party led by Senator Jader Barbalho, the recently elected Senate President heaped with serious corruption charges.",Jader Barbalho is the Senate President.,↑
"China yesterday threw down a challenge to America's 50-year dominance of the global economy as it proposed replacing the dollar as the world's main reserve currency with a new global system under the control of the International Monetary Fund. In a muscle-flexing move that will be seen as an attempt to exploit the big shifts in economic power created by the recession sweeping the West, Beijing said that the dollar's role could eventually be taken over by the IMF's so-called Special Drawing Right (SDR), a quasi-currency that was created in 1969.",The Special Drawing Right is a quasi-currency.,↑
"Helena Brighton, an attorney for Eliza May who served as executive director of the Texas Funeral Services Commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about SCI.",Helena Brighton is a clerk of the Texas Funeral Services Commission.,↓
"Warrington-born Chris Evans denies he went wild, despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge.",Chris Evans worked for Radio 1.,↑
"The father of a British soldier who was killed in Iraq yesterday has paid tribute to his son. 29 year-old Corporal Matthew Cornish, who was married with two young children, sustained injuries after a mortar attack on a base in Basra. He was rushed to hospital, but he later died. He was the first soldier to be killed in an attack on a UK military compound in Iraq. ""I'm proud of him as a soldier and as a son. He did the Army proud,"" 60 year-old Robin Cornish said of his son, the one hundred and fifteenth British soldier to be killed in Iraq since operations began in 2003.",Matthew Cornish was killed in Iraq.,↑
"A force majeure is an act of God, said attorney Phil Wittmann, who represents the New Orleans Saints and owner Tom Benson's local interests.",New Orleans Saints are property of Tom Benson.,↑
"Peter Voser, a 46-year-old who joined ABB from Shell 2-1/2 years ago, will rejoin the Anglo-Dutch company on October 4.",Peter Voser has worked for Shell in the past.,↑
"Shiite and Kurdish political leaders continued talks, on Monday, on forming a new government, saying they expected a full cabinet to be announced within a day or two.","Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.",↓
"The incident in Mogadishu, the Somali capital, came as U.S. forces began the  final phase of their promised March 31 pullout.",The capital of Somalia is Mogadishu.,↑
"The main institutionalised forms of recognition for those who have made a significant contribution in the fields of physics, chemistry, medicine, literature, as well as for those working for peace (and more recently in the area of economics), are the Nobel prizes.",Nobel Peace Prize candidates have been chosen.,↓
"Police were called to the Highgrove House, the home belonging to Prince Charles and his wife Camilla on Tuesday night after police received a call that there was an intruder on the property. ""He was detained within the grounds and did not gain access to any buildings,"" said a spokesperson for the police, Tony Rymer. A spokesperson for the estate refused to comment to the media calling it ""a matter for the police"" and that any comments on the intrusion should be given through them. According to a Gloucester Police spokeswoman, a man from Bristol, England was arrested after wielding a pitchfork around the property. The name of the 55-year-old has not been released, but police charged him with trespassing. He was later released after posting bail. Camilla and Charles, who were both present and sleeping on the estate at the time, were not injured.",Prince Charles owns an estate in Bristol.,↓
"Following the Declaration of the Establishment of the State of Israel, May 14, 1948, seven Arab states entered Palestine and engaged Israeli forces.",Israeli forces attacked seven Arab states in 1948.,↓
"HAVANA, Cuba - On Feb. 3, 2005, the Brazilian Minister of Education, Tarso Genro, opened the XIV International Fair of Books in Havana during his five day visit to Cuba. The fair is scheduled to continue until February 13, 2005. Minister Genro opened the fair saying, ""Cuba and Brazil have the same mixture and the same condition of sovereign nations."" According to Genro, it was a honor for Brazil to be invited to the fair, where the country was the guest of honor.",There was an international book fair in Cuba in 2005.,↑
"Two portraits, one by Reynolds, the other by Gainsborough, since 1990 among the most looked-after works in the Art Loss Register database, were recovered this week when they were brought into Sotheby's for evaluation. Also a lithograph by Norwegian artist Edvard Munch, stolen from an Oslo art gallery in April, has been recovered, news reports said today.",These two portraits and a lithography by Edvard Munch were recovered using the Art Loss Register database.,↓
Scotland Yard has been granted two more days to question nine of the 13 men arrested in co-ordinated anti-terrorism raids across the country last Tuesday.,13 men killed in co-ordinated anti-terrorism raids across the country last Tuesday.,↓
"France is the only country with two fully governmental elections. Parliamentary elections in France, when they create a new parliamentary majority, lead to a new government.",Parliamentary elections may lead to a new government in France.,↑
"The IAEA board in February referred Iran to the Security Council, suggesting it had breached the Nuclear Nonproliferation Treaty and might be trying to make nuclear weapons.",Iran might be trying to make nuclear weapons according to the IAEA board.,↑
"NEW YORK (CBS) ―  Imagine developing a condition where you start to lose the color in your skin. It's called ""vitiligo"" and it affects millions of people in this country.  If you remember the King of Pop from his ""Thriller"" days, you might notice that his skin tone was what you would expect for an African-American. Today? Michael Jackson is as pale and milky white as a ghost.  What happened is he developed the skin condition, vitiligo, reports CBS station WCBS-TV.",Jackson's skin has become lighter because of vitiligo.,↑
"The American State Department announced that Russia recalled her ambassador to the United States ""for consultation"" due to the bombing operations on Iraq.","An official source in the American Ministry of Foreign Affairs announced that Russia called the United States ""for consultation"" because of the bombings on Iraq .",↓
"Canada and the United States signed an agreement on January 30, 1979, to amend the treaty to allow subsistence hunting of waterfowl.",The Israel-Egypt Peace Agreement was signed in 1979.,↓
"The Antarctic ozone 'hole' is defined as a thinning of the ozone layer, over the continent, to levels significantly below pre-1979 levels.",The ozone hole is above Antarctica.,↑
"Among Stellafane's most ardent partisans is David H. Levy, co-discoverer with Dr. Eugene Shoemaker of a comet named for the two that broke apart in 1994 as it was drawn toward Jupiter, creating fireworks visible from Earth.","The Shoemaker-Levy comet was discovered by Shoemaker, his wife, Carolyn, and an astronomer David H. Levy.",↓
"The scandal is one of several threatening to undermine President Cardoso's four-party government alliance, and could force out one of Brazil's top politicians - the newly appointed President of the Senate, Jader Barbalho.",Jador Barbalho is a politician.,↑
"After months of planning and build-up, Supreme Commander Dwight Eisenhower set Operation Overlord for June 6, 1944: some 7000 ships in the British Isles set to sea and sailed across the English Channel, and, under the leadership of Field Marshall Bernard Montgomery, 135,000 troops landed and stormed Feldmarschal Erwin Rommel's German positions along 80 km of the Normandy coast.",The Normandy landings took place in June 1944.,↑
"Heavy rain flooded parts of the site, with dozens of tents lost under water, while lightning strikes affected the stages and knocked out power lines.",100 tents had been washed away.,↓
Time Warner is the world's largest media and Internet company.,Time Warner is the world's largest company.,↓
"As a result, the elephant has been brought back from the brink of extinction, thanks to the ban on international trade in ivory and other elephant products.",The ban on ivory trade has been effective in protecting the elephant from extinction.,↑
"By 1979, the literacy rate in Cuba was higher than 90%, comparable to the rates in the United States and other developed countries.",The literacy rate in Cuba is 90%.,↓
Anorexia in males accounted for approximately six percent of cases seen in an eating disorder clinic.,Anorexia becomes common in males.,↓
"Ask Andy Grove, chairman of Intel, about his toughest business challenge, and a pensive look appears in his piercing blue eyes.",Andy Grove is chairman of Intel.,↑
"Zakaria Maamar, associate professor at the College of Information Technology at Zayed University, UAE, told Science and Development Network (SciDev.Net) that, ""This initiative is another boost to the research and development activities that are carried out in the UAE. It will definitely provide researchers with the appropriate funds to sustain such activities and promote best practices in the community."" Said Elnaffar, assistant professor at the college of information technology at the United Arab Emirates University, told SciDev.Net that, with this initiative, the UAE is taking the lead and setting a good example by building a strong development infrastructure founded on knowledge discovery and research.",Said Elnaffar is an employee of the United Arab Emirates University.,↑
"Trained volunteers are collecting baseline data on water quality, and testing for selected suspected contaminants of the coral reef.",Volunteers gather baseline data.,↑
The last Australian to win Miss Universe was Perth's Kerry Anne Wells in 1972.,Not since 1972 has an Australian woman been named Miss Universe.,↑
Cyrillic is an alphabet form that is derived from the Greek alphabet. The characters in the script look substantially different from the Latin alphabet that is used throughout Western Europe.,"Cyrillic is an alphabet used for certain Slavic languages, such as Russian.",↓
"The Arak plant, along with the discovery of a secret Iranian enrichment program in 2003, Tehran's refusal to cease uranium enrichment and findings by IAEA inspectors have increased suspicions about Iran s program.",Iran's program is under suspicion because of the findings by IAEA inspectors.,↑
"More than 6,400 migratory birds and other animals were killed in Nevada by drinking water in the cyanide-laced ponds produced by gold mining operations.",Animals have died by the thousands from drinking at cyanide-laced holding ponds.,↑
"Some 55 percent of the German public are opposed to the euro, less than 150 days before its introduction on January 1, 2002, a poll by research group Wahlen showed.",The introduction of the euro has been opposed.,↑
"There are suppositions that the US Democratic Congress may re-establish the luxury taxes, which were already once introduced in the 1990s. The suppositions resulted in the National Association of Watch and Clock Collectors commissioning a report on various tax issues. Material goods such as jewelry, watches, expensive furs, jet planes, boats, yachts, and luxury cars had already been subjected to additional taxes back in 1990. After 3 years these taxes were repealed, though the luxury automobiles tax was still active for the next 13 years.",The US Congress may re-establish luxury taxes.,↑
"The brother-in-law of Mohammad Oreibi al-Khalifa, the new chief judge in the genocide trial of Saddam Hussein, has been shot dead, police sources say.",Mohammad Khalifa's father-in-law is Osama Bin Laden.,↓
"The Extraditables have claimed responsibility for the murder of two employees of Bogota's daily El Espectador perpetrated today in Medellin, where two other El Espectator people, Miguel Soler Rodriguez and Martha Luz Lopez, were killed today in separate attacks carried out by gunmen.",Miguel Soler Rodriguez and Martha Luz Lopez were killed by two employees of Bogota's daily El Espectador.,↓
"Energy analysts said oil prices could soar as high as $80 a barrel and drivers in the U.S. could soon be paying $3 a gallon for gasoline, if damage reports from oil companies bear bad news.",Oil prices surged.,↓
"According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.",An Israeli official was killed by patriotic union leftist militants.,↓
In one case five workers at a plating company were asphyxiated by hydrogen cyanide while trying to clean a sludge tank.,Cyanide fumes killed five workers cleaning one tank.,↑
"Bowles will take the title HRH Duchess of Cornwall, changing it to the Princess Consort, when Charles becomes King.","Camilla will be a duchess until Charles becomes King, when she will become Princess Consort.",↑
"United States Senator Ted Stevens of Alaska was convicted Monday on seven counts of failing to report gifts. Stevens, a senior United States Senator from Alaska and the longest serving Republican in the Senate, had been accused of not reporting tens of thousands of dollars worth of gifts from the VECO Corporation including free house remodeling. The jury in the District of Columbia found Stevens guilty on all seven counts.",Ted Stevens is the longest serving Republican in the US Senate.,↑
"At the very outskirts of commerce, Baka pygmies in southeastern Cameroon use a cyanide compound to stun bees while raiding their nests for honey.",Cameroon honey gatherers use cyanide to stun bees.,↑
"Jews were confined to the Jewish part of town called a ghetto, and many people there starved to death.","Disease, starvation, and overcrowding caused thousands to perish before deportations to the Nazi death camps, especially to Treblinka, began in late 1941.",↓
"Even the most draconian proposal — to reinstate flight limits to ease the bottlenecks at Kennedy — might backfire, industry analysts say, because airlines would end up shifting flights to Newark Airport, which is already strained. ""Kennedy is the perfect example of putting 10 pounds in a 5-pound bag,"" said Darryl Jenkins, a longtime airline consultant. ""J.F.K. was never set up to be a hub for anybody; its been a gateway,"" he said. But in recent years it became a hub for JetBlue and Delta. These days, delays at Kennedy are so bad, he said, that ""it's backing up the whole country."".",JFK airport is in New York.,↓
The BBC's Americas editor Will Grant says many Mexicans are tired of conflict and long for a return to normality.,Will Grant is researching a conflict with Mexicans.,↓
Iran is said to give up al Qaeda members.,Iran hands over al Qaeda members.,↑
"The Heads of state reiterated their deep concern for the serious threat that the rising trend in drug abuse poses for society and the lives and future of children and youth, and for the destabilizing effects that illegal use, production, trafficking and distribution of narcotic drugs psychotropic substances and drug-related offences have for the affected countries of the South Asian region.","The Heads of state expressed their deep concern at the fast and continuing degradation of the environment, including extensive destruction of forests, in the South Asian region.",↓
"Digging in the badlands of east central Utah on a tip from a repentant poacher, researchers have unearthed the fossil remains of a dinosaur ""missing link"".",Dinosaur remains were found in Asia.,↓
"C&D Technologies announced that it has closed the acquisition of Datel, Inc.",C&D Technologies acquired Datel Inc.,↑
"They brought us 7-Up, bottled water, ice and a diet of rice, though you didn't feel like eating, said Jim Lankes, 48, of Phoenix.","Jim Lankes was given bottles of waters, ice and rice.",↑
Iran will soon release eight British servicemen detained along with three vessels,British servicemen detained,↑
"Some of these kinds of violence continue to be perpetrated by certain individuals and groups in the new Iraq.   Mahmoud continued, ""In the last six months at least eight women have been killed in Mosul alone - all apparently by Islamic groups clamping down on female independence. Among these, a professor from the city's law school was shot and beheaded, a vet was killed on her way to work, and a pharmacist from the Alkhansah hospital was shot dead on her doorstep.""",Women in Iraq have lost their freedom.,↓
Sani-Seat can offset the rising cost of paper products,The cost of paper is rising.,↑
"Reagan announced he had Alzheimer's disease, an incurable brain affliction.",Reagan died of pneumonia complicated by Alzheimer's disease,↓
"The two sectors of the divided island of Cyprus held a referendum on reunification on Saturday, April 24, 2004.","Cyprus was divided on April 24, 2004.",↓
"The Israeli army forces carried out, on Saturday, a widespread military operation into the West Bank town of Jenin and its refugee camp, local Palestinian sources said.",The Israeli army carried out a widespread operation in Jenin.,↑
"The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.",Justice Carlos Valencia was killed on 28 July.,↓
"Mr. Bush warned opposition Democrats in Congress against raising taxes, saying that is the worst thing lawmakers could do. But he did urge them to pass legislation that could help more Americans refinance their homes. ""When Congress comes back, I look forward to working with them to deal with the economic realities of the moment and to ensure the American people that we will do everything we can to make sure we remain a prosperous country,"" he added.",The Congress wants to boost the economy.,↓
"Harvey Weinstein, the co-chairman of Miramax, who was instrumental in popularizing both independent and foreign films with broad audiences, agrees.",Harvey Weinstein is the co-chairman of Miramax.,↑
"A new strain of Avian Flu or Bird Flu has been discovered in China and has also infected some humans. The virus also ""spreads fast"" and has covered a ""big geographic region"" according to Chinese health officials. It is not known how dangerous the new virus is and whether it is stronger or deadlier than the current H5N1 virus. Despite being detected in humans, no evidence has turned up to suggest that the virus can be spread easily from human to human.",483Lu suffers from the H5N1 virus.,↓
"In naming Guillermo Ortiz to be Mexico's finance minister, President Ernesto Zedillo appointed a friend, former colleague and, like himself, a U.S.-trained economist.",Guillermo Ortiz was born in Mexico.,↓
"This explanation was rejected by the Government of Chile, who insist that Pinochet enjoys diplomatic immunity in his capacity as ""an elected member in the Senate for life"" since leaving the command of the armed forces last March.","The Chilean government affirming that as a member of the Senate, Pinochet has diplomatic immunity.",↑
"Israeli troops evicted hundreds of screaming and weeping Jewish settlers from their homes, schools and synagogues in the Gaza Strip on Wednesday, carrying out a chaotic and harrowing operation to end 38 years of occupation.","Israeli troops carried settlers out of homes, synagogues and even nursery schools.",↓
"Exercising the powers referred to in article 15, paragraph 3, of the protocol to suppress and punish trafficking in persons, especially women and children, the government of Ecuador makes a reservation with regard to article 15, paragraph 2, relating to the settlement of disputes.",The government of Ecuador aims to prevent trafficking in persons.,↑
"Bowles will take the title HRH Duchess of Cornwall, changing it to the Princess Consort, when Charles becomes King.",Bowles will be known as HRH Duchess of Cornwall.,↑
"These early men learned to make fire. They traveled over land bridges from Africa, and began to populate the world, about 1 million years ago.","Humans existed 10,000 years ago.",↑
"San Salvador, Jan. 13, '90 (Acan-Efe) -The bodies of Hector Oqueli and Gilda Flores, who had been kidnapped on the 12th of January, were found in Cuilapa, Guatemala, near the border with El Salvador, the relatives of one of the victims have reported.",A kidnapping took place in San Salvador.,↓
"Reaction Engines Limited, a firm in Oxford, United Kingdom, has recently been awarded €1 million by the European Space Agency. This money is to be used for development work for the firm's SABRE engines. The SABRE engines are for a reusable spaceplane that it is intended to be able to travel into space and return completely intact.",The SABRE engines could be in service within 10 years.,↓
China has taken delivery of the first section of a futuristic high-speed train which levitates above the track.,The train literally floats above the track.,↑
The June Movement has always been opposed to giving EU cooperation a military dimension.,The introduction of the euro has been opposed.,↓
"The voluntary recall is considered a Class II recall since it covers products that might cause a temporary health problem or pose only a slight threat of a serious nature, the FDA said.",A Class II recall covers products that might cause a temporary health problem.,↑
"Since the fear of death is virtually a universal phenomenon, the death penalty is an unparalleled deterrent for people considering a crime.",Capital punishment is a deterrent to crime.,↑
"To the world, M. Larry Lawrence, the new U.S. emissary to Switzerland who hosted President Clinton on his Southern California vacation, will be known as Mr. Ambassador.",Larry Lawrence is the head of the U.S. Embassy in Switzerland.,↑
"A Syrian-American airman accused of espionage complained about prisoner treatment at the US base in Guantanamo, Cuba.",American accused of espionage,↑
"Most of Grameen Bank's borrowers use the small loans to start businesses by, for instance, buying a cow to produce milk, or a rickshaw, or materials to make cloth or pottery.",Grameen Bank's loans are used to buy a cow.,↑
There are discussions in California and Arizona to allow illegal aliens to have driver's licenses.,California driver's licenses granted to illegal immigrants.,↓
"AFCA has received tremendous support from the climbing community around the world, Tanya Weaver, executive director of the AFCA, said. ""We think the challenge of climbing to the summit of Mount Kilimanjaro is an appropriate symbol for the uphill battle HIV/AIDS children face.""  This viral event is not just limited to climbing. The AFCA invites anyone and everyone to climb, hike, bike, or run for whatever distance to raise money for the children.  Corporations are encouraged to either sponsor, match donations, or organize a team of their own. Non-participants of the fundraiser can go the AFCA's website for the program and sponsor one of the climbers for the Climb Up Kilimanjaro part of the program.  The AFCA's assistance in HIV/AIDS stricken countries does not go unnoticed. Children who have received care from hospitals funded by the organization have sent letters of appreciation, which can be viewed on their website.",The climbing community supports AFCA.,↑
"Jyestadeva (1500-1610), was an astronomer of the Kerala school founded by Madhava of Sangamagrama and a student of Damodara. He is most known for writing the first calculus text, the Yuktibhasa . He also authored the Drk-karana on astronomical observations.",Jyestadeva is the author of the Yuktibhasa.,↑
"On Friday evening, a car bomb exploded outside a Shiite mosque in Iskandariyah, 30 miles south of the capital, killing seven people and wounding 10, doctors said on condition of anonymity.",The car bomb at the mosque in Iskandariyah exploded.,↑
"A bus aide has been accused of molesting a 9-year-old boy who was on board a school bus headed for school in Queens on Monday morning, the police said. The aide, Darnell Washington, 20, was arrested Tuesday morning when the bus pulled in front of the victim's home in Queens to pick the child up for school, the police said. Mr. Washington, of Queens, was charged with three felony counts including sexual abuse and endangering the welfare of a child, the police said. The identity of the bus company and the school the child attended could not immediately be learned.",Darnell Washington is accused of molesting a boy.,↑
Budapest is Europe's largest spa town; there are more than 100 hot springs that spout from Buda's limestone bedrock.,"There are numerous underground hot springs that contain radium and other minerals, and, since Roman times, bathers have sought them out for their supposed healing properties.",↓
"About 3 million years ago, when Lucy was alive, she was rather short, about 4 feet tall, and probably weighed about 50 pounds.","Humans existed 10,000 years ago.",↓
Greenspan's stance has underpinned predictions the Fed will raise rates steadily this year.,The position of Greenspan has propped up the predictions that the Fed will gradually elevate the east interest rates year.,↓
"A former FBI special agent, Rowley, and Becky Lourey, whose son was killed in Iraq, will leave for Texas on Thursday and camp at the site for a few days.",Rowley and Lourey are relatives.,↓
San Francisco (Reuters) -- Wal-Mart Stores Inc. said Tuesday that a Massachusetts judge had granted its motion to decertify a class action lawsuit accusing the world's largest retailer of denying employees breaks.,Employee breaks had been denied by a motion granted by a Massachusetts judge.,↓
"Welcome home, Discovery, after a great mission to bring the International Space Station to full power, said an astronaut, George Zamka, radioing from the mission control center in Houston, Texas. NASA tested an experimental tile under the Discovery's left wing during its approach for landing. The tile was almost eight centimetres thick, and had a bump in it, intended to disturb the otherwise smooth airflow over the shuttle's wing, thus exposing it to high amounts of heat. Engineers installed the tile in order to measure the excess heat that was generated on downstream tiles. A military airplane monitored the heat with an infrared camera. The findings will be used to help determine better designs for future shuttles.",Houston is George Zamka's hometown.,↓
"According to COPREFA, another soldier was wounded in a guerrilla ambush against the elite Bracamonte Battalion on a highway in central El Salvador.",The Bracamonte Battalion was attacked by guerrillas.,↑
"Beth Israel is fighting back in the lab, where bacteria taken from patients are grown in cultures and tested against antibiotics to determine if the bug beats the drug.",Bacteria is winning the war against antibiotics.,↓
"Venezuelan President Hugo Chavez has said he is prepared to receive detainees held by the US military at the Guantanamo Bay camp in Cuba. US President Barack Obama has ordered the closure of the controversial camp, in which around 240 inmates are held, by next year. Mr Chavez made his offer at a summit of South American and Arab countries.  It is highly unlikely the Pentagon will take him up on it, however, given the poor state of US ties with Venezuela.",About 240 people are detained in the prison at Guantanamo.,↑
"Claes was foreign minister of Belgium from 1992 until 1994, and secretary general of NATO from 1994 until 1995, when he was forced to resign because of allegations of corruption related to improper contracts for Agusta helicopters approved by him while he was minister of economic affairs. For that he also lost his civil rights for numerous years.",NATO Secretary General Willy Claes resigned.,↑
United States naval forces evacuated U.S. civilians during hostilities between Turkish and Greek Cypriot forces.,U.S. Military evacuated U.S. citizens.,↑
"Creeping trade protectionism, and bloated budget deficits, pose a risk to the United States' long-term economic vitality, Federal Reserve Chairman, Alan Greenspan, warned Friday.","Federal Reserve boss, Alan Greenspan, sees increased US trade protectionism and budget deficits as threats to the US economy.",↑
Recreational marijuana smokers are no more likely to develop oral cancer than nonusers.,Smoking marijuana does not increase the risk of developing oral cancer.,↑
"Approximately a dozen individuals have reported becoming sick after eating raw oysters consumed in a restaurant in Chattanooga, Tennessee. The Chattanooga-Hamilton County Health Department and Tennessee Department of Health confirmed that the patients were infected with norovirus.  Norovirus is a foodborne pathogen that can cause acute gastroenteritis in humans. The symptoms of norovirus illness begin suddenly, most often in 24 to 48 hours after ingestion of the virus, but they can appear as early as 12 hours after exposure. The gastrointestinal symptoms include nausea, vomiting, diarrhea, and some stomach cramping.",Oysters have been linked to gastrointestinal diseases caused by a virus.,↑
The report catalogues 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.,Ten missed opportunities within the CIA and FBI are uncovered in the report.,↑
"The land claims agreement must still be approved by the Canadian House of Commons , but has already passed through the House of Assembly of Newfoundland and Labrador.",The House of Assembly of Newfoundland and Labrador vote against the land claims agreement.,↓
"Police found four weapons-two semiautomatic machine guns, a .223-caliber rifle and two handguns in the vehicle.","Police found four weapons - a .50-calibre rifle, two military style assault rifles and a handgun in the vehicle.",↓
"On 21 July, the Macdonough patrolled the waters off Guam to protect the assault craft from enemy submarines, continuing that role until departing for Hawaii on 10 August. After a day at Pearl Harbor, she departed for the Admiralty Islands.",The Macdonough left Hawaii on 10 August.,↓
"Last week, NATO and Iran had contact for the first time in thirty years, NATO officials stated Thursday. ""[An Iranian] diplomat met with Assistant Secretary General for Political Affairs and Security Policy Martin Erdmann,"" said chief alliance spokesman James Appathurai. The Iranian embassy in Brussels declined to comment on the visit. The visit to Brussels by the Iranian diplomat was the first ""since the regime of the Shah"" collapsed by the Ayatollah Khomeini led Iranian Revolution in 1979.",Martin Erdmann works for Iran as a diplomat.,↓
"After his release, the clean-shaven Magdy el-Nashar told reporters outside his home that he had nothing to do with the July 7 transit attacks, which killed 52 people and the four bombers.",52 people and four bombers were killed on July 7.,↑
Microsoft Israel was founded in 1989 and became one of the first Microsoft branches outside the USA.,Microsoft was established in 1989.,↓
"Speaking of Jean Charles de Menezes, who was chased by armed officers into the station and shot five times at close range, his cousin, Alex Pereira, hinted today that his family would sue Scotland Yard over the killing.",Jean Charles de Menezes is related to Alex Pereira.,↑
"Lebanon is in a period of mourning after a massive car bomb killed the former Prime Minister, Rafik Hariri, on Tuesday.",Mr. Hariri was killed in a bomb explosion.,↑
"Women form half the population and 54% of the voters in the country, yet are very poorly represented in parliament.",Women are poorly represented in parliament.,↑
"The motor industry accounts for as much as 40 per cent of the 450,000 installed industrial robots worldwide but their use is changing and applications are expanding.",The most common use for robots is the manufacture of automobiles.,↑
"FermiLab's goal is to ensure that if a program runs and is certified on RedHat Enterprise, then it will run on the corresponding Fermi Linux LTS release. They have built Fermi Linux LTS for Fermilab's use, and that is their ultimate goal.",FermiLab created Linux LTS.,↑
"Witnesses allegedly hear and see documents being shredded all night long by Jorge Alvarez Aguirre and Rosario Piazza, two ex-Opel men who had followed their leader to VW.","People leaving GM with Lopez included Jose Gutierrez, Jorge Alvarez Aguirre, and Rosario Piazza.",↓
"Norway's most famous painting, ""The Scream"" by Edvard Munch, was recovered Saturday, almost three months after it was stolen from an Oslo museum.","Edvard Munch painted ""The Scream"".",↑
"And this is a town that everybody agrees, law enforcement, Border Patrol, residents on both sides, is a staging area of illegal drugs and illegal aliens.",Steps are being taken to stop the smuggling of aliens.,↓
"Bogota, 4 May 88 - The dissemination of a document questioning Colombia's oil policy, is reportedly the aim of the publicity stunt carried out by the pro-Castro Army Of National Liberation, which kidnapped several honorary consuls, newsmen, and political leaders.",Several honorary consuls were kidnapped on 4 May 88.,↓
"There are many motives for suicide attacks: religious beliefs, nationalistic ideologies, obedience to charismatic and authoritarian leaders, or desire for political change. The modus operandi may vary, whether to use one or several suicide bombers, whether to use men or women.",People were killed in Tamil suicide attacks.,↓
"The Chapin Library's main attraction is its collection of Revolutionary-era documents, including a 1776 printed version of the Declaration of Independence.",The Declaration of Independence was signed in 1776.,↓
"The lawsuit did not initially mention the site's operator, Edward Webber; instead, the suit was filed against a set of people named ""John Doe"" to be identified at a later point. Loki Torrent's popularity had increased dramatically in recent days after the prominent BitTorrent site SuprNova.org shut down in a preemptive move to avoid a lawsuit.",Loki Torrent was sued for manslaughter.,↓
"For many years, Sudam was controlled by Jader Barbalho, who was the governor of the state of Para and its senator.",Jader Barbalho is the governor of Sudam.,↓
"In February of 1995, one man single-handedly bankrupted the bank that financed the Napoleonic Wars. Founded in 1762, Barings Bank was Britain's oldest merchant bank and Queen Elizabeth's personal bank.",Barings was Britain's oldest merchant bank.,↑
"However, Peter Cervelli of the Alaska Volcano Observatory said that ""Anchorage might dodge the bullet"" and come through the eruption unscathed. Dave Stricklan of the National Weather Service predicted a ""light dusting"" of fine ash that would disrupt air travel but not seriously affect people on the ground. Mudflows may affect the Drift and Crescent Rivers. Mount Redoubt last erupted in late 1989, causing mudflows which put an oil refinery at risk while ash from the eruption stalled the engine of a passing airliner. US$160 million worth of damage was estimated to have been caused.",The Volcano Observatory in Alaska is the employer of Peter Cervelli.,↑
"The men, who will be able to apply for parole to avoid serving the full 25 years, were immediately taken into custody after the sentencing and whisked out of the courtroom in handcuffs.","Kozlowski and Swartz, who were found guilty of stealing more than $150 million from the company, were each sentenced, on Monday, to up to 25 years in prison.",↓
"Commander Thomas Karremans, who was in charge of Dutch troops in Srebrenica at the time, was filmed drinking a toast with war-crimes suspect and Serb general Ratko Mladic.",Dutch photos of Srebrenica have disappeared.,↓
The drug dealers from Morro da Rocinha are in a war against drug dealers from the neighbouring Vidigal favela.,Morro da Rocinha is near the Vidigal favela.,↑
"I think we've already seen the effect on oil and gas prices, said economist Kathleen Camilli of New York-based Camilli Economics.",Kathleen Camilli works for Camilli Economics.,↑
"Although the birth rate is the highest it has been for five years, there were still more deaths in Scotland than births last year.",Scotland is the European country with the highest birth rate.,↓
