"left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation",→
it 's sweet,→
it 's not a motion picture it 's an utterly static picture,←
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,→
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds",→
"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",←
a moving story of determination and the human spirit,→
a wretched movie that reduces the second world war to one man 's quest to find an old flame,←
"a genuinely funny ensemble comedy that also asks its audience in a heartwarming , nonjudgmental kind of way to consider what we value in our daily lives",→
"like its bizarre heroine , it irrigates our souls",→
"a deft , delightful mix of sulky teen drama and overcoming obstacles sports movie triumph",→
"it is most of the things costner movies are known for it 's sanctimonious , self righteous and so eager to earn our love that you want to slap it",←
a gentle and engrossing character study,→
the film is bright and flashy in all the right ways,→
charlotte sometimes is a brilliant movie,→
visually captivating,→
"for veggietales fans , this is more appetizing than a side dish of asparagus",→
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work",←
"though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film",→
"though the story is hackneyed , the characters have a freshness and modesty that transcends their predicament",→
dripping with cliche and bypassing no opportunity to trivialize the material,←
"when it 's this rich and luscious , who cares ?",→
"poor editing , bad bluescreen , and ultra cheesy dialogue highlight the radical action",←
"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks",←
a hokey piece of nonsense that tries too hard to be emotional,←
the entire movie establishes a wonderfully creepy mood,→
"thoughtless , random , superficial humour and a lot of very bad scouse accents",←
it never plays as dramatic even when dramatic things happen to people,←
"the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material",←
"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence",←
"lrb the film rrb works , due mostly to the tongue in cheek attitude of the screenplay",→
walter hill 's undisputed is like a 1940s warner bros,→
you can take the grandkids or the grandparents and never worry about anyone being bored audience is a sea of constant smiles and frequent laughter,→
"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally",←
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time",←
"it does n't reach them , but the effort is gratefully received",→
"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise",→
the film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong,→
"the only problem is that , by the end , no one in the audience or the film seems to really care",←
"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend",→
"inventive , fun , intoxicatingly sexy , violent , self indulgent and maddening",→
the elements were all there but lack of a pyschological center knocks it flat,←
"invigorating , surreal , and resonant with a rainbow of emotion",→
"i just saw this movie well , it 's probably not accurate to call it a movie",←
seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory,←
"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle",→
"a bland , pretentious mess",←
throws in enough clever and unexpected twists to make the formula feel fresh,→
there 's more repetition than creativity throughout the movie,←
"certainly not a good movie , but it was n't horrible either",←
children and adults enamored of all things pokemon wo n't be disappointed,→
has a solid emotional impact,→
"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles",→
"garc a bernal and talanc n are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out",→
watching it was painful,←
"he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does",←
"certainly an entertaining ride , despite many talky , slow scenes",→
"personally , i 'd rather watch them on the animal planet",←
it 's sort of a 21st century morality play with a latino hip hop beat,→
` unfaithful ' cheats on itself and retreats to comfortable territory,←
collapses after 30 minutes into a slap happy series of adolescent violence,←
"highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice t in a major role",→
"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash",←
"it 's a piece of handiwork that shows its indie tatters and self conscious seams in places , but has some quietly moving moments and an intelligent subtlety",→
the only thing i laughed at were the people who paid to see it,←
the film is a fierce dance of destruction,→
the result is an ` action film ' mired in stasis,←
"constantly touching , surprisingly funny , semi surrealist exploration of the creative act",→
"it ai n't art , by a long shot , but unlike last year 's lame musketeer , this dumas adaptation entertains",→
a well put together piece of urban satire,→
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season",→
"a taut , sobering film",→
"after seeing the film , i can tell you that there 's no other reason why anyone should bother remembering it",←
"demme gets a lot of flavor and spice into his charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh",←
nothing about this movie works,←
"unfortunately , we 'd prefer a simple misfire",←
superb production values christian bale 's charisma make up for a derivative plot,→
"like the tuck family themselves , this movie just goes on and on and on and on",←
a slight but sweet film,→
a battle between bug eye theatre and dead eye matinee,←
stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls,→
"sweetly sexy , funny and touching",→
"this would have been better than the fiction it has concocted , and there still could have been room for the war scenes",←
"though frida is easier to swallow than julie taymor 's preposterous titus , the eye candy here lacks considerable brio",←
star producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own,→
"not only does spider man deliver , but i suspect it might deliver again and again",→
this is rote drivel aimed at mom and dad 's wallet,←
much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings,→
"a formula family tearjerker told with a heavy irish brogue accentuating , rather than muting , the plot 's saccharine thrust",→
"writer director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable",→
"the soul searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot",←
witless and utterly pointless,←
"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated",→
the worst film of the year,←
an impenetrable and insufferable ball of pseudo philosophic twaddle,←
"terminally bland , painfully slow and needlessly confusing the movie , shot on digital videotape rather than film , is frequently indecipherable",←
it 's so devoid of joy and energy it makes even jason x look positively shakesperean by comparison,←
a rambling ensemble piece with loosely connected characters and plots that never quite gel,←
"colorful , energetic and sweetly whimsical the rare sequel that 's better than its predecessor",→
the extent to which it succeeds is impressive,→
neither revelatory nor truly edgy merely crassly flamboyant and comedically labored,←
nothing more or less than an outright bodice ripper it should have ditched the artsy pretensions and revelled in the entertaining shallows,←
the fetid underbelly of fame has never looked uglier,←
"a touching , small scale story of family responsibility and care in the community",→
` what 's the russian word for wow !? ',→
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre credit sequence designed to give some of the characters a ` back story '",←
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about",←
"there may have been a good film in `` trouble every day , '' but it is not what is on the screen",←
"deadly dull , pointless meditation on losers in a gone to seed hotel",←
turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing reappearing acts,→
"in the wrong hands , i e peploe 's , it 's simply unbearable",←
the movie is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot,←
i have n't laughed that hard in years !,→
"it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen",→
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem,→
a conventional but heartwarming tale,→
"we hate lrb madonna rrb within the film 's first five minutes , and she lacks the skill or presence to regain any ground",←
"it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins",→
a diverse and astonishingly articulate cast of palestinian and israeli children,→
"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should",→
"tsai ming liang 's witty , wistful new film , what time is it there ?",→
"a hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol",→
"typical anim , with cheapo animation lrb like saturday morning tv in the '60s rrb , a complex sword and sorcery plot and characters who all have big round eyes and japanese names",←
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes,←
just plain bad,←
a thought provoking picture,→
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame",→
"the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her",→
"beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures",→
"gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences",→
in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes,←
"an ambitiously naturalistic , albeit half baked , drama about an abused , inner city autistic teen",→
"with the same sort of good natured fun found in films like tremors , eight legged freaks is prime escapist fare",→
"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous",→
"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be an atrociously , mind numbingly , indescribably bad movie",←
nothing can detract from the affection of that moral favorite friends will be friends through thick and thin,→
a semi autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer had anything to do with it,←
"this sade is hardly a perverse , dangerous libertine and agitator which would have made for better drama",←
"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh",←
"although the subject matter may still be too close to recent national events , the film works mostly due to its superior cast of characters",→
a negligible british comedy,←
staggers between flaccid satire and what is supposed to be madcap farce,←
"oh , look at that clever angle !",→
"a particularly joyless , and exceedingly dull , period coming of age tale",←
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material",←
return to neverland manages to straddle the line between another classic for the company and just another run of the mill disney sequel intended for the home video market,←
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher,←
purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging,←
"a moving , if uneven , success",→
"but though he only scratches the surface , at least he provides a strong itch to explore more",→
irritating soul searching garbage,←
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast ''",←
"both exuberantly romantic and serenely melancholy , what time is it there ?",→
"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it",→
"if i want a real movie , i 'll buy the criterion dvd",←
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel,←
beautifully directed and convincingly acted,→
"any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss",←
"unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave",→
the christ allegory does n't work because there is no foundation for it,←
"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came",→
sade achieves the near impossible it turns the marquis de sade into a dullard,←
"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving",→
"a dull , simple minded and stereotypical tale of drugs , death and mind numbing indifference on the inner city streets",←
the bard as black comedy willie would have loved it,→
"the merchant ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage",←
lrb hell is rrb looking down at your watch and realizing serving sara is n't even halfway through,←
lightweight but appealing,→
"in the era of the sopranos , it feels painfully redundant and inauthentic",←
"everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar and not in a good way",←
an interesting slice of history,→
"if you can get past the taboo subject matter , it will be well worth your time",→
equlibrium could pass for a thirteen year old 's book report on the totalitarian themes of 1984 and farenheit 451,←
roman polanski directs the pianist like a surgeon mends a broken heart very meticulously but without any passion,←
"a banal , virulently unpleasant excuse for a romantic comedy",←
too silly to take seriously,←
bielinsky is a filmmaker of impressive talent,→
"as the princess , sorvino glides gracefully from male persona to female without missing a beat",→
suffers from all the excesses of the genre,←
"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees",→
"no matter how much he runs around and acts like a doofus , accepting a 50 year old in the role is creepy in a michael jackson sort of way",←
a small movie with a big heart,→
"a new film from bill plympton , the animation master , is always welcome",→
"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny er , comedy like a human volcano or an overflowing septic tank , take your pick",←
about schmidt is undoubtedly one of the finest films of the year,→
"to some eyes this will seem like a recycling of clich s , an assassin 's greatest hits",←
"it 's fun , splashy and entertainingly nasty",→
"when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame '",←
"just another disjointed , fairly predictable psychological thriller",←
"she nearly glows with enthusiasm , sensuality and a conniving wit",→
"what with all the blanket statements and dime store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time",←
"lrb jeff 's rrb gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self indulgent",→
"lrb while the last metro rrb was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history",→
"if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film",→
"lrb `` safe conduct '' rrb is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage",→
writer director alexander payne lrb election rrb and his co writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing,→
"most fish stories are a little peculiar , but this is one that should be thrown back in the river",←
"a horrible , 99 minute stink bomb",←
a return to pure disney magic and is enjoyable family fare,→
"the efforts of its star , kline , to lend some dignity to a dumb story are for naught",←
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen,←
"enough said , except film overboard !",←
"the performers are so spot on , it is hard to conceive anyone else in their roles",→
"gay or straight , kissing jessica stein is one of the greatest date movies in years",→
"ash wednesday is not edward burns ' best film , but it is a good and ambitious film",→
wow,→
a beautifully tooled action thriller about love and terrorism in korea,→
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book,←
"filmmakers dana janklowicz mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie",→
you try to guess the order in which the kids in the house will be gored,←
with its parade of almost perpetually wasted characters margarita feels like a hazy high that takes too long to shake,←
"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good time shenanigans in welcome perspective",→
the plot 's contrivances are uncomfortably strained,←
"caruso sometimes descends into sub tarantino cuteness but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty",→
brave and sweetly rendered love story,→
", is a temporal inquiry that shoulders its philosophical burden lightly",→
this is n't even a movie we can enjoy as mild escapism it is one in which fear and frustration are provoked to intolerable levels,←
"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry",→
"on its own , big trouble could be considered a funny little film",→
"a much better documentary more revealing , more emotional and more surprising than its pedestrian english title would have you believe",→
what lrb frei rrb gives us is a man who uses the damage of war far more often than the warfare itself to create the kind of art shots that fill gallery shows,→
"as a girl meets girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious",→
jackass is a vulgar and cheap looking version of candid camera staged for the marquis de sade set,←
poignant and funny,→
a riveting documentary,→
"ms phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening",←
the mushy finale turns john q into a movie of the week tearjerker,→
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina,←
"most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved",←
"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll",→
"i was trying to decide what annoyed me most about god is great i 'm not , and then i realized that i just did n't care",←
"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy",→
a captivating and intimate study about dying and loving,→
drowning 's too good for this sucker,←
"the screenplay is hugely overwritten , with tons and tons of dialogue most of it given to children",←
it 's not a great monster movie,←
"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories",←
just because a walk to remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls,←
"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work",→
"just a string of stale gags , with no good inside dope , and no particular bite",←
it may work as a jaunt down memory lane for teens and young adults who grew up on televised scooby doo shows or reruns,→
"in his debut as a director , washington has a sure hand",→
"nothing overly original , mind you , but solidly entertaining",→
"unfortunately , one hour photo lives down to its title",←
an immensely entertaining look at some of the unsung heroes of 20th century pop music,→
"one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self conscious scrutiny to happen , that finally get under your skin",←
ah nuld 's action hero days might be over,←
"whether or not you 're enlightened by any of derrida 's lectures on `` the other '' and `` the self , '' derrida is an undeniably fascinating and playful fellow",→
"tunney , brimming with coltish , neurotic energy , holds the screen like a true star",→
"the 3 d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe inspiring visual poetry",→
"a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this",←
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television",←
this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer,←
interesting both as a historical study and as a tragic love story,→
"this is a stunning film , a one of a kind tour de force",→
together writer director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt,→
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance,←
it 's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere,←
the script was reportedly rewritten a dozen times either 11 times too many or else too few,←
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is",←
"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers",→
"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing",→
a reality snubbing hodgepodge,←
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters,→
an effortlessly accomplished and richly resonant work,→
a quiet family drama with a little bit of romance and a dose of darkness,→
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse,←
"lrb evans is rrb a fascinating character , and deserves a better vehicle than this facetious smirk of a movie",←
a painfully slow cliche ridden film filled with more holes than clyde barrow 's car,←
it 's a ripper of a yarn and i for one enjoyed the thrill of the chill,→
the cat 's meow marks a return to form for director peter bogdanovich,→
worth seeing just for weaver and lapaglia,→
"a terrific b movie in fact , the best in recent memory",→
if you grew up on scooby you 'll love this movie,→
"no , i do n't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money",←
a less than thrilling thriller,←
"although disney follows its standard formula in this animated adventure , it feels more forced than usual",←
"i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent",→
"this is rote spookiness , with nary an original idea lrb or role , or edit , or score , or anything , really rrb in sight , and the whole of the proceedings beg the question ` why ? '",←
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string,→
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice over hero in columbia pictures ' perverse idea of an animated holiday movie,←
too bad writer director adam rifkin situates it all in a plot as musty as one of the golden eagle 's carpets,←
"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last minute , haphazard theatrical release",←
"a fascinating , unnerving examination of the delusions of one unstable man",→
a supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama,←
"the film has a kind of hard , cold effect",←
"steve oedekerk is , alas , no woody allen",←
"instead of a witty expose on the banality and hypocrisy of too much kid vid , we get an ugly , mean spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos",←
"like brosnan 's performance , evelyn comes from the heart",→
and he allows a gawky actor like spall who could too easily become comic relief in any other film to reveal his impressively delicate range,→
"holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks",→
feels familiar and tired,←
it 's a drag how nettelbeck sees working women or at least this working woman for whom she shows little understanding,←
neatly constructed thriller,→
glizty but formulaic and silly cagney 's ` top of the world ' has been replaced by the bottom of the barrel,←
"it 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom",→
"for all the charm of kevin kline and a story that puts old fashioned values under the microscope , there 's something creepy about this movie",→
"an overstylized , pur ed m lange of sex , psychology , drugs and philosophy",←
"an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent",→
"apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program",←
"while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks",←
"broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient",←
"an affable but undernourished romantic comedy that fails to match the freshness of the actress producer and writer 's previous collaboration , miss congeniality",←
"an acceptable way to pass a little over an hour with moviegoers ages 8 10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism",←
you 'll cry for your money back,←
a film about female friendship that men can embrace and women will talk about for hours,→
the first bond movie in ages that is n't fake fun,→
"exploits lrb headbanger rrb stereotypes in good fun , while adding a bit of heart and unsettling subject matter",→
"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front",→
peter jackson has done the nearly impossible,→
an elegant film with often surprising twists and an intermingling of naivet and sophistication,→
"it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf",←
"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book",←
"one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact",←
"an appalling ` ace ventura ' rip off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton",←
this is just lazy writing,←
"you emerge dazed , confused as to whether you 've seen pornography or documentary",←
an ebullient tunisian film about the startling transformation of a tradition bound widow who is drawn into the exotic world of belly dancing,→
the verdict two bodies and hardly a laugh between them,←
a non mystery mystery,←
probes in a light hearted way the romantic problems of individuals for whom the yearning for passion spells discontent,→
"unfortunately , carvey 's rubber face routine is no match for the insipid script he has crafted with harris goldberg",←
one of the best inside show biz yarns ever,→
"despite its floating narrative , this is a remarkably accessible and haunting film",→
the disjointed mess flows as naturally as jolie 's hideous yellow ` do,←
a high minded snoozer,←
"i 'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking",←
"it cooks conduct in a low , smoky and inviting sizzle",→
"at 90 minutes this movie is short , but it feels much longer",←
intimate and panoramic,→
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger than life character,→
takes a simple premise and carries it to unexpected heights,→
i firmly believe that a good video game movie is going to show up soon,→
"a laughable or rather , unlaughable excuse for a film",←
the chocolate factory without charlie,←
there are some movies that hit you from the first scene and you know it 's going to be a trip,→
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at",←
"a highly spirited , imaginative kid 's movie that broaches neo augustinian theology is god stuck in heaven because he 's afraid of his best known creation ?",→
"sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction",←
"what lrb denis rrb accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",→
there is simply not enough of interest onscreen to sustain its seventy minute running time,←
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties",→
a little more intensity and a little less charm would have saved this film a world of hurt,←
"a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame",→
"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees",→
"this overlong infomercial , due out on video before month 's end , is tepid and tedious",←
this is a more fascinating look at the future than `` bladerunner '' and one of the most high concept sci fi adventures attempted for the screen,→
a delightful romantic comedy with plenty of bite,→
"an amateurish , quasi improvised acting exercise shot on ugly digital video",←
"lazily and glumly settles into a most traditional , reserved kind of filmmaking",←
it is an unstinting look at a collaboration between damaged people that may or may not qual,→
"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape shifting perils , political intrigue and brushes with calamity",→
"for a film about action , ultimate x is the gabbiest giant screen movie ever , bogging down in a barrage of hype",←
a touching drama about old age and grief with a tour de force performance by michel piccoli,→
"the film has the thrown together feel of a summer camp talent show hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo",←
it sends you away a believer again and quite cheered at just that,→
gets bogged down by an overly sillified plot and stop and start pacing,←
deserving of its critical backlash and more,←
"ponderous , plodding soap opera disguised as a feature film",←
the trials of henry kissinger is a remarkable piece of filmmaking because you get it,→
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations '",→
"no amount of burning , blasting , stabbing , and shooting can hide a weak script",←
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter",←
i like it,→
this is not one of the movies you 'd want to watch if you only had a week to live,←
"and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends",→
"the story is a rather simplistic one grief drives her , love drives him , and a second chance to find love in the most unlikely place it struck a chord in me",→
"while certainly clever in spots , this too long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention",←
it finds no way to entertain or inspire its viewers,←
the performances are remarkable,→
"rymer does n't trust laughs and does n't conjure proper respect for followers of the whole dead undead genre , who deserve more from a vampire pic than a few shrieky special effects",←
"unambitious writing emerges in the movie , using a plot that could have come from an animated movie screenwriting textbook",←
"this documentary is a dazzling , remarkably unpretentious reminder of what lrb evans rrb had , lost , and got back",→
"devolves into the derivative , leaning on badly rendered cgi effects",←
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired",←
the difference is that i truly enjoyed most of mostly martha while i ne,→
femme fatale offers nothing more than a bait and switch that is beyond playing fair with the audience,←
"but this new jangle of noise , mayhem and stupidity must be a serious contender for the title",←
too slick and manufactured to claim street credibility,←
"mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion",→
a fun ride,→
burns ' fifth beer soaked film feels in almost every possible way from the writing and direction to the soggy performances tossed off,←
the modern day characters are nowhere near as vivid as the 19th century ones,←
an indispensable peek at the art and the agony of making people laugh,→
full of surprises,→
"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes",←
just a collection of this and that whatever fills time with no unified whole,←
"entirely suspenseful , extremely well paced and ultimately dare i say , entertaining !",→
"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing",→
producer john penotti surveyed high school students and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them '',→
solondz may well be the only one laughing at his own joke,←
"the film brilliantly shines on all the characters , as the direction is intelligently accomplished",→
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you,→
a straight ahead thriller that never rises above superficiality,←
a real snooze,←
gets better after foster leaves that little room,→
"priggish , lethargically paced parable of renewal",←
"a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic",←
it 's the filmmakers ' post camp comprehension of what made old time b movies good bad that makes eight legged freaks a perfectly entertaining summer diversion,→
"lucy 's a dull girl , that 's all",←
the ring never lets you off the hook,→
nights feels more like a quickie tv special than a feature film it 's not even a tv special you 'd bother watching past the second commercial break,←
but certainly hard to hate,→
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it",→
"the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with",→
the leads we are given here are simply too bland to be interesting,←
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create",←
"hugh grant , who has a good line in charm , has never been more charming than in about a boy",→
`` mr deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought,→
"the movie is genial but never inspired , and little about it will stay with you",←
