"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody",→
"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ?",←
"the 3 d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe inspiring visual poetry",→
contains very few laughs and even less surprises,←
an engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale,→
"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business",→
it 's funny,→
"on a cutting room floor somewhere lies footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire",←
"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees",→
"a fresh faced , big hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand '",→
"deep intelligence and a warm , enveloping affection breathe out of every frame",→
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances",→
"mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion",→
fantastic !,→
"with all the sympathy , empathy and pity fogging up the screen his secret life enters the land of unintentional melodrama and tiresome love triangles",←
"a smart , arch and rather cold blooded comedy",→
a tasty appetizer that leaves you wanting more,→
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting,←
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision",→
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other,→
"director juan jose campanella could have turned this into an argentine retread of `` iris '' or `` american beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films",→
"the most wondrous love story in years , it is a great film",→
"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion",←
"a confident , richly acted , emotionally devastating piece of work and 2002 's first great film",→
"a sly female empowerment movie , although not in a way anyone would expect",→
"what 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be",→
"because the film deliberately lacks irony , it has a genuine dramatic impact it plays like a powerful 1957 drama we 've somehow never seen before",→
"the filmmakers are playing to the big boys in new york and l a to that end , they mock the kind of folks they do n't understand , ones they figure the power lunchers do n't care to understand , either",←
a film that will enthrall the whole family,→
"patchy combination of soap opera , low tech magic realism and , at times , ploddingly sociological commentary",←
"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter",→
"stinks from start to finish , like a wet burlap sack of gloom",←
the leads we are given here are simply too bland to be interesting,←
a confusing drudgery,←
"if you love reading and or poetry , then by all means check it out",→
but the movie that does n't really deliver for country music fans or for family audiences,←
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real time roots",←
"cannon 's confidence and laid back good spirits are , with the drumming routines , among the film 's saving graces",→
sex is one of those films that aims to confuse,←
"i found the ring moderately absorbing , largely for its elegantly colorful look and sound",→
"all three actresses are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents",→
"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series",←
"smart and alert , thirteen conversations about one thing is a small gem",→
the most amazing super sized dosage of goofball stunts any `` jackass '' fan could want,→
beautifully reclaiming the story of carmen and recreating it an in an african idiom,→
"but as you watch the movie , you 're too interested to care",→
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day",→
animated drivel meant to enhance the self image of drooling idiots,←
"although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks",←
delivers roughly equal amounts of beautiful movement and inside information,→
"while it has definite weaknesses like a rather unbelievable love interest and a meandering ending this '60s caper film is a riveting , brisk delight",→
"to others , it will remind them that hong kong action cinema is still alive and kicking",→
a quasi documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music,→
a sentimental hybrid that could benefit from the spice of specificity,→
howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a bu uel retrospective,→
"piccoli 's performance is amazing , yes , but the symbols of loss and denial and life at arm 's length in the film seem irritatingly transparent",←
family togetherness takes a back seat to inter family rivalry and workplace ambition whole subplots have no explanation or even plot relevance,←
this is a movie you can trust,→
"the result is a powerful , naturally dramatic piece of low budget filmmaking",→
"astonishing is n't the word neither is incompetent , incoherent or just plain crap",←
the trials of henry kissinger is a remarkable piece of filmmaking because you get it,→
"invigorating , surreal , and resonant with a rainbow of emotion",→
savvy director robert j siegel and his co writers keep the story subtle and us in suspense,→
"lrb a rrb soulless , stupid sequel",←
"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash",←
get out your pooper scoopers,←
"it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny",←
this is one of the rarest kinds of films a family oriented non disney film that is actually funny without hitting below the belt,→
but tongue in cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference,→
"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so five minutes ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna barbera charm",←
"a much more successful translation than its most famous previous film adaptation , writer director anthony friedman 's similarly updated 1970 british production",→
abysmally pathetic,←
the film is saved from are n't kids cute sentimentality by a warmth that is n't faked and a stately sense of composition,→
"although it includes a fair share of dumb drug jokes and predictable slapstick , `` orange county '' is far funnier than it would seem to have any right to be",→
it 's just hard to believe that a life like this can sound so dull,←
"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater",→
this story still seems timely and important,→
all three women deliver remarkable performances,→
matthew lillard is born to play shaggy !,→
"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",→
predictably soulless techno tripe,←
you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace,←
"though her fans will assuredly have their funny bones tickled , others will find their humor seeking dollars best spent elsewhere",←
"it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",←
a harrowing account of a psychological breakdown,→
what a great shame that such a talented director as chen kaige has chosen to make his english language debut with a film so poorly plotted and scripted,←
"while american adobo has its heart lrb and its palate rrb in the right place , its brain is a little scattered ditsy , even",←
a bit too eager to please,←
so much about the film is loopy and ludicrous that it could have been a hoot in a bad movie way if the laborious pacing and endless exposition had been tightened,←
you 'll probably love it,→
"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances",←
a chilling movie without oppressive gore,→
"though frida is easier to swallow than julie taymor 's preposterous titus , the eye candy here lacks considerable brio",←
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to,→
the basic premise is intriguing but quickly becomes distasteful and downright creepy,←
"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma",←
this mess of a movie is nothing short of a travesty of a transvestite comedy,←
"if ever such a dependable concept was botched in execution , this is it",←
"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire",←
"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake",→
this is one baaaaaaaaad movie,←
"eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good",←
a stylish thriller,→
this real life hollywood fairy tale is more engaging than the usual fantasies hollywood produces,→
"the evocative imagery and gentle , lapping rhythms of this film are infectious it gets under our skin and draws us in long before the plot kicks into gear",→
"for something as splendid looking as this particular film , the viewer expects something special but instead gets lrb sci fi rrb rehash",←
manages to please its intended audience children without placing their parents in a coma like state,→
one of the most depressing movie going experiences i can think of is to sit through about 90 minutes of a so called ` comedy ' and not laugh once,←
but the second half of the movie really goes downhill,←
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired",←
a bold lrb and lovely rrb experiment that will almost certainly bore most audiences into their own brightly colored dreams,→
"like the english patient and the unbearable lightness of being , the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right",→
sheridan 's take on the author 's schoolboy memoir is a rather toothless take on a hard young life,←
"once folks started hanging out at the barbershop , they never wanted to leave",→
evokes the 19th century with a subtlety that is an object lesson in period filmmaking,→
translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya ya,→
easily one of the best and most exciting movies of the year,→
"we started to wonder if some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac like script machine",←
"slap me , i saw this movie",←
"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it",→
"this is rote spookiness , with nary an original idea lrb or role , or edit , or score , or anything , really rrb in sight , and the whole of the proceedings beg the question ` why ? '",←
a powerful performance from mel gibson and a brutal 90 minute battle sequence that does everything but issue you a dog tag and an m 16,→
"but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold",→
"filmmakers dana janklowicz mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie",→
"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes",→
kids who are into this thornberry stuff will probably be in wedgie heaven,→
"fifty years after the fact , the world 's political situation seems little different , and lrb director phillip rrb noyce brings out the allegory with remarkable skill",→
"certainly not a good movie , but it was n't horrible either",←
"for every cheesy scene , though , there is a really cool bit the movie 's conception of a future world holographic librarian lrb orlando jones rrb who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",→
"while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks",←
comes across as a fairly weak retooling,←
the movie is ingenious fun,→
"kapur fails to give his audience a single character worth rooting for lrb or worth rooting against , for that matter rrb",←
"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films",→
"a simpler , leaner treatment would have been preferable after all , being about nothing is sometimes funnier than being about something",←
the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ',←
"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself",→
"with notorious c h o cho proves she has the stuff to stand tall with pryor , carlin and murphy",→
"every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy",←
a heroic tale of persistence that is sure to win viewers ' hearts,→
and diesel is n't the actor to save it,←
"like a veteran head cutter , barbershop is tuned in to its community",→
"on that score , the film certainly does n't disappoint",→
is n't it a bit early in his career for director barry sonnenfeld to do a homage to himself ?,←
"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming of age tale a treat",→
"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it",→
"it is a popcorn film , not a must own , or even a must see",←
i love the robust middle of this picture,→
at best this is a film for the under 7 crowd,←
"lrb green is rrb the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u n and ask permission for a preemptive strike",←
"replacing john carpenter 's stylish tracking shots is degraded , handheld blair witch video cam footage",←
"at times a bit melodramatic and even a little dated lrb depending upon where you live rrb , ignorant fairies is still quite good natured and not a bad way to spend an hour or two",→
diaz wears out her welcome in her most charmless performance,←
goes on and on to the point of nausea,←
"feels like the work of an artist who is simply tired of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form",←
"what redeems the film is the cast , particularly the ya yas themselves",→
"lazy , miserable and smug",←
"the movie is well crafted , and well executed",→
the country bears wastes an exceptionally good idea,←
the whole thing succeeded only in making me groggy,←
"it 's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top notch creative team",→
", is a temporal inquiry that shoulders its philosophical burden lightly",→
but the actors make this worth a peek,→
bon app tit !,→
"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing",→
"lrb sports rrb admirable energy , full bodied characterizations and narrative urgency",→
"frankly , it 's kind of insulting , both to men and women",←
"a compassionate , moving portrait of an american lrb and an america rrb always reaching for something just outside his grasp",→
"a rollicking ride , with jaw dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending",→
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,←
"simply put , `` far from heaven '' is a masterpiece",→
the story alone could force you to scratch a hole in your head,←
"you feel good , you feel sad , you feel pissed off , but in the end , you feel alive which is what they did",→
"it 's not just a feel good movie , it 's a feel movie",→
"high crimes carries almost no organic intrigue as a government marine legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old hat province of male intrigue",←
"writer director burr steers emphasizes the q in quirky , with mixed results",→
"instead of contriving a climactic hero 's death for the beloved major character who shall remain nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?",←
caviezel embodies the transformation of his character completely,→
"nijinsky says , ' i know how to suffer ' and if you see this film you 'll know too",←
"with mcconaughey in an entirely irony free zone and bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd",←
a serious movie with serious ideas,→
"it 's better suited for the history or biography channel , but there 's no arguing the tone of the movie it leaves a bad taste in your mouth and questions on your mind",←
meandering and confusing,←
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half",←
we do get the distinct impression that this franchise is drawing to a close,←
"this is for the most part a useless movie , even with a great director at the helm",←
"while it can be a bit repetitive , overall it 's an entertaining and informative documentary",→
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature,→
"it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling",←
the premise itself is just sooooo tired,←
"it 's very beavis and butthead , yet always seems to elicit a chuckle",→
an unexpectedly sweet story of sisterhood,→
"it would be great to see this turd squashed under a truck , preferably a semi",←
"watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison the cartoon in japan that gave people seizures",→
"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless",→
writer director m night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable,→
"the film does a solid job of slowly , steadily building up to the climactic burst of violence",→
"even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror",→
gives an intriguing twist to the french coming of age genre,→
", the sum of all fears is simply a well made and satisfying thriller",→
"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film",←
"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of emotional recovery",→
"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown",←
"the large frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown up fish lovers",→
"all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat",←
not many movies have that kind of impact on me these days,→
"stands as a document of what it felt like to be a new yorker or , really , to be a human being in the weeks after 9 11",→
"a good natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground",←
"please , someone , stop eric schaeffer before he makes another film",←
writer director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured,→
"it 's tough to watch , but it 's a fantastic movie",→
horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible,←
"loud , silly , stupid and pointless",←
"pitiful , slapdash disaster",←
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance,←
old fashioned but thoroughly satisfying entertainment,→
lrb tries rrb to parody a genre that 's already a joke in the united states,←
"they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid",←
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities",→
"if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion",→
"a deft , delightful mix of sulky teen drama and overcoming obstacles sports movie triumph",→
lrb l rrb ame and unnecessary,←
"interminably bleak , to say nothing of boring",←
as refreshing as a drink from a woodland stream,→
the film is ultimately about as inspiring as a hallmark card,←
i have a new favorite musical and i 'm not even a fan of the genre,→
` stock up on silver bullets for director neil marshall 's intense freight train of a film ',→
has all the complexity and realistic human behavior of an episode of general hospital,←
"a meditation on faith and madness , frailty is blood curdling stuff",→
"there 's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream",←
"a taut , sobering film",→
it 's that good,→
a modestly made but profoundly moving documentary,→
"nair 's cast is so large it 's altman esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion",→
it 's the filmmakers ' post camp comprehension of what made old time b movies good bad that makes eight legged freaks a perfectly entertaining summer diversion,→
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back",←
the moral shrapnel and mental shellshock will linger long after this film has ended,→
watching these eccentrics is both inspiring and pure joy,→
robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side,→
it 's horribly depressing and not very well done,←
the only type of lives this glossy comedy drama resembles are ones in formulaic mainstream movies,←
"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs",←
"the story gives ample opportunity for large scale action and suspense , which director shekhar kapur supplies with tremendous skill",→
an encouraging effort from mccrudden,→
garcia and the other actors help make the wobbly premise work,→
a treat for its depiction on not giving up on dreams when you 're a struggling nobody,→
a little weak and it is n't that funny,←
i have n't seen such self amused trash since freddy got fingered,←
it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip gloss,←
a quietly introspective portrait of the self esteem of employment and the shame of losing a job,→
"while not for every taste , this often very funny collegiate gross out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct to video irrelevancy",→
"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci fi serials of the '30s and '40s",←
a movie in which laughter and self exploitation merge into jolly soft porn 'em powerment ',→
this comic gem is as delightful as it is derivative,→
most of the dialogue made me want to pack raw dough in my ears,←
"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art house moviegoer is likely to find compelling",→
hip hop rarely comes alive as its own fire breathing entity in this picture,←
pretend like your sat scores are below 120 and you might not notice the flaws,←
it 's a rare window on an artistic collaboration,→
"a well done film of a self reflexive , philosophical nature",→
a gem of a movie,→
every joke is repeated at least four times,←
"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates",→
the master of disguise represents adam sandler 's latest attempt to dumb down the universe,←
"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power",→
"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",→
"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being",←
by turns numbingly dull witted and disquietingly creepy,←
a refreshing change from the usual whoopee cushion effort aimed at the youth market,→
as pedestrian as they come,←
"though writer director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance",→
highly engaging,→
"in its own floundering way , it gets to you",→
it leaves little doubt that kidman has become one of our best actors,→
there 's none of the happily ever after spangle of monsoon wedding in late marriage and that 's part of what makes dover kosashvili 's outstanding feature debut so potent,→
"adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service '",→
"steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life",→
"lrb h rrb ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by",←
the milieu is wholly unconvincing and the histrionics reach a truly annoying pitch,←
"although largely a heavy handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching",→
"if ever a concept came handed down from the movie gods on a silver platter , this is it",→
lrb stephen rrb earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have,→
"if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you decasia",←
"most fish stories are a little peculiar , but this is one that should be thrown back in the river",←
"good actors have a radar for juicy roles there 's a plethora of characters in this picture , and not one of them is flat",→
"a stirring , funny and finally transporting re imagining of beauty and the beast and 1930s horror films",→
the movie is about as deep as that sentiment,←
"though this rude and crude film does deliver a few gut busting laughs , its digs at modern society are all things we 've seen before",←
"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations",→
"a real winner smart , funny , subtle , and resonant",→
by the final whistle you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic,←
"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him",→
"pascale bailly 's rom com provides am lie 's audrey tautou with another fabuleux destin i e , a banal spiritual quest",←
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us,→
absurdities and clich s accumulate like lint in a fat man 's navel,←
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours",←
"no charm , no laughs , no fun , no reason to watch",←
the acting is n't much better,←
"everything about the quiet american is good , except its timing",→
"any reasonably creative eighth grader could have written a more credible script , though with the same number of continuity errors",←
a listless and desultory affair,←
the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug,→
"a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels",→
"` moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special interest groups as he slaps together his own brand of liberalism '",←
there are just too many characters saying too many clever things and getting into too many pointless situations,←
classic cinema served up with heart and humor,→
moonlight mile gives itself the freedom to feel contradictory things,→
"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking",→
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95 minute commercial for nba properties,←
"it 's a beautiful film , full of elaborate and twisted characters and it 's also pretty funny",→
pompous and garbled,←
"the bottom line with nemesis is the same as it has been with all the films in the series fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it",→
one of a kind near masterpiece,→
it sucked,←
it 's so devoid of joy and energy it makes even jason x look positively shakesperean by comparison,←
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1 2 hour running time",←
not at all clear what it 's trying to say and even if it were i doubt it would be all that interesting,←
"`` analyze that '' is one of those crass , contrived sequels that not only fails on its own , but makes you second guess your affection for the original",←
"like its bizarre heroine , it irrigates our souls",→
"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross out monster movie with effects that are more silly than scary",←
this is not an easy film,←
"nothing happens , and it happens to flat characters",←
is significantly less charming than listening to a four year old with a taste for exaggeration recount his halloween trip to the haunted house,←
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling,←
"proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored",→
good looking but relentlessly lowbrow outing plays like clueless does south fork,←
much of all about lily chou chou is mesmerizing some of its plaintiveness could make you weep,→
what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety,←
highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it,→
a not so divine secrets of the ya ya sisterhood with a hefty helping of re fried green tomatoes,←
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ',←
"is funny in the way that makes you ache with sadness lrb the way chekhov is funny rrb , profound without ever being self important , warm without ever succumbing to sentimentality",→
the film has several strong performances,→
originality is sorely lacking,←
"cold , nervy and memorable",→
but it 's surprisingly harmless,→
"feels like pieces a bunch of other , better movies slapped together",←
well made but mush hearted,→
"writer director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic",←
eerily accurate depiction of depression,←
`` the best disney movie since the lion king '',→
"` drumline ' shows a level of young , black manhood that is funny , touching , smart and complicated",→
two tedious acts light on great scares and a good surprise ending,→
almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ',→
an ambitious ` what if ? ',→
offers a persuasive look at a defeated but defiant nation in flux,→
it is n't scary,←
"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale",→
"the most memorable moment was when green threw medical equipment at a window not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration",←
"it does give a taste of the burning man ethos , an appealing blend of counter cultural idealism and hedonistic creativity",→
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche,→
a reality snubbing hodgepodge,←
`` the adventures of pluto nash '' is a big time stinker,←
"a solid , unassuming drama",→
the story has some nice twists but the ending and some of the back story is a little tired,←
"a wishy washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily",←
it is also beautifully acted,→
"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome",←
check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on,←
ken russell would love this,→
it has that rare quality of being able to creep the living hell out of you,→
"michael moore has perfected the art of highly entertaining , self aggrandizing , politically motivated documentary making , and he 's got as potent a topic as ever here",→
so boring that even its target audience talked all the way through it,←
crush could be the worst film a man has made about women since valley of the dolls,←
a true blue delight,→
maggie g makes an amazing breakthrough in her first starring role and eats up the screen,→
a limp eddie murphy vehicle that even he seems embarrassed to be part of,←
"this rather unfocused , all over the map movie would be a lot better if it pared down its plots and characters to a few rather than dozens or if it were subtler or if it had a sense of humor",←
you have to see it,→
remember back when thrillers actually thrilled ?,←
"it 's a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story",→
"with the exception of mccoist , the players do n't have a clue on the park",←
i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson,→
it 's a shame that the storyline and its underlying themes finally seem so impersonal or even shallow,←
fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film,→
lrb a rrb mess,←
that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies,←
as plain and pedestrian as catsup,←
"i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point",←
"the master of disguise may have made a great saturday night live sketch , but a great movie it is not",←
simone is not a bad film,→
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making",←
"the storytelling may be ordinary , but the cast is one of those all star reunions that fans of gosford park have come to assume is just another day of brit cinema",→
it is refreshingly undogmatic about its characters,→
"it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",←
"it is very difficult to care about the character , and that is the central flaw of the film",←
the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory,←
this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer,←
it 's better than the phantom menace,→
an unsuccessful attempt at a movie of ideas,←
so exaggerated and broad that it comes off as annoying rather than charming,←
"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler",←
"quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out",←
"stupid , infantile , redundant , sloppy , over the top , and amateurish",←
most viewers will wish there had been more of the `` queen '' and less of the `` damned '',←
"muddled , simplistic and more than a little pretentious",←
"despite some strong performances , never rises above the level of a telanovela",←
"a first class , thoroughly involving b movie that effectively combines two surefire , beloved genres the prison flick and the fight film",→
even murphy 's expert comic timing and famed charisma ca n't rescue this effort,←
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly",→
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself,→
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business,←
