"Spectaculaire saut en ""wingsuit"" au-dessus de Bogota",Spectacular Wingsuit Jump Over Bogota
"Aujourd'hui, à la cour d'assises de Liverpool, Ditta, qui travaille dans le cabinet d'avocats Forbes Solicitors situé à Blackburn, est tombé en disgrâce après avoir été reconnu coupable sur deux chefs d'accusation d'entrave à la justice après un procès de trois semaines.","Today at Liverpool Crown Court Ditta, who works at law firm Forbes Solicitors, based in Blackburn, was facing disgrace after being found guilty of two counts of perverting the course of justice following a three week trial at Liverpool Crown Court."
Il avait admis la possession de cocaïne au cours d'une audience précédente.,He admitted cocaine possession at an earlier hearing.
"La chute de l'avocat est survenue après que la police, enquêtant sur Scarborough, a découvert qu'il avait été régulièrement en contact téléphonique avec Ditta en février 2011.",The lawyer's downfall came after police investigating Scarborough discovered he had been in regular phone contact with Ditta in February 2011.
"Deux enquêteurs ont suivi le suspect et l'ont repéré arrivant au domicile de Ditta et plaçant de la drogue, pure à 60 %, sous les poubelles de l'avocat dans un gant de golf noir.",Two detectives trailed the suspect and spotted him arriving at Ditta's house in and was seen to place the drugs which had a purity of 60 per cent under the lawyer's bins in a black golf glove.
"Peu de temps après le dépôt, Scarborough a été régulièrement en contact téléphonique avec Ditta qui était à un dîner au stade de foot d'Ewood Park, enceinte du club des Blackburn Rovers.","Soon after the drop off, Scarborough was in regular phone contact with Ditta who had been out at the dinner at the Blackburn Rovers football stadium, Ewood Park."
"L'avocat est retourné chez lui, a découvert la drogue et ils se sont téléphonés à neuf reprises.",The lawyer returned home to discover the drugs and there were nine communications between them.
"Le tribunal a entendu que Ditta était un « consommateur régulier » de cocaïne après que des tests ont montré des traces de cette drogue de classe A dans ses cheveux, sur son portefeuille et ses cartes de crédit.","The court heard Ditta was a ""regular user"" of cocaine after tests found traces of the Class A drug in his hair, wallet and on his credit cards"
Ditta a été arrêté plus tard mais a nié consommer de la cocaïne. Il a déclaré qu'il avait parlé au trafiquant de drogue présumé car c'était son client et a fait valoir que leurs discussions étaient assujetties à un « privilège juridique ».,"Ditta was arrested later but denied using cocaine and and said he had been speaking to the suspected dealer because he was his client and argued their discussions were subject to ""legal privilege."""
"Au cours de son arrestation, Ditta a ramassé son portefeuille et a tenté de retirer plusieurs cartes de crédit, mais elles ont toutes été saisies et on lui a prélevé un échantillon de cheveux.",During his arrest Ditta picked up his wallet and tried to remove several credit cards but they were all seized and a hair sample was taken fom him.
"Lors d'un interrogatoire, il a déclaré qu'il possédait un bureau à son domicile, de même qu'à son lieu de travail et qu'il arrivait que des clients l'appellent chez lui pour des questions d'ordre juridique.",In a police interview he said he ran an office at his home address as well as work place and clients would call at his house on legal business.
"Mais le tribunal a entendu des témoignages selon lesquels il appelait des acteurs majeurs dans le commerce de la drogue, dont certains qu'il avait représentés, après des arrestations clés pour leur dire quels enquêteurs étaient au courant.","But the court heard he would call major players in the drugs supply chain, some of whom he had previously represented, after key arrests to tell them what detectives knew about them."
"Le procureur Anne Whyte a déclaré : « Si quelqu'un doit savoir qu'il ne faut pas violer la loi, c'est bien un avocat pénaliste. »","Prosecuting, Anne Whyte said: ""If anyone should know not to the break the law, it is a criminal solicitor."""
"M. Ditta est accusé d'avoir abusé de sa position en tant qu'avocat pénaliste, et de s'être trop impliqué auprès de clients particuliers.","Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients."
"La relation dont nous parlons n'est pas simplement un trafiquant de drogue, mais un trafiquant de drogue fournissant de la drogue à son propre avocat.","The relationship we are talking about is not simply a drug dealer, but a drug dealer providing his own lawyer with drugs."
Certaines de ses communications seront sans aucun doute des communications légitimes car c'était son avocat.,Some of his communications will undoubtedly have been legitimate ones because he was their lawyer.
Mais cela est allé bien au-delà des limites ordinaires d'une relation entre un avocat et son client.,But this went way beyond the ordinary confines of a lawyer-client relationship.
Il a entravé l'enquête de la police autant qu'il a pu pour lui permettre de poursuivre ses activités criminelles.,He thwarted the police's investigation as much as possible to enable them to continue in their criminal activities.
"M. Ditta n'a pas fait honneur à sa profession, mais l'a déshonorée.","Mr Ditta was not honouring his profession, but dishonouring it."
"Il s'est trop rapproché de certains clients, en particulier Scarborough, et il a laissé compromettre son indépendance.","He got too close to certain clients, in particular Scarborough, and he allowed his independence to be compromised."
"Ditta a nié tout agissement illégal et a déclaré : « Si j'étais un avocat corrompu, ce que je ne suis pas, et si j'avais voulu fournir des informations à M. Scarborough, je n'aurais pas attendu 15 heures, je l'aurais fait immédiatement. »","Ditta denied wrongdoing and claimed: ""If I was a corrupt lawyer, which I am not, and I wanted to feed information to Mr Scarborough, I would not wait 15 hours, I would do it immediately."""
"Mais après l'audience, le superintendant Lee Halstead de la Police du Lancashire a déclaré : « M. Ditta est passé d'avocat pénaliste à criminel lui-même dès lors qu'il a commencé à se procurer de la drogue auprès d'organisations criminelles. »","But after the hearing Supt Lee Halstead from Lancashire Police said: ""Mr Ditta turned from criminal solicitor to a criminal himself the moment he started obtaining drugs from organised criminals."""
Son addiction à la cocaïne l'a compromis à jamais et l'a rendu vulnérable aux arrière-pensées des membres dirigeants des groupes criminels organisés qui l'ont chargé d'obtenir des informations précieuses concernant des enquêtes de police.,His addiction to cocaine left him hopelessly compromised and vulnerable to the motives of leading members of organised crime groups who tasked him to obtain valuable information regarding police investigations.
Les avocats devraient observer les règles d'intégrité les plus strictes et instaurer un climat de confiance auprès du public.,Solicitors should uphold the highest standards of integrity and should instil trust and confidence in the public.
M. Ditta a trahi cette confiance et tenté de s'abriter derrière le vernis de sa profession.,Mr Ditta has betrayed this trust and attempted to hide behind the veneer of his profession.
"L'unité chargée de la criminalité grave et organisée du Lancashire a mené l'enquête sur M. Ditta, qui a été reconnu coupable des trois chefs d'accusation de possession de cocaïne et maintenant d'entrave à la justice, témoignant de son engagement à poursuivre les criminels en justice.","Lancashire's Serious and Organised Crime Unit led the investigation into Mr Ditta which has also seen him convicted of three counts of possession of cocaine and now perverting the course of justice, demonstrating our commitment to bringing criminals to justice."
Que cette affaire serve d'avertissement aux criminels pour qu'ils sachent que personne n'est au-dessus de la loi.,Let this case serve as a warning to criminals that no one is beyond the reach of the law.
Nous vous trouverons et vous traduirons devant les tribunaux.,We will find you and put you before the courts.
"Scarborough a lui-même été emprisonné pendant 14 ans après avoir plaidé coupable de complicité de trafic d'héroïne, de cocaïne et de cannabis.","Scarborough himself was jailed for 14 years after pleading guilty to conspiracy to supply heroin, cocaine and cannabis."
Trente-cinq autres personnes impliquées dans le trafic ont été condamnées à un total de 153 ans de prison pour trafic de stupéfiants.,Thirty five other men involved in the racket were jailed for a total of 153 years for drugs offences.
"Sur son site, Ditta a organisé une séance de questions/réponses sur lui-même au cours de laquelle il disait que son job de rêve serait d'être avocat pour représenter des clients dans le couloir de la mort en Amérique, son dernier invité à dîner serait Mohammed Ali et l'inégalité serait ce qui le motiverait à travailler.","On his website Ditta gave a question and answer session about himself in which he says his fantasy job would be a lawyer representing clients on Death Row in America, his ultimate dinner guest as being Mohammed Ali and inequality as his motivation for work."
Aretha Franklin remontera sur scène en décembre,Aretha Franklin Back on Stage in December
Le journal Detroit News rapporte que la reine du soul se produira le 21 décembre à la salle Sound Board de l'hôtel MotorCity Casino.,"According to Detroit News, the queen of Soul will be performing at the Sound Board hall of MotorCity Casino Hotel on 21 December."
"Mme Franklin s'affaire en novembre à l'enregistrement d'un album pour Clive Davis et Sony Music, produit par Don Was et Kenny ""Babyface"" Edmonds.","Mrs Franklin has been busy in November recording an album for Clive Davis and Sony Music, produced by Don Was and Kenny ""Babyface"" Edmonds."
"Sans préciser la maladie dont elle souffrait, la célèbre interprète de Respect avait affirmé aux médias le 16 octobre que les effets secondaires d'un traitement qu'elle recevait étaient ""difficiles"".","Without specifying the illness she was suffering from, the star performer of ""Respect"" confirmed to the media on 16 October that the side effects of a treatment she was receiving were ""difficult"" to deal with."
"Elle affirme être ""heureuse d'être de retour"".","She said she was ""happy to be back""."
Menton réduit le coût de ses illuminations de Noël,Menton Reduces Cost of Christmas Lights
"420 motifs, 2,2 kilomètres de bord de mer recouverts d'un manteau de lumière: on pourrait frôler le coup de chaud à Menton avec la facture des illuminations.","With 420 patterned designs and 2.2 kilometers of seafront draped in a mantle of light, the bill for the illuminations in Menton could give you a bit of a shock."
"Facture qui, contrairement à de nombreuses communes, est en plus réglée par les contribuables, et non pas par les associations de commerçants.","What's more, unlike in many communes, the bill is met by taxpayers rather than by business associations."
"Pour alléger ses coûts, la ville a recours à des leds.",The town has decided to use LEDs to reduce costs.
Mais aussi une gestion différenciée du réseau de l'éclairage public et des décorations de Noël.,There has also been a change in the management of the public lighting network and Christmas decorations.
L'aéroport de Los Angeles évacué après une fusillade,Los Angeles Airport Evacuated After Shooting
Une fusillade a eu lieu à l'aéroport international de Los Angeles.,There was a shooting in Los Angeles International Airport.
Il était 10h00 du matin heure locale quand un homme a ouvert le feu.,A man opened fire at 10am local time.
"Selon la police locale, il y aurait au moins 2 blessés.","At least two people were injured, according to local police."
Il s'agirait d'un employé travaillant pour l'Administration pour la sécurité des transports des États-Unis (TSA) et de l'auteur des coups de feu.,"One was an employee working for the United States Transportation Security Administration (TSA), and the other was the gunman."
"L'incident se serait produit au terminal 3, provoquant une vague de panique.","The incident occurred in terminal 3, provoking a wave of panic."
Les voyageurs et le personnel se sont rués vers les sorties ou sur le tarmac.,Travelers and staff rushed for the exits or onto the tarmac.
Très vite les forces de police sont intervenues et un homme suspecté d'être le tireur a été appréhendé sur le toit d'un parking de l'aéroport.,The police intervened very quickly and the suspected gunman was arrested on the roof of an airport car park.
L'aéroport est en cours d'évacuation et le trafic aérien est interrompu.,The airport is currently being evacuated and air traffic has been suspended.
Du chant classique pour adolescents,Classical Singing for Teenagers
"À chaque fois, c'est la clientèle scolaire qui sera ciblée, une initiative qui avait connu beaucoup de succès au cours de la saison précédente.","The student body has, each time, been the target of an initiative that had a lot of success last season."
"À travers cinq saynètes imaginées et interprétées par des artistes de la région, des vignettes comportant une forte dose d'humour, on permet à des adolescents d'apprivoiser le chant classique.",Teenagers have been given the chance to get to grips with classical singing through five short plays created and performed by regional artists - performances containing a large dose of humour.
"Outre ce spectacle, la Société d'art lyrique du Royaume reviendra avec ses Destinations lyriques, une formule qui fait désormais salle comble à la Pulperie de Chicoutimi.","Besides this show, the Société d'Art Lyrique du Royaume will be bringing back ""Destinations Lyriques"", a program that has been a crowd-puller at La Pulperie in Chicoutimi."
"Deux autres concerts auront lieu à l'été 2014, ce qui donne la chance à des artistes de la région de montrer de quoi ils sont capables.","Two other concerts will be held in the summer of 2014, giving regional artists the chance to show what they are capable of."
"À ces activités s'est ajouté l'Apéro lyrique, le concert-bénéfice tenu en août dernier, avec le concours de la soprano colorature Marie-Ève Munger.","In addition to these events, there was the Apéro Lyrique, the benefit concert held last August, with the support of coloratura soprano, Marie-Eve Munger."
"Il s'agissait d'une activité-bénéfice, parallèlement à la dimension artistique, et elle a aidé l'organisme sans but lucratif à produire un bilan financier qui est aussi doux aux oreilles qu'un air de La chauve-souris.","This, in parallel with the artistic dimension, was a benefit event which helps the non-profit organisation achieve financial balance-sheet that sounds as soothing to the ear as a tune from Die Fledermaus."
"Sans livrer de chiffres précis, le président du conseil d'administration, Yves Bergeron, a profité de la rencontre de presse tenue hier, à Chicoutimi, pour se montrer rassurant.","Without giving precise figures, the Chairperson of the Board of Directors, Yves Bergeron, used the press conference held at Chicoutimi yesterday to give assurances."
"Malgré la précarité qui est le lot de tant d'institutions culturelles, l'avenir se dessine bien, même à long terme.","Despite the precarious situation that so many cultural institutions face, the future looks bright, even in the long term."
Nous avons des appuis plus solides et constants.,We have more solid and stable support.
"""Les finances sont à flot et nous espérons durer jusqu'au 50e anniversaire de l'opérette, une étape que nous franchirons dans sept ans"", a commenté l'administrateur.","""Finances are on an even keel and we hope to see the 50th anniversary of the operetta, a milestone we will reach in seven years,"" the administrator remarked."
"""Je dirais même au-delà"", a ajouté la directrice générale, Hélène Gaudreault, en souriant.","""I would even say beyond that,"" added the general manager, Helene Gaudreault, with a smile."
"L'homme de 37 ans qui a pris un enfant en otage à l'école Gabrielle Roy de Surrey fait face à six chefs d'accusation, selon la Gendarmerie royale du Canada.","A 38-year-old man who took a child hostage at the Gabrielle Roy school in Surrey is facing six charges, according to the Royal Gendarmerie of Canada."
"Omar Moustapha Hassan a été accusé de prise d'otage, séquestration, profération de menaces, port d'arme dans un dessein dangereux, enlèvement, et défaut de se conformer à une ordonnance.","Omar Moustapha Hassan stands accused of hostage-taking, hostage-holding, making of verbal threats, carrying a weapon with dangerous intent, abduction and failure to follow an order."
"""Les réactions rapides des policiers impliqués et leur capacité de désamorcer la situation immédiatement ont été essentielles à la conclusion sécuritaire de cet incident"", a déclaré le caporal Bert Paquet par voie de communiqué.","""The fast response by the police officer involved and their ability to defuse the situation immediately were critical to the safe ending of this incident,"" said Lance Corporal Bert Paquet in a press release."
Omar Hassan est toujours en détention et devra se présenter en cour vendredi.,Omar Hassan is still in detention and is due to appear in court on Friday.
Nouvelle demande de recours collectif contre les frères Sainte-Croix,New Class Action Claim Against Holy Cross Brothers
"Une nouvelle demande de recours collectif a été déposée contre les frères Sainte-Croix, concernant des agressions sexuelles qui se seraient déroulées cette fois à l'oratoire Saint-Joseph ainsi que dans plusieurs orphelinats, collèges et écoles.","A new class action claim has been filed against the brothers of the Congregation of the Holy Cross involving sexual assaults, allegedly carried out, this time, at the Saint-Joseph Oratory and several orphanages, colleges and schools."
"La requête s'appuie sur le témoignage du requérant, identifié comme ""J. J""., qui aurait été masturbé dans les années 1950, d'abord à Notre-Dame-des-Neiges par son professeur le frère Soumis, puis par son confesseur, le père Bernard, à l'oratoire Saint-Joseph, où il était servant de messe et où son père travaillait comme peintre.","The claim is based on the testimony of an applicant identified as ""J. J"", who would have been masturbated in the 1950s, first at Notre-Dame-des-Neiges by his teacher, Brother Soumis, then by his confessor, Father Bernard, at the Saint-Joseph Oratory, where he was an altar boy and where his father worked as a painter."
"Le premier recours ne visait que trois établissements, et quand on a annoncé le règlement, beaucoup de gens nous ont dit: ""moi, j'étais à tel endroit, est-ce que je peux m'inscrire ?"", raconte l'avocat Alain Arsenault, qui défend les victimes dans les deux recours.","""The first action involved only three institutions, and when the ruling was announced, many people said to us: 'I was assaulted at so and so place, can I add my name?"" says lawyer Alain Arsenault, who is defending the victims in the two actions."
Le recours collectif qui vient d'être déposé a pour particularité de permettre l'ajout de plaignants de n'importe quel établissement où des sévices auraient pu être perpétrés par des membres de la congrégation de Sainte-Croix.,The class action that has just been filed specifically enables the inclusion of plaintiffs from any institution where members of the Congregation of the Holy Cross may have been involved in abuses.
"À l'heure actuelle, le recours réunit les plaintes de 25 personnes qui affirment avoir été agressées par les frères Sainte-Croix.","Currently, the action combines the complaints of 25 individuals who claim to have been assaulted by the brothers of the Holy Cross."
"Les faits allégués sont en général plus anciens que ceux mentionnés dans le premier recours, puisque plusieurs des établissements visés ont fermé leurs portes dans les années 1960.",The alleged deeds generally took place before those cited in the first action as many of the institutions concerned were closed in the 1960s.
"Le recours souligne par ailleurs que la congrégation de Sainte-Croix et l'oratoire Saint-Joseph, qui est une entité distincte, ""ont permis que des sévices sexuels soient perpétrés à l'encontre d'enfants"", qu'ils ""ont exercé une contrainte morale, religieuse et psychologique sur les victimes"", qu'ils ""étaient au courant des sévices sexuels perpétrés et les ont néanmoins étouffés"", et qu'ils ont ""sciemment et consciemment choisi d'ignorer la problématique"".","Moreover, the action specifies that the Congregation of the Holy Cross and the Saint-Joseph Oratory, which is a separate entity, ""allowed acts of sexual abuse to be committed against children"", that they ""exercised moral, religious and psychological constraint over the victims,"" and that they ""knew about sexual assaults committed but kept quiet"" and ""deliberately and consciously chose to ignore the problem""."
"Ces dernières accusations se basent entre autres sur des lettres rédigées par l'avocat des frères Sainte-Croix, Me Émile Perrin, dans les années 1990, mais aussi par les recherches faites dans les archives à ce sujet par le frère Wilson Kennedy, un ancien frère de Sainte-Croix qui a dénoncé publiquement les sévices.","The latter accusations are partly based on letters written by the lawyer of the brothers of the Holy Cross, Mr Emile Perrin QC, in the 1990s, as well as through research carried out in the archives on this subject by Brother Wilson Kennedy, a former brother of the Holy Cross who has publicly denounced the abuses."
Le recours collectif doit d'abord passer l'étape de la recevabilité en Cour supérieure.,The class action must first be deemed admissible by the Superior Court.
"Une fois la recevabilité admise par la Cour, on procède à la deuxième étape, soit les auditions sur le fond.","Once the Court has declared it admissible, it will proceed to the second stage, the preliminary hearings."
"Dans le cas du premier recours, la congrégation de Sainte-Croix avait accepté de régler à l'amiable avant que des auditions soient menées sur le fond.","In the first action, the Congregation of the Holy Cross agreed to settle out of court before preliminary hearings were conducted."
Important incendie dans un commerce,Serious Fire in Shop
"Un incendie a gravement endommagé un commerce de l'arrondissement de LaSalle, à Montréal, dans la nuit de jeudi à vendredi.",A fire caused serious damaged to a shop in the LaSalle district of Montreal on Thursday night.
"Les secours ont été appelés vers 1h, vendredi, en raison d'un feu qui s'était déclaré au sous-sol d'un restaurant de cuisine indienne sur l'avenue Dollard, près de l'intersection avec la rue Réjane.","The emergency services were called at around 1am on Friday for a fire which had broken out in the basement of an Indian restaurant on Dollard Avenue, near the junction with Rue Rejane."
La trentaine de pompiers qui ont été dépêchés sur les lieux ont mis près d'une heure à maîtriser le brasier.,It tool the thirty-something firefighters who rushed to the scene almost an hour to bring the flames under control.
"Le feu a ""causé d'importants dommages à la structure du bâtiment"", a indiqué le chef aux opérations du Service de sécurité incendie de Montréal, Richard Bordeaux.","The fire ""caused significant damage to the structure of the building"", said the chief of operations of the Montreal Fire Department, Richard Bordeaux."
"La cause de l'incendie était inconnue, mais il n'y avait personne au restaurant lorsque les pompiers sont arrivés sur la scène.","The cause of the fire is unknown, however there was nobody in the restaurant when the firefighters arrived on the scene."
"Il n'y a pas eu de blessés, mais près de vingt logements, situés au premier et deuxième étages de cette rangée de locaux commerciaux, ont dû être évacués.","There were no casualties, but close to twenty flats on the first and second floors of this row of shops had to be evacuated."
"La Croix-Rouge a été demandée, car les résidents d'un des appartements pourraient devoir être logés provisoirement, a indiqué le SIM.","The Red Cross was called in given that the residents of one of the apartments might need temporary accommodation, according to the Fire Department."
Beaucoup d'opposition à l'aide médicale à mourir au Congrès des soins palliatifs,Great Opposition to Medically-Assisted Death at Palliative Care Congress
"Le Congrès canadien de soins palliatifs, qui se déroule cette semaine à Ottawa, survient quelques jours après le vote en faveur du principe du projet de loi sur l'aide médicale à mourir au Québec.","The Canadian Palliative Care Congress, holding in Ottawa this week, comes several days after the vote in favour of the bill on medically-assisted death in Quebec."
C'est l'occasion pour plusieurs associations de soins palliatifs de réaffirmer leur désaccord.,Several palliative care associations used the opportunity to restate their disapproval.
"Si tous les malades avaient accès à des soins efficaces pour apaiser leurs souffrances, en plus de pouvoir rester à la maison, très peu d'entre eux voudraient mettre fin à leurs jours, selon une porte-parole de l'Association canadienne des soins palliatifs, Maryse Bouvette.","""If every ill person had access to effective care to relieve their suffering, in addition to being able to stay at home, very  few of them would wish to end their lives,"" said a spokesperson for the Canadian Palliative Care Association, Maryse Bouvette."
"Si on mettait l'accent sur les soins palliatifs au Canada, l'approche de l'euthanasie deviendrait minime.","""If emphasis was put on palliative care in Canada, the call for euthanasia would become minimal,"" she added."
La présidente du Réseau des soins palliatifs du Québec rejette aussi le projet de loi sur l'aide médicale à mourir.,The Chairperson of the Quebec Palliative Care Network also rejects the bill on medically-assisted death.
"S'il est adopté, Alberte Déry s'inquiète des conséquences sur les prochaines générations.",Alberte Déry is concerned about the consequences for future generations if it is adopted.
"""Quel est le sens de la vie "", déplore-t-elle.","""What is the meaning of life?"" she laments."
"La majorité des maisons de soins palliatifs refuseront d'aider les patients à mourir, selon la vice-présidente de l'Alliance des maisons de soins palliatifs, Suzanne Fitzback.","The majority of palliative care homes will refuse to help patients die, according to the vice-president of the Alliance of Palliative Care Homes, Suzanne Fitzback."
"Mme Fitzback, aussi directrice de la maison Mathieu-Froment-Savoie à Gatineau, estime que le service serait de toute façon inutile.","Mrs Fitzback, who is also the director of the Mathieu-Froment-Savoie Home in Gatineau, thinks the service would be useless anyway."
"On ne nous demande jamais: ""je veux mourir, donnez-moi une injection"".","""Nobody ever says to us: 'I want to die, give me an injection."""
"Le directeur de l'Association des soins palliatifs de l'Ontario, Rick Firth, croit que le projet de loi du Québec désoriente la population au sujet de la vocation des soins palliatifs.","The director of the Palliative Care Association of Ontario, Rick Firth, believes that the Quebec bill is confusing people with regard to the purpose of palliative care."
Il ne croit pas que l'Ontario emboîtera le pas.,He does not believe that Ontario will follow suit.
"De son côté, la députée libérale de Gatineau, Stéphanie Vallée, affirme que la notion de fin de vie devra être clarifiée avant que le projet de loi ne soit adopté.","Meanwhile, the liberal MP of Gatineau, Stephanie Vallee, thinks that the concept of termination of life needs to be clarified before the bill can be adopted."
La presse kenyane s'indigne de la loi controversée sur les médias,Kenyan press outraged at controversial media law
"« C'est un pays effrayant et il est légitime de se poser la question suivante : qu'est-ce qui empêchera le Parlement de balayer l'indépendance du système judiciaire demain ? », a déclaré le journal en contestant le projet de loi et demandant à ce qu'il soit déclaré inconstitutionnel.","""It is a frightening place, and it is valid to ask: what is there to prevent Parliament from simply sweeping away the independence of the judiciary tomorrow?"" the paper said, challenging the bill as unconstitutional."
"« Cette loi est draconienne et très punitive, et nous la refusons », a expliqué Cyrus Kamau, directeur général de Capital Group – propriétaire de CapitalFM, l'une des stations de radio et sites Internet d'actualité indépendants les plus respectés au Kenya.","""This law is draconian and very punitive and we reject it,"" said Cyrus Kamau, managing director for Capital Group - home to CapitalFM, one of Kenya's most respected independent radio stations and news websites."
Il a indiqué que le nouveau tribunal des médias « sera toujours partial car il s'agit d'un prolongement du gouvernement » et que les restrictions relatives au contenu et à la publicité nuiraient à la place du Kenya dans l'économie mondiale.,"He said the new media tribunal ""will always be biased because it's an extension of the government,"" and that restrictions on content and advertising would damage Kenya's place in the global economy."
"« J'espère que le président nous écoutera, et nous lui demandons de rejeter ce projet de loi et de le renvoyer devant les parlementaires », a-t-il ajouté.","""I hope the president will listen to us, and we appeal to him to reject this bill and return it to the MPs,"" he said."
"Selon le journal The Star, le nouveau projet de loi permettra au gouvernement d'avoir « la mainmise sur les médias ». The Standard a, quant à lui, indiqué que la démocratie et la liberté d'opinion au Kenya « avaient subi un coup dur » et a fustigé le projet de loi le qualifiant de « draconien ».","According to The Star newspaper, the new bill will effectively hand the government ""a stranglehold over the media,"" while The Standard said democracy and free speech in Kenya had been ""dealt a major blow"" and lambasted the bill as ""draconian."""
L'adoption du projet de loi intervient en même temps qu'un train de mesures visant à renforcer la sécurité nationale dans le sillage de l'attaque perpétrée par des islamistes armés dans le centre commercial de Westgate en septembre dernier.,The passing of the bill comes amid a string of measures to reinforce national security in the wake of the September's attack by Islamist gunmen on the Westgate shopping mall.
Les médias kenyans ont suscité la colère des autorités en diffusant des images de caméras de vidéosurveillance sur lesquelles les troupes déployées sur la scène de l'attaque dérobaient soi-disant le centre commercial de luxe.,Kenya media drew the ire of authorities by broadcasting security camera footage of troops who were dispatched to the scene of the attack purportedly robbing the upmarket mall.
"Le chef de la police, David Kimaiyo, a réagi en convoquant deux journalistes et un responsable des médias pour les interroger, bien que la convocation ait été retirée suite à une levée de boucliers dans les médias.","Police chief David Kimaiyo reacted by summoning two journalists and a media executive for questioning, although the summons was retracted following a media outcry."
"En vertu du nouveau projet de loi, les médias pourront être passibles d'amendes allant jusqu'à 20 millions de shillings kenyans et les journalistes jusqu'à 1 million avec le risque supplémentaire d'être « radié » ou de ne plus pouvoir recevoir d'accréditation presse officielle.","Under the new bill, media houses can be fined up to 20 million Kenyan shillings and individual journalists up to one million with the additional risk of being ""de-listed,"" or barred from receiving official press accreditation."
Le tribunal a également le pouvoir de saisir les biens d'un contrevenant si celui-ci n'a pas payé son amende.,The tribunal also has the power to seize the property of an offender if a fine is not paid.
"Selon le Daily Nation, « même une seule amende suffit à paralyser la plupart des stations FM ».","According to the Daily Nation, ""even one fine is enough to cripple most FM stations."""
Il dit également que les mesures pourraient avoir un effet dévastateur sur ce qu'il a décrit comme la « blogosphère animée » du Kenya.,"It also said the measures could have a devastating effect on what it described as Kenya's ""lively blogosphere."""
"En réduisant les médias au silence, les hommes politiques savent qu'ils peuvent faire ce qu'ils veulent en toute impunité.","By silencing the media, politicians know they can do whatever they like with impunity."
"« Personne ne saura jamais », a écrit Mutuma Mathiu, journaliste à The Nation, en décrivant les médias kenyans comme une source de contrôle clé dans la vie publique.","""No one will ever know,"" wrote Nation journalist Mutuma Mathiu, describing the Kenyan media as a key source of checks and balances in public life."
"« Livrés à eux-mêmes, les hommes politiques mettraient le pays en faillite et nous ramèneraient à la chasse et à la cueillette. »","""Left to themselves, politicians would bankrupt the country and take us back to hunting and gathering,"" he wrote."
Les législateurs kenyans ont été la cible de la colère de la population dans le passé.,Kenyan lawmakers have been the target of public anger in the past.
"En mai, ils ont pris position contre les coupes ordonnées par la Commission nationale en charge des salaires et ont rétabli leurs salaires mirobolants d'environ 532 000 shillings par mois exonérés d'impôt – qui figurent parmi les plus élevés au monde.","In May they voted to overturn cuts ordered by the national salaries commission and reinstate their hefty salaries of around 532,000 shillings a month tax-free - ranked among the highest in the world."
Une année difficile pour les pharmaciens,Difficult Year for Pharmacists
"Le départ de près de 10 pharmaciens au Centre de santé et services sociaux (CSSS) de Laval a causé tout un émoi à la direction de l'Hôpital de la Cité-de-la-Santé, et ce, lors de l'année 2012-2013.",The departure of almost 10 pharmacists from the Centre for Health and Social Services (CSSS) in Laval has caused turmoil amidst the managers of the Cité-de-la-Santé hospital in the year 2012-2013.
"En raison de multiples départs à la retraite, de congés de maternité ou de départs tout court, le département de pharmacie s'est trouvé fortement déficitaire en personnel.","The pharmacy department has been left seriously short-staffed following multiple departures due to retirement, maternity leave or, simply, resignations."
"Il manquait près de 30% des effectifs nécessaires, rendant cette année financière ""très difficile"", selon la chef du département, Gillian Beaudet.","There is a staff shortage of almost 30%, making the financial year ""very difficult"" according to department head, Gillian Beaudet."
"Toutefois, le CSSS a décidé de ne pas engager de main-d'œuvre indépendante, qui peut coûter jusqu'à trois fois plus cher qu'un pharmacien engagé à temps plein.","Even so, the CSSS has decided not to employ independent labour, which could be up to three times more expensive than taking on a full-time pharmacist."
"On n'a pas eu recours au dépannage, a expliqué Mme Beaudet.","""We didn't resort to a stop-gap solution,"" explained Beaudet."
"On a rationalisé ou diminué certaines de nos activités à l'intérieur de l'établissement pour palier, le temps que les choses se replacent.","""We consolidated or reduced some of our activities within the institution to get around while waiting for things to fall back in place."
C'est sûr qu'on a travaillé fort pour intéresser nos jeunes [résidents en pharmacie] pour qu'ils viennent et restent ici.,We clearly worked hard on trying to persuade our young [pharmacy residents] to come and stay here.
Il y a un concours de circonstances qui a fait qu'on était dans une mauvaise situation l'année passée.,"A combination of circumstances put us in a difficult situation last year."""
Situation améliorée,Improved situation
"Après cette période ardue, l'année 2013-2014 s'annonce nettement plus facile pour le département de pharmacie du CSSS.","After this difficult period, 2013-2014 looks like a definitely easier one for the pharmacy department at the CSSS."
"Déjà, trois pharmaciennes sont de retour au travail après leur congé de maternité et trois autres pharmaciennes ont été embauchées au cours des derniers mois.",Three pharmacists have already returned to work after maternity leave and three others have been taken on in recent months.
"De plus, les efforts déployés par le département afin de retenir ont porté des fruits, car les quatre élèves présentement en résidence à Laval ont également décidé de rester à l'emploi du CSSS.","In addition, the efforts made by the department to hold on to staff have paid off, as the four students currently in residence in Laval have also decided to stay on at the CSSS."
"Maintenant, ça va beaucoup mieux, a souligné la pharmacienne.","""Things are going much better now,"" stressed the pharmacist."
"D'ici la fin de l'année financière, nous aurons sept nouveaux pharmaciens et trois retours de maternité.","""By the end of the financial year, we will have seven new pharmacists and three back from maternity leave."
