Une stratégie républicaine pour contrer la réélection d'Obama,A Republican strategy to counter the re-election of Obama
"En effet, leurs familles n'ont même pas de quoi nourrir leurs enfants sans parler de les habiller correctement et de les équiper pour l'école.","Their families don't even have food to feed their children, not to mention decent clothing, shoes, and supplies."
"Dès qu'ils arrivent à l'adolescence, ces jeunes partent gagner de l'argent dès que l'occasion se présente.","After reaching adolescence, these kids go to work at the first opportunity."
"C'est difficile quand on ne connaît pas la langue, confient-ils.","It is hard, if language knowledge is bad, they admit."
"""Tu te sens diminué et amoindri"".","""You feel humiliated and inferior."""
Les défenseurs des Droits de l'Homme remarquent toutefois un aspect important de la loi relative à la langue.,But human rights activists note one important point about the law on language.
Les examens seront destinés uniquement aux migrants qui possèdent un statut légal.,Testing will be conducted only for those migrants who have legal status.
"Sans statut, il n'y aura pas d'examen ni de travail officiel par la suite.","If they have no status, there will be no testing, nor any official work in the future."
"Pourtant, la plupart des travailleurs migrants continuent à vivre en Russie de manière illégale.","In the meantime, most of the migrant workers continue to live in Russia illegally."
"""Bienvenue ou défense d'entrer""","""Welcome, or No Unauthorized Entry"""
Beaucoup d'immigrés expliquent qu'il n'est pas si facile d'obtenir un statut officiel en Russie.,Many of the foreigners assert that receiving official status in our country is not that easy.
La raison? Les barrières administratives et toujours ces difficultés linguistiques.,The reason lies in bureaucratic hurdles and the already mentioned language difficulties.
"De plus, la légalisation coûte de l'argent: entre 12 et 16 milles roubles.","In addition, legalization costs money: from 12,000 to 16,000 rubles."
"Et puis, on peut obtenir un faux enregistrement rapidement pour seulement 1 500 roubles.",Whereas a fake registration is done quickly and costs only one and a half thousand.
"Les policiers russes savent que nous avons des faux documents, que nous n'avons pas d'enregistrement, d'où les cas d'extorsion.","Officers of the Russian Police know that we mainly have fake papers, without registration, hence the extortion."
"""Ils nous demandent 100, 200 roubles, de quoi s'acheter des cigarettes, du thé"", a confié aux journalistes Oumed Khouchkadamov, ressortissant du Tadjikistan.","""They ask for a hundred or two for cigarettes, tea,"" Umed Khushkadamov, a citizen of Tajikistan, shared with journalists."
""" Fais vite, ne lésine pas et achète-toi une belle œuvre d'art""","""Roll up, don't be cheap, get your artwork"""
"Dès le premier jour de l'entrée en vigueur de la loi relative à la langue, on a découvert que les papiers d'enregistrement des migrants n'étaient pas les seuls à être faux.",On the first day of the law's entry into effect it turned out that not only migrant registration documents can be fake.
Plusieurs faux certificats d'examens de langues ont déjà été confisqués par les employés du service fédéral des migrations.,A few forged certificates about passing language tests have been seized by Federal Migration Services officers already.
Les papiers falsifiés sortent d'une imprimante couleur ordinaire.,Forged documents are printed on a standard colour printer.
"Bien entendu, leurs nouveaux propriétaires ne les ont pas eus pour rien: chaque migrant qui espérait ainsi se faciliter la tâche des examens a dû débourser sept mille roubles pour ce document.","Naturally, they were not free for their owners: each of the migrants, who had hoped to facilitate the task of passing the tests in this way paid seven thousand rubles for them."
C'est deux fois et demie plus cher que la procédure officielle: celle-ci coûtera au travailleur migrant trois mille roubles.,"It is two and a half times more than the process of official testing, which costs three thousand."
"Les représentants du pouvoir et les défenseurs des Droits de l'Homme s'accordent pour dire que l'objectif à court terme est de protéger le système contre la corruption pour qu'il soit impossible de simplement acheter ces ""bouts de papier"".","Government officials and human rights activists agree that the main goal in the near future is to protect the system from corruption, so that the certificates could not just be bought."
Les autorités peuvent donner aux travailleurs migrants qui n'ont pas pu valider l'examen du premier coup le temps pour suivre des cours de langue.,"For the moment, the authorities can promise migrant workers who could not pass the test the first time to give time to complete a basic language course."
"De plus, les immigrés qui ne connaissent pas le russe se verront proposés un travail dans des domaines qui n'impliquent pas de communiquer activement avec les gens.","In addition, those who come without Russian language knowledge will be offered work in areas that do not require active communication with people."
Le Ministère de l'Intérieur ne s'occupe pas du marché des armes,The Ministry of the Interior does not put arms from the illegal market back into circulation
La part des crimes impliquant des armes légales est très faible,The share of crime involving legal weapons is extremely low
Le Ministère russe de l'Intérieur propose de durcir la loi à l'encontre des porteurs d'armes civiles.,The Russian Ministry of the Interior is proposing to toughen up the law for owners of civil weapons.
"Telle est la réaction des autorités face à de récents incidents: qu'il s'agisse des tirs effectués lors des mariages ou de la tuerie organisée par le juriste moscovite Dmitry Vinogradov, qui a fait sept morts.","This is the reaction of authorities to recent incidents: CLICK shots at weddings, where there were no casualties, and the massacre staged by Moscow lawyer Dmitry Vinogradov, resulting in CLICK the death of seven people."
La police veut interdire le port des armes à balles en caoutchouc dans les lieux publics et relever l'âge légal d'obtention du permis de port d'arme en le faisant passer de 18 à 21 ans.,Policemen want to prohibit the carrying of weapons in public places and raise the legal age of weapons licensing from 18 to 21.
"L'idée a été soutenue par le chef du comité de la Douma pour la sécurité et la lutte contre la corruption, Irina Yarovaya qui a promis que les amendements à la loi sur les armes seraient introduits à la Douma d'État prochainement.","The idea was supported by the head of the Duma Committee on Safety and Anti-Corruption, Irina Yarovaya, who promised that the amendments to the law on weapons will be brought to the State Duma in the near future."
"Tout le monde n'est pas satisfait de voir que les autorités russes tentent de résoudre le problème en ""serrant la vis"".","Not everyone is happy that the Russian authorities are trying to fight the problem by ""tightening the screws."""
"Une lettre ouverte est apparue sur le Net dans laquelle ses auteurs, des représentants de divers centres de tirs, exigent d'abandonner ""ce durcissement insensé"".","An open letter appeared online, whose authors - representatives of different social rifle organizations - demand to abandon the ""senseless toughening."""
"Le pourcentage de crimes commis avec une arme enregistrée est minime, a déclaré au service russe Vasiliy Lesnikov, juriste et spécialiste du crime pour la BBC.","The percentage of crime involving registered weapons is minimal, said criminal lawyer Vasily Lesnikov to BBC Russia."
"Selon les statistiques du Ministère de l'Intérieur, sur une période de six mois en 2012, 142 crimes ont été commis avec une arme à feu immatriculée dans les services de police tandis que 1,168 mille crimes ont été enregistrés sur la même période.","According to the Ministry of the Interior's statistics, 142 crimes using firearms registered with law enforcement agencies have been committed in the six months of 2012, whereas 1,168,000 crimes have been recorded in total for this period."
Les auteurs de la lettre ouverte sont certains que le renforcement des lois concernant les armes civiles n'empêchera pas les criminels de s'approvisionner au marché noir .,"Authors of the open letter are certain that the toughening of the law in the area of civil weapons will not prevent the criminal from going to the ""black"" market."
"Selon eux, on peut trouver aujourd'hui à Moscou n'importe quelle arme pour un prix raisonnable.","According to them, one can find any weapon at a low price right now."
"Toutefois, le Ministère de l'Intérieur affirme qu'il contrôle la diffusion des armes illégales.","Nonetheless, the Ministry of the Interior asserts that the situation of the spread of illegal arms is under control."
Les fournisseurs: de l'usine à l'officier,Suppliers: from plants to officers
Le marché noir des armes se fournit via plusieurs canaux.,"The ""black"" market of weapons is replenished through several channels."
"Les canaux principaux sont au nombre de cinq, raconte Victor Baranets, colonel à la retraite ayant servi dix ans au Ministère de l'Éducation et au Quartier général.","There are five such channels, explains retired colonel Viktor Baranets, who has worked in the Ministry of Education and the General Staff for 10 years."
Capture d'écran tirée d'un site prenant des commandes d'armes,Screenshot of the site that accepts orders for weapons.
"Le premier est ""la trace militaire"", c'est-à-dire les armes qui ont été volées pendant les opérations militaires dans le Caucase.","First: ""army or military loot,"" i.e. weapons that were stolen during the fighting in the Caucasus."
"""Ces armes ont été volées par les officiers russes, mais également par les Caucasiens"", explique Baranets.","""Weapons were stolen by Russian officers and by the Caucasians,"" says Baranets."
Le deuxième type d'armes issues du marché noir sont celles dérobées par les criminels aux forces de l'ordre.,"Next are ""black weapons,"" stolen by criminals from representatives of defence agencies."
Baranets explique qu'il s'agit aussi bien des armes volées dans les stocks de la police que celles dérobées directement aux représentants des forces de l'ordre.,Baranets explains that this covers weapons taken from police warehouses and those stolen directly from law enforcement agencies' employees.
Les pistolets illégaux partent en vente depuis les entrepôts militaires.,Illegal arms are taken to be sold from military warehouses.
Beaucoup de ces derniers ont souvent subi des explosions.,Explosions have often been heard at military warehouses.
"""Des versions attestées indiquent que certains incendies ont été déclenchés à dessein pour dissimuler le déficit"", explique l'ancien militaire.","""There are proven theories that some of the fires were intentional, in order to cover the shortage,"" says the former military man."
"Pour Baranets, les fabricants d'armes y sont pour quelque chose.","Manufacturers of weapons make their contribution, according to Baranets."
"""On voit des usines d'armes privées qui ne rivalisent pas avec la concurrence sur le marché international et écoulent les armes sur le marché noir, notamment à Moscou"", raconte un expert.","""There are so many private weapons factories now, which do not endure competition on the international market and throw weapons from under the counter to the black market, including in Moscow,"" says the expert."
Une des autres sources du marché noir est la contrebande.,"Another source of the ""black"" market is trafficking."
"Une part importante de pistolets et de mitraillettes provient des pays pauvres, comme la Kirghizie.",An especially high number of guns and machine guns come from poor countries like Kyrgyzstan.
"""On y trouve une production locale, parfois artisanale, une mafia s'est formée et organise l'approvisionnement"", ajoute l'ancien militaire.","""There's production there, sometimes handmade; and a mafia has formed, which has organized a stream,"" explains the former military man."
D'où viennent les armes?,Where do the weapons come from?
Les experts ont évalué la part approximative de chaque source des armes illégales sur le marché noir.,"Experts counted the approximate share of each of the sources of supply of illegal weapons to the ""black"" market."
Un rapport sur la question a été constitué en 2011 par le Centre d'analyse des problèmes et d'étude pour l'administration publique.,A report about this was prepared by the Centre of Problems Analysis and Public Management Planning in 2011.
"Des spécialistes ont analysé les rapports du Ministère de l'Intérieur et de Rosstat, les dossiers criminels et les données publiques des portails relatifs aux armes.","Experts analysed the reports of the Department of the Interior and Rosstat, criminology literature and open data from portals on weapons."
"La grande majorité des armes illégales, expliquent les chercheurs, vient de l'armée et des forces de l'ordre.","The overwhelming majority of illegal weapons, according to the researchers, comes from the military and security forces."
"La moitié des armes présentes sur le marché noir s'y est retrouvée "" par faute des employés dont le travail est lié aux armes"", explique-t-on dans le rapport.","Half of all arms on the black market are there ""because of officials, whose work is connected with weapons,"" states the report."
"Selon les chercheurs, 17% des armes proviennent des lieux de conflits militaires, 14% sont volés au moment de la fabrication et 5% sont issus de ""fouilles clandestines"".","According to researchers' data, 17% of the time the weapons are received from armed conflict areas, 14% is theft during production, 5% is ""black archaeology."""
Un vendeur et consultant d'une armurerie ayant demandé de garder l'anonymat assure que depuis bien longtemps personne n'achète les armes trouvées par ces spécialistes de la fouille clandestine; elles sont trop vieilles.,"A sales consultant of one of the weapons stores, who wished to remain anonymous, asserts that the weapons found by ""black"" diggers are not being bought any more, because they're too old."
"Le plus souvent, selon lui, les vendeurs vont chercher les nouvelles marchandises dans les entrepôts militaires.","According to him, dealers go to the military warehouse for a new batch of goods."
"La personne achète par l'intermédiaire d'un enseigne une unité, par exemple un pistolet TT.","One piece, for example a TT gun can be bought from a warrant officer."
On la lui livre en passant la marchandise par un grillage.,"It is issued to him, and given through the fence."
""" Il la transporte en ville et la revend pour 900 € par l'unité avec deux chargeurs "", raconte-t-il.","""He takes it to the city and sells for 900 euros a piece with two magazines,"" he says."
"""Il est vrai que la police est au courant de toutes les affaires, ainsi, quand des crimes sont sur le point d'être élucidés, elle effectue un achat de contrôle auprès des marchands d'armes illégales"", ajoute le vendeur.","""The truth is that police are aware of everything, that is why periodically, when the crime detection rate is low, it conducts test purchases from illegal weapons merchants,"" says the consultant."
""" Comme dans une boutique de luxe ""","""Like in a luxury store"""
Le vendeur et l'acheteur se trouvent généralement par le biais de connaissances.,The buyer and seller often find each other through friends.
"J'ai consulté des sites, des blogs, jusqu'à ce qu'un type se manifeste et me propose de venir à la gare de Begovaya où quelqu'un devenait m'emmener dans un ""coin"" pour marchander.","I looked at sites, blogs, till someone responded, offering me to go to Begovaya station, where a man will be waiting for me to take me to the ""corner"" so we can negotiate."
"Le prix du pistolet, on me l'a donné sur place",I found out the price of the weapon only there
Victor Baranets en observateur militaire,military commentator Viktor Baranets
"Pour trouver un pistolet, il faut que je connaisse quelqu'un qui a un contact, explique le vendeur. Je connais quelqu'un, mais je ne lui fais pas confiance.","To get a weapon, I need someone with connections, says the sales consultant. - I have an acquaintance, but I'm not sure it's reliable."
"Il y a des vendeurs sur les marchés, mais là-bas il faut venir aussi en disant par exemple ""De la part de telle personne, qui m'a demandé de transmettre que sa fille a perdu une dent"".","There are salesmen on labour markets, but one needs to ""come"" there conditionally ""from John Doe, who asked to tell that his daughter lost a tooth."""
Maintenant j'achète même une paire de poings américains à l'aide d'une personne à qui je fais confiance.,"Right now, even if I need a few knuckledusters, I get them through someone I trust."
Il me les livre seulement à moi parce qu'il sait que je ne le donnerai pas.,"He also supplies them only to me, because he knows that I won't give him away."
Les petits nouveaux cherchent des armes de différentes façons.,Beginners look for weapons in different ways.
L'ancien militaire Victor Baranets s'est essayé en tant qu'acheteur d'armes illégales au milieu des années 1990 lorsqu'il se préparait à publier un article sur le sujet.,"Former military man Viktor Baranets tried himself as a buyer of illegal weapons in the mid-1990's, when he was preparing to publish an article about this."
"Les schémas, selon lui, n'ont pas changé.","The formulas are still the same, according to him."
"On lui a donné un album photo dans lequel il y avait ""tout ce qu'on veut"".","He was given an album of pictures with ""anything and everything."""
"""Je me croyais dans une boutique de luxe"", se souvient le militaire.","""I felt like I was in a luxury store,"" he recalls."
"Il n'y a pas de secret pour l'acheteur, explique Baranets, on peut tout essayer.","According to Baranets, the buyer is not offered a pig in a poke - you can try out everything."
"En tant que client potentiel, je ne me contente pas d'acheter, on va avec le vendeur en forêt et on installe une cible.","I, the potential client, am not just buying; we go to the forest with the seller and set a target there."
"""On me laisse tirer et quand je suis convaincu que l'arme marche bien, on commence à négocier "", décrit l'expert.","""I am given the opportunity to shoot, and when I am certain that the weapon is good, we begin to negotiate,"" describes the expert."
Une boutique depuis son canapé,Store on a sofa
"Les moteurs de recherche affichent les sites et les groupes sur Vkontakte où on peut acheter des armes ""pour différents usages"".","Internet searches lead to sites and ""Vkontakte"" groups, where weapons ""for different purposes"" are on offer."
"Pour cela, on n'a besoin d'aucun document et personne à rencontrer.",No documents or personal meetings are needed.
""" Il suffit d'avoir une somme d'argent précise"", écrit-on en publicité sur le site ""Acheter un pistolet ou une mitraillette de combat"".","""It's enough to have a certain sum of money,"" says the advertisement heading on the website ""Buy a pistol or rifle."""
Les utilisateurs y laissent leur demande et posent leurs questions.,Users leave their requests and ask questions.
Et on vend aux mineurs?,Can a minor buy?
"""Sans permis, bien sûr"", demande l'utilisateur ""Ivan"" (orthographe conservée).","""Without a license, of course,"" asks user ""John"" (name is changed)."
"""Achète TT. Moscou"", écrit ""Fedorenkov"" dans sa demande très directe.","""Want to buy a TT, Moscow,"" concisely requests ""Fedorenkov."""
Le Service fédéral de sécurité a diffusé un immense réseau de faux sites et ramasse à la pelle les personnes désireuses d'acheter des armes de combat.,Federal Security Service now spread a big network of fake sites and there are tons of potential buyers of military weapons.
Les gens se ruent sur la nourriture comme des loups affamés et ensuite ils se retrouvent à exploiter du charbon en Sibérie,"People come like hungry fish to bait, and then mine coal in Siberia."
"Victor Baranets, observateur et ancien militaire",military commentator and former military man Viktor Baranets
"J'ai entendu parler de ce type de schémas: généralement, le site est enregistré hors du champ d'application des lois russes.",I heard about this: normally the site is registered outside the area of applicability of the laws of Russia.
Des gens prennent les commandes.,People accept orders.
L'acheteur effectue le paiement sur les bornes automatiques.,The buyer pays at an ATM.
"""Il reçoit en retour une photo et des instructions indiquant où est cachée l'arme"", explique le secrétaire de l'association "" Droit à une arme"", Dmitry Kislov.","""In response, a photo is sent with instructions on where the weapon is hidden,"" says Press Secretary of the Rights to Weapons non-governmental organization Dmitry Kislov."
"Victor Baranets affirme qu'en faisant une demande sur le site, on peut se retrouver sans arme et derrière les barreaux.",Viktor Baranets confirms that after leaving a request on the site you can stay without a weapon and go to jail.
Le Service fédéral de sécurité a diffusé un immense réseau de faux sites et ramasse à la pelle les personnes désireuses d'acheter des armes de combat.,The Federal Security Service now spreads a big network of fake sites and there are tons of potential buyers of military weapons.
"""Les gens se ruent sur la nourriture comme des loups affamés et ensuite ils se retrouvent à exploiter du charbon en Sibérie"", - affirme-t-il.","""People are like hungry fish after bait, and end in Siberia mining coal,"" - he says."
Un Makarov pour 100 dollars,Makarov for 100 dollars
"L'achat d'une arme à feu illégale, estiment les experts, peut coûter entre 100 et 900 dollars.","When buying illegal firearms, 100 to 900 dollars is enough according to experts."
"Selon Dmitry Kislov de l'association ""Droit à une arme"", on peut acheter un pistolet Makarov pour 100-300 dollars.","According to Dmitry Kislov from the Rights to Weapons organization, a Makarov gun can be acquired for 100-300 dollars."
Il faudra attendre environ un mois et demi.,The wait time is a month to a month and a half.
Il est sorti des entrepôts longue durée par la direction de ces entrepôts de taille moyenne.,It is shipped from long-term storage warehouses by the mid-level management of these warehouses.
"Selon les données officielles du ministère, par rapport à la période janvier-octobre 2011, le nombre de ces crimes a dans l'ensemble diminué en Russie de 7% et s'élève à 22,9 milles tandis que les cas avérés de vol et d'extorsion d'armes, de munitions, de substances explosives et de bombes a baissé de 7,8%.","According to official statistics of the authorities, the number of such crimes in Russia on the whole dropped 7% as compared to January-October 2011, amounting to 22,900, while the number of cases of theft and extortion of weapons, ammunition, explosive substances and explosive devices dropped by 7.8%."
États-Unis: les employés des fast-foods et des supermarchés sont en grève,Fast-food and supermarket workers are on strike in the U.S.A.
Près d'un quart des adolescents américains passent par un travail de caissier chez McDonald's,Up to a fourth of all American teenagers have worked the cash register at McDonald's at one time or another
"Ces derniers jours, une vague de protestations est montée contre les bas salaires pratiqués par les supermarchés Walmart et les célèbres chaînes de restauration rapide telles que McDonald's, Burger King, Taco Bell, Wendy's et Kentucky Fried Chicken.","In the last few days, there is a wave of protest actions in the U.S.A. against low salaries in supermarkets of the Walmart chain and popular fast food chain restaurants like McDonald's, Burger King, Taco Bell, Wendy's and Kentucky Fried Chicken."
"Pour le moment, personne ne peut prédire si cette vague va prendre de l'ampleur ou s'essouffler rapidement.","Right now, nobody is able to predict whether this wave will turn into the ninth wave or it is destined to fizzle out early."
Ces actions sont soutenues par les syndicats et un certain nombre d'associations de gauche.,Actions are being supported by unions and a series of left-wing organizations.
"Parallèlement à l'augmentation des salaires modestes que perçoivent les salariés de base chez Walmart et dans les chaînes de restauration rapide, les organisateurs des manifestations souhaitent obtenir la création de syndicats.","In addition to increasing the low wages received by employees of Walmart and fast food chains, the goal of the protesters is to create unions within them."
Ce secteur n'est pour l'instant pas couvert par le mouvement syndical.,This sector of the economy is not covered by any union movement yet.
46 cents par an?,46 cents a year?
"Les manifestations ont commencé la semaine dernière, après Thanksgiving, le ""Vendredi noir"", au moment où une pluie déferlante de soldes s'emparant de millions d'habitants s'est abattue sur l'Amérique et déclenchant parfois des esclandres.","Actions began last week after Thanksgiving, on Black Friday, when massive sales drew millions of people in America, sometimes accompanied by clashes."
"Ce jour-là, certains salariés de la société Walmart, qui emploie dans le monde 2,2 millions de personnes, ont quitté leur poste pour organiser des piquets de grève avec les syndicats et les activistes de gauche dans les magasins de la société dont les produits sont destinés aux consommateurs des classes modestes et moyennes.","On this day, some employees of the Walmart corporation, which employs 2.2 million people around the world, left their workplaces and picketed together with the unions and left-wing activists from the corporation stores that sell products to people on low-to-medium incomes."
"Walmart commercialise tout: des couches aux fusils de chasse en passant par les batteries de voiture, les aspirateurs, les œufs et le lait.","Walmart sells everything imaginable, from diapers, hunting rifles and car batteries, to vacuum cleaners, eggs and milk."
Les produits y sont en moyenne 8% à 27% moins chers que dans les grands supermarchés.,Products in its stores are on average 8% to 27% cheaper than in major supermarkets.
C'est pourquoi beaucoup de salariés mal payés chez Walmart font leurs courses uniquement sur leur lieu de travail.,So many low-paid Walmart employees shop only at their workplace.
Le prix et le choix des produits ont fait de Walmart l'un des groupes les plus puissants aux États-Unis.,Availability and assortment made Walmart one of the biggest American corporations.
"Selon les critiques, Walmart peut se permettre de vendre ses produits bon marché notamment en raison des salaires bas de ses employés.","According to critics, Walmart can afford to sell the products cheaply partly because it pays little to its employees."
"Ces derniers se plaignent également des conditions de travail difficiles, par exemple du manque de chariots élévateurs ou de scanners portatifs.","These latter also complain about hard work conditions, for example lack of lift trucks and hand-held scanners."
"Les participants des manifestations du ""Vendredi noir"" demandaient une augmentation de salaire, ils se sont plaints du fait que le prix de l'assurance médicale fournie par l'entreprise avait augmenté de 30 à 100 dollars par mois.",Protesters on Black Friday demanded a salary increase and complained that the cost of medical insurance provided by the corporation went from 30 to 100 dollars a month.
"Pour le salarié de base chez Walmart qui touche 9,5 $ de l'heure, c'est une somme qu'il ne peut pas se permettre.","A typical Walmart employee, receiving 9.5 dollars/hour, cannot afford this."
"Des scientifiques de l'université californienne de Berkley démontrent que si Walmart augmentait le salaire moyen à 12 $ de l'heure, cela coûterait au groupe 3,2 milliards de dollars.","Scientists from the Berkeley University in California argue that if Walmart raises the average salary to 12 dollars/hour, it will cost the corporation 3.2 billion dollars."
"C'est 1,1% de plus de ce qu'il dépense actuellement.",This is about 1.1% more than it spends on salaries right now.
"Si Walmart transférait toute l'augmentation des salaires sur les épaules des consommateurs, chaque course dans le magasin leur reviendrait à 46 cents de plus.","If Walmart fully shifts the cost of increasing wages to the shoulders of consumers, each visit to the store will cost only 46 cents more."
"Ils dépenseront dans une année seulement 12,39 dollars de plus que maintenant.","In one year, they will only spend 12.39 dollars more than now."
Les partisans de Walmart remarquent avec satisfaction que les protestations ont eu lieu dans seulement neuf États et n'ont porté aucun préjudice au groupe.,Walmart supporters happily note that the protests took place in nine states and did not cause any damage at all to the corporation.
"Le ""Vendredi noir"" a continué dans les magasins de 8h le soir à minuit le lendemain et Walmart a vendu sur cette période 5000 articles à la seconde.","Black Friday continued in its stores from 8 in the evening on Thursday till midnight the next day, and during the period Walmart sold about 5000 products a second."
"Ses caisses ont effectué en tout 100 millions de transactions pour le ""Vendredi noir"".","In total, its cash registers conducted nearly 100 million transactions on Black Friday."
"Le porte-parole de la société Dan Fogleman a assuré dans une interview au site de gauche Huffington Post qu'en tout ""moins de cinq"" salariés de Walmart avaient quitté leurs postes et que la protestation n'était qu'une ""opération de com' parmi tant d'autres"" de la part du syndicat organisateur.","Representative of the corporation, Dan Fogelman, asserted in an interview with a left-wing site, the Huffington Post, that a total of ""less than five"" Walmart employees left the workplace, and the protest act was just ""another PR trick"" of the union that organized it."
"""Client suivant!""","""Free cash register!"""
"Les protestations se sont poursuivies cette semaine à New York et concernaient non plus les magasins Walmart (dans cette ville progressive, ils ne sont pas très appréciés, c'est pourquoi ils n'y sont pas encore implantés) mais les McDonald's et autres restaurants bon marché.","Protests continued this week in New York, where their object was not Walmart (they're not so welcome in the progressive city, that is why they don't exist here yet), but McDonald's and other cheap restaurants."
McDonald's annonce vendre des milliards de portions et après ils ne vous donnent même pas de congés maladie et ne vous paient pas le travail que vous avez fait honnêtement!,"McDonald's says that it sells billions of portions, and despite this it doesn't even give you sick days or pay you for honest work!"
"Jumaane Williams, membre du Conseil municipal de New York","Jumaane Williams, member of the City Council of New York"
"Actuellement, le salaire minimum prévu par la législation fédérale et celle de New York est de 7,25 $ de l'heure.","At the moment, the minimum salary according to federal and NY law is 7.25 dollars an hour."
"Les fast-foods les augmentent avec le temps, mais de peu, en moyenne ses employés de base touchent à New York 8,90 $ de l'heure.","Fast food restaurants increase it with time, but very little. On average their ordinary employees in New York earn 8.90 dollars/hour."
Personne ne touche moins qu'eux dans cette ville.,Nobody earns less in this expensive city.
Pour moi c'est inconcevable de vivre avec cette somme à New York.,I cannot understand how one can survive in New York on this money.
Il fut un temps où presque un quart des adolescents américains travaillait chez McDonald's après le lycée tout en vivant chez leurs parents.,"Once upon a time, almost a fourth of American teenagers went through McDonald's, working part-time after school, living with parents."
Peu de gens y voyaient leur source principale de revenus ou souhaitaient y rester pour longtemps.,Few saw this as a source of living or planned to stay there for long.
"Aujourd'hui, je me retrouve à interviewer des salariés de McDonald's qui se plaignent de devoir vivre avec ce salaire et de parfois devoir nourrir leurs enfants avec.","Now I continuously come across interviews with McDonald's employees, who complain that they have to survive on this salary and sometimes even feed their children."
"D'autre part, sur le forum du journal Wall Street Journal on trouve des commentaires disant qu'il est irresponsable de faire des enfants si vous ne savez pas avec quoi vous allez les nourrir.","On the other hand, there is a comment on the Wall Street Journal forum, whose author notes that it is irresponsible to have children if you do not know how you will feed them."
"Les manifestants qui ont lancé le mouvement jeudi à 6h30 près du McDonald's de la 40e rue et sur Madison Avenue exigeaient que les caissiers et les cuisiniers du fast-food soient payés au minimum 15 $ de l'heure, soit une multiplication de plus de deux fois que le salaire minimum actuel.","Participants of the protest that began at 6.30 a.m. on Thursday near the McDonald's on 40th street and Madison Avenue demanded that cashiers and cooks of the fast food chain be paid at least 15 dollars/hour, i.e. more than double their present wages."
Ils demandaient également à ce que soient créés des syndicats dans le secteur de la restauration rapide.,They also demanded the creation of unions in the fast food industry.
La loi américaine interdit à l'administration d'y faire obstacle et de punir les protestataires d'un syndicat par des brimades ou des licenciements.,American law prohibits the administration from preventing this or punishing activists of the union movement by nagging or firing.
"Toutefois, l'administration leur simplifie rarement la vie.","On the other hand, the administration does not often ease their life."
"Pour un syndicat, s'emparer de la restauration rapide reste une tâche difficile, et ça, pour des raisons concrètes.",But for objective reasons it is hard to cover fast food with a union.
L'une des principales est l'extraordinaire rotation du personnel.,One of them is the unusual turnover of employees.
Ils ne sont pas d'accord,Disagreeing
D'autres manifestations tumultueuses se tenaient près de plusieurs d'autres chaînes de restauration rapide.,Noisy protests began on this day in a number of other cheap restaurants in Manhattan.
"Le moment phare de la protestation a été le rassemblement en milieu de journée près du McDonald's de Times Square avec l'intervention de plusieurs politiques démocrates locaux, notamment celle de Jumaane Williams, membre du Conseil municipal, qui a déclaré: ""McDonald's annonce vendre des milliards de portions et après ils ne vous donnent même pas de congés maladie et ne vous paient pas le travail que vous avez fait honnêtement!"".","The highlight of the action was the afternoon meeting near McDonald's by Times Square, where several local democratic politicians spoke out. One of them, Jumaane Williams, said: ""McDonald's claims it sells billions of portions, and despite this it doesn't even give you sick days or pay you for honest work!"""
"Les manifestants ont été soutenus par d'autres démocrates new-yorkais en vue, notamment par le candidat au poste de maire Bill De Blasio qui a déclaré que ""nous devons tous soutenir les salariés de la restauration rapide pour qu'ils obtiennent un salaire juste et le bien-être économique que mérite chaque New-Yorkais.","Demonstrators were supported by other prominent NY democrats, like Bill de Blasio, a candidate for NY city mayor, who said: ""We need to voice our joint support for the fast food employees, so that they can achieve fair wages and economic wellbeing, which every New Yorker deserves!."""
Le New York Times a caractérisé cette manifestation comme la plus importante qu'ait connu le secteur de la restauration rapide dans toute son histoire.,"According to the New York Times, this was the biggest action of this kind in the history of the American fast food industry."
"Mais seulement quelques centaines de personnes y ont participé sans compter que tous n'étaient pas des salariés de fast-food, lesquels emploient des dizaines de milliers de personnes à New York.","But only a few hundred people took part in it, and many of them were not fast food employees, which comprise tens of thousands of people in New York."
Il est pour l'instant difficile de dire si cette étincelle de mouvement de masse fera des petits.,It is unclear right now whether this will spark a mass movement.
"""Pour le moment, on n'arrive que moyennement à tromper le cerveau""","""At the moment, the mind cannot be deceived too well"""
"Dernièrement, les fans des nouvelles technologies se sont habitués à percevoir la réalité augmentée à travers des lunettes spéciales.","Among modern technology fans a popular topic is augmented reality, lately seen primarily through the prism of special glasses."
"Au départ, c'est Google qui a dévoilé cet été son modèle actuel lors de sa conférence annuelle et en novembre on a appris que Microsoft avait fait la demande du brevet.","At first, a functional model was shown by Google in the summer, at its annual conference. Then, in November, it was announced that Microsoft filed an application for patent too."
"Toutefois, il ressort de l'entretien avec le directeur du groupe de technologies de 3D interactives du laboratoire Microsoft de Cambridge, Shahram Izadi, que pour les scientifiques de cette société, les lunettes sont déjà de l'histoire ancienne.","However, according to the conversation with the leader of the group of interactive 3D technologies in the Cambridge laboratory of Microsoft, Shahram Izadi, glasses are a thing of the past for scientists in this company."
"Ils sont tentés par la perspective de manipuler des objets virtuels dans l'air à mains nues, par la création d'espaces virtuels ouverts.","They are drawn by the prospect of manipulating virtual objects in the air with bare hands, creating virtual open spaces."
- Pourriez-vous nous dire en quelques mots ce que fait votre groupe de recherche?,"- Please tell us, in simple terms, about the work your research group does."
