2,Australia sets tough total for Pakistan,Andrew Symonds #39; unbeaten 104 anchored Australia to a challenging total of 269 for six off 50 overs on Saturday in the NatWest one-day cricket international against Pakistan at Lord #39;s.
1,China Invites Moderate Democrats to Meetings -Paper,"China has invited four newly elected pro-democracy lawmakers for talks in a conciliatory gesture after weekend legislative elections, the South China Morning Post reported on Thursday."
2,Rangers urged on to Euro glory run,Rangers manager Alex McLeish has challenged his players to embark on a Uefa Cup run which would put Scottish football back on the European map.
1,1-Day Figures Due for 'Passion' DVD Sales,"LOS ANGELES - Total one-day sales figures were expected Wednesday for the DVD of Mel Gibson's biblical epic ""The Passion of the Christ,"" which has already sold about 2.4 million copies.   ""We think a lot of the consumers will be going in after work to pick it up,"" said Steve Feldstein, spokesman for Fox Home Entertainment, which is distributing the DVD..."
4,"To Stretch City's Budget for the Arts, Chicago Turns to EBay","Chicago will hold the first charitable eBay auction to be sponsored by an American city, to benefit the city's cultural programs."
1,Milosevic attacks imposition of defence lawyers as  #39;legal fiction #39;,"THE former Yugoslav president Slobodan Milosevic blasted a decision to impose defence lawyers on him as  quot;legal fiction quot; yesterday, as his first witness began her testimony at his war crimes trial."
4,Robotic Craft #39;s Launch Delayed At Least 2 Days,"NASA postponed for at least two days the launch of its robotic satellite-chasing spacecraft because the target satellite temporarily lost reception of a key navigational signal, the agency said yesterday."
1,Khatami: Iran Will Pursue Nuclear Program,"TEHRAN, Iran Sept. 21, 2004 - President Mohammad Khatami said Tuesday that Iran will continue its suspect nuclear program even if that means an end to UN oversight."
1,Insurgency a Problem for Iraq Rebuilding (AP),"AP - Security risks to reconstruction workers in Sunni-dominated parts of Iraq have grown worse over the past six weeks, the U.S. coordinator said Friday."
1,"Rwanda Says Ready to Hit Rebels, UN Urges Dialogue","Rwanda insisted on Thursday it would soon attack rebels inside the Democratic Republic of Congo unless they were disarmed, as the UN Security Council "
3,Kerry Gets Post-Debate Bounce in Election Futures,"Online futures traders raised their bets on Democratic presidential candidate Sen. John Kerry on Friday after the first debate with President Bush, although the overall odds still favored the incumbent."
4,Virgin launches into online music,"SIR Richard Branson has become the latest big name to move into the online music world. The British entrepreneur has launched a Virgin Digital music service in America, joining a long list of mainly technology companies in the crowded download market."
2,Windies discover a sting in the tail,"Ian Bradshaw, left, and Courtney Browne celebrate their matchwinning 71-run ninth-wicket stand. Photo: Reuters. Brian Lara #39;s West Indies held their nerve in near darkness to beat England by "
4,Students put university on eBay,\Students at Exeter University put the institution up for sale on eBay as part of their protest against proposed cuts.
2,Zee not to re-bid for cricket rights,"ZEE Telefilms Ltd (ZTL) has decided not to re-bid for the rights to broadcast cricket matches played in India.  quot;The board of directors in its meeting on September firmly decided against re-bidding, quot; ZTL said in a press release issued here on Tuesday."
3,"Wal-Mart Profit Rises, Raises Outlook","Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) , the world #39;s biggest retailer, reported a 13 percent rise in quarterly profit on Tuesday, in line with expectations, and raised its outlook for the full year."
3,No. 1 insurer reportedly close to settling with SEC,SAN FRANCISCO (CBS.MW) -- American International Group #39;s shares gained Monday on optimism the world #39;s largest insurer is close to resolving regulators #39; investigations into so-called income-smoothing products it sold.
4,Leading games maker up for sale,"Leading independent games maker,  Argonaut, is put up for sale to try to save the UK firm from going under."
3,Hurricanes can have stormy effect on real estate,"SAN FRANCISCO (CBS.MW) -- Just days after Hurricane Charley devastated Charlotte County, Fla., real estate vultures flew through Punta Gorda and other towns, offering cash for ravaged homes, local real estate experts said."
2,Australia recall Warne and Lehmann for first NZ test,Shane Warne and Darren Lehmann have been recalled to Australia #39;s squad for next week #39;s first test against New Zealand after the selectors dropped Simon Katich and Nathan Hauritz.
3,1  1 = Value at Blackboard,Blackboard is turning in good growth and rising margins with two hot education software products.
1,Bush and Kerry Follow Debate With Sharp Jabs,"President Bush attacked John Kerry on Iraq on Friday, taking a more aggressive approach than he had in the previous night's debate."
3,Samsung Beats Motorola In Market Share,"CHICAGO - Catching Nokia has been an obsession at Motorola. But is the Schaumburg, Ill.-based handset maker catching the Asian flu?"
4,"Real-Time, Automated, Contextual Online Advertising","com. At Interactive Advertising World in New York City on Monday, ContextWeb Inc. announced the launch of ContextAd, a fully automated, real-time contextual advertising solution."
2,Decision near,"Jim Leyland #39;s brief flirtation with the Mets officially ended yesterday, and general manager Omar Minaya is prepared to select a manager after today #39;s second round of interviews with Willie Randolph, Rudy Jaramillo and Terry Collins."
1,Radcliffe baffled by failure,"Paula Radcliffe has no idea what went wrong in the Olympic marathon and is undecided about running the 10,000m."
1,India tests missile before talks,"India test-launched an Agni II surface-to-surface missile capable of carrying nuclear weapons yesterday. The trial, on the testing range on Wheeler Island off eastern Orissa state, was the third trial of the "
4,France Suspends Hunting to Save Orphaned Bear Cub (Reuters),"Reuters - France suspended hunting in\the western Pyrenees on Wednesday to save a bear cub orphaned\when his mother, the last female bear native to the region, was\killed by hunters earlier this week."
3,Supreme Court Hears Wine Arguments,"The US Supreme Court heard arguments yesterday involving two cases that could determine whether states can ban interstate, direct-to-consumer shipments of wine."
2,German winner of Hawaii Ironman has positive drug test,"Nina Kraft tested positive for the endurance-boosting drug EPO after winning last month #39;s Hawaii Ironman competition, the German triathlon union said Thursday."
4,'Funner' worm slithers through MSN Messenger,"Security researchers warned Monday of a new worm, dubbed ""Funner,"" targeting Microsoft Corp.'s MSN Messenger IM (instant messaging) system."
2,Basketball: Americans Behind Again at Halftime," ATHENS (Reuters) - The U.S. men's basketball team were once  again in danger of defeat at the Olympic tournament on  Thursday, trailing Australia 51-47 at the end of the first  half."
1,Eiffel Tower Opens Elevated Skating Rink (AP),"AP - Holiday on ice takes on new meaning when you're high above the rooftops of Paris doing figure eights inside the Eiffel Tower. During the 115 years of the Eiffel Tower's existence, it has added refreshment stands, trinket shops and fancy restaurants  #151; but nothing quite matches the skating rink in the sky that opened to the public Friday."
1,Second Day of Violence Breaks Out in Haiti (AP),"AP - Violence erupted again Friday in the Haitian capital as the decapitated bodies of three police were found, bringing the death toll to at least seven people in two days of protests for the return of ousted President Jean-Bertrand Aristide."
3,Williams-Sonoma Profit Up; Keeps Forecast (Reuters),"Reuters - Williams-Sonoma Inc. (WSM.N) on\Wednesday posted a better-than-expected 55 percent increase in\quarterly profit, sending its stock up 6 percent, as sales\jumped at its Pottery Barn chain."
4,Robots Generate Some Buzz,"Swarm robots, car robots, team robots -- you name it, you can find it at the RoboNexus convention. Daniel Terdiman reports from Santa Clara, California."
2,"U.S. Wins Medals Race, Finishing With 103 (AP)","AP - The United States finished atop the medal charts for the third straight Summer Olympics, with Russia the overall runner-up and China second in gold medals  #151; its best showing ever and the leading edge of a surge by Asian teams. The American team amassed 103 total medals, topping its target of 100, and won 35 golds to 32 for China and 27 for Russia."
2,Williams Survives to Set Up Sharapova Clash,Venus Williams came through a stiff test against Serbian schoolgirl Ana Ivanovic on Thursday to book her place in the Zurich Challenge quarter-finals.
4,Starbucks serves up music and CD-burning in its cafes,"Starbucks announced nationwide rollout of the Hear Music bar, which enables customers to listen to music from tablet PCs, burn the music on CDs in the stores and purchase the CDs with a credit card."
4,Microsoft's Ownership of Trademark in Doubt (NewsFactor),"NewsFactor - First ""Windows,"" now ""Excel."" New York City-based software company Savvysoft says Microsoft (Nasdaq: MSFT) has demanded that it drop the name Excel from its TurboExcel product, which makes Microsoft's Excel portable to other systems like Linux. Trouble is, Microsoft does not yet own the trademark to the name ""Excel."""
2,Soreness nagged him through camp,"It took 12 weeks for the Green Bay Packers to work out a deal with Tim Couch, six weeks to get him in uniform and five weeks to decide he wasn #39;t capable of playing in their offense."
1,World Bank: Disengagement Might Make Things Worse,(IsraelNN.com) A report by the World Bank indicates that the implementation of Prime Minister Sharon #39;s disengagement/expulsion plan could lead to increased Arab violence against Israel.
2,"Ever Busy, Phelps Gets Back to Main Thing;","Doesn #39;t it seem as though Michael Phelps just got out of the pool at the Olympics in Athens? He has barely had enough time to dry off, let alone spend any quality time at his usual haunts in suburban Baltimore "
3,"Coffee, Soybeans Rise, Crude Drops", NEW YORK (Reuters) - Prices for arabica coffee rallied 14  percent on Monday chased higher by commodity funds as concerns  about a decline in the number of bags in U.S. warehouses were  reinforced by an earthquake in major grower Colombia.
4,Sun Micro Agrees to Buy Closely Held SevenSpace,"Sun Microsystems Inc. SUNW.O has agreed to acquire closely held SevenSpace Inc., adding to Sun #39;s managed services offerings, the network computer maker said on Monday."
4,Yacht race sails onto mobiles,Fans of sailing can watch one competitor in the Vendee Globe challenge from the convenience of their mobile.
3,Update 3: Pinault Questioned Over Executive Life,Lawyers representing the state of California questioned French tycoon Francois Pinault in Paris Friday over his alleged role in the illegal buyout of bankrupt insurer Executive Life.
2,Battling Paradorn Reaches Long Island Semifinals," COMMACK, New York (Reuters) - Defending champion Paradorn  Srichaphan withstood a barrage of huge hitting to beat Swede  Joachim Johansson 3-6, 7-6, 6-3 and reach the semifinals of the  Long Island Cup Friday."
1,Chances of New U.S.-EU Aircraft Pact Dwindling -EU," WASHINGTON (Reuters) - The United States and the European  Union are unlikely to reach agreement on a new civil aircraft  pact, a European Union official said on Thursday, increasing  chances the two sides could fight out the issue at the World  Trade Organization."
1,South Korea Says to Pin Down Nature of North Blast," SEOUL (Reuters) - South Korea is seeking independent  verification on the nature of a huge blast in North Korea last  week, which its communist neighbor has said was linked to a  hydroelectric scheme, Seoul's defense minister said on Tuesday."
2,Zook fired from University of Florida,Ron Zook has been fired as University of Florida football coach. Athletic director Jeremy Foley told The Gainesville Sun the news.
3,Update 7: Wal-Mart 3Q Earnings Rise on Higher Sales,"Wal-Mart Stores Inc., the world #39;s largest retailer, reported a 12.7 percent rise in its third-quarter earnings, meeting Wall Street expectations."
3,ARM Grasps Artisan for Embedded Chips,"p gt;Semiconductor design firm ARM (Quote, Chart) is took a major leap into the embedded microprocessor space by acquiring Artisan Components (Quote, Chart), producer of embedded memory, standard cell, input/output, analog and mixed-signal components."
3,Sports Car Revamp Revs Up Porsche Sales,"German carmaker Porsche expects its streak of strong earnings to continue in the current fiscal year that ends in July, the company said on Wednesday."
2,Band of merry fools gets another chance to rewrite baseball &lt;b&gt;...&lt;/b&gt;,The frat house full of fools will play for a pennant for the second year in a row. David Ortiz #39;s 10th-inning homer gave the Boston Red Sox an 8-6 victory over the Anaheim Angels on 
2,Charlotte Bobcats Pick Up Option on Ely (AP),AP - The Charlotte Bobcats picked up the option on center Melvin Ely for the 2005-06 season.
2,Zholtok death shakes hockey world,Latvian and NHL hockey players and fans were saddened yesterday after national star Sergei Zholtok died while playing in Belarus.
2,Ball Notes,"- Red Sox 3, Orioles 2: At Boston, Mark Bellhorn singled in two runs in the bottom of the ninth as the Red Sox snapped a three-game losing streak after nearly blowing the game in the top of the inning."
2,New Captain America Helps U.S. Move On,"The United States defeated Panama on two goals by Landon Donovan, advancing to the final round of qualifying for the 2006 World Cup."
3,3 major US airlines report losses,Three US airlines reported losses on Wednesday as higher jet-fuel prices and stiff competition from low-cost rivals compounded their many difficulties since the 2001 terror attacks.
1,Congress Wraps Up With Mixed Results (AP),"AP - As Democrats and Republicans disagreed on the accomplishments of the 108th Congress, one thing is certain: Hundreds of programs  #151; from highway building to welfare reform  #151; are being kept on life support through temporary measures because lawmakers failed to meet deadline after deadline for renewing them."
3,Falling Oil Hits Europe; Dollar Bounces (Reuters),"Reuters - Most European stock markets followed\Wall Street lower Wednesday as crude oil's slide to three-month\lows hit heavily weighted oil shares, although a recovering\dollar was a plus for the region's exporters."
4,BEA hails app server upgrade,"SAN FRANCISCO -- Not to be outdone by rival Oracle's conference being held a block away, BEA Systems on Monday unveiled Version 9.0 of its WebLogic Server application server, code-named Diablo."
2,Air Force Coach Gets Five-Year Extension (AP),AP - Air Force football coach Fisher DeBerry agreed to a five-year contract extension Thursday.
1,PM touts China-Canada trade as Chinese firm confirms interest in Alberta oil (Canadian Press),"Canadian Press - TORONTO (CP) - One month before a trade mission to China, Prime Minister Paul Martin said Canada must do more business with the booming Asian giant, whose economy could soon surpass that of the world's economic engine, the United States."
2,Celtic move eight points in front,"GLASGOW, Scotland -- Henri Camara scored twice as Celtic beat Dundee 3-0 to move eight points clear of Rangers in the Scottish Premier League."
2,Football Game Could Lead to Kerry Win,"According to Sunday #39;s NFL results, John Kerry is the odds-on favourite to win the US Election. The Washington Redskins loss on Sunday could mean the Democrat will win the election."
3,SEC Says GE Violated Law Over Welch Perks,"General Electric Co. violated the law by failing to fully disclose to investors substantial perks paid to its retired chief executive Jack Welch, the Securities and Exchange Commission announced Thursday."
4,Thwarting Meth,"Kansas could be getting some help soon in its fight against methamphetamine. That #39;s thanks to a new product that could deter thefts of the fertilizer anhydrous ammonia, a component of meth production."
4,Egyptian mummy  #39;unwrapped #39; by modern scanning,"The face of an Egyptian artisan named Harwa has been seen for the first time in 3000 years using CT scans, X-rays and 3D modelling technology."
3,Harmony puts brave face on 11,"Harmony Gold, which has managed to acquire only 10,8 of Gold Fields in the first stage of its hostile take-over bid, put a brave face on its offer yesterday, saying it would immediately launch the second part of its offer for the remaining shares."
3,"Execs  amp; Accounts for November 19, 2004","In a cred boost for satellite radio, former Viacom Chief Mel Karmazin signed on as chief executive of Sirius Satellite Radio. Viacom #39;s former CEO has also served as head of CBS Corporation and Infinity Broadcasting."
3,Stocks to Watch Friday, The aircraft maker and defense contractor's chief executive  backed its previous earnings forecast for the year.
1,"Eventual burial site fuels emotional, political debate","TEL AVIV -- As Yasser Arafat's condition deteriorated in a hospital outside Paris yesterday, an explosive political crisis was brewing in Israel and the occupied territories over where the man who personifies the Palestinian national movement eventually would be buried."
2,No. 12 Minnesota Women Beat Indiana 61-47 (AP),AP - Janel McCarville had 22 points and 11 rebounds to help No. 12 Minnesota beat Indiana 61-47 on Sunday.
3,U.S. Questions Fannie Mae Accounting (Reuters),"Reuters - A U.S. government review into the\nation's No. 1 mortgage finance company, Fannie Mae ,\charges it with inappropriate accounting practices and called\into doubt past financial results, the company's board said on\Wednesday."
3,"Saudi vows to create 'pro-business environment', foster investment (AFP)","AFP - Saudi Arabia will seek to create a  quot;pro-business environment quot; and foster investment opportunities in energy and other sectors, the oil-rich kingdom's investment chief said."
1,"Rebels 'Execute' 49 Iraqi Troops, Kill U.S. Diplomat"," BAQUBA, Iraq (Reuters) - Rebels killed 49 unarmed army  recruits in one of the bloodiest attacks on Iraq's nascent  security forces and, in a separate attack Sunday, killed a U.S.  diplomat in a mortar strike near Baghdad airport."
2,Talk NASCAR with Mike Massaro,"Welcome to The Show! On Novemeber 21 in Homestead, Fla, NASCAR will crown a champion when the inaugural Chase for the Nextel Cup concludes."
4,Online music pirates will be collared within days,"Trade association The British Phonographic Association (BPI) which last week vowed to bring 28 illegal music uploaders to justice, has secured a High Court action to force the internet service providers to come up with the identities of the alleged "
3,Wall Street takes heart from Fed #39;s upbeat economic outlook,US STOCKS rose yesterday as investors were perked up by the Federal Reserves upbeat assessment of the economy and a continued drop in crude oil futures.
4,Financial firms compare notes on disaster recovery,Executives at eight leading financial services firms met earlier this year to share their disaster recovery strategies -- and found that they all face many of the same issues.
2,Racing uncertainties,"On one level, horse racing in Britain appears to be on a roll: it is a multi-million pound industry employing 100,000 people. More horses are competing for more prize money at more fixtures and watched by more punters than ever before."
3,Nikkei Opens Higher on Economic Optimism, TOKYO (Reuters) - Japan's Nikkei average rose 0.73 percent  at the opening on Thursday as investors bought exporters such  as Canon Inc. after a fall in oil prices boosted confidence  over the U.S. economy and lifted Wall Street stocks.
2,No. 23 UTEP Beats Rice 35-28 in Double OT (AP),"AP - Jordan Palmer threw a 25-yard touchdown pass to Johnnie Lee to give No. 23 Texas-El Paso the lead in double overtime, then Rice's Ed Bailey fumbled on the 2 to give the Miners a 35-28 victory Saturday night."
4,"Hey Ann, Just Try It!","On a recent political round table on CNN, Ann Coulter took a swipe at Canadians, saying that we should consider ourselves ""lucky that we are allowed to exist on the same continent"" as the US.     Alright, Ann, this isn't the first time that an American has denied our right to exist. It's been going on for most of US history. But let's say, for the sake of argument, that we exist at the USA's continued sufferance. If we're that much trouble, why not do what your implications in those statements suggest.    Invade. You're bound to do better than you did before.    Just remember that last time, someone  burned the White House down."
2,Everton target McCarthy,"EVERTON are in talks with European champions FC Porto to sign South African striker Benny McCarthy, it was reported today. McCarthy was the Portuguese league #39;s top scorer last season with 20 goals but is not "
1,Blair to meet Bush,"The Prime Minister flies to Washington today for talks with the newly re-elected Republican president, George Bush. Talks are likely to cover the Iraq war, the  quot;road map quot; for peace in the Middle East, the "
2,Talladega Superspeedway plays major roll in NASCAR history,"The nations largest superspeedway at 2.66 miles is the home of the first superspeedway event and first restrictor plate race in NASCARs bold, but controversial, Nextel Cup Chase for the Championship."
1,Graduate Student Presumed Dead In Haiti,"A graduate student at the University of Notre Dame was missing and presumed dead after he was shot by an armed gang in Haiti, a school official said."
1,50 years of trip-wire weirdness end as US leaves Korean border,The world #39;s sole remaining Cold War frontier post lost its American guards yesterday when the United States withdrew from the demilitarised zone between North and South Korea.
4,PeopleSoft defends poison pills,"David Duffield, PeopleSoft founder and acting-CEO, said the firm might have considered the Oracle takeover bid more seriously if terms had been different."
2,"It May Not Be Red Sox-Yankees, but Ryder Cup Rivalry Is Real","The 35th Ryder Cup begins Friday, when the United States faces Europe at Oakland Hills Country Club."
2,Azeri #39;s mission: the Classic,"In 2002, owner Michael Paulson was desirous of running Azeri in the Breeders #39; Cup Classic, but trainer Laura de Seroux talked him out of it."
2,Wake Forest Edges Arizona to Win NIT (AP),"AP - Justin Gray scored 21 points for the second straight game and No. 1 Wake Forest beat No. 18 Arizona 63-60 Friday night in the championship game of the 16-team Preseason NIT, a game that had a March feel to it in late November."
3,Newmont welcomes release of its executives in Indonesia? (Updated &lt;b&gt;...&lt;/b&gt;,US mining giant Newmont Mining Corp. on Sunday welcomed the release of five of its executives who were detained in Indonesia last month amid claims one of the company #39;s gold mines polluted a bay in central Indonesia.
3,Enron Pressured Merrill in Deal -Attorney," HOUSTON (Reuters) - Enron Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ENRNQ.PK target=/stocks/quickinfo/fullquote""&gt;ENRNQ.PK&lt;/A&gt;, desperate to  meet profit targets, ""parked"" unwanted power generating barges  at Merrill Lynch in a sham sale designed to be reversed, a  prosecutor said on Tuesday in the first criminal trial of  former executives at the fallen energy company."
1,Internet Drug Exporters Feel Pressure in Canada,"The industry has run into regulatory, political and economic pressures that may drive it out of Canada altogether."
1,Stocks Up on Conflicting Economic Reports,"NEW YORK - Stocks inched higher in quiet trading Wednesday as a pair of government reports offered conflicting signals about the economy and oil prices declined.    Despite the modest rise in share prices, investors have been in no hurry to commit new money to stocks..."
2,WEATHER DELAYS BRITAIN #39;S DAVIS CUP BID,Great Britain #39;s stormy recent Davis Cup history continued today with bad weather delaying their World Group play-off against Austria in Portschach.
1,Japan approves overhaul of military policy (AFP),AFP - Japan has approved an overhaul of its military policy to take account of threats from China and North Korea and to allow defense exports to the United States.
3,Citigroup Resets \$1.18 Billion Credit for Cinram International,"Citigroup Inc. refinanced a \$1.18 billion credit facility for Cinram International Inc., the world #39;s second-biggest maker of digital video disks, that will reduce the company #39;s borrowing costs, the company said."
4,Man Fined  #36;300K for Leaking 'Screeners' (AP),"AP - A federal judge has imposed the maximum fine of  #36;300,000 against a former member of the Academy of Motion Picture Arts and Sciences who allegedly leaked ""screener"" copies of movies that were distributed on the Internet."
1,Sri Lanka says Tamil Tiger killings undermine peace bid (AFP),AFP - The Sri Lankan government said a wave of killings blamed on Tamil Tiger rebels was undermining confidence in the peace process which has been stalled since April 2003.
4,Private Spaceflight Much Closer to Reality,"By JOHN ANTCZAK     MOJAVE, Calif. (AP) -- Hoping to build on the momentum sparked by a private rocket plane's dash into space, supporters of opening the heavens to civilians are turning the winner-take-all race into an annual competition that might further fuel imaginations..."
3,Shareholders Love a Little Hostility,There's yet another hostile takeover in the tech sector's works.
2,"Many similarities, differences between #39;04 US basketball and #39;80 Soviet hockey teams","This was no miracle, but you could not tell by the amount of elation surrounding the Dream Team #39;s trip to the woodshed Sunday. "
4,Zafi Worm Hides Behind Christmas Cheer,New variant offers holiday greetings before infecting your PC with a virus.
3,"Ford posts sluggish sales, cuts production","DETROIT - Ford Motor Co. posted weaker US vehicle sales for August Wednesday and cut its fourth-quarter production, while its rival Chrysler posted a fifth straight month of stronger results."
4,Particle pollution falls 10 in 4 years,The average level of a deadly form of air pollution dropped in the USA from 1999 to 2003 as new pollution controls made strides in battling the nation #39;s air quality 
1,Networks decided long ago not to air the GOP's first night (USATODAY.com),"USATODAY.com - ABC, CBS and NBC plan to devote exactly the same amount of prime time - three hours spread over three nights - to this week's Republican National Convention as they gave to last month's Democratic National Convention."
4,3G mobile service set for take-off,"With most technical issues resolved and giants like Vodafone signing up customers, 2005 could be the year when third-generation (3G) mobile services finally gain a global audience."
2,Ameobi the bait in race for Rooney deal,Newcastle emerged as serious candidates to win the battle for Wayne Rooney last night after Everton rejected Manchester United #39;s offer of 20m for the striker #39;s services.
3,Black to quit Hollinger Inc. positions,"TORONTO - Lord Black of Crossharbour will step down as chairman and chief executive of Hollinger Inc.  quot;in a matter of days, quot; his lawyer said yesterday after a hearing in Ontario court into the matter."
4,EMC buys backup software vendor,EMC said it has purchased backup software vendor Dantz Development Corp. for less than \$50 million in a deal that it hopes will put it in a better position to sell data backup technology in the small-to-medium-size-business market.
2,Bryans hope for Davis Cup title,"The season once held so much promise. There were gold medal dreams, Grand Slam possibilities and aspirations of continued dominance."
1,Top Indian nuclear scientist dead,"A top Indian nuclear scientist and the scientific mastermind behind the country #39;s first atomic test, has died in the western city of Bombay (Mumbai)."
1,Pinochet Indicted on Human Rights Charges,"A Chilean judge, known for pursuing human rights violators, indicted former dictator Gen. Augusto Pinochet on Monday on charges of kidnapping nine political dissidents and killing one of them during his 17-year military regime."
3,"Sprint and Nextel to Merge, Creating Cellphone Powerhouse","The deal creates the third-largest company in the wireless telephone industry, but its competition is much larger."
2,Rangers slip up in Holland,Rangers fall to second in Uefa Cup group F after losing 1-0 away to Dutch side AZ Alkmaar. The home side looked impressive as their slick passing opened up the Rangers defence early on allowing Danny Landzaat to fire home past Stefan Klos.
3,Pfizer Announces Major Trial for Celebrex,"Pfizer said today that it would sponsor a major clinical trial of Celebrex, its prescription arthritis pain medication, to further assess the cardiovascular safety of the drug."
3,Update 1: US Airways Pilots Reopen Negotiations,"Pilots at US Airways Group Inc. resumed negotiations Wednesday with management on a new labor contract with the bankrupt airline, even as the company made clear that it will now be seeking greater concessions."
4,Microsoft unveils Windows XP for India,"Microsoft Corp. announced Wednesday that it would offer a low-cost, localized version of its Windows XP operating system in India to tap the large market potential in this "
3,Kroger Quarterly Profit Slips (Reuters),"Reuters - Kroger Co. , the largest U.S.\grocer, on Tuesday reported a lower quarterly profit, hurt by\debt costs even as sales rebounded in Southern California where\it was hit by a strike."
3,PeopleSoft board amends \$2 billion customer rebate program,"PeopleSoft Inc. #39;s board voted on Oct. 11 to change its controversial customer protection program to help it pass muster in a Delaware court battle with would-be acquirer, Oracle Corp."
3,Google Shares Hit New High," SAN FRANCISCO (Reuters) - Shares of newly public Google  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt; on Tuesday hit a new high and posted  their  largest single-day percentage gain after five investment banks  issued bullish reports on the leading Web search provider."
1,Afghan Poll Crisis Subsides as Karzai Rivals Back Off (Reuters),Reuters - The crisis surrounding Afghanistan's\historic presidential election appeared to end on Monday as\President Hamid Karzai's chief rival said he and other\candidates were withdrawing their rejection of the weekend\poll.
1,Nepal #39;s Maoist Rebels Blockade Paralyzes Kathmandu,"Nepal #39;s capital, Kathmandu, has been paralyzed by Maoist rebels, who have imposed a virtual blockade of the city. "
3,Delta: \$135 Million Added Liquidity Needed,Delta Air Lines Inc. said Monday that it has achieved \$50 million of an estimated \$135 million in additional liquidity that the company will need to meet financing commitments in early 2006 
3,"Tower Auto Sees Wider Loss, Shares Fall"," CHICAGO (Reuters) - Auto parts maker Tower Automotive Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TWR.N target=/stocks/quickinfo/fullquote""&gt;TWR.N&lt;/A&gt; said on Tuesday its third-quarter loss would be twice  as deep as previously expected because of lower vehicle  production in North America and higher steel costs."
3,Crude Oil Little Changed After Gaining on Heating Oil Concern,Crude oil futures were little changed in New York after surging 5.4 percent on Nov. 19 on speculation falling temperatures in Europe will boost competition with the US for heating fuel.
4,Space Tourism Faces Safety Regulations,"Marion C. Blakey, administrator of commercial space transportation for the Federal Aviation Administration, speaks with reporters following a briefing at the XCOR hangar at Mojave, Calif."
1,Dutch businessman faces genocide charges for selling chemicals to &lt;b&gt;...&lt;/b&gt;,A Dutch businessman will face genocide charges for allegedly supplying Saddam Hussein #39;s government with chemicals used to make poison gas that killed thousands of 
2,BAR stops Davidson #39;s Williams test,Motorsport.com. BAR test driver Anthony Davidson was due to try out for Williams at the beginning of December but BAR has put a stop to it.
3,"Oil Extends Slide, U.S. Inventory, China"," LONDON (Reuters) - Oil extended its retreat from record  highs on Thursday, taking two-day losses to six percent after  an unexpectedly large rise in U.S. crude inventories spurred  speculative funds to take profits."
1,Rumsfeld sees Iraq pullout by 2008,"US Defense Secretary Donald Rumsfeld says he expects US troops to withdraw from Iraq within four years, conditions permitting, the New York Times said."
4,Credit union beefs up database security,IPLocks will help Western Corporate Federal Credit Union meet government security requirements.
4,Effects of hurricane could delay space shuttle launch,"NASA #39;s Kennedy Space Center suffered more damage from Hurricane Frances than any storm in its history, but escaped devastation that could have ended the US human space flight program."
4,Tribute to an unsung space hero,"Visiting my neighbor Max Faget at his home on the banks of Dickinson Bayou here in rural Galveston County, Texas, was like a trip into a space museum."
2,Mavericks' Nowitzki Sidelined with Ankle Injury, DALLAS (Sports Network) - Dallas Mavericks All-Star forward  Dirk Nowitzki is expected to be sidelined 7-to-10 days after an  MRI exam Monday revealed a mild left ankle sprain.
4,Oracle Moves To Quarterly Security-Patch Cycle,"Oracle #39;s new quarterly security-patch schedule departs from its monthly schedule, which Microsoft also uses. By George V. Hulme."
3,"BofA lays off 1,000 at Fleet","Boston, MA, Aug. 19 (UPI) -- Bank of America has issued pink slips to 1,000 Fleet Boston employees across the Northeast and Rep. Barney Frank, D-Mass., said he would investigate. "
2,Kasprowicz makes tourists pay,Australia are in firm control of the first Test with Pakistan after bowling the tourists out for 179 on the second day in Perth. Michael Kasprowicz took five wickets to give Australia a lead of 202 after the 
4,Photos: iPod lands in London,Apple's new London store on Regent Street puts the iPod music player front and center.
4,UA researchers work on Cassini project,The University of Arizona in Tucson has a dozen faculty members and scores of graduate students who have spent hundreds of thousands of hours working on Cassini-related projects.
1,"Egypt FM, intelligence chief to visit Israel next month (AFP)",AFP - Egyptian Foreign Minister Ahmed Abul Gheit announced that he and intelligence chief Omar Suleiman intend to visit Israel next month to discuss bilateral issues as well as the Israeli-Palestinian conflict.
1,Film-maker is murdered for his art,"A DIRECTOR who outraged Muslims with a film about an abusive arranged marriage was murdered in the street yesterday. Theo van Gogh, 47, the great-grand nephew of the 19th century painter "
3,No Action Taken After OFHEO Probe,"The inspector general at the Department of Housing and Urban Development has closed, without any enforcement action, an investigation into whether there was improper political influence at the agency that regulates Fannie Mae."
1,Paes-Bhupathi overcome Federer-Allegro (Reuters),"Reuters - World number one Roger Federer's top target for the year -- an Olympic tennis gold medal -- was taken away from him in a ""terrible day"" on Tuesday."
2,Netherlands beats Finland 3-1 in World Cup qualifier after poor &lt;b&gt;...&lt;/b&gt;,Ruud van Nistelrooy scored two goals Wednesday as the Netherlands rebounded from a poor start to beat Finland 3-1 in a World Cup qualifying match.
