"like any good romance , son of the bride , proves it 's never too late to learn",→
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely",←
"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do",→
"an entertaining , if somewhat standardized , action movie",→
"it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface lrb and exotic dancing rrb it 's surprisingly old fashioned",→
"a movie that will surely be profane , politically charged music to the ears of cho 's fans",→
it 's been done before but never so vividly or with so much passion,→
"in addition to scoring high for originality of plot putting together familiar themes of family , forgiveness and love in a new way lilo stitch has a number of other assets to commend it to movie audiences both innocent and jaded",→
"trying to figure out the rules of the country bear universe when are bears bears and when are they like humans , only hairier would tax einstein 's brain",←
"one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state",→
"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching",→
japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime,→
"i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise",→
a faster paced family flick,→
less a study in madness or love than a study in schoolgirl obsession,←
plays like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed down version of love story,←
"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in",→
"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers",→
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares",←
the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug,→
"thanks to a small star with big heart , this family film sequel is plenty of fun for all",→
the performances of the four main actresses bring their characters to life,→
"as dumb and cheesy as they may be , the cartoons look almost shakespearean both in depth and breadth after watching this digital effects heavy , supposed family friendly comedy",→
"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach",→
lrb grant rrb goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it,→
"drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst",→
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place",←
shallow,←
"a must for fans of british cinema , if only because so many titans of the industry are along for the ride",→
the master of disguise is awful,←
"a quaint , romanticized rendering",→
femme fatale offers nothing more than a bait and switch that is beyond playing fair with the audience,←
"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self hating , self destructive ways",→
"`` frailty '' has been written so well , that even a simple `` goddammit ! ''",→
it 's one thing to read about or rail against the ongoing and unprecedented construction project going on over our heads,←
fluffy and disposible,←
"an empty , purposeless exercise",←
there is truth here,→
"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80",→
"with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral",←
serious and thoughtful,→
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action,←
"ah , yes , that would be me fighting off the urge to doze",←
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite,→
"unspeakable , of course , barely begins to describe the plot and its complications",←
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie heads,←
"the one liners are snappy , the situations volatile and the comic opportunities richly rewarded",→
"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations",→
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through",←
audacious impossible yet compelling,→
everyone 's to blame here,←
could as easily have been called ` under siege 3 in alcatraz ' a cinematic corpse that never springs to life,←
lrb denis ' rrb bare bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product,←
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers",←
eerily accurate depiction of depression,←
"equilibrium the movie , as opposed to the manifesto , is really , really stupid",←
together lrb time out and human resources rrb establish mr cantet as france 's foremost cinematic poet of the workplace,→
it 's mired in a shabby script that piles layer upon layer of action man clich atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of lrb woo 's rrb best work,←
"perhaps it 's cliche to call the film ` refreshing , ' but it is",→
"lrb f rrb rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels",→
sorvino is delightful in the central role,→
"sweet home alabama is n't going to win any academy awards , but this date night diversion will definitely win some hearts",→
love liza is a festival film that would have been better off staying on the festival circuit,←
"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face",→
"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers",→
the film offers an intriguing what if premise,→
"heartwarming here relies less on forced air than on petter n ss ' delicate , clever direction and a wonderful , imaginative script by axel hellstenius",→
mr koshashvili is a director to watch,→
"trouble every day is a success in some sense , but it 's hard to like a film so cold and dead",←
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative,←
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student where 's pauly shore as the rocket scientist ?",←
a movie like the guys is why film criticism can be considered work,←
"hampered no , paralyzed by a self indulgent script that aims for poetry and ends up sounding like satire",←
the production values are of the highest and the performances attractive without being memorable,→
a little more intensity and a little less charm would have saved this film a world of hurt,←
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore,←
"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",←
"a depressingly retrograde , ` post feminist ' romantic comedy that takes an astonishingly condescending attitude toward women",←
"we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low",←
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks",→
"a stylish but steady , and ultimately very satisfying , piece of character driven storytelling",→
the problem with `` xxx '' is that its own action is n't very effective,←
"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh",←
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see,→
"if the material is slight and admittedly manipulative , jacquot preserves tosca 's intoxicating ardor through his use of the camera",→
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise,←
a rather bland affair,←
it 's just that it 's so not at all good,←
wildly incompetent but brilliantly named half past dead or for seagal pessimists totally past his prime,←
"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here",→
lrb a rrb poorly executed comedy,←
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life,←
topics that could make a sailor blush but lots of laughs,→
has the disjointed feel of a bunch of strung together tv episodes,←
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events,←
from blushing to gushing imamura squirts the screen in ` warm water under a red bridge ',→
every joke is repeated at least four times,←
what 's really sad is to see two academy award winning actresses lrb and one academy award winning actor rrb succumb to appearing in this junk that 's tv sitcom material at best,←
"formuliac , but fun",→
this 90 minute dud could pass for mike tyson 's e !,←
"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live someplace between consuming self absorption and insistently demanding otherness",→
it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '',←
"whether or not you 're enlightened by any of derrida 's lectures on `` the other '' and `` the self , '' derrida is an undeniably fascinating and playful fellow",→
do n't say you were n't warned,←
i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ?,←
you can practically hear george orwell turning over,←
a tasty appetizer that leaves you wanting more,→
"holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks",→
pleasant but not more than recycled jock piffle,←
"narratively , trouble every day is a plodding mess",←
"it is messy , uncouth , incomprehensible , vicious and absurd",←
"ash wednesday is not edward burns ' best film , but it is a good and ambitious film",→
"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear",→
it must be the end of the world the best film so far this year is a franchise sequel starring wesley snipes,→
one of the best inside show biz yarns ever,→
"skip this dreck , rent animal house and go back to the source",←
"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss provides more than enough sentimental catharsis for a satisfying evening at the multiplex",→
"feels like the work of an artist who is simply tired of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form",←
boring and meandering,←
"it 's fun , splashy and entertainingly nasty",→
"as a director , eastwood is off his game there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising",←
`` home movie '' is a sweet treasure and something well worth your time,→
the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart,←
good performances keep it from being a total rehash,→
"just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little known perspective",→
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship,←
the movie does n't add anything fresh to the myth,←
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown",→
"i approached the usher and said that if she had to sit through it again , she should ask for a raise",←
it wears its heart on the sleeve of its gaudy hawaiian shirt,←
"an obvious copy of one of the best films ever made , how could it not be ?",←
lrb at least rrb moore is a real charmer,→
what bubbles up out of john c walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch,→
this real life hollywood fairy tale is more engaging than the usual fantasies hollywood produces,→
just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills,←
plays out with a dogged and eventually winning squareness that would make it the darling of many a kids and family oriented cable channel,→
"the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly",→
the film can depress you about life itself,←
"a gratingly unfunny groaner littered with zero dimensional , unlikable characters and hackneyed , threadbare comic setups",←
woody allen can write and deliver a one liner as well as anybody,→
"well , this movie proves you wrong on both counts",←
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self defeatingly decorous",←
"a fine , rousing , g rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown ups from squirming in their seats",→
"assayas ' ambitious , sometimes beautiful adaptation of jacques chardonne 's novel",→
michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously,←
"while american adobo has its heart lrb and its palate rrb in the right place , its brain is a little scattered ditsy , even",←
"this is the sort of low grade dreck that usually goes straight to video with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes",←
"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels",→
"it 's at once laughable and compulsively watchable , in its committed dumbness",→
horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right wing extremists,→
what does n't this film have that an impressionable kid could n't stand to hear ?,→
a battle between bug eye theatre and dead eye matinee,←
it 's just plain lurid when it is n't downright silly,←
this remake of lina wertmuller 's 1975 eroti comedy might just be the biggest husband and wife disaster since john and bo derek made the ridiculous bolero,←
"priggish , lethargically paced parable of renewal",←
jones has delivered a solidly entertaining and moving family drama,→
another best of the year selection,→
a delicious crime drama on par with the slickest of mamet,→
the movie 's seams may show but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling,→
"no better or worse than ` truth or consequences , n m ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater",←
utter mush conceited pap,←
"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar nominated documentary takes you there",→
the cumulative effect of watching this 65 minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge,←
"if you like an extreme action packed film with a hint of humor , then triple x marks the spot",→
a generic family comedy unlikely to be appreciated by anyone outside the under 10 set,←
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real time roots",←
allen shows he can outgag any of those young whippersnappers making moving pictures today,→
"i liked the original short story but this movie , even at an hour and twenty some minutes , it 's too long and it goes nowhere",←
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen,→
"boll uses a lot of quick cutting and blurry step printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect",←
"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in",→
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic",←
"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant",←
"the heedless impetuousness of youth is on full , irritating display in lrb this rrb meandering and pointless french coming of age import from writer director anne sophie birot",←
one of the most splendid entertainments to emerge from the french film industry in years,→
it will guarantee to have you leaving the theater with a smile on your face,→
brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him,→
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy",→
that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies,←
"an energizing , intoxicating documentary charting the rise of hip hop culture in general and the art of scratching lrb or turntablism rrb in particular",→
"mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money",←
giggling at the absurdities and inconsistencies is part of the fun,→
lacks the visual flair and bouncing bravado that characterizes better hip hop clips and is content to recycle images and characters that were already tired 10 years ago,←
jeffrey tambor 's performance as the intelligent jazz playing exterminator is oscar worthy,→
a powerful performance from mel gibson and a brutal 90 minute battle sequence that does everything but issue you a dog tag and an m 16,→
"jaw droppingly superficial , straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company",←
"it 's a testament to de niro and director michael caton jones that by movie 's end , we accept the characters and the film , flaws and all",→
"death to smoochy tells a moldy oldie , not nearly as nasty as it thinks it is joke",←
too silly to take seriously,←
"contrived , maudlin and cliche ridden if this sappy script was the best the contest received , those rejected must have been astronomically bad",←
"i 'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking",←
"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998",←
promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish,→
this is no `` waterboy ! '',←
"exhilarating , funny and fun",→
just the sort of lazy tearjerker that gives movies about ordinary folk a bad name,←
mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp a drowsy drama infatuated by its own pretentious self examination,←
"kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people",←
they are what makes it worth the trip to the theatre,→
"with amazing finesse , the film shadows heidi 's trip back to vietnam and the city where her mother , mai thi kim , still lives",→
"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard pressed to find a movie with a bigger , fatter heart than barbershop",→
this u boat does n't have a captain,←
starts as a tart little lemon drop of a movie and ends up as a bitter pill,←
"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions",→
"as they used to say in the 1950s sci fi movies , signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project",→
watching it was painful,←
reggio and glass put on an intoxicating show,→
"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion",←
"she 's all powerful , a voice for a pop cyber culture that feeds on her bjorkness",→
"a film really has to be exceptional to justify a three hour running time , and this is n't",←
"the ingenious construction lrb adapted by david hare from michael cunningham 's novel rrb constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",→
the trailer is a riot,→
"contains all the substance of a twinkie easy to swallow , but scarcely nourishing",←
"first , for a movie that tries to be smart , it 's kinda dumb",←
"a rock solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father and son dynamics",→
"mr wollter and ms seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear",←
"without lrb de niro rrb , city by the sea would slip under the waves",←
the problem with movies about angels is they have a tendency to slip into hokum,←
"the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop",→
it 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long,←
the movie 's blatant derivativeness is one reason it 's so lackluster,←
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny,←
i wanted more,←
"moretti is the rare common man artist who 's wise enough to recognize that there are few things in this world more complex and , as it turns out , more fragile than happiness",→
"a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being",→
i could have used my two hours better watching being john malkovich again,←
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots lrb or cinema seats rrb",←
"it 's something of the ultimate scorsese film , with all the stomach turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest ever historical canvas",→
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths,→
"after all , it 'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies",←
this is just lazy writing,←
half past dead is just such an achievement,→
a big fat pain,←
a thought provoking and often funny drama about isolation,→
the film has the courage of its convictions and excellent performances on its side,→
ya yas everywhere will forgive the flaws and love the film,→
what an embarrassment,←
the premise of jason x is silly but strangely believable,→
most thrillers send audiences out talking about specific scary scenes or startling moments `` frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home,→
"although shot with little style , skins is heartfelt and achingly real",→
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart,→
"below may not mark mr twohy 's emergence into the mainstream , but his promise remains undiminished",→
the sheer joy and pride they took in their work and in each other shines through every frame,→
it makes me feel weird thinking about all the bad things in the world like puppies with broken legs and butterflies that die and movies starring pop queens,←
"but first , you have to give the audience a reason to want to put for that effort",←
"for its 100 minutes running time , you 'll wait in vain for a movie to happen",←
this is not a jackie chan movie,←
foster and whitaker are especially fine,→
"filmmakers dana janklowicz mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie",→
"the script is smart , not cloying",→
the scorpion king is more fun than conan the barbarian,→
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying",→
"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation",→
he does this so well you do n't have the slightest difficulty accepting him in the role,→
"jagger , stoppard and director michael apted deliver a riveting and surprisingly romantic ride",→
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all",←
a surprisingly sweet and gentle comedy,→
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around",←
irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs,→
"` anyone with a passion for cinema , and indeed sex , should see it as soon as possible '",→
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters,→
a prolonged extrusion of psychopathic pulp,←
"not even solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it",←
stage director sam mendes showcases tom hanks as a depression era hit man in this dark tale of revenge,→
"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation",→
maryam is more timely now than ever,→
"nothing wrong with performances here , but the whiney characters bugged me",←
an affectionately goofy satire that 's unafraid to throw elbows when necessary,→
"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy crawly bug things that live only in the darkness",←
"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again",→
"but the problem with wendigo , for all its effective moments , is n't really one of resources",←
"although it tries to be much more , it 's really just another major league",←
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black,←
"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody",→
"the story is inspiring , ironic , and revelatory of just how ridiculous and money oriented the record industry really is",→
nothing more than an amiable but unfocused bagatelle that plays like a loosely connected string of acting workshop exercises,←
"an honest , sensitive story from a vietnamese point of view",→
"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it",←
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane",←
a truly wonderful tale combined with stunning animation,→
a very capable nailbiter,→
ever see one of those comedies that just seem like a bad idea from frame one ?,←
the best thing i can say about this film is that i ca n't wait to see what the director does next,→
depressingly thin and exhaustingly contrived,←
"on that score , the film certainly does n't disappoint",→
i spied with my little eye a mediocre collection of cookie cutter action scenes and occasionally inspired dialogue bits,←
a manically generous christmas vaudeville,→
it 's loud and boring watching it is like being trapped at a bad rock concert,←
"the movie is well done , but slow",←
"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us it preaches",←
the bard as black comedy willie would have loved it,→
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama,→
even accepting this in the right frame of mind can only provide it with so much leniency,←
"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story",→
lrb macdowell rrb ventures beyond her abilities several times here and reveals how bad an actress she is,←
swiftly deteriorates into a terribly obvious melodrama and rough hewn vanity project for lead actress andie macdowell,←
"though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess",→
"lrb h rrb ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by",←
"it 's never laugh out loud funny , but it is frequently amusing",→
"if you want a movie time trip , the 1960 version is a far smoother ride",←
the mantra behind the project seems to have been ` it 's just a kids ' flick ',←
"meyjes 's movie , like max rothman 's future , does not work",←
"while the transgressive trappings lrb especially the frank sex scenes rrb ensure that the film is never dull , rodrigues 's beast within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative",←
it 's a masterpiece,→
"the performances are amiable and committed , and the comedy more often than not hits the bullseye",→
"one of the most plain , unimaginative romantic comedies i 've ever seen",←
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television",←
"the cast is phenomenal , especially the women",→
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one",→
"the unique niche of self critical , behind the scenes navel gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality",→
real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros,→
one of those joyous films that leaps over national boundaries and celebrates universal human nature,→
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views,→
it is definitely worth seeing,→
those who do n't entirely ` get ' godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy,→
this story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments,→
murder by numbers just does n't add up,←
staggers between flaccid satire and what is supposed to be madcap farce,←
"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand new tomorrow",→
the story really has no place to go since simone is not real she ca n't provide any conflict,←
it 's definitely a step in the right direction,→
"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro 's right hand goombah",←
i ca n't recommend it,←
"the characters , cast in impossibly contrived situations , are totally estranged from reality",←
"viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout",←
"the film falls short on tension , eloquence , spiritual challenge things that have made the original new testament stories so compelling for 20 centuries",←
"for all the charm of kevin kline and a story that puts old fashioned values under the microscope , there 's something creepy about this movie",→
"as earnest as a community college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school",←
"this kind of hands on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors",→
"it is a popcorn film , not a must own , or even a must see",←
p t anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible,→
"it 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes pauline paulette",→
thoroughly awful,←
"lrb less a movie than rrb an appalling , odoriferous thing so rotten in almost every single facet of production that you 'll want to crawl up your own in embarrassment",←
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions,←
"this cinema verite speculation on the assassination of john f kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative",→
"it 's fun , but it 's a real howler",→
the problem is that it is one that allows him to churn out one mediocre movie after another,←
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated",←
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess,←
"this is one of mr chabrol 's subtlest works , but also one of his most uncanny",→
"deep down , i realized the harsh reality of my situation i would leave the theater with a lower i q than when i had entered",←
"precocious smarter than thou wayward teen struggles to rebel against his oppressive , right wing , propriety obsessed family",→
"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation",←
"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises",←
an improvement on the feeble examples of big screen poke mania that have preceded it,→
"unfortunately , one hour photo lives down to its title",←
a quasi documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music,→
undoubtedly the scariest movie ever made about tattoos,→
"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process",→
"short story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty",→
"there are flaws , but also stretches of impact and moments of awe we 're wrapped up in the characters , how they make their choices , and why",→
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances",→
"his lrb nelson 's rrb screenplay needs some serious re working to show more of the dilemma , rather than have his characters stage shouting matches about it",←
"although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too conscientious adaptation its three hour running time plays closer to two",→
a generic international version of a typical american horror film,←
a rote exercise in both animation and storytelling,←
"the film 's lack of personality permeates all its aspects from the tv movie esque , affected child acting to the dullest irish pub scenes ever filmed",←
the big ending surprise almost saves the movie,→
but mr polanski creates images even more haunting than those in mr spielberg 's 1993 classic,→
all the small moments and flashbacks do n't add up to much more than trite observations on the human condition,←
the film presents classic moral condundrum drama what would you have done to survive ?,→
grant is n't cary and bullock is n't katherine,←
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff,←
make chan 's action sequences boring,←
"not as good as the full monty , but a really strong second effort",→
has the rare capability to soothe and break your heart with a single stroke,→
a moving picture that does not move,←
"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare",→
but its storytelling prowess and special effects are both listless,←
a three hour cinema master class,→
"seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one",→
cloaks a familiar anti feminist equation lrb career kids misery rrb in tiresome romantic comedy duds,←
"the overall vibe is druggy and self indulgent , like a spring break orgy for pretentious arts majors",←
"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded",→
"it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started",→
this is one of the biggest disappointments of the year,←
there are enough throwaway references to faith and rainbows to plant smile button faces on that segment of the populace that made a walk to remember a niche hit,→
credit director ramsay for taking the sometimes improbable story and making it feel realistic,→
a captivating new film,→
lrb stephen rrb earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have,→
"blade ii is still top heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves",←
"even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work",→
this is one of the year 's best films,→
it 's a fun adventure movie for kids lrb of all ages rrb that like adventure,→
a not so divine secrets of the ya ya sisterhood with a hefty helping of re fried green tomatoes,←
"if you 're not deeply touched by this movie , check your pulse",→
begins on a high note and sustains it beautifully,→
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck",←
"ill considered , unholy hokum",←
