the young stars are too cute the story and ensuing complications are too manipulative the message is too blatant the resolutions are too convenient,←
femme fatale offers nothing more than a bait and switch that is beyond playing fair with the audience,←
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous",←
changing lanes is an anomaly for a hollywood movie it 's a well written and occasionally challenging social drama that actually has something interesting to say,→
"it 's consistently funny , in an irresistible junior high way , and consistently free of any gag that would force you to give it a millisecond of thought",→
we 're drawn in by the dark luster,→
the movie is very funny as you peek at it through the fingers in front of your eyes,→
the drama discloses almost nothing,←
"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years",→
a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd,→
"writer director burr steers emphasizes the q in quirky , with mixed results",→
two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy,→
"you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work",→
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil,→
looks and feels like a low budget hybrid of scarface or carlito 's way,←
"this is historical filmmaking without the balm of right thinking ideology , either liberal or conservative",→
devos delivers a perfect performance that captures the innocence and budding demons within a wallflower,→
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between",←
fulford wierzbicki deftly captures the wise beyond her years teen,→
"before long , you 're desperate for the evening to end",←
"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style",→
under rehearsed and lifeless,←
"if the real life story is genuinely inspirational , the movie stirs us as well",→
"are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?",←
"with minimal imagination , you could restage the whole thing in your bathtub",←
"its plot and animation offer daytime tv serviceability , but little more",←
it 's virtually impossible to like any of these despicable characters,←
lrb l rrb ame and unnecessary,←
a rote exercise in both animation and storytelling,←
the film runs on a little longer than it needs to muccino either does n't notice when his story ends or just ca n't tear himself away from the characters but it 's smooth and professional,←
"if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion",→
"this method almost never fails him , and it works superbly here",→
"lrb gosling 's rrb combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character",→
"the film brilliantly shines on all the characters , as the direction is intelligently accomplished",→
michel piccoli 's moving performance is this films reason for being,→
those who want to be jolted out of their gourd should drop everything and run to ichi,→
nice piece of work,→
"an obvious copy of one of the best films ever made , how could it not be ?",←
a rambling ensemble piece with loosely connected characters and plots that never quite gel,←
a little better than sorcerer 's stone,→
those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective,→
"this is a smart movie that knows its classical music , knows its freud and knows its sade",→
"tambor and clayburgh make an appealing couple he 's understated and sardonic , she 's appealingly manic and energetic",→
it 's never dull and always looks good,→
"but rather , ` how can you charge money for this ? '",←
the film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong,→
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten",←
"never does `` lilo stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ''",←
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making",←
what 's next ?,→
"but though he only scratches the surface , at least he provides a strong itch to explore more",→
"while the humor is recognizably plympton , he has actually bothered to construct a real story this time",→
"a tightly directed , highly professional film that 's old fashioned in all the best possible ways",→
"does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez",←
"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun",→
"an enthralling , entertaining feature",→
he 's a better actor than a standup comedian,→
"well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels lrb hey , do n't shoot the messenger rrb",←
"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way and yet it 's hard to stop watching",→
below is well below expectations,←
the film 's unhurried pace is actually one of its strengths,→
the first question to ask about bad company is why anthony hopkins is in it,←
feeble comedy,←
"great performances , stylish cinematography and a gritty feel help make gangster no 1 a worthwhile moviegoing experience",→
this beautifully animated epic is never dull,→
"as an actor 's showcase , hart 's war has much to recommend it , even if the top billed willis is not the most impressive player",→
it 's probably not easy to make such a worthless film,←
an elegant film with often surprising twists and an intermingling of naivet and sophistication,→
"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately",→
"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end you almost do n't notice the 129 minute running time",→
kinnear 's performance is a career defining revelation,→
"all in all , road to perdition is more in love with strangeness than excellence",→
"this tale has been told and retold the races and rackets change , but the song remains the same",←
the bottom line is the piece works brilliantly,→
the best film of the year 2002,→
this is a film that manages to find greatness in the hue of its drastic iconography,→
"dogtown is hollow , self indulgent , and worst of all boring",←
degenerates into hogwash,←
"it 's a terrible movie in every regard , and utterly painful to watch",←
"a huge disappointment coming , as it does , from filmmakers and performers of this calibre",←
vulgar is too optimistic a title,←
this film puts wang at the forefront of china 's sixth generation of film makers,→
"fast paced and wonderfully edited , the film is extremely thorough",→
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments,→
"the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial",←
"the main story is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish",←
full of surprises,→
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft brilliant safe conduct lrb `` laissez passer '' rrb wears its heart on its sleeve",→
a sloppy slapstick throwback to long gone bottom of the bill fare like the ghost and mr chicken,←
"the film does a solid job of slowly , steadily building up to the climactic burst of violence",→
their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes,←
"lrb while the last metro rrb was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history",→
"is n't as sharp as the original despite some visual virtues , ` blade ii ' just does n't cut it",←
"stitch is a bad mannered , ugly and destructive little",←
overly melodramatic,←
"a bittersweet film , simple in form but rich with human events",→
the leads we are given here are simply too bland to be interesting,←
"wendigo wants to be a monster movie for the art house crowd , but it falls into the trap of pretention almost every time",←
it drowns in sap,←
tends to plod,←
"supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over",←
"romantic , riveting and handsomely animated",→
"a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man",→
one of the best looking and stylish animated movies in quite a while,→
"the film reminds me of a vastly improved germanic version of my big fat greek wedding with better characters , some genuine quirkiness and at least a measure of style",→
"the lightest , most breezy movie steven spielberg has made in more than a decade",→
"you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars",←
chamber of secrets will find millions of eager fans,→
"style cross country adventure it has sporadic bursts of liveliness , some so so slapstick and a few ear pleasing songs on its soundtrack",→
an absurdist spider web,←
"when your subject is illusion versus reality , should n't the reality seem at least passably real ?",←
"anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning",←
lrb scherfig rrb has made a movie that will leave you wondering about the characters ' lives after the clever credits roll,→
the film sparkles with the the wisdom and humor of its subjects,→
my little eye is the best little `` horror '' movie i 've seen in years,→
"is funny in the way that makes you ache with sadness lrb the way chekhov is funny rrb , profound without ever being self important , warm without ever succumbing to sentimentality",→
the cast is spot on and the mood is laid back,→
"after all , it 'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies",←
"the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots",→
"lush and beautifully photographed lrb somebody suggested the stills might make a nice coffee table book rrb , but ultimately you 'll leave the theater wondering why these people mattered",←
"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn",←
"with amazing finesse , the film shadows heidi 's trip back to vietnam and the city where her mother , mai thi kim , still lives",→
"deuces wild treads heavily into romeo and juliet west side story territory , where it plainly has no business going",←
a whale of a good time for both children and parents seeking christian themed fun,→
"this makes minority report necessary viewing for sci fi fans , as the film has some of the best special effects ever",→
lrb a rrb devastatingly powerful and astonishingly vivid holocaust drama,→
"a sun drenched masterpiece , part parlor game , part psychological case study , part droll social satire",→
"hailed as a clever exercise in neo hitchcockianism , this clever and very satisfying picture is more accurately chabrolian",→
bielinsky is a filmmaker of impressive talent,→
"in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday",→
"as if drop dead gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small town competition",←
"full frontal , which opens today nationwide , could almost be classified as a movie industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature",←
"a lovely film elegant , witty and beneath a prim exterior unabashedly romantic hugely enjoyable in its own right though not really faithful to its source 's complexity",→
"proof once again that if the filmmakers just follow the books , they ca n't go wrong",→
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading,←
"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox",→
"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life wherever it takes you",→
this 100 minute movie only has about 25 minutes of decent material,←
a semi autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer had anything to do with it,←
the picture 's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed,→
"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part",→
a dashing and absorbing outing with one of france 's most inventive directors,→
"`` looking for leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something",←
puts a refreshing and comical spin on the all too familiar saga of the contemporary single woman,→
the plot weaves us into a complex web,→
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back",←
"a loud , brash and mainly unfunny high school comedy",←
giggling at the absurdities and inconsistencies is part of the fun,→
a technical triumph and an extraordinary bore,←
"unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either",←
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,←
"wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams",→
i 'm left slightly disappointed that it did n't,←
allen 's underestimated charm delivers more goodies than lumps of coal,→
two hours of junk,←
two bit potboiler,←
"` linklater fans , or pretentious types who want to appear avant garde will suck up to this project '",←
"a chronicle not only of one man 's quest to be president , but of how that man single handedly turned a plane full of hard bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department",→
"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began",→
"when twentysomething hotsies make movies about their lives , hard driving narcissism is a given , but what a world we 'd live in if argento 's hollywood counterparts had this much imagination and nerve",→
"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes",→
smith finds amusing juxtapositions that justify his exercise,→
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,←
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock",→
"if s m seems like a strange route to true love , maybe it is , but it 's to this film 's lrb and its makers ' rrb credit that we believe that that 's exactly what these two people need to find each other and themselves",→
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents",←
it 's depressing to see how far herzog has fallen,←
"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory",←
"plodding , peevish and gimmicky",←
"an overstylized , pur ed m lange of sex , psychology , drugs and philosophy",←
the movie is a desperate miscalculation,←
"a slick , engrossing melodrama",→
easily one of the best and most exciting movies of the year,→
"victor rosa is leguizamo 's best movie work so far , a subtle and richly internalized performance",→
bigelow offers some flashy twists and turns that occasionally fortify this turgid fable,→
me without you has a bracing truth that 's refreshing after the phoniness of female bonding pictures like divine secrets of the ya ya sisterhood,→
it 's a mindless action flick with a twist far better suited to video viewing than the multiplex,←
"in a summer of clones , harvard man is something rare and riveting a wild ride that relies on more than special effects",→
"ryan gosling is , in a word , brilliant as the conflicted daniel",→
richly entertaining and suggestive of any number of metaphorical readings,→
"it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill considered notion that hitler 's destiny was shaped by the most random of chances",←
"sweet home alabama is n't going to win any academy awards , but this date night diversion will definitely win some hearts",→
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing that he has been able to share his story so compellingly with us is a minor miracle,→
"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals",→
hard to resist,→
"short story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty",→
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels",→
aan opportunity wasted,←
"the problem is that for the most part , the film is deadly dull",←
"it 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime",→
"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look see",→
it 's funny,→
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self defeatingly decorous",←
"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker",→
i like my christmas movies with more elves and snow and less pimps and ho 's,←
"i can imagine this movie as a b w british comedy , circa 1960 , with peter sellers , kenneth williams , et al , but at this time , with this cast , this movie is hopeless",←
"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast edit , hopped up fashion",→
excruciatingly unfunny and pitifully unromantic,←
"despite the predictable parent vs child coming of age theme , first class , natural acting and a look at `` the real americans '' make this a charmer",→
"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching",→
"the ingenious construction lrb adapted by david hare from michael cunningham 's novel rrb constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",→
"the movie is the equivalent of french hip hop , which also seems to play on a 10 year delay",←
a conventional but heartwarming tale,→
"sly , sophisticated and surprising",→
"those prone to indignation need not apply those susceptible to blue hilarity , step right up",→
"a breezy blend of art , history , esoteric musings and philosophy",→
lrb rises rrb above its oh so hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old fashioned escapism,→
"director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve",→
"director jay russell stomps in hobnail boots over natalie babbitt 's gentle , endearing 1975 children 's novel",←
"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view",→
comes off like a bad imitation of the bard,←
beautifully produced,→
"despite its floating narrative , this is a remarkably accessible and haunting film",→
"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond",→
"the movie straddles the fence between escapism and social commentary , and on both sides it falls short",←
it 's refreshing to see a romance this smart,→
"the adventure does n't contain half the excitement of balto , or quarter the fun of toy story 2",←
"to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy",←
"k 19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia",→
"there is little question that this is a serious work by an important director who has something new to say about how , in the flip flop of courtship , we often reel in when we should be playing out",→
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious",←
"nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book",→
coppola has made a film of intoxicating atmosphere and little else,→
"it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter",→
"it 's a testament to de niro and director michael caton jones that by movie 's end , we accept the characters and the film , flaws and all",→
"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space",→
"love may have been in the air onscreen , but i certainly was n't feeling any of it",←
a retread of material already thoroughly plumbed by martin scorsese,←
"like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit",→
"white has n't developed characters so much as caricatures , one dimensional buffoons that get him a few laughs but nothing else",←
"costner 's warm milk persona is just as ill fitting as shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier",←
"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie going neophyte could want",→
"we never feel anything for these characters , and as a result the film is basically just a curiosity",←
"perhaps it 's cliche to call the film ` refreshing , ' but it is",→
"a dull , dumb and derivative horror film",←
"passionate , irrational , long suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown ups as for rugrats",→
"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality",←
"the explosion essentially ruined or , rather , overpowered the fiction of the movie for me",←
"blue crush has all the trappings of an energetic , extreme sports adventure , but ends up more of a creaky `` pretty woman '' retread , with the emphasis on self empowering schmaltz and big wave surfing that gives pic its title an afterthought",←
"where tom green stages his gags as assaults on america 's knee jerk moral sanctimony , jackass lacks aspirations of social upheaval",←
this is an interesting movie ! '',→
a word of advice to the makers of the singles ward celebrity cameos do not automatically equal laughs,←
"the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters",→
do we really need the tiger beat version ?,←
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling",←
"it 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt",←
"another week , another gross out college comedy ugh",←
"the performances are strong , though the subject matter demands acting that borders on hammy at times",→
"this is a visually stunning rumination on love , memory , history and the war between art and commerce",→
"a delightful , if minor , pastry of a movie",→
the movie does n't add anything fresh to the myth,←
why ?,←
"a first class , thoroughly involving b movie that effectively combines two surefire , beloved genres the prison flick and the fight film",→
see clockstoppers if you have nothing better to do with 94 minutes,←
"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin",→
"schaeffer is n't in this film , which may be why it works as well as it does",→
"when it 's this rich and luscious , who cares ?",→
but it was n't,←
it 's both sitcomishly predictable and cloying in its attempts to be poignant,←
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife,→
"mr caine and mr fraser are the whole show here , with their memorable and resourceful performances",→
"nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant",←
about the best thing you could say about narc is that it 's a rock solid little genre picture,→
"a tired , predictable , bordering on offensive , waste of time , money and celluloid",←
does n't really add up to much,←
none of birthday girl 's calculated events take us by surprise,←
a straight ahead thriller that never rises above superficiality,←
"in the spirit of the season , i assign one bright shining star to roberto benigni 's pinocchio but i guarantee that no wise men will be following after it",←
"for all its shoot outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs spy film the sum of all fears , starring ben affleck , seem downright hitchcockian",←
it almost feels as if the movie is more interested in entertaining itself than in amusing us,←
"ignore the reputation , and ignore the film",←
"as the sulking , moody male hustler in the title role , lrb franco rrb has all of dean 's mannerisms and self indulgence , but none of his sweetness and vulnerability",←
"on top of a foundering performance , lrb madonna 's rrb denied her own athleticism by lighting that emphasizes every line and sag",←
"perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated",←
"likeable thanks to its cast , its cuisine and its quirky tunes",→
"this is surely one of the most frantic , virulent and foul natured christmas season pics ever delivered by a hollywood studio",←
it is hard not to be especially grateful for freedom after a film like this,→
"if you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film",→
"the cast , collectively a successful example of the lovable loser protagonist , shows deft comic timing",→
"director juan jose campanella could have turned this into an argentine retread of `` iris '' or `` american beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films",→
a gentle and engrossing character study,→
"i liked the original short story but this movie , even at an hour and twenty some minutes , it 's too long and it goes nowhere",←
"ultimately , the film never recovers from the clumsy clich of the ugly american abroad , and the too frosty exterior ms paltrow employs to authenticate her british persona is another liability",←
"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it",→
"lrb reynolds rrb takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch",→
works on the whodunit level as its larger themes get lost in the murk of its own making,←
"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self esteem , and not strictly in the knowledge imparted",→
"the more you think about the movie , the more you will probably like it",→
"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about",←
it 's a drag how nettelbeck sees working women or at least this working woman for whom she shows little understanding,←
a major waste generic,←
no amount of good acting is enough to save oleander 's uninspired story,←
"a rock solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father and son dynamics",→
a big fat pain,←
"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip reading sequence",→
"if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for",→
insufferably naive,←
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people",→
one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead,→
"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",→
"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less compelling soap opera",←
a wonderfully warm human drama that remains vividly in memory long after viewing,→
"the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh and blood humans",→
"jaw droppingly superficial , straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company",←
"it 's funny and human and really pretty damned wonderful , all at once",→
one of the more influential works of the ` korean new wave ',→
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks,←
morvern rocks,→
"caruso sometimes descends into sub tarantino cuteness but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty",→
"it 's not only dull because we 've seen lrb eddie rrb murphy do the genial rogue shtick to death , but because the plot is equally hackneyed",←
"other than the slightly flawed lrb and fairly unbelievable rrb finale , everything else is top shelf",→
"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody",→
murphy and wilson actually make a pretty good team but the project surrounding them is distressingly rote,←
this one is not nearly as dreadful as expected,→
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,←
maintains your sympathy for this otherwise challenging soul by letting you share her one room world for a while,→
what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail,→
it 's a very tasteful rock and roll movie,→
for all its problems the lady and the duke surprisingly manages never to grow boring which proves that rohmer still has a sense of his audience,→
"but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us",→
cho 's timing is priceless,→
"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin",→
"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm",→
"a lot of the credit for the film 's winning tone must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him",→
it 's so devoid of joy and energy it makes even jason x look positively shakesperean by comparison,←
"madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose",←
a different movie sometimes tedious by a director many viewers would like to skip but film buffs should get to know,→
"lrb t rrb his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen",←
"it could have been something special , but two things drag it down to mediocrity director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress",←
"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting",→
"more of the same from taiwanese auteur tsai ming liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",→
why anyone who is not a character in this movie should care is beyond me,←
one of the very best movies ever made about the life of moviemaking,→
"it 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout",→
"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work",→
offers absolutely nothing i had n't already seen,←
` the ch teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot ',←
"it 's clotted with heavy handed symbolism , dime store psychology and endless scenic shots that make 105 minutes seem twice as long",←
reign of fire has the disadvantage of also looking cheap,←
"this is a monumental achievement in practically every facet of inept filmmaking joyless , idiotic , annoying , heavy handed , visually atrocious , and often downright creepy",←
soderbergh skims the fat from the 1972 film,→
"mcgrath has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness",→
"gay or straight , kissing jessica stein is one of the greatest date movies in years",→
"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly",←
sch tte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close,→
adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book,→
"if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing",←
"for the future , one hopes mr plympton will find room for one more member of his little band , a professional screenwriter",←
"meticulously mounted , exasperatingly well behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant",→
i could n't help but feel the wasted potential of this slapstick comedy,←
"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey",→
"gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences",→
an opportunity missed,←
"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian language soundtrack",→
the concept is a hoot,→
a gripping drama,→
what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not so bright mother and daughter and an even less capable trio of criminals,←
"the documentary is much too conventional lots of boring talking heads , etc to do the subject matter justice",←
originality is sorely lacking,←
"a highly watchable , giggly little story with a sweet edge to it",→
"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form",→
"if you 've grown tired of going where no man has gone before , but several movies have take heart",→
this in depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come,→
"adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt",←
walter hill 's undisputed is like a 1940s warner bros,→
an instantly forgettable snow and stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday season product,←
always destined to be measured against anthony asquith 's acclaimed 1952 screen adaptation,→
"smart and fun , but far more witty than it is wise",→
this is a shrewd and effective film from a director who understands how to create and sustain a mood,→
an instance of an old dog not only learning but inventing a remarkable new trick,→
"much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome clich",←
it 's just a movie that happens to have jackie chan in it,←
"personally , i 'd rather watch them on the animal planet",←
"why , you may ask , why should you buy the movie milk when the tv cow is free ?",←
"` moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special interest groups as he slaps together his own brand of liberalism '",←
for dance completists only,←
"this is n't exactly profound cinema , but it 's good natured and sometimes quite funny",→
"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto stomps the life out of it",←
"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c h o still feels like a promising work in progress",→
"this is a truly , truly bad movie",←
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time,→
big mistake,←
smaller numbered kidlets will enjoy,→
"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means",→
upper teens may get cynical,←
"if the man from elysian fields is doomed by its smallness , it is also elevated by it the kind of movie that you enjoy more because you 're one of the lucky few who sought it out",→
hate it because it 's lousy,←
"the powerful success of read my lips with such provocative material shows why , after only three films , director co writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers",→
"yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture perfect life but world traveler gave me no reason to care , so i did n't",←
"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process",→
"it has no affect on the kurds , but it wore me down",←
