"may not be a breakthrough in filmmaking , but it is unwavering and arresting",→
a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10 course banquet,→
"and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends",→
the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish,←
as plain and pedestrian as catsup,←
"brown sugar signals director rick famuyiwa 's emergence as an articulate , grown up voice in african american cinema",→
breen 's script is sketchy with actorish notations on the margin of acting,←
"no , even that 's too committed",←
it just did n't mean much to me and played too skewed to ever get a hold on lrb or be entertained by rrb,←
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling",←
"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad",→
"these self styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self preservation",←
the satire is just too easy to be genuinely satisfying,←
one big blustery movie where nothing really happens,←
"there 's some outrageously creative action in the transporter lrb b rrb ut by the time frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman",←
any movie that makes hard work seem heroic deserves a look,→
"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo educational stuff we all ca n't stand",→
it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small budget film,→
"ultimately the , yes , snail like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok",←
"meeting , even exceeding expectations , it 's the best sequel since the empire strikes back a majestic achievement , an epic of astonishing grandeur and surprising emotional depth",→
a big fat pain,←
the paradiso 's rusted out ruin and ultimate collapse during the film 's final lrb restored rrb third emotionally belittle a cinema classic,←
"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",→
this low rent and even lower wit rip off of the farrelly brothers ' oeuvre gets way too mushy and in a relatively short amount of time,←
changing lanes tries for more,→
and that is where ararat went astray,←
"it 's a spectacular performance ahem , we hope it 's only acting",→
director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage,→
it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip gloss,←
"busy urban comedy is clearly not zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy",←
"comedian , like its subjects , delivers the goods and audiences will have a fun , no frills ride",→
"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema",→
"tambor and clayburgh make an appealing couple he 's understated and sardonic , she 's appealingly manic and energetic",→
"rather , pity anyone who sees this mishmash",←
"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well worn situations",←
it 's a cool event for the whole family,→
"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin then out when there 's nothing else happening",→
"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds",→
this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty,→
"if the material is slight and admittedly manipulative , jacquot preserves tosca 's intoxicating ardor through his use of the camera",→
"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out",←
"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf",→
"at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture",←
it 's always fascinating to watch marker the essayist at work,→
mendes still does n't quite know how to fill a frame,←
this picture is mostly a lump of run of the mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office or trying to win over a probation officer,←
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama,→
writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls,→
"even when it drags , we are forced to reflect that its visual imagination is breathtaking",→
the story has some nice twists but the ending and some of the back story is a little tired,←
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light the light of the exit sign",←
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags",←
"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent",→
"other than the slightly flawed lrb and fairly unbelievable rrb finale , everything else is top shelf",→
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles",→
"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort",←
"the ingenious construction lrb adapted by david hare from michael cunningham 's novel rrb constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",→
an enjoyable experience,→
essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987,←
i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment,←
"lrb lee rrb treats his audience the same way that jim brown treats his women as dumb , credulous , unassuming , subordinate subjects",←
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures",←
low rent from frame one,←
"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form",→
the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled,→
secretary is just too original to be ignored,→
a thriller without thrills and a mystery devoid of urgent questions,←
"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning",→
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame",→
"the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots",→
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense",←
pair that with really poor comedic writing and you 've got a huge mess,←
"i had a dream that a smart comedy would come along to rescue me from a summer of teen driven , toilet humor codswallop , and its name was earnest",→
"it 's something of the ultimate scorsese film , with all the stomach turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest ever historical canvas",→
a baffling mixed platter of gritty realism and magic realism with a hard to swallow premise,←
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad",←
set in a 1986 harlem that does n't look much like anywhere in new york,←
digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations,→
you wo n't have any trouble getting kids to eat up these veggies,→
well done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process,→
"not only does leblanc make one spectacularly ugly looking broad , but he appears miserable throughout as he swaggers through his scenes",←
there is simply not enough of interest onscreen to sustain its seventy minute running time,←
one fantastic lrb and educational rrb documentary,→
"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely",→
"a `` home alone '' film that is staged like `` rosemary 's baby , '' but is not as well conceived as either of those films",←
"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling",→
eight legged freaks wo n't join the pantheon of great monster science fiction flicks that we have come to love,←
"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are",→
"nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects",→
"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph",→
slap her she 's not funny !,←
succeeds as a well made evocation of a subculture,→
you 'll probably love it,→
"that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly ''",←
suffice to say its total promise is left slightly unfulfilled,←
"swims in mediocrity , sticking its head up for a breath of fresh air now and then",←
what a bewilderingly brilliant and entertaining movie this is,→
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever growing category unembarrassing but unmemorable",←
"for a movie about the power of poetry and passion , there is precious little of either",←
both lead performances are oscar size,→
delivers more than its fair share of saucy hilarity,→
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound,←
there 's a sheer unbridled delight in the way the story unfurls,→
"certainly not a good movie , but it was n't horrible either",←
"with or without ballast tanks , k 19 sinks to a harrison ford low",←
"the script covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people",←
"but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us",→
one key problem with these ardently christian storylines is that there is never any question of how things will turn out,←
psychologically savvy,→
the dangerous lives of altar boys ' take on adolescence feels painfully true,→
"while the ensemble player who gained notice in guy ritchie 's lock , stock and two smoking barrels and snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle",←
"but once the falcon arrives in the skies above manhattan , the adventure is on red alert",→
simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy,→
"further sad evidence that tom tykwer , director of the resonant and sense spinning run lola run , has turned out to be a one trick pony a maker of softheaded metaphysical claptrap",←
"while not all that bad of a movie , it 's nowhere near as good as the original",←
` matrix ' style massacres erupt throughout but the movie has a tougher time balancing its violence with kafka inspired philosophy,←
ken russell would love this,→
it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history,←
"the story line may be 127 years old , but el crimen del padre amaro could n't be more timely in its despairing vision of corruption within the catholic establishment",→
dreary tale of middle class angst,←
"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys",→
i loved the look of this film,→
"offers big , fat , dumb laughs that may make you hate yourself for giving in",←
steadfastly uncinematic but powerfully dramatic,→
"though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves",←
so devoid of pleasure or sensuality that it can not even be dubbed hedonistic,←
what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not so bright mother and daughter and an even less capable trio of criminals,←
"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience",←
an old fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue,→
the film never finds its tone and several scenes run too long,←
fluffy neo noir hiding behind cutesy film references,←
"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed",→
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative,←
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone,←
"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks",←
"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in",→
"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space",→
the movie is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot,←
all too familiar basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938,←
"earnest , unsubtle and hollywood predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese",→
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes,←
lightweight but appealing,→
there 's a reason the studio did n't offer an advance screening,←
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta fagioli comedy,→
"a pale xerox of other , better crime movies",←
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy",→
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice over hero in columbia pictures ' perverse idea of an animated holiday movie,←
"in the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a list players",→
"none of this is very original , and it is n't particularly funny",←
just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny,←
something has been lost in the translation another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise,←
"an ill conceived jumble that 's not scary , not smart and not engaging",←
"in that setting , their struggle is simply too ludicrous and borderline insulting",←
"it is that rare combination of bad writing , bad direction and bad acting the trifecta of badness",←
gaghan has thrown every suspenseful clich in the book at this nonsensical story,←
"berling and b art continue to impress , and isabelle huppert again shows uncanny skill in getting under the skin of her characters",→
"if you can get past the taboo subject matter , it will be well worth your time",→
"lrb d rrb espite its familiar subject matter , ice age is consistently amusing and engrossing",→
"ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane",→
"singer composer bryan adams contributes a slew of songs a few potential hits , a few more simply intrusive to the story but the whole package certainly captures the intended , er , spirit of the piece",→
too clever by about nine tenths,→
what makes the movie special is its utter sincerity,→
"still , the updated dickensian sensibility of writer craig bartlett 's story is appealing",→
this is n't even a movie we can enjoy as mild escapism it is one in which fear and frustration are provoked to intolerable levels,←
"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be an atrociously , mind numbingly , indescribably bad movie",←
despite its flaws belinsky is still able to create an engaging story that keeps you guessing at almost every turn,→
"stands as a document of what it felt like to be a new yorker or , really , to be a human being in the weeks after 9 11",→
"the problem with the mayhem in formula 51 is not that it 's offensive , but that it 's boring",←
"a shimmeringly lovely coming of age portrait , shot in artful , watery tones of blue , green and brown",→
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom",←
"blade ii is still top heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves",←
"with spy kids 2 the island of lost dreams , however , robert rodriguez adorns his family film plot with an elegance and maturity that even most contemporary adult movies are lacking",→
"at least it 's a fairly impressive debut from the director , charles stone iii",→
looks more like a travel agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent community guiding lights,←
mctiernan 's remake may be lighter on its feet the sober minded original was as graceful as a tap dancing rhino but it is just as boring and as obvious,←
"crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families",→
"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten",→
"the emperor 's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie making traditions and gives it new texture , new relevance , new reality",→
"if lrb jaglom 's rrb latest effort is not the director at his most sparkling , some of its repartee is still worth hearing",→
despite the surface attractions conrad l hall 's cinematography will likely be nominated for an oscar next year there 's something impressive and yet lacking about everything,→
an elegant and sly deadpan comedy,→
"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject a teenage boy in love with his stepmother",→
"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out",←
"an engaging , formulaic sports drama that carries a charge of genuine excitement",→
"both grant and hoult carry the movie because they are believable as people flawed , assured of the wrong things , and scared to admit how much they may really need the company of others",→
an infuriating film,←
"an interesting psychological game of cat and mouse , three dimensional characters and believable performances all add up to a satisfying crime drama",→
what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination,←
snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,←
leguizamo and jones are both excellent and the rest of the cast is uniformly superb,→
"just another disjointed , fairly predictable psychological thriller",←
one resurrection too many,←
"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means",→
what a stiflingly unfunny and unoriginal mess this is !,←
nicks and steinberg match their own creations for pure venality that 's giving it the old college try,←
malcolm mcdowell is cool,→
"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be",←
"the byplay and bickering between the now spy savvy siblings , carmen lrb vega rrb and juni lrb sabara rrb cortez , anchor the film in a very real and amusing give and take",→
"clint eastwood 's blood work is a lot like a well made pb j sandwich familiar , fairly uneventful and boasting no real surprises but still quite tasty and inviting all the same",→
bielinsky is a filmmaker of impressive talent,→
"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works",←
a movie like the guys is why film criticism can be considered work,←
ferrara 's best film in years,→
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers",←
there 's something fishy about a seasonal holiday kids ' movie that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups,←
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious minded concerns of other year end movies,→
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess,←
"uneven , self conscious but often hilarious spoof",→
"never having seen the first two films in the series , i ca n't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days",←
a quirky comedy set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock,→
"the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based ` drama , ' but the emphasis on the latter leaves blue crush waterlogged",←
writer director stephen gaghan has made the near fatal mistake of being what the english call ` too clever by half ',←
"but the performances of pacino , williams , and swank keep the viewer wide awake all the way through",→
"even though many of these guys are less than adorable lrb their lamentations are pretty much self centered rrb , there 's something vital about the movie",→
fessenden 's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy,→
"the story of trouble every day is so sketchy it amounts to little more than preliminary notes for a science fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult",←
"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul a feat any thinking person is bound to appreciate",→
certainly the big finish was n't something galinsky and hawley could have planned for but part of being a good documentarian is being there when the rope snaps,→
highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it,→
"hugh grant , who has a good line in charm , has never been more charming than in about a boy",→
it makes me say the obvious abandon all hope of a good movie ye who enter here,←
odd and weird,←
prepare to marvel again,→
gets better after foster leaves that little room,→
a sustained fest of self congratulation between actor and director that leaves scant place for the viewer,←
"to others , it will remind them that hong kong action cinema is still alive and kicking",→
what sets this romantic comedy apart from most hollywood romantic comedies is its low key way of tackling what seems like done to death material,→
"lookin ' for sin , american style ?",←
"the chateau belongs to rudd , whose portrait of a therapy dependent flakeball spouting french malapropisms is a nonstop hoot",→
"like the best of godard 's movies it is visually ravishing , penetrating , impenetrable",→
"with its paint fights , motorized scooter chases and dewy eyed sentiment , it 's a pretty listless collection of kid movie clich s",←
nothing too deep or substantial,←
death might be a release,←
"successfully blended satire , high camp and yet another sexual taboo into a really funny movie",→
"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio 's career shines like a lonely beacon",→
"muddled , melodramatic paranormal romance is an all time low for kevin costner",←
a journey that is as difficult for the audience to take as it is for the protagonist yet it 's potentially just as rewarding,→
it 's a frankenstein monster of a film that does n't know what it wants to be,←
"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill",←
may prove to be lrb tsai 's rrb masterpiece,→
"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin",←
"if only it were , well , funnier",←
the romance between the leads is n't as compelling or as believable as it should be,←
"the film does a solid job of slowly , steadily building up to the climactic burst of violence",→
"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever watchful gaze and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one",→
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting,←
they cheapen the overall effect,←
manages to delight without much of a story,→
"hopelessly inane , humorless and under inspired",←
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse,←
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters,→
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride",←
liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario,←
two bit potboiler,←
likely to have decades of life as a classic movie franchise ?,→
"it 's a smartly directed , grown up film of ideas",→
an enjoyably frothy ` date movie ',→
"if you love him , you 'll like it",→
you have to see it,→
"maryam is a small film , but it offers large rewards",→
"a mature , deeply felt fantasy of a director 's travel through 300 years of russian history",→
"haneke 's script lrb from elfriede jelinek 's novel rrb is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending",←
a fast paced and suspenseful argentinian thriller about the shadow side of play,→
contrived pastiche of caper clich s,←
rarely have i seen a film so willing to champion the fallibility of the human heart,→
"as it turns out , you can go home again",→
"this is for the most part a useless movie , even with a great director at the helm",←
a film in a class with spike lee 's masterful do the right thing,→
"there is a subversive element to this disney cartoon , providing unexpected fizzability",→
"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera",→
the irony is that this film 's cast is uniformly superb their performances could have should have been allowed to stand on their own,→
the only thing `` swept away '' is the one hour and thirty three minutes spent watching this waste of time,←
generates an enormous feeling of empathy for its characters,→
"like the hanks character , he 's a slow study the action is stilted and the tabloid energy embalmed",←
"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes",←
it appears as if even the filmmakers did n't know what kind of movie they were making,←
murphy and wilson actually make a pretty good team but the project surrounding them is distressingly rote,←
i wish it would have just gone more over the top instead of trying to have it both ways,←
abysmally pathetic,←
a listless sci fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect,←
"rymer does n't trust laughs and does n't conjure proper respect for followers of the whole dead undead genre , who deserve more from a vampire pic than a few shrieky special effects",←
its rawness and vitality give it considerable punch,→
bound to appeal to women looking for a howlingly trashy time,→
banal and predictable,←
"short story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty",→
"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab",←
scott baio is turning in some delightful work on indie projects,→
"as an actor 's showcase , hart 's war has much to recommend it , even if the top billed willis is not the most impressive player",→
"more intimate than spectacular , e t is carried less by wow factors than by its funny , moving yarn that holds up well after two decades",→
"even if it made its original release date last fall , it would 've reeked of a been there , done that sameness",←
"lrb lin chung 's rrb voice is rather unexceptional , even irritating lrb at least to this western ear rrb , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters",←
could i have been more geeked when i heard that apollo 13 was going to be released in imax format ?,→
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string,→
"this starts off with a 1950 's doris day feel and it gets very ugly , very fast",←
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film,←
both deserve better,←
"cineasts will revel in those visual in jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement",→
an infinitely wittier version of the home alone formula,→
"often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself",→
"this movie is so bad , that it 's almost worth seeing because it 's so bad",←
"the plot has a number of holes , and at times it 's simply baffling",←
"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold",→
it 's funny,→
"it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee",→
that the e graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy,→
"it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes",←
"at times , it actually hurts to watch",←
"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee",←
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent,←
adam sandler 's eight crazy nights grows on you like a rash,←
the film has several strong performances,→
"good performances and a realistic , non exploitive approach make paid in full worth seeing",→
"while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds",→
"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind destroying cinematic pollution at worst",←
hate it because it 's lousy,←
woody allen used to ridicule movies like hollywood ending,←
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,←
an artsploitation movie with too much exploitation and too little art,←
stiff and schmaltzy and clumsily directed,←
"feels at times like a giant commercial for universal studios , where much of the action takes place",←
the worst film of the year,←
"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self esteem , and not strictly in the knowledge imparted",→
deserves a place of honor next to nanook as a landmark in film history,→
romanek keeps adding flourishes artsy fantasy sequences that simply feel wrong,←
"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else",←
"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative",→
"a naturally funny film , home movie makes you crave chris smith 's next movie",→
"the movie is amateurish , but it 's a minor treat",→
the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff,←
i had more fun watching spy than i had with most of the big summer movies,→
"it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen",→
the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ',←
just is n't as weird as it ought to be,←
"she may not be real , but the laughs are",→
"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",←
and for all the wrong reasons besides,←
"not only does the thoroughly formulaic film represent totally exemplify middle of the road mainstream , it also represents glossy hollywood at its laziest",←
is one of this year 's very best pictures,→
"for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand drawn animated world",→
boyd 's screenplay lrb co written with guardian hack nick davies rrb has a florid turn of phrase that owes more to guy ritchie than the bard of avon,←
a fifty car pileup of cliches,←
the fetid underbelly of fame has never looked uglier,←
"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns",→
"it could have been something special , but two things drag it down to mediocrity director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress",←
"`` spider man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff",→
it 's stylishly directed with verve,→
"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool",←
"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them",←
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness",→
the film is a fierce dance of destruction,→
"the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her",→
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want but it 's still damn funny stuff,→
"this is historical filmmaking without the balm of right thinking ideology , either liberal or conservative",→
"an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent",→
lrb scherfig rrb has made a movie that will leave you wondering about the characters ' lives after the clever credits roll,→
what might have been acceptable on the printed page of iles ' book does not translate well to the screen,←
"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill",→
he thinks the film is just as much a document about him as it is about the subject,←
the obnoxious title character provides the drama that gives added clout to this doc,→
"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna",→
"you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly an all woman dysfunctional family deserve one another",←
writer director m night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable,→
after that it becomes long and tedious like a classroom play in a college history course,←
the film jolts the laughs from the audience as if by cattle prod,→
"bittersweet comedy drama full of life , hand gestures , and some really adorable italian guys",→
"e t works because its flabbergasting principals , 14 year old robert macnaughton , 6 year old drew barrymore and 10 year old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet",→
"delivers the sexy razzle dazzle that everyone , especially movie musical fans , has been hoping for",→
"with notorious c h o cho proves she has the stuff to stand tall with pryor , carlin and murphy",→
an incoherent jumble of a film that 's rarely as entertaining as it could have been,←
a triumph of emotionally and narratively complex filmmaking,→
"seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one",→
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt,←
hmmm might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?,←
and it 's a lousy one at that,←
"for a film about action , ultimate x is the gabbiest giant screen movie ever , bogging down in a barrage of hype",←
"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot",←
puts a refreshing and comical spin on the all too familiar saga of the contemporary single woman,→
"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins",→
"this filmed tosca not the first , by the way is a pretty good job , if it 's filmed tosca that you want",→
"it 's as comprehensible as any dummies guide , something even non techies can enjoy",→
