In what century did the Gothic style first flourish?,"From the early 12th century, French builders developed the Gothic style, marked by the use of rib vaults, pointed arches, flying buttresses, and large stained glass windows.",↑
What was the root cause of the Brixton riot in 1981?,Racial inequality was highlighted by the 1981 Brixton riot.,↑
In what state's supreme court was State v. Santiago decided?,"In Maryland, Governor Martin O'Malley commuted the state's four remaining death sentences to life in prison without parole in January 2015.",↓
Where are H & J Smith stores typically located?,H & J Smith is a small chain operating throughout Southland with a large flagship store in Invercargill.,↑
What school did Nasser attend in Cairo?,"When his father was transferred to Cairo in 1933, Nasser joined him and attended al-Nahda al-Masria school.",↑
What is the name of the Residential College that houses students with an interest in science and engineering?,"Northwestern has several housing options, including both traditional residence halls and residential colleges which gather together students who have a particular intellectual interest in common.",↓
John acquired key land between Poitou and where?,"On the other hand, the Angoumois lands that came with Isabella were strategically vital to John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.[nb 5]",↑
Incomplete metamorphosis insects are called?,"An insect molts when it outgrows its exoskeleton, which does not stretch and would otherwise restrict the insect's growth.",↓
How many albums did Beyonce sell in the first week when she released her second album?,"Beyoncé's second solo album B'Day was released on September 5, 2006, in the US, to coincide with her twenty-fifth birthday.",↓
Mahayana aspires to Buddhahood through what path?,Tibetan Buddhism aspires to Buddhahood or rainbow body.,↓
The first national parliament of Iran was founded in what year?,"The Constitution included the official recognition of Iran's three religious minorities, namely Christians, Zoroastrians, and Jews, which has remained a basis in the legislation of Iran since then.",↓
"Who coordinated the efforts of the ROK Army, Marine Corps and the US Army to stage a successful battle?","When authorized, he activated a combined U.S. Army and Marine Corps, and ROK Army force.",↓
Why does this difficulty occur?,it is (or they are) not as precise as is currently believed – but,↑
Which Swiss population is the only one to have practiced Steinstossen since prehistoric times?,It is an old tradition from the rural central cantons and considered the national sport by some.,↓
What did the National Guard refuse to obey?,The national government and regular army forces retreated to Versailles and a revolutionary government was proclaimed in Paris.,↓
Where is the Canadian component of the NATO located?,"Major air bases are located in British Columbia, Alberta, Saskatchewan, Manitoba, Ontario, Quebec, Nova Scotia, and Newfoundland and Labrador, while administrative and command and control facilities are located in Winnipeg and North Bay.",↓
When can the reserve force be called upon?,"The Canadian Armed Forces have a total reserve force of approximately 50,000 primary and supplementary that can be called upon in times of national emergency or threat.",↑
What status does Catalan Countries have?,Various interpretations of the term may include some or all of these regions.,↓
Who was in command of the Luftflotte 2?,"Kesselring, commanding Luftflotte 2, was ordered to send 50 sorties per night against London and attack eastern harbours in daylight.",↑
Why was Jones disqualified?,"However, on March 14, Jones was disqualified in 12th place for concealing arrests and outstanding warrants.",↑
What cathedral first made use of pointed arches in high vaults?,"The ribbed vault over the north transept at Durham Cathedral in England, built from 1128 to 1133, is probably earlier still and was the first time pointed arches were used in a high vault.",↑
Until what year did the belief of hibernating birds persist?,"This belief persisted as late as 1878, when Elliott Coues listed the titles of no less than 182 papers dealing with the hibernation of swallows.",↑
How many baby's were there in 2013?,"The city had 22,018 births in 2013, down from a peak 23,689 births in 2008.",↑
When was Henry crowned King of England?,"Henry the Young King had been crowned King of England in 1170, but was not given any formal powers by his father; he was also promised Normandy and Anjou as part of his future inheritance.",↑
What did Gaddafi tell the people that the revolution represented?,"He proclaimed that the revolution meant ""freedom, socialism, and unity"", and over the coming years implemented measures to achieve this.",↑
What event made war planning difficult in this period?,"His primary duty was planning for the next war, which proved most difficult in the midst of the Great Depression.",↑
In what city were the songwriting team of Frozen located?,"For example, for the 2013 award-winning animated film Frozen, Burbank-based Walt Disney Animation Studios hired the New York City-based husband-and-wife songwriting team of Robert Lopez and Kristen Anderson-Lopez to write the songs, which required two-hour-long transcontinental videoconferences nearly every weekday for about 14 months.",↑
In what year did Pius XII deliver a radio address announcing Montini's papal appointment?,Pius XII delivered an address about Montini's appointment from his sick-bed over radio to those assembled in St. Peter's Basilica on 12 December 1954.,↑
How many percent did the college's endowment market value increase from 2014 to 2015?,"During the year 2014/15, the market value of the endowment increased by £78 million (18%) to £512.4 million on 31 July 2015.",↑
What turned out to be unusually effective for plants to reproduce?,"Fruit, which is formed by the enlargement of flower parts, is frequently a seed-dispersal tool that attracts animals to eat or otherwise disturb it, incidentally scattering the seeds it contains (see frugivory).",↓
What percent of non-Hispanic whites vote Republican?,About 62 percent Hispanics (of any race) in the area are declared or favor Democrats.,↓
Which company manufactured cameras in Ann Arbor from 1936 to 1960's?,"High tech companies have located in the area since the 1930s, when International Radio Corporation introduced the first mass-produced AC/DC radio (the Kadette, in 1931) as well as the first pocket radio (the Kadette Jr., in 1933).",↓
Name two smaller Lutheran church bodies.,"Additionally, there are also many smaller bodies such as the International Lutheran Council and the Confessional Evangelical Lutheran Conference, as well as independent churches.",↑
What happens to a person whose autobiographic memory is damaged?,"There are many sorts of amnesia, and by studying their different forms, it has become possible to observe apparent defects in individual sub-systems of the brain's memory systems, and thus hypothesize their function in the normally working brain.",↓
What event led Eisenhower to want to improve highways in the US?,"Noticing the improved ability to move logistics throughout the country, he thought an Interstate Highway System in the U.S. would not only be beneficial for military operations, but provide a measure of continued economic growth.",↓
Who paid £15 million to transfer Alan Shearer to their club?,"The record rose steadily in the Premier League's first few seasons, until Alan Shearer made a record breaking £15 million move to Newcastle United in 1996.",↑
In what year was the Nanjing Railway Station re-built?,Nanjing Railway Station was first built in 1968.,↓
How many civilians were the Japanese hoping to kill during their planned attack on San Diego?,"The plan was called ""Operation Cherry Blossoms at Night"" and called for kamikaze planes filled with fleas infected with plague (Yersinia pestis) to crash into civilian population centers in the city, hoping to spread plague in the city and effectively kill tens of thousands of civilians.",↑
What league can compete?,"The competition is open to any eligible club down to Levels 10 of the English football league system - all 92 professional clubs in the Premier League and Football League (Levels 1 to 4), and several hundred ""non-league"" teams in Steps 1 to 6 of the National League System (Levels 5 to 10).",↑
What systems are really geared toward mobility?,"Soviet systems especially concentrate on mobility, after the lessons learnt in the Vietnam war between the USA and Vietnam.",↑
What is the name of the securities that enabled financial institutions to obtain investor funds to finance subprime?,"The collateralized debt obligation in particular enabled financial institutions to obtain investor funds to finance subprime and other lending, extending or increasing the housing bubble and generating large fees.",↑
Where does 14th Street end?,14th Street is a main numbered street in Manhattan.,↓
Who did the Luftwaffe try to lure into battle using its bombers?,But their operations were to no avail; the worsening weather and unsustainable attrition in daylight gave the OKL an excuse to switch to night attacks on 7 October.,↓
What is a traffic pattern often called outside of the U.S.?,"There is no technical need within modern aviation for performing this pattern, provided there is no queue.",↓
What does Saint Helena have the most expensive of?,"Ascension Island, Tristan da Cunha and Saint Helena all issue their own postage stamps which provide a significant income.",↓
What scores did it receive from major game publications?,GameTrailers in their review called it one of the greatest games ever created.,↓
What group does Bobby Kotick think is being discouraged from working on the PS3?,He believes these factors are pushing developers away from working on the console.,↑
What is given to the host cell?,"During mutualistic symbioses, the host cell lacks some of the nutrients, which are provided by the endosymbiont.",↑
When was the first department store in the Philippines opened?,"The first department store in the Philippines is the Hoskyn's Department Store of Hoskyn & Co. established in 1877 in Iloilo by the Englishman Henry Hoskyn, nephew of Nicholas Loney, the first British vice-consul in Iloilo.",↑
Which other large religion also exist in Alsace due to the once German presence?,"This divergence in policy from the French majority is due to the region having been part of Imperial Germany when the 1905 law separating the French church and state was instituted (for a more comprehensive history, see: Alsace-Lorraine).",↓
What was invented in approximately 1286?,"In the 12th and 13th centuries, Europe produced economic growth and innovations in methods of production.",↓
What do religions share across their belief structures?,"For example, attributes of God in Christianity, attributes of God in Islam, and the Thirteen Attributes of Mercy in Judaism share certain similarities arising from their common roots.",↑
What did project lantern announce in 2010,"The IJM used the grant money to found ""Project Lantern"" and established an office in the Philippines city of Cebu.",↓
Who do the mosaics at the the basilica of San Lorenzo depict as being abducted?,"The surviving apse mosaic of the Basilica of Sant'Ambrogio, which shows Christ enthroned between Saint Gervasius and Saint Protasius and angels before a golden background date back to the 5th and to the 8th century, although it was restored many times later.",↓
In what century did some German-trained classicists in the US suggest modifying the common usage to Vergil?,"Alternatively, some argue that Vergilius was altered to Virgilius by analogy with the Latin virga (""wand"") due to the magical or prophetic powers attributed to Virgil in the Middle Ages (this explanation is found in only a handful of manuscripts, however, and was probably not widespread).",↓
What things come with each new degree in Freemasonry?,"Some time later, in a separate ceremony, they will be passed to the degree of Fellowcraft, and finally they will be raised to the degree of Master Mason.",↓
What is another name for PM fields?,PM fields (stators) are convenient in miniature motors to eliminate the power consumption of the field winding.,↑
What term refers to another way in which dialects are distinguished from languages?,"According to this definition, two varieties are considered dialects of the same language if (under at least some circumstances) they would defer to the same authority regarding some questions about their language.",↓
How many votes did the vote of confidence lose by in 1979?,"When the Labour government duly refused to push ahead with setting up the proposed Scottish Assembly, the SNP withdrew its support for the government: this finally brought the government down as it triggered a vote of confidence in Callaghan's government that was lost by a single vote on 28 March 1979, necessitating a general election.",↑
What does AAUP stand for?,"Furthermore, the 2000 AAUP study states that having a diversity of views leads to a better discussion and greater understanding among the students on issues of race, tolerance, fairness, etc.",↓
What is the probably location in Eritrea where three tectonic plates are pulling away from each other?,"To the east of the highlands are the hot, arid coastal plains stretching down to the southeast of the country.",↓
"What's the minimum amount of copper a layer in a PCB can have to be considered ""heavy copper""?",PCB designers and fabricators often use heavy copper when design and manufacturing circuit boards in order to increase current-carrying capacity as well as resistance to thermal strains.,↓
What is the average hours of sunshine per year in Boston?,"Due to its situation along the North Atlantic, the city often receives sea breezes, especially in the late spring, when water temperatures are still quite cold and temperatures at the coast can be more than 20 °F (11 °C) colder than a few miles inland, sometimes dropping by that amount near midday.",↓
"Being excluded from doing what, made it so that black people could not serve on juries or in public office?",Exclusion from voting had wide effects: it meant that black Americans could not serve on juries or in any local office.,↑
To what areas of the Roman empire did the Romans take their deities?,"By the height of the Empire, numerous international deities were cultivated at Rome and had been carried to even the most remote provinces, among them Cybele, Isis, Epona, and gods of solar monism such as Mithras and Sol Invictus, found as far north as Roman Britain.",↑
How long have Christians made up nearly 1/3rd of the population?,The faith represents about a third of the world's population and is the largest religion in the world.,↓
Who discovered bacteria?,Bacteria were Leeuwenhoek's most remarkable microscopic discovery.,↓
A legislator said that by allowing Farrow to enter Hong Kong while denying others was a violation to what policy?,"Legislator Cheung Man Kwong have also said the government's decision allowing Farrow to enter while denying others is a double standard and a violation to Hong Kong's one country, two systems policy.",↑
A logic problem arises when noting that the four truths constitute what?,"The mentioning of the four truths as constituting ""liberating insight"" introduces a logical problem, since the four truths depict a linear path of practice, the knowledge of which is in itself not depicted as being liberating.[note 34]",↑
What was the typical weekly pay of a worker in 1925?,"The acoustical Orthophonics ranged in price from US$95 to US$300, depending on cabinetry; by comparison, the cheapest Electrola cost US$650, the price of a new Ford automobile in an era when clerical jobs paid about $20 a week.",↑
What cruise line has its headquarters in Southampton?,"Many of the world's largest cruise ships can regularly be seen in Southampton water, including record-breaking vessels from Royal Caribbean and Carnival Corporation & plc.",↑
What was the reason given for the closing of the SaberCats?,"On November 12, the league announced the defending champion San Jose SaberCats would be ceasing operations due to ""reasons unrelated to League operations"".",↑
Prince Alexander was the second son of whom?,"By 1836, the Duchess's brother, Leopold, who had been King of the Belgians since 1831, hoped to marry his niece to his nephew, Prince Albert of Saxe-Coburg and Gotha.",↓
Who is credited with increasing the safety and speed of electric elevators?,"His elevator ran faster and with larger loads than hydraulic or steam elevators, and 584 electric elevators were installed before Sprague sold his company to the Otis Elevator Company in 1895.",↓
The foundation has donated billions to sufferers of,"The foundation has donated billions of dollars to help sufferers of AIDS, tuberculosis and malaria, protecting millions of children from death at the hands of preventable diseases.",↑
In 1887 the US Government wanted to undo Bell's patent due to fraud and what?,"By the time that the trial wound its way through nine years of legal battles, the U.S. prosecuting attorney had died and the two Bell patents (No. 174,465 dated March 7, 1876 and No. 186,787 dated January 30, 1877) were no longer in effect, although the presiding judges agreed to continue the proceedings due to the case's importance as a ""precedent"".",↓
Which marina in Southampton hosted the yacht race from 1977 too 2001?,"The city provides for yachting and water sports, with a number of marinas.",↓
What type of weapon is the Polybolos?,"Demetrius Poliorcetes was notorious for the large siege engines employed in his campaigns, especially during the 12-month siege of Rhodes when he had Epimachos of Athens build a massive 160 ton siege tower named Helepolis, filled with artillery.",↓
What has been the effect of Yale and New Haven's relationship on Yale?,"Still, the economic power of the university increased dramatically with its financial success amid a decline in the local economy.",↑
What network in Italy aired American Idol in season twelve?,"In Italy, the twelfth season was broadcast by La3.",↑
What is another term for a phylogenetic tree?,"Whereas Carl Linnaeus established a taxonomy of living organisms based on anatomical similarities and differences, cladistics seeks to establish a taxonomy—the phylogenetic tree—based on genetic similarities and differences and tracing the process of acquisition of multiple characteristics by single organisms.",↑
For whose benefit was the first of these concerts performed for on 2 April 1833?,"The first, on 2 April 1833, was at a benefit concert organized by Hector Berlioz for his bankrupt Shakespearean actress wife Harriet Smithson, during which they played George Onslow's Sonata in F minor for piano duet.",↑
Until when did Henry III continue his attempts to reclaim Normandy?,"Henry III continued his attempts to reclaim Normandy and Anjou until 1259, but John's continental losses and the consequent growth of Capetian power in the 13th century proved to mark a ""turning point in European history"".",↑
What brothers have had significant classical training?,"Moreover, formal training is not unique to the classical genre.",↓
How many children worked?,"Over time, as real wages rose, parents became able to afford to send their children to school instead of work and as a result child labour declined, both before and after legislation.",↓
How much glacial ice is found surrounding the poles?,"On Earth, 99% of glacial ice is contained within vast ice sheets in the polar regions, but glaciers may be found in mountain ranges on every continent except Australia, and on a few high-latitude oceanic islands.",↑
How many people worked for the Bell Boatyard?,"In his final, and some of his most productive years, Bell split his residency between Washington, D.C., where he and his family initially resided for most of the year, and at Beinn Bhreagh where they spent increasing amounts of time.",↓
Writer Geoff Boucher compared DC to what dull 1960s crooner?,"In 1965, Spider-Man and the Hulk were both featured in Esquire magazine's list of 28 college campus heroes, alongside John F. Kennedy and Bob Dylan.",↓
"Which nationalities still refer it to Alslace ""ramshackle marketplace"" as of 2007?","""Alsatia"", the Latin form of Alsace's name, has long ago entered the English language with the specialized meaning of ""a lawless place"" or ""a place under no jurisdiction"" - since Alsace was conceived by English people to be such.",↓
How old was Bell when he wrote his paper?,"Ellis immediately wrote back indicating that the experiments were similar to existing work in Germany, and also lent Bell a copy of Hermann von Helmholtz's work, The Sensations of Tone as a Physiological Basis for the Theory of Music.",↓
Where is Surzhyk used?,"In many places in eastern and southern Ukraine and throughout Belarus, these languages are spoken interchangeably, and in certain areas traditional bilingualism resulted in language mixtures, e.g. Surzhyk in eastern Ukraine and Trasianka in Belarus.",↑
High-rise buildings may be restricted to prevent obstruction of what views?,"In the dense areas, most of the concentration is via medium- and high-rise buildings.",↓
What year did the Cubs win the NL pennant?,"Near the end of the first decade of the double-Bills' guidance, the Cubs won the NL pennant in 1929 and then achieved the unusual feat of winning a pennant every three years, following up the 1929 flag with league titles in 1932, 1935, and 1938.",↑
Did the club later regret their choice?,"The withdrawal from the FA Cup, however, drew considerable criticism as this weakened the tournament's prestige and Sir Alex Ferguson later admitted his regret regarding their handling of the situation.",↑
Who is the founder of Dell?,"Michael Dell, the founder of the company, serves as chairman of the board and chief executive officer.",↑
What does the acronym EPA stand for?,"The United States Environmental Protection Agency (EPA) has approved the registrations of these copper alloys as ""antimicrobial materials with public health benefits,"" which allows manufacturers to legally make claims as to the positive public health benefits of products made with registered antimicrobial copper alloys.",↑
What happened to the rest of the animal?,"In the 19th century, southern and central European sport hunters often pursued game only for a trophy, usually the head or pelt of an animal, which was then displayed as a sign of prowess.",↓
What location was supposed to be the start of the relay event in Nagano?,"Japanese Buddhist temple Zenkō-ji, which was originally scheduled to be the starting point for the Olympic torch relay in Nagano, refused to host the torch and pulled out of the relay plans, amid speculation that monks there sympathized with anti-Chinese government protesters.",↑
What are some of the traditional drinks of Mexico City?,"These are large well-established facilities offering most basic products, such as fresh produce and meat/poultry, dry goods, tortillerías, and many other services such as locksmiths, herbal medicine, hardware goods, sewing implements; and a multitude of stands offering freshly made, home-style cooking and drinks in the tradition of aguas frescas and atole.",↑
"Who prepared the plan known as ""the Grand Model""?","Governance, settlement, and development were to follow a visionary plan known as the Grand Model prepared for the Lords Proprietors by John Locke.",↑
When were several new villages built in France almost exclusively for skiing?,"Until this point Austria and Switzerland had been the traditional and more popular destinations for winter sports, but by the end of the 20th century and into the early 21st century, France, Italy and the Tyrol began to see increases in winter visitors.",↓
"After discharging and disconnecting a capacitor, what causes it to develop a voltage?","In some capacitors where dangerous voltages and energies exist, such as in flashtubes, television sets, and defibrillators, the dielectric absorption can recharge the capacitor to hazardous voltages after it has been shorted or discharged.",↓
What aspect of the fan base is one of the  reasons for large game attendance?,"The club's location, adjoining wealthy areas such as Canonbury and Barnsbury, mixed areas such as Islington, Holloway, Highbury, and the adjacent London Borough of Camden, and largely working-class areas such as Finsbury Park and Stoke Newington, has meant that Arsenal's supporters have come from a variety of social classes.",↑
Barcelona ranked first in the IFFHS Club World Ranking in what years?,The club has a long-standing rivalry with Real Madrid; matches between the two teams are referred to as El Clásico.,↓
What was Duisenberg's previous business experience?,"Tensions were abated by a gentleman's agreement in which Duisenberg would stand down before the end of his mandate, to be replaced by Trichet.",↓
What is another term for the Avignon Papacy?,"Ecclesiastical officials convened at the Council of Constance in 1414, and in the following year the council deposed one of the rival popes, leaving only two claimants.",↓
What were CD-V's video capacities usually used for?,"A CD-V carried up to five minutes of analog LaserDisc-type video content (usually a music video), as well as up to 20 minutes of digital audio CD tracks.",↑
How long has Puerto Rico had representation in Congress?,"As American citizens, Puerto Ricans can vote in U.S. presidential elections, provided they reside in one of the 50 states or the District of Columbia and not in Puerto Rico itself.",↓
What animal declined across Botswana?,"The numbers of antelope plummeted across Botswana, with a resultant decline in predator numbers, while elephant numbers remained stable and hippopotamus numbers rose.",↑
What can sometimes be meant by the term aerial specifically?,"In the United Kingdom and other areas where British English is used, the term aerial is sometimes used although 'antenna' has been universal in professional use for many years.",↓
What activity in relation to breakthrough pain requires heavy use of opiods?,"Management of breakthrough pain can entail intensive use of opioids, including fentanyl.",↑
Where is the official city TV station broadcast from?,"Co-op City was the first area in the Bronx, and the first in New York beyond Manhattan, to have its own cable television provider.",↓
What does MANPADS mean?,The SAMs launched by individuals are known in the United States as the Man-Portable Air Defence Systems (MANPADS).,↑
What percent of normal matter is hydrogen?,"Hydrogen, as atomic H, is the most abundant chemical element in the universe, making up 75% of normal matter by mass and over 90% by number of atoms (most of the mass of the universe, however, is not in the form of chemical-element type matter, but rather is postulated to occur as yet-undetected forms of mass such as dark matter and dark energy).",↑
Along which two valleys do most inhabitants of Chihuahua live?,"Although Chihuahua is primarily identified with the Chihuahuan Desert for namesake, it has more forests than any other state in Mexico, with the exception of Durango.",↓
What happened to Viacom's lawsuit in 2010?,"During the same court battle, Viacom won a court ruling requiring YouTube to hand over 12 terabytes of data detailing the viewing habits of every user who has watched videos on the site.",↓
In what year did Bandai post information about a reboot on his website?,"Once the countdown was finished, it revealed a reboot of the Digimon World series titled Digimon World Re:Digitize.",↓
"How many infants die for every 1,000 live births?","Female genital mutilation (FGM) is rare in the country, being confined to limited geographic areas of the country.",↓
Who is the first MMA fighter to participate in carrying the Olympic torch?,This gives him the distinction of the being the first active MMA fighter to carry the Olympic flame.,↓
What loyalists did Nasser target?,"Thereafter, Nasser began a process of depoliticizing the armed forces, arresting dozens of leading military and intelligence figures loyal to Amer.",↑
In what year was Apple given rights to the iPod name?,"The name iPod was proposed by Vinnie Chieco, a freelance copywriter, who (with others) was called by Apple to figure out how to introduce the new player to the public.",↓
Which notable astronaut is known to have attended Notre Dame?,"Other notable alumni include prominent businessman Edward J. DeBartolo, Jr. and astronaut Jim Wetherbee.",↑
"When Napoleon suggested to the 5th Regiment that they kill him, how did they respond?","Napoleon approached the regiment alone, dismounted his horse and, when he was within gunshot range, shouted to the soldiers, ""Here I am.",↓
What was the reason a bill was accidentally assented in 1976?,"However, it was later discovered that it had not been passed by each house.",↓
Who has said that Beyoncé is the best entertainer alive?,"According to Barbara Ellen of The Guardian Beyoncé is the most in-charge female artist she's seen onstage, while Alice Jones of The Independent wrote she ""takes her role as entertainer so seriously she's almost too good.""",↓
Who said Kerry is an 'avid cyclist'?,"In addition to the sports he played at Yale, Kerry is described by Sports Illustrated, among others, as an ""avid cyclist"", primarily riding on a road bike.",↑
What is the city landmark demolished in 2007 that the city ultimately wish to redevelop?,"The city still hopes to redevelop the site of the New Haven Coliseum, which was demolished in 2007.",↑
Who wrote a Persian translation of the Quran in the 12th century?,"In the 12th century, Najm al-Din Abu Hafs al-Nasafi translated the Quran into Persian.",↑
What usually happens with misdemeanors?,"These may result in fines and sometimes the loss of one's driver's license, but no jail time.",↓
In what years did Gaddafi visit the Soviet Union?,"In 1981, the new US President Ronald Reagan pursued a hard line approach to Libya, erroneously considering it a puppet regime of the Soviet Union.",↓
What helped the Germans dominate trade?,"At the same time, naval innovations led to a German domination of trade in the Baltic Sea and parts of Eastern Europe through the Hanseatic League.",↑
What color did Iraq War protesters paint the A?,"This was followed by a paint scuffle where the ""A"" was painted various colors until the city council intervened.",↓
What is the best known Cubist architecture building?,"A Cubist streetlamp has also been preserved near the Wenceslas Square, designed by Emil Králíček in 1912, who also built the Diamond House in the New Town of Prague around 1913.",↓
How are long dead human groups presumed to have lived and behaved as compared to still living populations?,Archaeologists examine these material remains in order to deduce patterns of past human behavior and cultural practices.,↓
When did CBC end its Doctor Who contributions?,"This arrangement continued until the end of fourth season, broadcast in 2008.",↑
What do these floors serve as?,"Guests ascending to the 67th, 69th, and 70th level observation decks (dubbed ""Top of the Rock"") atop the GE Building at Rockefeller Center in New York City ride a high-speed glass-top elevator.",↑
Who is the head of Spectre?,"Moneypenny informs Bond that the information he collected leads to Mr. White, former member of Quantum, a subsidiary of Spectre.",↓
In what year did New Jersey voters pass a referendum approving casino gambling for Atlantic City?,"The boxer Mike Tyson had most of his fights in Atlantic City in the 1980s, which helped Atlantic City achieve nationwide attention as a gambling resort.",↓
Which levels of Xbox Live membership may access the Marketplace?,The Xbox Live Marketplace is a virtual market designed for the console that allows Xbox Live users to download purchased or promotional content.,↓
How does Whitehead describe the process of a typical person noticing a chair?,"By way of illustration, Whitehead uses the example of a person's encounter with a chair.",↓
What is the name of Queen's drummer?,"The Foo Fighters paid homage to the band in performing ""Tie Your Mother Down"" to open the ceremony before being joined on stage by May, Taylor, and Paul Rodgers, who played a selection of Queen hits.",↓
The space between knuckles is what kind of month?,"A knuckle represents a month of 31 days, and a space represents a short month (a 28- or 29-day February or any 30-day month).",↑
Where was Equatorial African ran from?,New forms of forced labor were also introduced and a large number of Ubangians were sent to work on the Congo-Ocean Railway.,↓
In Chinese Buddhism what meditation is more popular?,"In Chinese Buddhism, these exist (translated chih kuan), but Chán (Zen) meditation is more popular.",↑
What three qualities of Liszt are stated to have captivated Frédéric?,"Harold C. Schonberg believes that Chopin displayed a ""tinge of jealousy and spite"" towards Liszt's virtuosity on the piano, and others have also argued that he had become enchanted with Liszt's theatricality, showmanship and success.",↑
Who discovered the chemical structure of penicillin?,"Florey credited Dubos with pioneering the approach of deliberately and systematically searching for antibacterial compounds, which had led to the discovery of gramicidin and had revived Florey's research in penicillin.",↓
What city did Muravyev decide not to take control over?,He therefore decided to control the surrounding area with cavalry and starve them out.,↓
What did Musharraf say he'd combat?,He stated that his government was committed to rooting out extremism and made it clear that the banned militant organizations would not be allowed to resurface under any new name.,↓
what is one type of technology used to connect to the internet?,"Available technologies have ranged from computer modems with acoustic couplers to telephone lines, to television cable (CATV), wireless Ethernet (wi-fi), and fiber optics.",↑
When did Thuringii emerge?,"The name Thuringia or Thüringen derives from the Germanic tribe Thuringii, who emerged during the Migration Period.",↑
Which contestant won the season?,"In the May 23 season finale, Jordin Sparks was declared the winner with the runner-up being Blake Lewis.",↑
What is the largest country that was included among the seven promoted countries?,"Seven countries were promoted to this category this year, leaving the ""medium development"" group: Albania, Belarus, Brazil, Libya, Macedonia, Russia and Saudi Arabia.",↑
How long does the identification process take?,Empirical therapy is usually initiated before the doctor knows the exact identification of microorgansim causing the infection as the identification process make take several days in the laboratory.,↑
What did IBM use to analyze the results from the online discussion?,"Using its Jam technology, it hosted a three-day Internet-based online discussion of key business issues with 50,000 employees.",↓
How much XDR DRAM is on board a PS3?,PlayStation 3 has 256 MB of XDR DRAM main memory and 256 MB of GDDR3 video memory for the RSX.,↑
"What were the married couple in Steven Spielberg's film ""The Sugarland Express"" trying to regain?","Based on the strength of his work, Universal signed Spielberg to do four TV films.",↓
What date placement drifted increasingly off the true date on the calendar?,Where the two systems produced different dates there was generally a compromise so that both churches were able to celebrate on the same day.,↓
"Which moral philosopher said ""the greatest happiness for the greatest numbers""?","Much of what is incorporated in the scientific method (the nature of knowledge, evidence, experience, and causation) and some modern attitudes towards the relationship between science and religion were developed by his protégés David Hume and Adam Smith.",↓
What was the rule in the 1800s called?,This was a stricter interpretation than what had prevailed in the 19th century; it ignored the many mixed families in the state and went against commonly accepted social rules of judging a person by appearance and association.,↓
New restrictions on New Delhi's transportation system were enacted by the Supreme Court to accomplish what goal?,"On December 16, 2015, the Supreme Court of India mandated several restrictions on Delhi's transportation system to curb pollution.",↑
In what month and year did Hurricane Katrina occur?,This was the first professional sports championship to be staged in the city since Hurricane Katrina struck in August 2005.,↑
Tito's cause of death was what?,"His left leg was amputated soon afterward due to arterial blockages and he died of gangrene at the Medical Centre Ljubljana on 4 May 1980 at 15:05, three days short of his 88th birthday.",↑
What is the main north-south freeway called?,Interstate 95 runs through the city along the Delaware River as a main north-south artery known as the Delaware Expressway.,↑
Governments grant permission to market drugs after how many years?,"Restructuring has therefore become routine, driven by the patent expiration of products launched during the industry's ""golden era"" in the 1990s and companies' failure to develop sufficient new blockbuster products to replace lost revenues.",↓
"Along with nightclubs, beaches and shopping, what notable attraction exists in the Art Deco District?","The Art Deco District in South Beach, is reputed as one of the most glamorous in the world for its nightclubs, beaches, historical buildings, and shopping.",↑
What is the name of the shawl that married women wear on their upper bodies?,"They also often cover their upper body with a shawl, which is known as garbasaar.",↑
What big event takes place in San Diego in November?,"Also, the local craft brewing industry attracts an increasing number of visitors for ""beer tours"" and the annual San Diego Beer Week in November; San Diego has been called ""America's Craft Beer Capital.""",↑
When was Aavik's dictionary published?,"Many of the coinages that have been considered (often by Aavik himself) as words concocted ex nihilo could well have been influenced by foreign lexical items, for example words from Russian, German, French, Finnish, English and Swedish.",↓
What is a current LZ based coding scheme that does well?,Current LZ-based coding schemes that perform well are Brotli and LZX.,↑
What institution did R.T. Gunther belong to?,"Yellow glass with 1% uranium oxide was found in a Roman villa on Cape Posillipo in the Bay of Naples, Italy, by R. T. Gunther of the University of Oxford in 1912.",↑
What nation formed a protectorate over the Marshall Islands?,Britain also raised no objection to a German protectorate over the Marshalls in exchange for German recognition of Britain's rights in the Gilbert and Ellice Islands.,↓
What television network was contracted to show Arena Football League games in 2010?,"On February 17, 2010, AF1 announced it would use the ""Arena Football League"" name.",↓
In what year did Argentina's University Revolution occur?,Reforms in Argentina were the result of the University Revolution of 1918 and its posterior reforms by incorporating values that sought for a more equal and laic higher education system.,↑
What are the names of the major districts of the Thar?,"The desert has some major districts like Jodhpur, Jaisalmer, Barmer, Bikaner and Nagour.",↑
Who was the main figure of the Gothic Revival in France?,"He effected vigorous restoration of crumbling detail of French cathedrals, including the Abbey of Saint-Denis and famously at Notre Dame de Paris, where many of whose most ""Gothic"" gargoyles are Viollet-le-Duc's.",↓
What where people asked to do in these research studies?,"In the oft-cited and oft-criticized Sexual Behavior in the Human Male (1948) and Sexual Behavior in the Human Female (1953), by Alfred C. Kinsey et al., people were asked to rate themselves on a scale from completely heterosexual to completely homosexual.",↑
What terms describe different types of radiation?,"However, the energy account of the photoelectric effect didn't seem to agree with the wave description of light.",↓
