What was the price of uranium per pound as of May 2003?,"This has caused a big increase in spending on exploration, with US$200 million being spent worldwide in 2005, a 54% increase on the previous year.",↓
"Which theory consist of cultured adopting new practices,ideas, and products?","Diffusion of innovations theory presents a research-based model of why and when individuals and cultures adopt new ideas, practices, and products.",↑
When did General Clinton attack South Carolina?,"On June 28, 1776, General Sir Henry Clinton along with 2,000 men and a naval squadron tried to seize Charles Towne, hoping for a simultaneous Loyalist uprising in South Carolina.",↑
Humans in the Balkans have been dated to what year?,"Neolithic settlements in Greece, dating from the 7th millennium BC, are the oldest in Europe by several centuries, as Greece lies on the route via which farming spread from the Near East to Europe.",↓
In what areas of the US does Comcast operate?,"It is the second largest pay-TV company after the AT&T-DirecTV acquisition, largest cable TV company and largest home Internet service provider in the United States, and the nation's third largest home telephone service provider.",↓
How many acres is the Narayanhity Palace?,The palace area covers (30 hectares (74 acres)) and is fully secured with gates on all sides.,↑
What is the name of Chopin's eldest sister?,"His eighteen-year-old godfather, for whom he was named, was Fryderyk Skarbek, a pupil of Nicolas Chopin.",↓
Does botany only study plants?,"Botany, also called plant science(s) or plant biology, is the science of plant life and a branch of biology.",↓
What do these core functions of the Air Force express?,"These core functions express the ways in which the Air Force is particularly and appropriately suited to contribute to national security, but they do not necessarily express every aspect of what the Air Force contributes to the nation.",↑
"In 2008, what percentage of Tennessee residents were born outside the South?","Twenty percent of Tennesseans were born outside the South in 2008, compared to a figure of 13.5% in 1990.",↑
What agency failed to stem the tide of toxic mortgages contributing to the financial crisis of 2007?,"It concluded that ""the crisis was avoidable and was caused by: widespread failures in financial regulation, including the Federal Reserve’s failure to stem the tide of toxic mortgages; dramatic breakdowns in corporate governance including too many financial firms acting recklessly and taking on too much risk; an explosive mix of excessive borrowing and risk by households and Wall Street that put the financial system on a collision course with crisis; key policy makers ill prepared for the crisis, lacking a full understanding of the financial system they oversaw; and systemic breaches in accountability and ethics at all levels"".",↑
What is Mauri in English?,"The people of the region were noted in Classical literature as Mauri, which was subsequently rendered as Moors in English.",↑
On what campus is the University of Kansas School of Engineering located?,"The KU School of Engineering is an ABET accredited, public engineering school located on the main campus.",↑
Who was the youngest daughter of Earl and Countess of Strathmore and Kinghorne?,"That year, he met for the first time since childhood Lady Elizabeth Bowes-Lyon, the youngest daughter of the Earl and Countess of Strathmore and Kinghorne.",↑
Can IRENE read vertically modulated information?,"IRENE will retrieve the information from a laterally modulated monaural grooved sound source without touching the medium itself, but cannot read vertically modulated information.",↑
Into what 3 lists are legislation subjects divided in India?,"In the normal legislation process, the subjects in Union list can only be legislated upon by central legislative body called Parliament of India, for subjects in state list only respective state legislature can legislate.",↓
What mission did Kino found?,"Jesuit missionary Eusebio Francisco Kino visited the Santa Cruz River valley in 1692, and founded the Mission San Xavier del Bac in 1700 about 7 mi (11 km)",↑
How did these countries become part of the USSR?,"Elections were held with single pro-Soviet candidates listed for many positions, with resulting peoples assemblies immediately requesting admission into the USSR, which was granted by the Soviet Union.",↑
What is a group with a common evolutionary ancestor population called?,"This would make a subspecies, evolutionarily speaking, a clade – a group with a common evolutionary ancestor population.",↑
What is the official name of the curricula that promotes nutritional education in schools?,"In many schools, a Nutrition class will fall within the Family and Consumer Science or Health departments.",↓
"A the economy and middle class expanded, what artistic profession had an increasing number of members?","One manifestation of this involved women, who became more involved with music on a social level.",↓
What years had the most intense competition between securitizers and the lowest market share for GSEs?,"In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003.",↓
How did Pitt's strategy affect Britain's future plans?,"Pitt Head of the government from 1756 to 1761, and even after that the British continued his strategy.",↑
How many square miles of water is Boston?,Boston has an area of 89.6 square miles (232.1 km2)—48.4 square miles (125.4 km2) (54.0%) of land and 41.2 square miles (106.7 km2) (46.0%) of water.,↑
What is the meaning of the word neuron in Greek?,"The original meaning of the word ""neuron"" in Greek is ""vegetable fiber"" and recent research has shown that most of the microorganism plant communication processes are neuron-like.",↑
When did the Orthodox Church of Greece proclaim being a Freemason was an act of apostacy?,"In 1933, the Orthodox Church of Greece officially declared that being a Freemason constitutes an act of apostasy and thus, until he repents, the person involved with Freemasonry cannot partake of the Eucharist.",↑
What does slahta mean?,", the Polish ""rycerz"" (""knight"", cognate of the German ""Ritter"") and the Polish ""herb"" (""coat of arms"", from the German ""Erbe"", ""heritage"").",↓
What happens when there is a presence of fat in the small intestine?,The presence of fat in the small intestine produces hormones that stimulate the release of pancreatic lipase from the pancreas and bile from the liver which helps in the emulsification of fats for absorption of fatty acids.,↑
Which continents languages with few exceptions generally did not utilize case distinction until about the year 1300?,"Both majuscule and minuscule letters existed, but the difference between the two variants was initially stylistic rather than orthographic and the writing system was still basically unicameral: a given handwritten document could use either one style or the other but these were not mixed.",↓
People with dogs get more of what than people with cats or no animals?,"In addition, people with pet dogs took considerably more physical exercise than those with cats and those without pets.",↑
Which church has had a large influence over Galicia since the Middle Ages?,"Since the Middle Ages, the Galician Catholic Church has been organized into five ecclesiastical dioceses (Lugo, Ourense, Santiago de Compostela, Mondoñedo-Ferrol and Tui-Vigo).",↑
What type of bridge originated in China?,"The Jesuit China missions of the 16th and 17th centuries ""learned to appreciate the scientific achievements of this ancient culture and made them known in Europe.",↓
Dogs had a worth to what type of early humans?,The dogs' value to early human hunter-gatherers led to them quickly becoming ubiquitous across world cultures.,↑
The pitch of complex tones can be?,"A complex tone composed of two sine waves of 1000 and 1200 Hz may sometimes be heard as up to three pitches: two spectral pitches at 1000 and 1200 Hz, derived from the physical frequencies of the pure tones, and the combination tone at 200 Hz, corresponding to the repetition rate of the waveform.",↓
What would happen if peasants couldn't repay their debts?,"According to Hudson, the purpose of these decrees was to prevent debts mounting to a degree that they threatened fighting force which could happen if peasants lost the subsistence land or became bondservants due to the inability to repay the debt.",↑
"On March 3, what festival was celebrated in ancient times?","Many traditional festivals and customs were observed in the old times, which included climbing the City Wall on January 16, bathing in Qing Xi on March 3, hill hiking on September 9 and others (the dates are in Chinese lunar calendar).",↑
what diet did the mammals switch to from browsing diets?,"However, an examination of mammalian teeth suggests that it is the open, gritty habitat and not the grass itself which is linked to diet changes in mammals, giving rise to the ""grit, not grass"" hypothesis.",↓
For what reason did CBC attribute to delayed upgrades?,"On August 6, 2010, the CBC issued a press release stating that due to financial reasons, the CBC and Radio-Canada would only transition 27 transmitters total, one in each market where there was an originating station (i.e. a CBC or Radio-Canada television station located in that market).",↑
Where was the Hollywood round moved to?,Idol Gives Back was canceled for this season due to the global recession at the time.,↓
What is one of the earlier biographies on Buddhism?,Scholars are hesitant to make unqualified claims about the historical facts of the Buddha's life.,↓
Countries that what have more extralegal and unofficial things going on?,"While media have reported widely the grand corruption that accompanied the sales, studies have argued that in addition to increased operating efficiency, daily petty corruption is, or would be, larger without privatization, and that corruption is more prevalent in non-privatized sectors.",↓
What country did Spain invade?,"Sweden, fearing Prussia's expansionist tendencies, went to war in 1757 to protect its Baltic dominions, seeing its chance when virtually all of Europe opposed Prussia.",↓
What is the name of the MI6 safehouse?,Bond's torture by Blofeld mirrors his torture by the title character of Kingsley Amis' continuation novel Colonel Sun.[citation needed],↓
What do groups of anthropologists object to the use of anthropology for benefit of?,Professional anthropological bodies often object to the use of anthropology for the benefit of the state.,↑
Where was the federal parliament moved after 1927?,The Governor-General of Australia resided at Government House in Melbourne until 1930 and many major national institutions remained in Melbourne well into the twentieth century.,↓
When did the movement get closest to success?,"This position was carried by the D.C. Statehood Party, a political party; it has since merged with the local Green Party affiliate to form the D.C. Statehood Green Party.",↓
What percentage of fans had a negative reaction to Everton FC's crest redesign in 2013?,"A protest petition reached over 22,000 signatures before the club offered an apology and announced a new crest would be created for the 2014–15 season with an emphasis on fan consultation.",↓
What did Ebert think of 'The Color Purple'?,Roger Ebert proclaimed it the best film of the year and later entered it into his Great Films archive.,↑
What often inconspicuous part of a laptop computer allows for internet usage?,Radio waves are electromagnetic waves which carry signals through the air (or through space) at the speed of light with almost no transmission loss.,↓
"When the golf club called the ""wood"" was actually made out of it, what type of wood was used?","One noteworthy example of this trend is the golf club commonly known as the wood, the head of which was traditionally made of persimmon wood in the early days of the game of golf, but is now generally made of synthetic materials.",↑
Who implored slaveholders to free their slaves?,"Revolutionary ideals led many men to free their slaves, some by deed and others by will, so that from 1782 to 1810, the percentage of free people of color rose from less than one percent to nearly 10 percent of blacks in the South.",↓
What is the name of the era that predated life on Earth?,"The earliest undisputed evidence of life on Earth dates at least from 3.5 billion years ago, during the Eoarchean Era after a geological crust started to solidify following the earlier molten Hadean Eon.",↑
These theorems have to assume what theory is correct?,"However, these theorems assume that general relativity is correct, but general relativity must break down before the universe reaches the Planck temperature, and a correct treatment of quantum gravity may avoid the singularity.",↑
What was change made to corporate taxes in 2005?,"A new taxation law implemented in 2005 decreased corporate taxes from 40% to the current 20%, resulting in a stated 100% increase in tax revenue by the year 2006.",↑
What document was changed to cause a change in government?,In that year a general election was held; and a referendum was held in December 1974 to determine whether the Gilbert Islands and Ellice Islands should each have their own administration.,↓
What year did Arthur Berry patent his print-and-etch method?,Development of the methods used in modern printed circuit boards started early in the 20th century.,↓
What did Tuvalu refuse to sell in 2015?,Tuvalu and the other members of the Pacific Island Forum Fisheries Agency (FFA) and the United States have settled a tuna fishing deal for 2015; a longer term deal will be negotiated.,↓
What year were students killed as part of a road cleanup project?,"In 2012 there was an accident near city of Nalchik where a car killed several pupils cleaning up a highway shoulder during their ""holiday work"" as well as their teacher who was supervising them.",↑
The Otis Elevator Company is today a subsidiary of what major corporation?,"Today the Otis Elevator Company, now a subsidiary of United Technologies Corporation, is the world's largest manufacturer of vertical transport systems.",↑
Barcelona ranked first in the IFFHS Club World Ranking in what years?,The club has a long-standing rivalry with Real Madrid; matches between the two teams are referred to as El Clásico.,↓
"Along with the Eagle and Child, at what pub did the Inklings regularly meet?","The Eagle in Cambridge is where Francis Crick interrupted patrons' lunchtime on 28 February 1953 to announce that he and James Watson had ""discovered the secret of life"" after they had come up with their proposal for the structure of DNA.",↓
When did Madonna enter mainstream films?,"Although Madonna was not the lead actress for the film, her profile was such that the movie widely became considered (and marketed) as a Madonna vehicle.",↓
"Along with dogcatcher, what political job did Eisenhower specifically not want to be considered for?","As others asked him about his political future, Eisenhower told one that he could not imagine wanting to be considered for any political job ""from dogcatcher to Grand High Supreme King of the Universe"", and another that he could not serve as Army Chief of Staff if others believed he had political ambitions.",↑
"In binary fission, what shape is each genome?","After DNA replication is complete, the cell must physically separate the two copies of the genome and divide into two distinct membrane-bound cells.:18.2 In prokaryotes (bacteria and archaea) this usually occurs via a relatively simple process called binary fission, in which each circular genome attaches to the cell membrane and is separated into the daughter cells as the membrane invaginates to split the cytoplasm into two membrane-bound portions.",↑
What state is American Idol contestant Chris Daughtry from?,"Since the show's inception in 2002, ten of the fourteen Idol winners, including its first five, have come from the Southern United States.",↓
Where is the official city TV station broadcast from?,"The City of New York has an official television station run by the NYC Media Group and broadcasting from Bronx Community College, and Cablevision operates News 12",↑
Of what does Dvaita Vedanta theorize the existence?,"The distinguishing factor of Dvaita philosophy, as opposed to monistic Advaita Vedanta, is that God takes on a personal role and is seen as a real eternal entity that governs and controls the universe.",↓
How many inventors came up with electric lamps before Thomas Edison?,"They conclude that Edison's version was able to outstrip the others because of a combination of three factors: an effective incandescent material, a higher vacuum than others were able to achieve (by use of the Sprengel pump) and a high resistance that made power distribution from a centralized source economically viable.",↓
What did the 1960 changes to film speed measures lead to?,"The ASA standard underwent a major revision in 1960 with ASA PH2.5-1960, when the method to determine film speed was refined and previously applied safety factors against under-exposure were abandoned, effectively doubling the nominal speed of many black-and-white negative films.",↑
What did Reagan wrongly believe Libya to be?,"The Soviets were nevertheless cautious of Gaddafi, seeing him as an unpredictable extremist.",↓
What football game tradition has since been discontinued?,There are traditions long associated with football games.,↓
What had the festival done for the past three years when the statement by Cara Cusumano was made?,"The statement occurred during the third year that the festival used the Internet to present its content, while it was the first year that it featured a showcase of content producers who work exclusively online.",↑
"What's the Dutch word for ""my""?",In the spoken language cases and case inflections had already gradually disappeared from a much earlier date on (probably the 15th century) as in many continental West Germanic dialects.,↓
"The website, thesundaytimes.co.uk, provides what kind of content?","Since July 2010, News UK has required readers who do not subscribe to the print edition to pay £2 per week to read The Times and The Sunday Times online.",↓
What were the townsfolk prohibited from doing?,"On April 26, 1496 King John I Albert granted the Privilege of Piotrków (Polish: ""Przywilej piotrkowski"", ""konstytucja piotrkowska"" or ""statuty piotrkowskie""), increasing the nobility's feudal power over serfs.",↓
Which cemetery was Chopin buried in?,"At the graveside, the Funeral March from Chopin's Piano Sonata No. 2 was played, in Reber's instrumentation.",↓
Which train station is close to the northern end of campus?,"The Foster and Davis stations are within walking distance of the southern end of the campus, while the Noyes station is close to the northern end of the campus.",↑
What does the city host on Sundays,To promote culture Utrecht city organizes cultural Sundays.,↑
Where was the first showing of Spectre held?,"Following the announcement of the start of filming, Paramount Pictures brought forward the release of Mission: Impossible – Rogue Nation to avoid competing with Spectre.",↓
What landmark now sits on the site of the Franciscan friary in Southampton?,The site is now occupied by Friary House.,↑
What do people in high villages build their homes according to?,In the high villages people live in homes built according to medieval designs that withstand cold winters.,↑
What groups are relatives of the arthropods?,"Two smaller phyla, the Onychophora and Tardigrada, are close relatives of the arthropods and share these traits.",↑
Who was appointed interim president?,"On 2 March 2009, however, Vieira was assassinated by what preliminary reports indicated to be a group of soldiers avenging the death of the head of joint chiefs of staff, General Batista Tagme Na Wai.",↓
Who won a border war with Libya?,The conflict lasted one week before both sides agreed to sign a peace treaty that was brokered by several Arab states.,↓
What season is Spoleto Festival USA held?,"It was founded in 1977 by Pulitzer Prize-winning composer Gian Carlo Menotti, who sought to establish a counterpart to the Festival dei Due Mondi (the Festival of Two Worlds) in Spoleto, Italy.",↓
"Along with Linda Ronstadt, Elton John, Rod Stewart and Elvis Presley, what rock musician sometimes had songs featured on adult contemporary radio?","Also, some of these stations even played softer songs by Elvis Presley, Linda Ronstadt, Elton John, Rod Stewart, Billy Joel, and other rock-based artists.",↑
What did the Second Great Awakening create?,It enrolled millions of new members in existing evangelical denominations and led to the formation of new denominations.,↑
On what date was Bertie Mee replaced by Arsenal?,"The club's only success during this time was a last-minute 3–2 victory over Manchester United in the 1979 FA Cup Final, widely regarded as a classic.",↓
Who wrote Argonautica?,"He promoted short poetic forms such as the epigram, epyllion and the iambic and attacked epic as base and common (""big book, big evil"" was his doctrine).",↓
What religious festival is also known as the festival of light?,"The Qutub Festival is a cultural event during which performances of musicians and dancers from all over India are showcased at night, with the Qutub Minar as the chosen backdrop of the event.",↓
With whom did Usborne draw parallels to Hopkins as a result of Hopkins' comments?,"Simon Usborne, writing in The Independent, compared her use of the word ""cockroach"" to previous uses by the Nazis and just before the Rwandan Genocide by its perpetrators.",↑
What did Myanmar block after Cyclone Nargis?,"China's openness during the media coverage of the Sichuan earthquake led a professor at the Peking University to say, “",↓
Which term is defined as one's thoughts and feelings about one's self-concept and identity?,"Contrary to popular belief, there is no empirical evidence for a significant drop in self-esteem over the course of adolescence. """,↓
When did Manchu ethnicity become important again in the Eight Banners?,"The years leading up to the conquest increased the number of Han Chinese under Manchu rule, leading Hong Taiji to create the Eight Han Banners (zh), and around the time of the Qing takeover of Beijing, their numbers rapidly swelled.",↓
when was the bombay trading post established?,"By 1647, the company had 23 factories, each under the command of a factor or master merchant and governor if so chosen, and 90 employees in India.",↓
What part of Brazil does not observe DST?,"Some countries observe it only in some regions; for example, southern Brazil observes it while equatorial Brazil does not.",↑
What is not as common in open education?,A culture is beginning to form around distance learning for people who are looking to social connections enjoyed on traditional campuses.,↓
How much did Viacom want in damages in their lawsuit against youtube?,"Organizations including Viacom, Mediaset, and the English Premier League have filed lawsuits against YouTube, claiming that it has done too little to prevent the uploading of copyrighted material.",↓
Who was the first to refer to culture as sociology?,"Cultural sociology was then ""reinvented"" in the English-speaking world as a product of the ""cultural turn"" of the 1960s, which ushered in structuralist and postmodern approaches to social science.",↓
How many seas are allocated to the Turkish community?,"Due to his involvement in the 2012–13 Cypriot financial crisis, Christofias did not run for re-election in 2013.",↓
How many high-tech enterprises are present in the Mianyang Hi-Tech Industrial Development Zone ?,"Mianyang Hi-Tech Industrial Development Zone was established in 1992, with a planned area of 43 km2 (17 sq mi).",↓
About how many Australians were taken prisoner after the fall of Singapore and British Malaya?,"On 19 February, Darwin suffered a devastating air raid, the first time the Australian mainland had been attacked.",↓
What kind of vowel processes do other dialects have?,The other dialects have different vowel reduction processes (see the section pronunciation of dialects in this article).,↑
What other injuries have been connected with wrestling?,"Chronic traumatic encephalopathy and traumatic brain injuries have also been linked to pro wrestling, including in the double-murder suicide case involving Chris Benoit.",↑
Where is the fire department's training academy located?,"The FDNY headquarters is located at 9 MetroTech Center in Downtown Brooklyn, and the FDNY Fire Academy is located on Randalls Island.",↑
How much of the glaciation in Austria disappeared?,"High levels of precipitation cause the glaciers to descend to permafrost levels in some areas whereas in other, more arid regions, glaciers remain above about the 3,500 m (11,483 ft) level.",↓
Where were the vast majority of French language periodicals produced?,"This in turn gave precedence to the publishing industry in Holland, where the vast majority of these French language periodicals were produced.",↑
Which indigenous group is controversially known for hunting caribou on protected land?,"The Aleutian Islands are still home to the Aleut people's seafaring society, although they were the first Native Alaskans to be exploited by Russians.",↓
What year did Palmerston die?,"Victoria found Gladstone's demeanour far less appealing; he spoke to her, she is thought to have complained, as though she were ""a public meeting rather than a woman"".",↓
At what time did Paul VI die?,"In his will, he requested to be buried in the ""true earth"" and therefore, he does not have an ornate sarcophagus but an in-ground grave.",↓
Indigenous people in what zones use fur for warmth and protection?,"It is currently associated in developed countries with expensive, designer clothing, although fur is still used by indigenous people in arctic zones and higher elevations for its warmth and protection.",↑
Where is it estimated that a hunter spends fifty to one hundred times that of the average ecotourist?,"In Tanzania, it is estimated that a safari hunter spends fifty to one hundred times that of the average ecotourist.",↑
What animals sexual behavior did Yerkes study?,"For example, Yerkes analyzed chimpanzee sexual behavior in hopes of illuminating the evolutionary underpinnings of human development and providing information that could ameliorate dysfunction.",↑
Which type of cells in the brain are generated throughout your lifetime?,"In humans and many other mammals, new neurons are created mainly before birth, and the infant brain contains substantially more neurons than the adult brain.",↓
How many songs did most albums contain?,"Most albums included three or four records, with two sides each, making six or eight tunes per album.",↑
What does Nuestra Senora del Sagrado Corazon mean?,Its location is at the corner of Solano García and José Ellauri.,↓
What was society based on during the Tukugawa period?,Taxes on the peasantry were set at fixed amounts which did not account for inflation or other changes in monetary value.,↓
"The Tagalog, Cebuano,Ilocano & Hiligaynon groups are significant within which country in Southeast Asia?","Within the Philippines, the Tagalog, Cebuano, Ilocano, and Hiligaynon groups are significant.",↑
What is this union seen as,The Union of Utrecht is seen as the beginning of the Dutch Republic.,↑
How many times has KU been one of the last four teams competing at the National Debate Championships?,"Kansas has won the tournament 5 times (1954, 1970, 1976, 1983, and 2009) and had 12 teams make it to the final four.",↑
In what fields of science is the genome studied?,The genome includes both the genes and the non-coding sequences of the DNA/RNA.,↓
What did the Daily Mail say about Beyonce's voice?,"The Daily Mail calls Beyoncé's voice ""versatile"", capable of exploring power ballads, soul, rock belting, operatic flourishes, and hip hop.",↑
Are there specific rules for wearing head dresses?,"Each is coloured according to the distinctive uniform worn: navy (white or navy blue), army (rifle green or ""regimental"" colour), air force (light blue).",↑
"According to Byzantine historiographers, tribes of Slavs emerged from what areas?",The Slavs under name of the Antes and the Sclaveni make their first appearance in Byzantine records in the early 6th century.,↓
"Who wrote, ""In other words, AC stations are where pop songs go to die a very long death. Or, to optimists, to get a second life""?","Or, to optimists, to get a second life.""",↓
Tylos worshipped Zeus in the form of what Arabian sun-god?,"Alexander had planned to settle the eastern shores of the Persian Gulf with Greek colonists, and although it is not clear that this happened on the scale he envisaged, Tylos was very much part of the Hellenised world: the language of the upper classes was Greek (although Aramaic was in everyday use), while Zeus was worshipped in the form of the Arabian sun-god Shams.",↑
What do the stamps give the purchaser a license to do?,"The stamps serve as a license to hunt migratory birds, an entrance pass for all National Wildlife Refuge areas, and are also considered collectors items often purchased for aesthetic reasons outside of the hunting and birding communities.",↑
Which book did Darwin begin reading in 1838?,"In late September 1838, he started reading Thomas Malthus's An Essay on the Principle of Population with its statistical argument that human populations, if unrestrained, breed beyond their means and struggle to survive.",↑
How many people live in a square mile of New York City?,"Geographically co-extensive with New York County, the borough of Manhattan's population density of 71,672 people per square mile (27,673/km²) makes it the highest of any county in the United States and higher than the density of any individual American city.",↓
What type of cuisine related events does the island host each year?,"The island hosts gastronomic events throughout the year, with dishes such as spring roll of shrimp and bacon, fresh grilled lobster, Chinese noodle salad with coconut milk, and grilled beef fillet etc.",↑
How many votes were cast in the American Idol finale in season eight?,Allen won the contest in the most controversial voting result since season two.,↓
What do the letters identify in a bulb shape designation?,The letters represent the shape of the bulb.,↑
When does Christmas music on AC format stations usually begin?,"Afterwards, the stations usually resume their normal music fare.",↓
What castle was built at a strategic point?,"Feudal levies could only be raised for a fixed length of time before they returned home, forcing an end to a campaign; mercenary forces, often called Brabançons after the Duchy of Brabant but actually recruited from across northern Europe, could operate all year long and provide a commander with more strategic options to pursue a campaign, but cost much more than equivalent feudal forces.",↓
How old was Tikhonov when he stopped being Chairman?,"On September 27, Nikolai Ryzhkov replaced 79-year-old Nikolai Tikhonov as Chairman of the Council of Ministers, effectively the Soviet prime minister, and on October 14, Nikolai Talyzin replaced Nikolai Baibakov as chairman of the State Planning Committee (GOSPLAN).",↑
On what date did New York legalize gay marriage?,"Same-sex marriages in New York were legalized on June 24, 2011 and were authorized to take place beginning 30 days thereafter.",↑
What are the Bronx's four low peninsulas?,"The opposite (southeastern) side of the Bronx has four large low peninsulas or ""necks"" of low-lying land that jut into the waters of the East River and were once salt marsh: Hunt's Point, Clason's Point, Screvin's Neck and Throg's Neck.",↑
On which date were lawsuits filed against Harvard and Chapel Hill?,"The UNC-Chapel Hill lawsuit alleges discrimination against white and Asian students, while the Harvard lawsuit focuses on discrimination against Asian applicants.",↓
When was the Abizu Campos operation made public?,"Abizu Campos was convicted three times in connection with deadly attacks on US government officials: in 1937 (Conspiracy to overthrow the government of the United States), in 1950 (attempted murder), and in 1954 (after an armed assault on the US House of Representatives while in session; although not present, Abizu Campos was considered the mastermind).",↓
Installing keyloggers and making operating system modifications are examples of ways unauthorized users for what?,"They may also compromise security by making operating system modifications, installing software worms, keyloggers, or covert listening devices.",↑
What is the average hours of sunshine per year in Boston?,"Due to its situation along the North Atlantic, the city often receives sea breezes, especially in the late spring, when water temperatures are still quite cold and temperatures at the coast can be more than 20 °F (11 °C) colder than a few miles inland, sometimes dropping by that amount near midday.",↓
What type of power did Fox think Burke was wrong about?,"In debate in Parliament on Britain's relations with Russia, Fox praised the principles of the revolution, although Burke was not able to reply at this time as he was ""overpowered by continued cries of question from his own side of the House"".",↓
When did Tito die?,"Tito was a backer of independent roads to socialism (sometimes referred to as ""national communism"").",↓
What sort of mill did Bell's neighbors run?,"His best friend was Ben Herdman, a neighbor whose family operated a flour mill, the scene of many forays.",↑
Who first used the term superpower?,"It was first coined in 1944 by William T.R. Fox and according to him, there were three superpowers: the British Empire, the United States, and the Soviet Union.",↑
How much identified as mixed race?,"By the 2000 census, demographic changes including the end to slavery, immigration from Europe and Asia, assimilation of multiracial persons, and other factors resulted in a population in which 6.2% of the population identified as black, 40% as pardo, and 55% as white.",↑
Who was Gaddafi's first father-in-law?,"Gaddafi's second wife was Safia Farkash, née el-Brasai, a former nurse from Obeidat tribe born in Bayda.",↓
What can help to indentify specific bacteria?,"Growth in stirred liquid media occurs as an even cell suspension, making the cultures easy to divide and transfer, although isolating single bacteria from liquid media is difficult.",↓
What grain is a staple for residents near the coast of Guinea-Bissau?,Rice is a staple in the diet of residents near the coast and millet a staple in the interior.,↑
Who consistently requested that a referendum be held immediately to settle the question of Eritrean sovereignty?,The British and Americans preferred to cede all of Eritrea except the Western province to the Ethiopians as a reward for their support during World War II.,↓
What was the northern continent split from Pangaea?,"Pangaea gradually split into a northern continent, Laurasia, and a southern continent, Gondwana.",↑
What concept is characterized by abrasive leads and darker arpeggios?,"Netherlands brought together a concept of ""Dirty Dutch"", electro house subgenre characterized by very abrasive leads and darker arpeggios, with prominent DJs Chuckie, Hardwell, Laidback Luke, Afrojack, R3hab, Bingo Players, Quintino, Alvaro, Cedric Gervais, 2G, etc.",↑
What event caused Beyonce's depression?,"Beyoncé experienced depression following the split with Luckett and Roberson after being publicly blamed by the media, critics, and blogs for its cause.",↑
What era did the classical era follow?,"The common practice period is when many of the ideas that make up western classical music took shape, standardized, or were codified.",↓
Nintendo relied primarily on what for its support?,"Consoles from Nintendo's rivals in the post-SNES era had always enjoyed much stronger third-party support than Nintendo, which relied more heavily on first-party games.",↑
What is the name of the only medical center on Norfolk Island?,Norfolk Island Hospital is the only medical centre on the island.,↑
What was stolen from Target Corporation computers in 2013?,"""The malware utilized is absolutely unsophisticated and uninteresting,"" says Jim Walter, director of threat intelligence operations at security technology company McAfee – meaning that the heists could have easily been stopped by existing antivirus software had administrators responded to the warnings.",↓
From when was it taught that the little flock would not be the only people to survive Armageddon?,"Rutherford explained that in addition to the 144,000 ""anointed"" who would be resurrected—or transferred at death—to live in heaven to rule over earth with Christ, a separate class of members, the ""great multitude,"" would live in a paradise restored on earth; from 1935, new converts to the movement were considered part of that class.",↓
In which census are these numbers coming from?,"Detroit is the center of a three-county urban area (population 3,734,090, area of 1,337 square miles (3,460 km2), a 2010 United States Census) six-county metropolitan statistical area (2010 Census population of 4,296,250, area of 3,913 square miles [10,130 km2]), and a nine-county Combined Statistical Area (2010 Census population of 5,218,852, area of 5,814 square miles [15,060 km2]).",↑
What melon is Iran a Top 5 producer in the world in 2012?,"According to FAO, Iran has been a top five producer of the following agricultural products in the world in 2012: apricots, cherries, sour cherries, cucumbers and gherkins, dates, eggplants, figs, pistachios, quinces, walnuts, and watermelons.",↑
Where did Kanye and his mother relocate when he was 10?,"According to his mother, West was the only foreigner in his class, but settled in well and quickly picked up the language, although he has since forgotten most of it.",↓
If (SMURFF) did not collect water where would it go?,"An urban runoff facility (SMURFF), the first of its kind in the US, catches and treats 3.5 million US gallons (13,000 m3) of water each week that would otherwise flow into the bay via storm-drains and sells it back to end-users within the city for reuse as gray-water, while bio-swales throughout the city allow rainwater to percolate into and replenish the groundwater supply.",↑
How much of a toll was charged on the first road to connect Atlantic City to the mainland?,Albany Avenue was the first road to the mainland that was available without a toll.,↓
Which court case featured an unprecedented and controversial decision?,Some opponents further claim that affirmative action has undesirable side-effects and that it fails to achieve its goals.,↓
How did George W. Bush describe Kanye's controversial statement?,"Bush stated in an interview that the comment was ""one of the most disgusting moments"" of his presidency.",↑
How many students were enrolled in primary school in 2010?,Prince Andrew School provides secondary education for students aged 11 to 18.,↓
How many awards was Beyonce nominated for at the 52nd Grammy Awards?,She tied with Lauryn Hill for most Grammy nominations in a single year by a female artist.,↓
How long is the longest avenue in Mexico City?,"Another important avenue is the Avenida de los Insurgentes, which extends 28.8 km (17.9 mi) and is one of the longest single avenues in the world.",↑
It was found that the Y-chromosome of Ashkenazi and Sephardic Jews contained mutations that are uncommon with what other people?,"found that the Y-chromosome of Ashkenazi and Sephardic Jews contained mutations that are also common among Middle Eastern peoples, but uncommon in the general European population.",↑
What have become more rare?,There are also some extremely complex characters which have understandably become rather rare.,↑
When did a large number of Lisu people convert to Christianity?,"Famous earlier missionaries include James O. Fraser, Alfred James Broomhall and Isobel Kuhn of the China Inland Mission, among others who were active in this area.",↓
What was the maximum amount of money a person could have in their bank account without having it expropriated in 1980?,"The following year, the GPC announced that the government would take control of all import, export and distribution functions, with state supermarkets replacing privately owned businesses; this led to a decline in the availability of consumer goods and the development of a thriving black market.",↓
