What rationale did Gaddafi use for joining the military?,"The armed forces offered the only opportunity for upward social mobility for underprivileged Libyans, and Gaddafi recognised it as a potential instrument of political change.",↑
What do many scholars regard the Late Middle Ages as the beginning of?,The changes brought about by these developments have led many scholars to view this period as the end of the Middle Ages and beginning of modern history and early modern Europe.,↑
Who designed the cover of Queen's second album?,"Allmusic has described the album as a favourite among the band's hardcore fans, and it is the first of three Queen albums to feature in the book 1001 Albums",↓
What is the common western perception of the teaching received at madaris?,"This is similar to the Western world, in which universities began as institutions of the Catholic church.",↓
How many individual ratings contributed to Metacritics score?,""" On Metacritic, the film has a rating of 60 out of 100, based on 48 critics, indicating ""mixed or average reviews"".",↑
How many staff members did Imperial submit assessments of for the REF assessment?,"In rankings produced by Times Higher Education based upon the REF results Imperial was ranked 2nd overall for GPA and 8th for ""research power"" (compared to 6th and 7th respectively in the equivalent rankings for the RAE 2008).",↓
How many members are in the German Football Federation?,"Sport forms an integral part of German life, as demonstrated by the fact that 27 million Germans are members of a sports club and an additional twelve million pursue such an activity individually.",↓
What is made up of producing a difference given a source and a target?,"Data compression can be viewed as a special case of data differencing: Data differencing consists of producing a difference given a source and a target, with patching producing a target given a source and a difference, while data compression consists of producing a compressed file given a target, and decompression consists of producing a target given only a compressed file.",↑
"The choice of seals, or chamber geometry ,for example impact a pump. Together these are options are called what?","The choice of seals, chamber geometry, materials, and pump-down procedures will all have an impact.",↓
Where was coal first found on Antarctica?,"It was first recorded near the Beardmore Glacier by Frank Wild on the Nimrod Expedition, and now low-grade coal is known across many parts of the Transantarctic Mountains.",↑
How often do serialized comics typically appear in Japanese magazines?,"European and Japanese comics are frequently serialized in magazines—monthly or weekly in Europe, and usually black-and-white and weekly in Japan.",↑
How much did Madonna have when she first went to NYC?,"Madonna said of her move to New York, ""It was the first time I'd ever taken a plane, the first time I'd ever gotten a taxi cab.",↓
Who edited the Polish National Edition?,The first collected edition was by Breitkopf & Härtel (1878–1902).,↓
What is penicillins produced by?,"Compounds that are still isolated from living organisms are the aminoglycosides, whereas other antibacterials—for example, the sulfonamides, the quinolones, and the oxazolidinones—are produced solely by chemical synthesis.",↓
How many stations are there on the Delhi Metro?,"The network consists of six lines with a total length of 189.63 kilometres (117.83 miles) with 142 stations, of which 35 are underground, five are at-grade, and the remainder are elevated.",↑
How long did it take to implement riding horses in a believable manner?,"Miyamoto explained in interviews that the graphical style was chosen to satisfy demand, and that it better fit the theme of an older incarnation of Link.",↓
What team defeated the Seattle Seahawks to win Super Bowl XLIX?,"They defeated the Denver Broncos 43-8 to win their first Super Bowl championship in Super Bowl XLVIII, but lost 24-28 against the New England Patriots in Super Bowl XLIX.",↑
How many students does the ORT Uruguay university have?,"ORT Uruguay was first established as a non-profit organization in 1942, and was officially certified as a private university in September 1996, becoming the second private educational institution in the country to achieve that status.[citation needed]",↓
What surrounds the Sichuan basin to the South?,"Since the Yangtze flows through the basin and then through the perilous Yangzi Gorges to eastern and southern China, Sichuan was a staging area for amphibious military forces and a refuge for political refugees.[citation needed]",↓
What is the predominant religion of Switzerland?,"Christianity is the predominant religion of Switzerland (about 71% of resident population and 75% of Swiss citizens), divided between the Catholic Church (38.21% of the population), the Swiss Reformed Church (26.93%), further Protestant churches (2.89%) and other Christian denominations (2.79%).",↑
What are some of the things included in these recordings?,"These collections include period interviews with civilians, servicemen, aircrew, politicians and Civil Defence personnel, as well as Blitz actuality recordings, news bulletins and public information broadcasts.",↑
Who is affected by pharmaceutical fraud?,Pharmaceutical fraud involves deceptions which bring financial gain to a pharmaceutical company.,↓
MP3Gain is important because it allows players without what capability to have adjusted playback?,"ReplayGain is a standard for measuring and storing the loudness of an MP3 file (audio normalization) in its metadata tag, enabling a ReplayGain-compliant player to automatically adjust the overall playback volume for each file.",↓
Which two intelligence groups merged to form Joint Intelligence Service?,"Upon returning to London, Bond is indefinitely suspended from field duty by M, who is in the midst of a power struggle with C, the head of the privately-backed Joint Intelligence Service, consisting of the recently merged MI5 and MI6.",↑
What is the heat generated from a Concentrating Solar Power system used for?,The concentrated heat is then used as a heat source for a conventional power plant.,↑
What was the highest unemployment rate in Namibia?,"According to the Namibia Labour Force Survey Report 2012, conducted by the Namibia Statistics Agency, the country's unemployment rate is 27.4%.",↓
What do the ribbons on the trophy mean?,"Two of the lions are found above the handles on either side of the trophy – the third is symbolised by the captain of the title winning team as he raises the trophy, and its gold crown, above his head at the end of the season.",↓
"When was ""The Designs of Inigo Jones"" book published?","Four influential books were published in the first quarter of the 18th century which highlighted the simplicity and purity of classical architecture: Vitruvius Britannicus (Colen Campbell 1715), Palladio's Four Books of Architecture (1715), De Re Aedificatoria (1726) and The Designs of Inigo Jones... with Some Additional Designs (1727).",↑
How many major interstates are serve Detroit?,Four major Interstate Highways surround the city.,↑
In what year did the first scientific and literary journal appear?,The first scientific and literary journals were established during the Enlightenment.,↓
Dogs show an extreme range in what two characteristics?,The tallest dog is a Great Dane that stands 106.7 cm (42.0 in) at the shoulder.,↓
What is the largest country that was included among the seven promoted countries?,"Seven countries were promoted to this category this year, leaving the ""medium development"" group: Albania, Belarus, Brazil, Libya, Macedonia, Russia and Saudi Arabia.",↑
What empire was Taxila a center of learning of?,"It was reputed to house the oldest university in the world,[citation needed]",↓
What does the creditworthiness of businesses depend on?,"In the case of businesses, their creditworthiness depends on their future profits.",↑
What is a moer low-key way that NPOs can get access to marketing and word of mouth?,Marketing is in many cases a taboo word that NPOs or others don't like to associate with such community benefit organizations.,↓
What types of information are collected in the process?,The report is then analyzed to determine whether or not the entire rail is safe to use.,↓
What country has the highest retail value of software?,China continues to have the highest commercial value of such software at $8.9 billion among developing countries and second in the world behind the US at $9.7 billion in 2011.,↑
How many people of The Black Legion were convicted of crimes?,"A total of 49 men of the Black Legion were convicted of numerous crimes, with many sentenced to life in prison for murder.",↑
What other beginnings of origination do some of the last names of the Greeks share ?,"Finally, in addition to Greek-derived surnames many have Latin, Turkish and Italian origin.",↑
What nickname have dogs earned for their relationship to humans?,"They have been bred for herding livestock, hunting (e.g. pointers and hounds), rodent control, guarding, helping fishermen with nets, detection dogs, and pulling loads, in addition to their roles as companions.",↓
What dynasty did Chandragupta Maurya defeat?,The empire was established by Chandragupta Maurya in Magadha (in modern Bihar) when he overthrew the Nanda Dynasty.,↑
What is the range for the length for international matches in meters?,"In 2008, the IFAB initially approved a fixed size of 105 m (344 ft) long and 68 m (223 ft) wide as a standard pitch dimension for international matches; however, this decision was later put on hold and was never actually implemented.",↓
Who is the director of the curator of Rock and Roll Hall of Fame and Museum?,"Time magazine included her in the list of the ""25 Most Powerful Women of the Past Century"", where she became one of only two singers to be included, alongside Aretha Franklin.",↓
What was Gaddafi's role in jamahiriya?,"NATO intervened militarily on the side of the NTC, bringing about the government's downfall.",↓
About how thick would a PCB layer be if it contained three oz. of copper?,"The printed circuit board industry defines heavy copper as layers exceeding three ounces of copper, or approximately 0.0042 inches (4.2 mils, 105 μm) thick.",↑
What happened when Gautama left the palace grounds?,"In a series of encounters—known in Buddhist literature as the four sights—he learned of the suffering of ordinary people, encountering an old man, a sick man, a corpse and, finally, an ascetic holy man, apparently content and at peace with the world.",↑
When was the confidential written report sent to the State Seismological Bureau?,"Malaysia-based Yazhou Zhoukan conducted an interview with former researcher at the China Seismological Bureau Geng Qingguo (耿庆国), in which Geng claimed that a confidential written report was sent to the State Seismological Bureau on April 30, 2008, warning about the possible occurrence of a significant earthquake in Ngawa Prefecture region of Sichuan around May 8, with a range of 10 days before or after the quake.",↑
What does Zhejiang consist mostly of?,"Altitudes tend to be the highest to the south and west and the highest peak of the province, Huangmaojian Peak (1,929 meters or 6,329 feet), is located there.",↓
What international newspapers is in the Asia District?,The Campus is the student newspaper at Oklahoma City University.,↓
Which memorial park divides 122nd Street?,"; -73.9540 122nd Street is divided into three noncontiguous segments, E 122nd Street, W 122nd Street, and W 122nd Street Seminary Row, by Marcus Garvey Memorial Park and Morningside Park.",↑
Which country had successful public analog HDTV broadcasting?,"In addition, recording and reproducing an HDTV signal was a significant technical challenge in the early years of HDTV (Sony HDVS).",↓
The various sizes as well as how panels are arranged help with what aspect of comics?,Size and arrangement of panels contribute to narrative pacing.,↑
How many households were recorded in the 2010 census,"There were 256,930 housing units at an average density of 375.9 per square mile (145.1/km²).",↓
What are the first 6 rounds?,"The next six rounds are the ""proper"" rounds where all clubs are in one draw.",↓
"Keyboard instruments included the pip organ, harpsichord and what other instrument?",One major difference between Baroque music and the classical era that followed it is that the types of instruments used in ensembles were much less standardized.,↓
Missionaries from which country started The Presbyterian Church in Vanuatu?,"The Presbyterian Church in Vanuatu is the largest denomination in the country, with approximately one-third of the population of Vanuatu members of the church.",↓
How many Jews live in Argentina?,"Demographers disagree on whether the United States has a larger Jewish population than Israel, with many maintaining that Israel surpassed the United States in Jewish population during the 2000s, while others maintain that the United States still has the largest Jewish population in the world.",↓
On which date did Muhammad begin receiving the Quran?,"Muslims regard the Quran as the most important miracle of Muhammad, a proof of his prophethood, and the culmination of a series of divine messages that started with the messages revealed to Adam and ended with Muhammad.",↓
What happens when the private banking system is weakened?,"This alternative requires that the tax revenues and credit of the wealthy member countries be used to refinance the previous borrowing of the weaker member countries, and is politically controversial.",↓
What sports team did Northwestern field its first of in 1882?,"Northwestern fielded its first intercollegiate football team in 1882, later becoming a founding member of the Big Ten Conference.",↑
How many Judeans did Zerubabel return to Judah?,"According to the Hebrew Bible 50,000 Judeans, led by Zerubabel, returned to Judah and rebuilt the temple.",↑
What was the first Dutch Bible translation called?,"It used elements from various, even Dutch Low Saxon, dialects but was predominantly based on the urban dialects of Holland of post 16th century.",↓
Who defeated the Central Powers led by the German Empire Austro-Hungarian Empire and the Ottoman Empire??,"The Allied Powers, led by the British Empire, France, Russia until March 1918, Japan and the United States after 1917, defeated the Central Powers, led by the German Empire, Austro-Hungarian Empire and the Ottoman Empire.",↑
When did season 12 premiere?,This was the first season since season nine to have four judges on the panel.,↓
What policies are the Andorrans enforcing?,"Since the promulgation of the 1993 constitution, several Andorranization policies have been enforced, like Catalan medium education.",↑
"What genre of movie did Beyonce star in with Cuba Gooding, Jr?","In July 2002, Beyoncé continued her acting career playing Foxxy Cleopatra alongside Mike Myers in the comedy film, Austin Powers in Goldmember, which spent its first weekend atop the US box office and grossed $73 million.",↓
How many troops can be maintained on a Canbera-class LHD?,"The LHD is capable of launching multiple helicopters at one time while maintaining an amphibious capability of 1,000 troops and their supporting vehicles (tanks, armoured personnel carriers etc.).",↑
Who also established this retinue as well?,"Documented proof exists of Mieszko I's successors utilizing such a retinue, as well.",↑
In what year did the Ottomans destroy Limassol?,"Following the death in 1473 of James II, the last Lusignan king, the Republic of Venice assumed control of the island, while the late king's Venetian widow, Queen Catherine Cornaro, reigned as figurehead.",↓
Which way did the Russians believe they should have traveled?,"The position was strong, but after three hours,:424 the frontal attack had driven the Russians out of their dug in positions with losses of 6000 men.",↓
What was King George II's royal residence beginning in 1762?,"In 1762, George III acquired Buckingham House and it was enlarged over the next 75 years.",↑
Who were the shikaris headed by?,"During the feudal and colonial times in British India, hunting was regarded as a regal sport in the numerous princely states, as many maharajas and nawabs, as well as British officers, maintained a whole corps of shikaris (big-game hunters), who were native professional hunters.",↓
What was excessive religio equated with in Rome?,"Roman religion was based on knowledge rather than faith, but superstitio was viewed as an ""inappropriate desire for knowledge""; in effect, an abuse of religio.",↓
How many private businesses employee people on Saint Helena?,"Employment is dominated by the public sector, the number of government positions has fallen from 1,142 in 2006 to just over 800 in 2013.",↓
What is dukkha?,"Within Buddhism, samsara is defined as the continual repetitive cycle of birth and death that arises from ordinary beings' grasping and fixating on a self and experiences.",↓
What factor were the French unaware of at the start of the battle?,The German casualties were relatively high due to the advance and the effectiveness of the chassepot rifle.,↓
About how many police work for the NYPD?,"Members of the NYPD are frequently referred to by politicians, the media, and their own police cars by the nickname, New York's Finest.",↓
There is an intermediate state between one life and the next according to what Buddism?,The orthodox Theravada position rejects this; however there are passages in the Samyutta Nikaya of the Pali Canon that seem to lend support to the idea that the Buddha taught of an intermediate stage between one life and the next.[page needed],↓
What was the ultimate view of Content ID's performance after a 2009 test?,YouTube has cited the effectiveness of Content ID as one of the reasons why the site's rules were modified in December 2010 to allow some users to upload videos of unlimited length.,↓
When did Massalia side with Pompey?,"The Hellenistic period saw the Greek alphabet spread into southern Gaul from Massalia (3rd and 2nd centuries BCE) and according to Strabo, Massalia was also a center of education, where Celts went to learn Greek.",↓
In what year did the Stockholm Bloodbath take place?,"In an attempt to subdue the Swedes, King Christian II of Denmark had large numbers of the Swedish aristocracy killed in the Stockholm Bloodbath of 1520.",↑
What was the name of Beyonce's daughter?,"Blue Ivy's cries are included at the end of the song, and she was officially credited as ""B.I.C."" on it.",↓
"In 2008, what percentage of Tennessee residents were born outside the South?","Twenty percent of Tennesseans were born outside the South in 2008, compared to a figure of 13.5% in 1990.",↑
Who ran the Hellenistic states of Asia and Egypt?,The Hellenistic states of Asia and Egypt were run by an occupying imperial elite of Greco-Macedonian administrators and governors propped up by a standing army of mercenaries and a small core of Greco-Macedonian settlers.,↑
What is a likely problem of coreless DC motors?,"But because there is no metal mass in the rotor to act as a heat sink, even small coreless motors must often be cooled by forced air.",↓
What cannot be violated because the expression is dishonest according to the new Statement on Academic Freedom?,"The AAUP's concern was not with restrictions on the faculty member's religious expression but with a failure, as alleged by the faculty member and AAUP, that the restrictions had not been adequately specified in advance by BYU: ""The AAUP requires that any doctrinal limitations on academic freedom be laid out clearly in writing.",↓
"Along with Freddie Jackson, Johnny Gill, Teena Marie, Lalah Hathaway, Toni Braxton, and En Vogue, what artist is popular on quiet storm stations?","The music that is played is strictly ballads and slow jams, mostly but not limited to Black and Latino artists.",↓
When did the Cubs announce a move of their top class A affiliate from Daytona to Myrtle Beach?,"Two days later, on the 18th, the Cubs signed a 4-year player development contract with the South Bend Silver Hawks of the Midwest League, ending their brief relationship with the Kane County Cougars and shortly thereafter renaming the Silver Hawks the South Bend Cubs.",↓
What market did the Genesis target?,"Despite the Genesis's head start, much larger library of games, and lower price point, the Genesis only represented an estimated 60% of the American 16-bit console market in June 1992, and neither console could maintain a definitive lead for several years.",↓
What state employed Robert Patton in May 2014?,"In May 2014, Oklahoma Director of Corrections, Robert Patton, recommended an indefinite hold on executions in the state after the botched execution of African-American Clayton Lockett.",↑
What primary body part is affected by tuberculosis?,Infection of other organs can cause a wide range of symptoms.,↓
What was the first plant to have its genome sequenced?,"A considerable amount of new knowledge about plant function comes from studies of the molecular genetics of model plants such as the Thale cress, Arabidopsis thaliana, a weedy species in the mustard family (Brassicaceae).",↑
When did Knorr die?,"In 1995, Jehovah's Witnesses abandoned the idea that Armageddon must occur during the lives of the generation that was alive in 1914 and in 2013 changed their teaching on the ""generation"".",↓
"What orchestra with a name that starts with ""B"" has played at the Guildhall?","It also hosts classical concerts presented by the Bournemouth Symphony Orchestra, City of Southampton Orchestra, Southampton Concert Orchestra, Southampton Philharmonic Choir and Southampton Choral Society.",↑
In what year did Michel Foucalt publish The History Of Sexuality?,"In 1976, philosopher and historian Michel Foucault argued in The History of Sexuality that homosexuality as an identity did not exist in the eighteenth century; that people instead spoke of ""sodomy,"" which referred to sexual acts.",↑
What caused the evolution of different growth strategies in bacteria?,"However, in natural environments, nutrients are limited, meaning that bacteria cannot continue to reproduce indefinitely.",↑
What is the source of the population data?,"According to the 2010 revison of the UN World Population Prospects, Guinea-Bissau's population was 1,515,000 in 2010, compared to 518,000 in 1950.",↑
What birthday did Beyonce's album B'Day celebrate?,"The album's lead single ""Déjà Vu"", featuring Jay Z, reached the top five on the Billboard Hot 100 chart.",↓
What surrounds the Sichuan basin to the South?,"The Sichuan basin is surrounded by the Himalayas to the west, the Qin Mountains to the north, and mountainous areas of Yunnan to the south.",↑
Are students taught Spanish in american schools?,Spanish is currently the most widely taught non-English language in American secondary schools and of higher education.,↓
What contributed to the rise of the US as a world power?,"Its comparatively favorable agricultural climate contributed (in part) to the country's rise as a world power, with infrequent severe drought in the major agricultural regions, a general lack of widespread flooding, and a mainly temperate climate that receives adequate precipitation.",↑
Where were Matare and Welker working when inventing the point-contact transistor?,"Realizing that Bell Labs' scientists had already invented the transistor before them, the company rushed to get its ""transistron"" into production for amplified use in France's telephone network.",↓
Where are the Suns based?,National Basketball Association teams play eight preseason games per year.,↓
How many awards did Beyoncé win at the 46th Grammy's Awards?,both reached the top-five.,↑
"In 2006, who reported that there were over half a million internet users within the territory?","The Somali Telecommunication Association (STA), a watchdog organization that oversees the policy development and regulatory framework of Somalia's ICT sector, reported in 2006 that there were over half a million users of internet services within the territory.",↑
What did the political system eventually evolve into?,The Polish nobility differed in many respects from the nobility of other countries.,↓
How much did VMware stock fall after the merger announcement?,"The value of VMware stock fell 10% after the announcement, valuing the deal at around $63–64bn rather than the $67bn originally reported.",↑
Where did Rolfe marry Pocahontas?,Their son Thomas Rolfe was an ancestor to many descendants in First Families of Virginia.,↓
With whom did Paul VI issue a regulation in 1968?,"Pope Paul VI knew the Roman Curia well, having worked there for a generation from 1922 to 1954.",↓
"What does the term ""pardo"" include?","Trying to identify this entire group as ""black"" would be a false imposition of a different identity from outside the culture and deny people their other, equally valid, ancestries and cultures.",↓
When did Tajiks start being part of the Soviet Army?,Following the war and Stalin's reign attempts were made to further expand the agriculture and industry of Tajikistan.,↓
In what century did Christian thought begin to be influenced by the scholasticism of Aristotle?,"Christian theologians have held idealist views, often based on Neoplatonism, despite the influence of Aristotelian scholasticism from the 12th century onward.",↑
Which historians referred to Iran as Persis?,"Historically, Iran has been referred to as Persia by the West, due mainly to the writings of Greek historians who called Iran Persis (Greek: Περσίς), meaning ""land of the Persians.""",↑
What did Madonna give to Letterman to smell in his late night show that created an uproar?,"Critics and fans reacted negatively, who commented that ""she had gone too far"" and that her career was over.",↓
"What has an important presence in Zhejiang since its arrival 1,800 years ago?","Buddhism has an important presence since its arrival in Zhejiang 1,800 years ago.",↑
Chopin's chord progressions are similar in style to what other composer?,Chopin's harmonic innovations may have arisen partly from his keyboard improvisation technique.,↓
Does the Government of Ireland's London embassy use the name British Isles?,The Government of Ireland does not recognise or use the term and its embassy in London discourages its use.,↑
When did Britain sign the Washington Naval Treaty?,"Although the issue of the empire's security was a serious concern in Britain, at the same time the empire was vital to the British economy.",↓
What was the afterlife of the immortals called during this period?,"It was thought that each person had a two-part soul: the spirit-soul (hun 魂) which journeyed to the afterlife paradise of immortals (xian), and the body-soul (po 魄) which remained in its grave or tomb on earth and was only reunited with the spirit-soul through a ritual ceremony.",↑
What is the fertility rate among orthodox Jewish families?,"In contrast to the general American Jewish community, which is dwindling due to low fertility and high intermarriage and assimilation rates, the Orthodox Jewish community of the United States is growing rapidly.",↓
Who ordered Brasilia be built?,"Juscelino Kubitschek, President of Brazil from 1956 to 1961, ordered the construction of Brasília, fulfilling the promise of the Constitution and his own political campaign promise.",↑
Where in Brazil is most of the German descendants located?,"Thus, the total number of Germans lies somewhere between 100 and more than 150 million, depending on the criteria applied (native speakers, single-ancestry ethnic Germans, partial German ancestry, etc.).",↓
Which great lake is Northwestern located along?,"Today, the main campus is a 240-acre (97 ha) parcel in Evanston, along the shores of Lake Michigan just 12 miles north of downtown Chicago.",↑
Who began the interest in Whitehead at Chicago's Divinity School?,"Early followers of Whitehead were found primarily at the University of Chicago's Divinity School, where Henry Nelson Wieman initiated an interest in Whitehead's work that would last for about thirty years.",↑
"What are P roads, those that carry traffic between all major towns in Eritrea?",The next higher level road is a secondary road and typically is a single-layered asphalt road that connects district capitals together and those to the regional capitals.,↓
What was the price to take over Adelphia?,The two companies paid a total of $17.6 billion in the deal that was finalized in the second quarter of 2006—after,↑
Why were political radicals such as Ernst Haekel so interested in On the Origin of Species?,"Evolutionary ideas, although not natural selection, were accepted by German biologists accustomed to ideas of homology in morphology from Goethe's Metamorphosis of Plants and from their long tradition of comparative anatomy.",↓
In what year did Everton win their second FA Cup?,Everton also won their second FA Cup in 1933 with a 3–0 win against Manchester City in the final.,↑
When did Armenia and Turkey initiate an attempt to reopen their border?,"Despite this, the process stopped, as Turkey continuously added more preconditions to its ratification and also ""delayed it beyond any reasonable time-period"".",↓
What were all these tents and quilts for?,"The Red Cross Society of China flew 557 tents and 2,500 quilts valued at 788,000 yuan (US$113,000) to Wenchuan County.",↓
When was Kanye's last Fatburger restaurant closed?,"Later that year, the remaining Beverly location also was shuttered.",↓
What did the soviets opposed rebuilding?,"Several of these western countries also coordinated efforts regarding the rebuilding of western Europe, including western Germany, which the Soviets opposed.",↑
How many years are removed from an alcoholic's life expectancy?,Alcohol use is the third leading cause of early death in the United States.,↓
What years were journeys similar to the Queen trip to Melvern Hills made?,"Victoria disliked the trips; the constant round of public appearances made her tired and ill, and there was little time for her to rest.",↓
Where is the Art Institute of Charleston located?,"Charleston is also the location for the only college in the country that offers bachelor's degrees in the building arts, The American College of the Building Arts.",↓
What was the name of the famous school during the high middle ages?,The church established cathedral schools in the Early Middle Ages as centers of advanced education.,↓
What type of the converter was used in hungarian locomotives of that time?,"A few decades after the Second World War, the 16 kV was changed to the Russian and later French 25 kV system.",↓
What Russian-Austrian agreement preceded the Seven Years War that started in 1755-56?,"On June 2, 1746, Austria and Russia concluded a defensive alliance that covered their own territory and Poland against attack by Prussia or the Ottoman Empire.",↑
What drives the wider acceptance of renewable energy technologies?,"As of 2014, Germany has a commitment to the ""Energiewende"" transition to a sustainable energy economy, and Denmark has a commitment to 100% renewable energy by 2050.",↓
When was the General Availablity Cumulative Update provided?,"Prior to its general availability on October 26, 2012, updates were released for some of Windows 8's bundled apps, and a ""General Availability Cumulative Update"" (which included fixes to improve performance, compatibility, and battery life) was released on Tuesday, October 9, 2012.",↑
Economic anthropology covers what scope of human economic behavior?,"Economic Anthropology remains, for the most part, focused upon exchange.",↓
"What were Fantasia Barrino, LaToya London and Jennifer Hudson called?","Much media attention on the season had been focused on the three black singers, Fantasia Barrino, LaToya London, and Jennifer Hudson, dubbed the Three Divas.",↑
What contribution to history is it believed the History of Mary Prince made?,"The first notable, and historically important, book credited to a Bermudian was The History of Mary Prince, a slave narrative by Mary Prince.",↓
Who was defeated and forced to abdicate at the end of the Iranian constitutional movement?,"On the pretext of restoring order, the Russians occupied Northern Iran in 1911, and maintained a military presence in the region for years to come.",↓
What military unit was sent from outside of Arkansas to oversee desegregation?,"In 1957, the state of Arkansas refused to honor a federal court order to integrate their public school system stemming from the Brown decision.",↓
Who was responsible for creating the first radio?,"The Spanish crown maintained its hegemony in Europe and was the leading power on the continent until the signing of the Treaty of the Pyrenees, which ended a conflict between Spain and France that had begun during the Thirty Years' War.",↓
When did Elizabeth acquire her father's arms?,"Upon her accession, she inherited the various arms her father held as sovereign.",↑
What language still survives as the representation of the one of the three religious orders of historic Greece ?,"Yevanic is the language of the Romaniotes, and survives in small communities in Greece, New York and Israel.",↓
What will drying often increase in wood?,"Drying produces a decided increase in the strength of wood, particularly in small specimens.",↑
In what district are these sculptural pieces located?,"The period of division ended when the Sui Dynasty reunified China and almost destroyed the entire city, turning it into a small town.",↓
Why has Botswana been forced to ban trophy hunting altogether?,"In contrast, Botswana has recently been forced to ban trophy hunting following a precipitous wildlife decline.",↑
What did a bunch of Germanic tribes celebrate?,Also there are some indications that the effigy of Nerthus or Freyr was placed on a ship with wheels and accompanied by a procession of people in animal disguise and men in women's clothes.,↓
What scenes were popular in art during the Middle Ages?,Cultural depictions of dogs in art extend back thousands of years to when dogs were portrayed on the walls of caves.,↓
What did the repair centers promise?,"In a recent trend, many sites have sprung up to offer Nintendo repair parts, guides, and services that replace those formerly offered by the authorized repair centers.",↓
Who took over as head of Marvel in 1978?,"Shooter brought Marvel into the rapidly evolving direct market, institutionalized creator royalties, starting with the Epic Comics imprint for creator-owned material in 1982; introduced company-wide crossover story arcs with Contest of Champions and Secret Wars; and in 1986 launched the ultimately unsuccessful New Universe line to commemorate the 25th anniversary of the Marvel Comics imprint.",↓
Why does geography have an effect of the amount of solar energy available?,Geography effects solar energy potential because areas that are closer to the equator have a greater amount of solar radiation.,↑
What was the source of color in Red lac?,"Unlike vermilion or red ochre, made from minerals, red lake pigments are made by mixing organic dyes, made from insects or plants, with white chalk or alum.",↓
For what purpose can rooms be rented at the Royal Institute's building?,Rooms are hired out for events.,↑
How much RAM did the first Maciuntosh board have?,"By December 1980, Smith had succeeded in designing a board that not only used the 68000, but increased its speed from 5 MHz to 8 MHz; this board also had the capacity to support a 384×256-pixel display.",↓
What cultural event showcases dancers and musicians from all over India?,"Other events such as Kite Flying Festival, International Mango Festival and Vasant Panchami (the Spring Festival) are held every year in Delhi.",↓
What amendment to the United States Constitution forbids cruel and unusual punishment?,"In this case, the court found that the death penalty was being imposed in an unconstitutional manner, on the grounds of cruel and unusual punishment in violation of the Eighth Amendment to the United States Constitution.",↑
What size currency are the new smaller notes similar to?,"When the current, smaller sized U.S. currency was introduced it was referred to as Philippine-sized currency because the Philippines had previously adopted the same size for its legal currency.",↑
This is the first season when what did not happen to the first runner up?,"""All Cried Out"" immediately after the show.",↓
What town was a common site of agitation within the area?,"The movement was based in the town of Faesulae, which was a natural hotbed of agrarian agitation.",↑
Glam metal band Steel Panther is from what city?,Los Angeles band Steel Panther managed to gain a following by sending up 80s glam metal.,↑
When did the sixth season of Digimon begin airing?,"Three and a quarter years after the end of the fifth series, a new sixth series was confirmed by Bandai for the Digimon anime, its official name of the series revealed in the June issue of Shueisha's V Jump magazine being Digimon Xros Wars.",↓
What does the USB Battery Charging Specification Revision 1.2 make clear of?,The USB Battery Charging Specification Revision 1.2 (released in 2010) makes clear that there are safety limits to the rated current at 5 A coming from USB 2.0.,↑
Which village do 3rd and 4th Street extend into?,"The west end of these streets is Bowery and Third Avenue, except for 3rd Street (formerly Amity Place; to Sixth Avenue) and 4th Street (to 13th Street), which extend west and north, respectively, into Greenwich Village.",↑
What building did Van der Rohe create for IBM?,"The company's contributions to architecture and design, which include works by Eero Saarinen, Ludwig Mies van der Rohe, and I.M. Pei, have been recognized.",↓
Who was the US Secretary of State in 2001?,United States Secretary of State Colin Powell and other U.S. administration officials met with Musharraf.,↑
What are the main focus?,"Male athletes are judged on some of the same physical abilities and skills as their female counterparts, such as hand/body-eye co-ordination, but tumbling, strength, power, and martial arts skills are the main focus, as opposed to flexibility and dance in women's rhythmic gymnastics.",↑
Consent for a party's unilateral interpretation of a treaty may be implied if that state has acted upon its view of the treat without what from another party?,"Consent may be implied, however, if the other parties fail to explicitly disavow that initially unilateral interpretation, particularly if that state has acted upon its view of the treaty without complaint.",↑
What possible predecessor of Pathian is thought to have existed?,It is possible that other distinct dialect groups were already in existence during this period.,↓
What covers crimes of human against human?,"Tort law covers the entire imaginable spectrum of wrongs which humans can inflict upon each other, and of course, partially overlaps with wrongs also punishable by criminal law.",↑
Who developed the ductile form of tungsten?,"By 1910, a process was developed by William D. Coolidge at General Electric for production of a ductile form of tungsten.",↑
What is it called when too many consumers attempt to save or pay down debt at the same time?,Too many consumers attempting to save (or pay down debt) simultaneously is called the paradox of thrift and can cause or deepen a recession.,↑
What was Spielberg's mother's career?,"His mother, Leah (Adler) Posner (born 1920), was a restaurateur and concert pianist, and his father, Arnold Spielberg (born 1917), was an electrical engineer involved in the development of computers.",↑
Russian victories against which countries increased British fears?,"In 1839, Britain moved to pre-empt this by invading Afghanistan, but the First Anglo-Afghan War was a disaster for Britain.",↓
The revenues did what under the first 4 years of Watson being president?,"During Watson's first four years, revenues more than doubled to $9 million and the company's operations expanded to Europe, South America, Asia and Australia.",↑
How was the Enlightenment known in French?,"The Enlightenment – known in French as the Siècle des Lumières, the Century of Enlightenment, and in German as the Aufklärung – was a philosophical movement which dominated the world of ideas in Europe in the 18th century.",↑
