What was Scherbytsky's nickname?,"In late February, large public rallies took place in Kiev to protest the election laws, on the eve of the March 26 elections to the USSR Congress of People's Deputies, and to call for the resignation of the first secretary of the Communist Party of Ukraine, Volodymyr Scherbytsky, lampooned as ""the mastodon of stagnation.",↑
What group does Bobby Kotick think is being discouraged from working on the PS3?,"In an interview with The Times Kotick stated ""I'm getting concerned about Sony; the PlayStation 3 is losing a bit of momentum and they don't make it easy for me to support the platform.""",↓
"Outside Europe, Napoleonic Code has been used as the basis for certain parts of what?","After the fall of Napoleon, not only was Napoleonic Code retained by conquered countries including the Netherlands, Belgium, parts of Italy and Germany, but has been used as the basis of certain parts of law outside Europe including the Dominican Republic, the US state of Louisiana and the Canadian province of Quebec.",↑
"What compiles data from around 17,000 law enforcement agencies?","Since about 93% of the data submitted to the FBI is in this format, the UCR stands out as the publication of choice as most states require law enforcement agencies to submit this data.",↓
How much money did Merck make from sales of Zocor and Mevacor?,"In 1995, Zocor and Mevacor both made Merck over US$1 billion.",↑
What is a superpower?,"Foremost among these is the concept of the superpower, used to describe those nations with overwhelming power and influence in the rest of the world.",↑
Which band toured with Kid Rock?,The city also has an active garage rock genre that has generated national attention with acts such as:,↓
Who wrote a Persian translation of the Quran in the 12th century?,The first fully attested complete translations of the Quran were done between the 10th and 12th centuries in Persian.,↓
"What is the name of the university building in Bologna, built in the 14th and 15th centuries?","By the late Middle Ages university towns had grown in wealth and importance as well, and this was reflected in the buildings of some of Europe's ancient universities.",↓
What video game did Spielberg come up with the concept for?,"In 1989, he brought the concept of The Dig to LucasArts.",↑
What was the name of Roland Barthes' essay?,"The French theorist Roland Barthes was among the first to propose that wrestling was worthy of deeper analysis, in his essay ""The World of Wrestling"" from his book Mythologies, first published in 1957.",↑
How many tons of waste are recycled at Northwestern yearly?,"Additionally, all landscape waste at the university is composted.",↓
What is considered the most important surviving mosaic of the Justinian age?,"The portrait of a moustached man, probably a Gothic chieftain, is considered the most important surviving mosaic of the Justinianian age.",↑
What was Comcast's lobbying budget in 2013?,"Comcast's PAC, the Comcast Corporation and NBCUniversal Political Action Committee, is the among the largest PACs in the US, raising about $3.7 million from 2011-2012 for the campaigns of various candidates for office in the United States Federal Government.",↓
What organization officially outlined the church's relationship to state?,"This was a reflection of a new understanding between Church and State, which had been formulated first by Pius XI and Pius XII but decreed by Vatican II.",↑
"Along with blues and bluegrass, what is a type of folk music traditional to Virginia?","Traditional Virginian folk music, including blues, country, and bluegrass are also notably present, and play a large part in the annual Richmond Folk Festival.",↑
Who was rookie of the year Runner-Up in 1989?,"In 1989, the first full season with night baseball at Wrigley Field, Don Zimmer's Cubs were led by a core group of veterans in Ryne Sandberg, Rick Sutcliffe and Andre Dawson, who were boosted by a crop of youngsters such as Mark Grace, Shawon Dunston, Greg Maddux, Rookie of the Year Jerome Walton, and Rookie of the Year Runner-Up Dwight Smith.",↑
What film was produced by Laemmle in 1934?,"Laemmle, Jr. created a niche for the studio, beginning a series of horror films which extended into the 1940s, affectionately dubbed Universal Horror.",↓
What language does Dutch get its second highest percentage of loanwords from?,"The share of English loanwords is about 1.5%, but this number is still on the increase.",↓
How would you describe a current that has maximum efficiency?,"This is the ideal situation, because it produces the maximum output for the minimum input, producing the highest possible efficiency.",↓
To what movement was the task of spiritual leadership passed?,"Released from the burdens of spiritual leadership, which passed to the reformed Cluniac movement after the mid-10th century, and occupied with the administration of great landed properties, some of which lay far from Westminster, ""the Benedictines achieved a remarkable degree of identification with the secular life of their times, and particularly with upper-class life"", Barbara Harvey concludes, to the extent that her depiction of daily life provides a wider view of the concerns of the English gentry in the High and Late Middle Ages.[citation needed]",↑
What specification is similar for both Amtrak and Septa systems?,This allows for the trains to operate on both the Amtrak and SEPTA power systems.,↓
How did the Bristol Blenheim F.1 perform against German aircraft?,"Moreover, the Blenheim struggled to reach the speed of the German bombers.",↓
What factors sustained the beliefs in gods according to Varro?,"For Varro - well versed in Euhemerus' theory - popular religious observance was based on a necessary fiction; what the people believed was not itself the truth, but their observance led them to as much higher truth as their limited capacity could deal with.",↓
What will a fifth place Premier League team qualify for?,"The team placed fifth in the Premier League automatically qualifies for the UEFA Europa League, and the sixth and seventh-placed teams can also qualify, depending on the winners of the two domestic cup competitions i.e. the FA Cup and the Capital One Cup (League Cup).",↑
What direction did the jin court flee during the Three Kings period?,"During the Three Kingdoms period of ancient China, there was constant warfare occurring in the Central Plain of China.",↓
What is the state well known for?,The state is well known for its handicrafts.,↑
Who took charge of Yerevan in November of 1988?,"On July 5, 1988, when a contingent of troops was sent in to remove demonstrators by force from Yerevan's Zvartnots International Airport, shots were fired and one student protester was killed.",↓
Did Athanasius tell the people to protest?,"On 23 October the people gathered about the proscribed bishop to protest against the emperor's decree; but Athanasius urged them to submit, consoling them with the promise that his absence would be of short duration.",↑
What Mozart song was sung at Chopin's funeral?,"At the graveside, the Funeral March from Chopin's Piano Sonata No. 2 was played, in Reber's instrumentation.",↓
What is a convertible form factor?,A convertible can be transformed into a tablet where the attached input devices are hidden or removed leaving the display as the only input mechanism.,↓
How many people across the Tibetan Plateau speak 'greater Tibetan'?,"Tibetan is also spoken by approximately 150,000 exile speakers who have fled from modern-day Tibet to India and other countries.",↓
When did Japan finish invading Korea?,"In a handbook he addressed to ""all samurai, regardless of rank"" he told his followers that a warrior's only duty in life was to ""...grasp the long and the short swords and to die"".",↓
In which locations is the Institute of Development Management?,"SIMPA is a government owned management and development institute and IDM is a regional organisation in Botswana, Lesotho and Swaziland that provides training, consultancy, and research in management.",↑
"According to Thomas Paine, what is the definition of Deism?","Deism, according to Thomas Paine, is the simple belief in God the Creator, with no reference to the Bible or any other miraculous source.",↑
What does Nuestra Senora del Sagrado Corazon mean?,"Nuestra Señora del Sagrado Corazón (""Our Lady of the Sacred Heart""), also known as Iglesia Punta Carretas (""Punta Carretas Church""), was built between 1917 and 1927 in the Romanesque Revival style.",↑
What society did Amy Solomon enroll in at Yale?,"In 1966, Yale began discussions with its sister school Vassar College about merging to foster coeducation at the undergraduate level.",↓
Who was president of the Philippines circa 1939?,"He also learned to fly, making a solo flight over the Philippines in 1937 and obtained his private pilot's license in 1939 at Fort Lewis.",↓
How are most LEDs classified?,"At present, only a few LEDs—extremely bright LEDs that also have a tightly focused viewing angle of 8° or less—could, in theory, cause temporary blindness, and so are classified as ""Class 2"".",↓
What country is Burma to credit for its academic system ?,The education system is based on the United Kingdom's system due to nearly a century of British and Christian presences in Myanmar.,↑
What happens to these new plants if they are able to reproduce?,"Both autopolyploid and allopolyploid plants can often reproduce normally, but may be unable to cross-breed successfully with the parent population because there is a mismatch in chromosome numbers.",↓
What was the name of Raghuram Rajan's controversial paper delivered in 2005?,"In that paper, ""Has Financial Development Made the World Riskier?"", Rajan ""argued that disaster might loom.""",↑
What establishments inspired pubs to set up serving bars?,"Until that time beer establishments used to bring the beer out to the table or benches, as remains the practice in (for example) beer gardens and other drinking establishments in Germany.",↓
What did Whitehead believe was necessary for an entity to have meaning and value?,"In other words, the universe is a community which makes itself whole through the relatedness of each individual entity to all the others – meaning and value do not exist for the individual alone, but only in the context of the universal community.",↑
What era followed the  The Neolithic 2 (PPNB) era?,This era was before the Mesolithic era.[citation needed],↑
In what years did Matthias Corvinus reign as King of Hungary?,"After the death of Matthew, and with end of the Black Army, the Ottoman Empire grew in strength and Central Europe was defenseless.",↓
How much did the first primate weigh?,But paleontologists object that no placental fossils have been found from before the end of the Cretaceous.,↓
What are antibiotics screened for on mammals and humans?,"Side-effects range from mild to very serious depending on the antibiotics used, the microbial organisms targeted, and the individual patient.",↓
How much of the earth is covered by oceans?,"Solar radiation is absorbed by the Earth's land surface, oceans – which cover about 71% of the globe – and atmosphere.",↑
When did the Computer Emergency Readiness Team investigate 79 hacking incidents at energy companies?,"In 2014, the Computer Emergency Readiness Team, a division of the Department of Homeland Security, investigated 79 hacking incidents at energy companies.",↑
Who was expelled from the country after the assassination attempt on Joseph I?,The Jesuits were expelled from the country and their assets confiscated by the crown.,↑
What could a criminal in this era expect not to happen if he was convicted of a crime?,"Women, although usually having fewer rights by custom, were allowed to level civil and criminal charges against men.",↓
What does the photo tourist seek?,"While the average photo tourist may seek luxury accommodation, the average safari hunter generally stays in tented camps.",↑
Past projects ordered by the MoD have taken what type of time frame to fulfill?,"The Ministry of Defence has been criticised in the past for poor management and financial control, investing in projects that have taken up to 10 and even as much as 15 years to be delivered.",↑
who was the main island named after?,"The first undisputed landing was made in 1643 by the crew of the Heemstede, captained by Claes Gerritsz Bierenbroodspot.",↓
What Canadian area had is seaward side protected by the defense of the Fortress of Louisbourg?,"The latter victory was marred when France's native allies broke the terms of capitulation and attacked the retreating British column, which was under French guard, slaughtering and scalping soldiers and taking captive many men, women and children while the French refused to protect their captives.",↓
An adult eusocial insect does not contact it's what?,"The adult does not contact the growing offspring, but it nonetheless does provide food.",↑
When was the mandolin considered a fad?,"Travelling mandolin virtuosi like Giuseppe Pettine, Raffaele Calace and Silvio Ranieri contributed to the mandolin becoming a ""fad"" instrument in the early 20th century.",↑
"What shape is the sliver park where Houston Street, First Street, and First Avenue meet?","Peretz Square, a small triangular sliver park where Houston Street, First Street and First Avenue meet marks the spot where the grid takes hold.",↑
"Who has a staff of vice-presidents, directors, and other administrative assistants?","Daniel I. Linzer, provost since September 2007, serves under the president as the chief academic officer of the university to whom the deans of every academic school, leaders of cross-disciplinary units, and chairs of the standing faculty committee report.",↑
What locations saw an increase in populations?,Upsurges in population south Wales and Gloucester intimated where these displaced people went.,↑
Who were Mary's parents?,"Before Mary's conception, Anne had been barren and was far advanced in years.",↓
What are space suits an example of a solution to?,Humans have shown extreme inventiveness in devising clothing solutions to environmental hazards.,↑
What are three pests pesticides target?,"Although pesticides have benefits, some also have drawbacks, such as potential toxicity to humans and other species.",↓
When was the University of Kansas School of Business established?,The KU School of Business was founded in 1924 and currently has more than 80 faculty members and approximately 1500 students.,↑
When did Tito die?,"Tito was a backer of independent roads to socialism (sometimes referred to as ""national communism"").",↓
What category of trees show this difference greatly?,"Since the latewood of a growth ring is usually darker in color than the earlywood, this fact may be used in judging the density, and therefore the hardness and strength of the material.",↓
About how many performances are there in the Spoleto Festival USA?,"The annual Piccolo Spoleto festival takes place at the same time and features local performers and artists, with hundreds of performances throughout the city.",↓
"Which constitution did Burke condemn on May 6, 1791?","On 6 May 1791, during another debate in Parliament on the Quebec Bill, Burke used the opportunity to answer Fox, and to condemn the new French Constitution and ""the horrible consequences flowing from the French idea of the Rights of Man"".",↑
Why was John motivated?,"Seen more critically, John may have been motivated by the potential of the royal legal process to raise fees, rather than a desire to deliver simple justice; John's legal system also only applied to free men, rather than to all of the population.",↑
How did each translator of the Bible work in Alexandria?,"The translation is known as the ""Septuagint"", a name that refers to the seventy translators (seventy-two, in some versions) who were commissioned to translate the Bible at Alexandria, Egypt.",↓
What does an herbivore eat?,"Other categories of consumption are herbivory (eating parts of plants), fungivory (eating parts of fungi), and detritivory (the consumption of dead organic material (detritus)).",↑
How does a stepper motor differ from a synchronous motor?,"Unlike a synchronous motor, in its application, the stepper motor may not rotate continuously; instead, it ""steps""—starts and then quickly stops again—from one position to the next as field windings are energized and de-energized in sequence.",↑
These and other differences reflect the differing design goals of what?,"These and other differences reflect the differing design goals of the two buses: USB was designed for simplicity and low cost, while FireWire was designed for high performance, particularly in time-sensitive applications such as audio and video.",↑
What was the name of the new link between India and China by land?,"The American General Joseph Stilwell, who also was deputy commander to Mountbatten and commanded U.S. forces in the China Burma India Theater, directed aid to China and prepared to construct the Ledo Road to link India and China by land.",↑
When did Zhang Qian end his travels?,"These connections marked the beginning of the Silk Road trade network that extended to the Roman Empire, bringing Han items like silk to Rome and Roman goods such as glasswares to China.",↓
When did a Close Encounters DVD come out?,"Nevertheless, the re-release was a moderate success, while the 2001 DVD release of the film restored the original ending.",↑
When was a dam built for the river?,"In the 1990s, as part of the citywide revitalization project known as MAPS, the city built a series of low-water dams, returning water to the portion of the river flowing near downtown.",↓
What replaced many of the modest boarding houses?,Many of the modest boarding houses that dotted the boardwalk were replaced with large hotels.,↑
Over how many years did Gurian edit the Review of Politics at Notre Dame?,"For 44 years, the Review was edited by Gurian, Matthew Fitzsimons, Frederick Crosson, and Thomas Stritch.",↑
What general had a lot of confidence in the Republic of Korea's army?,"On the eve of war, KMAG's commander General William Lynn Roberts voiced utmost confidence in the ROK Army and boasted that any North Korean invasion would merely provide ""target practice"".",↑
What is one way by which pesticides lose their efficacy?,"For example, the presence of halogens within a chemical structure often slows down degradation in an aerobic environment.",↑
What process caused the financial system to both expand and become fragile?,"Thus, policymakers did not immediately recognize the increasingly important role played by financial institutions such as investment banks and hedge funds, also known as the shadow banking system.",↓
How is the energy stored by pumped-storage hydroelectricity recovered?,"The energy is recovered when demand is high by releasing the water, with the pump becoming a hydroelectric power generator.",↑
What was the Popular Graphics Workshop mission?,"During the 20th century, many artists immigrated to Mexico City from different regions of Mexico, such as Leopoldo Méndez, an engraver from Veracruz, who supported the creation of the socialist Taller de la Gráfica Popular (Popular Graphics Workshop), designed to help blue-collar workers find a venue to express their art.",↑
Why did he believe those concepts were inaccurate?,"After all, people change all the time, if only because they have aged by another second and had some further experience.",↓
What caused the change of the Institute's name?,"In 1934, it moved to its current headquarters on Portland Place, with the building being opened by King George V and Queen Mary.",↓
How tall is the City Hall?,The 548 ft (167 m),↑
What special status did Bell get in the Mohawk tribe?,"For his work, Bell was awarded the title of Honorary Chief and participated in a ceremony where he donned a Mohawk headdress and danced traditional dances.[N 11]",↑
In what century was the Newer Orthography created?,Modern Estonian orthography is based on the Newer Orthography created by Eduard Ahrens in the second half of the 19th century based on Finnish orthography.,↑
At the last census how many households had children under 18 in them?,"In 2013, the percentage of women who gave birth in the previous 12 months who were unmarried was 56 percent.",↓
In what year did Apple reveal that it would provide compatibility with a wide range of auto manufacturers?,"BMW released the first iPod automobile interface, allowing drivers of newer BMW vehicles to control an iPod using either the built-in steering wheel controls or the radio head-unit buttons.",↓
Who created the Last judgement mosaic in the St. Vitus Cathedral?,The Golden Gate of the St. Vitus Cathedral in Prague got its name from the golden 14th-century mosaic of the Last Judgement above the portal.,↓
How are the King and Queen of J'ouvert chosen?,"J'ouvert, or ""Dirty Mas"", takes place before dawn on the Monday (known as Carnival Monday) before Ash Wednesday.",↓
How many sea animals live in Earth's polar regions?,"More surprising are small forms of life such as mudworms, sea cucumbers and free-swimming snails found in both polar oceans.",↓
The new Iranian government purged itself of what political opposition?,"Over the next several years, these uprisings were subdued in a violent manner by the new Islamic government.",↓
What does an OTG device default to with no plug inserted?,The OTG device with the A-plug inserted is called the A-device and is responsible for powering the USB interface when required and by default assumes the role of host.,↓
What percentages of voters expressed unhappiness with the current political relationship between the U.S. and Puerto Rico?,"On December 11, 2012, Puerto Rico's legislature resolved to request that the President and the U.S. Congress act on the results, end the current form of territorial status and begin the process of admitting Puerto Rico to the Union as a state.",↓
What was used in AA mountings on both land and water?,Machine guns in AA mountings was used both ashore and afloat.,↑
What Robert Redford movie was shot here in 1002?,Montana has been a destination for its world-class trout fisheries since the 1930s.,↓
What zoo is in Reid Park?,"Tucson's largest park, Reid Park, is located in midtown and includes Reid Park Zoo and Hi Corbett Field.",↑
"How important were cotton, silk, indigo dye,saltpetre and tea to the company?","With reduced Portuguese and Spanish influence in the region, the EIC and Dutch East India Company (VOC) entered a period of intense competition, resulting in the Anglo-Dutch Wars of the 17th and 18th centuries.",↓
Which actor portrayed Marco Sciarra?,"In addition to the principal cast, Alessandro Cremona was cast as Marco Sciarra, Stephanie Sigman was cast as Estrella, and Detlef Bothe was cast as a villain for scenes shot in Austria.",↑
Who worked with the natives to help solve their dietary issues?,"In 1897, Christiaan Eijkman worked with natives of Java, who also suffered from beriberi.",↑
How many newspaper call Mexico City home?,"Dozens of daily newspapers are published, including El Universal, Excélsior, Reforma and La Jornada.",↑
What is the largest residential college?,"Other examples of the Gothic (also called neo-Gothic and collegiate Gothic) style are on Old Campus by such architects as Henry Austin, Charles C. Haight and Russell Sturgis.",↓
In what year did SME merge with another company?,"Out of the ""Big Three"" record companies, with Universal Music Group being the largest and Warner Music Group, SME is middle-sized.",↓
When was the last time the climate plan was modified?,"This legislature includes the Building Energy Reporting and Disclosure Ordinance, which requires the city's larger buildings to disclose their yearly energy and water use statistics and partake in an energy assessment every five years.",↓
Why did Jesus sacrifice himself?,"According to the substitutionary atonement view, Jesus' death is of central importance, and Jesus willingly sacrificed himself as an act of perfect obedience as a sacrifice of love which pleased God.",↑
"Stringed instruments during the Renaissance included the viol, the lyre, the cittern, the lute and what other instrument?","Stringed instruments included the viol, the harp-like lyre, the hurdy-gurdy, the cittern and the lute.",↑
What does this imply the use an extra group of pronouns for?,This feature implies the use of a different set of second person pronouns for formality.,↑
By which year had most of the Native Americans been forced out of the Tennessee region?,"As European colonists spread into the area, the Indian populations were forcibly displaced to the south and west, including all Muscogee and Yuchi peoples, the Chickasaw and Choctaw, and ultimately, the Cherokee in 1838.",↑
What percent of undergraduate students are involved in faculty research?,"Virtually all faculty members at Washington University engage in academic research,[citation needed] offering opportunities for both undergraduate and graduate students across the university's seven schools.",↓
What cannot see God itself?,"The contemplative then knows that God is, but she does not know what God is.",↓
Why did the state House think they could change Oklahoma's motto?,"The author of the resolution stated that a constituent researched the Oklahoma Constitution and found no ""official"" vote regarding ""Labor Omnia Vincit"", therefore opening the door for an entirely new motto.",↑
What is the Korean pronunciation of water?,"When learning how to write hanja, students are taught to memorize the native Korean pronunciation for the hanja's meaning and the Sino-Korean pronunciations (the pronunciation based on the Chinese pronunciation of the characters) for each hanja respectively so that students know what the syllable and meaning is for a particular hanja.",↓
"How does the Cambridge English Dictionary define ""Culture"" in short?","Cambridge English Dictionary states that culture is, ""the way of life, especially the general customs and beliefs, of a particular group of people at a particular time.""",↑
With which political group was David Steel affiliated?,"In 1978, Hayek came into conflict with the Liberal Party leader, David Steel, who claimed that liberty was possible only with ""social justice and an equitable distribution of wealth and power, which in turn require a degree of active government intervention"" and that the Conservative Party were more concerned with the connection between liberty and private enterprise than between liberty and democracy.",↑
What Emperor elevated Von Neumann's father to nobility?,"In 1913, his father was elevated to the nobility for his service to the Austro-Hungarian Empire by Emperor Franz Joseph.",↑
How many seasons are experienced in the city of Ann Arbor?,"There are four distinct seasons: winters are cold with moderate to heavy snowfall, while summers are very warm and humid, and spring and autumn are short but mild.",↑
What Platonic idea lost influence as a result of the work of Ockham and Duns Scotus?,"The lone exception to this trend was in England, where the common law remained pre-eminent.",↓
What instrument was the precursor of the tuba?,"Brass instruments included the buccin, the ophicleide (a serpent replacement which was the precursor of tuba) and the natural horn.",↑
What are Beyoncé's backup singers called?,"Her background singers, The Mamas, consist of Montina Cooper-Donnell, Crystal Collins and Tiffany Moniqué Riddick.",↑
How many passenger trips were made by tram in Melbourne between 2013-2014?,Melbourne is currently building 50 new E Class trams with some already in service in 2014.,↓
How many yeshivas are located in New Haven?,"There are churches for all major branches of Christianity within the city, multiple store-front churches, ministries (especially in working-class Latino and Black neighborhoods), a mosque, many synagogues (including two yeshivas), and other places of worship; the level of religious diversity in the city is high.",↑
"In a fatal four-way, who can make tags?","One of the most mainstream examples of this is the four-corner match, the most common type of match in the WWE before it was replaced with its equivalent fatal four-way; four wrestlers, each for themselves, fight in a match, but only two wrestlers can be in the match at any given time.",↓
What problem must be solved before multi-color LEDs can play a role in the market?,"However, before this type of LED can play a role on the market, several technical problems must be solved.",↓
"When entrusted funds are stolen, it is called what?","A common type of embezzlement is that of personal use of entrusted government resources; for example, when an official assigns public employees to renovate his own house.",↓
Where was the system released to two separate marketing areas?,"In Europe and Australia, the system was released to two separate marketing regions.",↑
What do Orthodox Jewish movements consider all other non-orthodox moments?,"As such, Orthodox Jewish groups characterize non-Orthodox forms of Judaism as heretical; see the article on Relationships between Jewish religious movements.",↓
Which Grand Vizier attempted a siege of Vienna in 1683?,This period of renewed assertiveness came to a calamitous end in May 1683 when Grand Vizier Kara Mustafa Pasha led a huge army to attempt a second Ottoman siege of Vienna in the Great Turkish War of 1683–1687.,↑
How much was casino revenue in 2013?,"In the wake of the closures and declining revenue from casinos, Governor Christie said in September 2014 that the state would consider a 2015 referendum to end the 40-year-old monopoly that Atlantic City holds on casino gambling and allowing gambling in other municipalities.",↓
Who was the final Hindu monarch of Sindh?,"The early Islamic literature indicates that the conquest of India was one of the very early ambitions of the Muslims, though it was recognized as a particularly difficult one.",↓
What is Hinkley point C,"A protest group, Stop Hinkley, was formed to campaign for the closure of Hinkley Point B and oppose any expansion at the Hinkley Point site.",↓
What was prophesised by a sorcerer involving Oleg's death?,The Chronicle provides a mythic tale of Oleg's death.,↓
According to Stampe what is phonology based on?,"In this view, phonology is based on a set of universal phonological processes that interact with one another; which ones are active and which are suppressed is language-specific.",↑
When did the sale of Weather Company assets close?,"The sale closed on January 29, 2016",↑
What was the population of China in 2 AD?,"Han was eventually victorious and established the Protectorate of the Western Regions in 60 BC, which dealt with the region's defense and foreign affairs.",↓
"When did Destiny's Child release its album ""Love Songs""?","In February 2013, Beyoncé signed a global publishing agreement with Warner/Chappell Music, which would cover her future songwriting and then-upcoming studio album.",↓
Until what century did the Kabul Shahi dynasties rule the Kabul Valley?,"The kingdom was known as the Kabul Shahan or Ratbelshahan from 565-670, when the capitals were located in Kapisa and Kabul, and later Udabhandapura, also known as Hund for its new capital.",↓
What type of land did the slaves live on?,They lived and worked chiefly on plantations in the eastern Tidewater.,↑
"In the film Dick Tracy, who did Madonna starred as?","Madonna starred as Breathless Mahoney in the film Dick Tracy (1990), with Warren Beatty playing the title role.",↑
"Who focuses on things such as evading payment of federal income tax, mail theft, or physical attacks on federal officials, as well as interstate crimes like drug trafficking and wire fraud?","Federal criminal law focuses on areas specifically relevant to the federal government like evading payment of federal income tax, mail theft, or physical attacks on federal officials, as well as interstate crimes like drug trafficking and wire fraud.",↑
Who did Kangxi fight?,"To extend and consolidate the dynasty's control in Central Asia, the Kangxi Emperor personally led a series of military campaigns against the Dzungars in Outer Mongolia.",↑
Why do humans hunt?,The species that are hunted are referred to as game or prey and are usually mammals and birds.,↓
What kind of condition is asthma?,"Although asthma is a chronic obstructive condition, it is not considered as a part of chronic obstructive pulmonary disease as this term refers specifically to combinations of disease that are irreversible such as bronchiectasis, chronic bronchitis, and emphysema.",↑
Who claimed Saint Helena in 1633?,"By 1651, the Dutch had mainly abandoned the island in favour of their colony at the Cape of Good Hope.",↓
What is the largest private foundation in the world?,It was launched in 2000 and is said to be the largest transparently operated private foundation in the world.,↓
From what kind of transportation has Seattle been moving away?,The city has started moving away from the automobile and towards mass transit.,↑
How long does Tucson's monsoon last?,"Large areas of the city do not have storm sewers, so monsoon rains flood the main thoroughfares, usually for no longer than a few hours.",↓
Did he think he would be gone a long time?,"On 23 October the people gathered about the proscribed bishop to protest against the emperor's decree; but Athanasius urged them to submit, consoling them with the promise that his absence would be of short duration.",↑
When was the Assumption dogmatically define by the Catholic Church?,"The Roman Catholic Church has dogmaically defined the doctrine of the Assumption, which was done in 1950 by Pope Pius XII in Munificentissimus Deus.",↑
What kind of institutions do countries like Germany and Switzerland consider institutes of technology to be?,"In several countries, like Germany, the Netherlands, Switzerland and Turkey, institutes of technology and polytechnics are institutions of higher education, and have been accredited to award academic degrees and doctorates.",↑
What was the name of the second hotel built by Josiah White III?,White named the new hotel the Blenheim and merged the two hotels into the Marlborough-Blenheim.,↑
What type of numbers under addition form a monoid?,"The natural numbers N (including 0) under addition form a monoid, as do the nonzero integers under multiplication (Z ∖ {0}, ·), see above.",↑
When did the unemployment rate fall to 5.6 per cent?,"In both 2010 and 2011, the metro area's gross domestic product (GDP) led 27 other metropolitan areas in the country, according to the Conference Board of Canada, recording growth of 6.6 per cent and 5.8 per cent respectively.",↓
What language was no longer promoted as one of Estonia's main languages?,"During the Perestroika era, The Law on the Status of the Estonian Language was adopted in January 1989.",↓
What ultimately determined nobility?,"As some szlachta were poorer than some non-noble gentry, some particularly impoverished szlachta were forced to become tenants of the wealthier gentry.",↓
What did the Spaniards and Incas destroy?,"The Cañaris near Cuenca were the most advanced, and most feared by the Inca, due to their fierce resistance to the Incan expansion.",↓
How severe are Florida disenfranchisement laws,Florida is among the three states with the most severe felony disenfranchisement laws.,↑
What kinf of explanation does De Rerum Natura provide for phenomena?,"De Rerum Natura provides mechanistic explanations for phenomena such as erosion, evaporation, wind, and sound.",↑
Where was the The Maratha Empire centralized?,"The Maratha Empire was located in the south west of present-day India and expanded greatly under the rule of the Peshwas, the prime ministers of the Maratha empire.",↑
What year did King George VI visit the island?,King George VI is the only reigning monarch to have visited the island.,↓
What eventually happened to the rebels?,The rebels soon split into various factions fighting one another.,↑
What company is developing the remaster?,"A high-definition remaster of the game,",↓
A 2013 study of Ashkenazi mitochondrial DNA was conducted by what university?,"Human geneticists have argued that genetic variations have been identified that show high frequencies among Ashkenazi Jews, but not in the general European population, be they for patrilineal markers (Y-chromosome haplotypes) and for matrilineal markers (mitotypes).",↓
Who was the mentor for seasons 14 and 15?,"Jimmy Iovine was the mentor in the tenth through twelfth seasons, former judge Randy Jackson was the mentor for the thirteenth season and Scott Borchetta was the mentor for the fourteenth and fifteenth season.",↑
When were South Coast Radio and ERI running their pirate stations out of Cork?,"Cork has also been home to pirate radio stations, including South Coast Radio and ERI in the 1980s.",↑
Who was responsible for landscaping the Manuscript Society building?,"Interior moulding is said to have belonged to Benedict Arnold; Manuscript Society, King Lui-Wu with Dan Kniley responsible for landscaping and Josef Albers for the brickwork intaglio mural.",↑
The movement included atomists such as what?,"At the same time, these movements were influenced by, and in some respects continued, philosophical thought within the Vedic tradition as reflected e.g. in the Upanishads.",↓
Which supporters protested near the Chinese embassy in Malaysia?,"A Japanese family with Malaysian citizenship and their 5-year-old child who unfurled a Tibetan flag were hit by a group of Chinese nationals with plastic air-filled batons and heckled by a crowd of Chinese citizens during the confrontation at Independence Square where the relay began, and the Chinese group shouted: ""Taiwan and Tibet belong to China.""",↓
When are firewords heard every day?,It serves as ground zero during the Les Falles when the fireworks of the Mascletà can be heard every afternoon.,↑
Less than 1% of the world's total grid electricity was generated by solar energy in what year?,In 2013 solar generated less than 1% of the worlds total grid electricity.,↑
Who is Northwestern's faculty member notable for winning the Nobel Prize?,"The university employs 3,401 full-time faculty members across its eleven schools, including 18 members of the National Academy of Sciences, 65 members of the American Academy of Arts and Sciences, 19 members of the National Academy of Engineering, and 6 members of the Institute of Medicine.",↓
Where on the fault is the possibility of future earthquakes increased?,"On May 20, USGS seismologist Tom Parsons warned that there is ""high risk"" of a major M>7 aftershock over the next weeks or months.",↓
What console boasted compatibility with the Wii?,"Transferring GameCube development to the Wii was relatively simple, since the Wii was being created to be compatible with the GameCube.[o]",↑
Why was Ohio allowed to use a biblical passage as its motto?,"A circuit court ruling affirmed Ohio's right to use as its motto a passage from the Bible, ""With God, all things are possible"", because it displayed no preference for a particular religion.",↑
Who vanished from the population of the Balkans?,"Over time, due to the larger number of Slavs, most descendants of the indigenous populations of the Balkans were Slavicized.",↓
Who served as High Commissioner of North Africa after Darlan's death?,"Eisenhower later appointed General Henri Giraud as High Commissioner, who had been installed by the Allies as Darlan's commander-in-chief, and who had refused to postpone the execution.",↑
Which basic topographical area is in western Switzerland?,"Switzerland lies between latitudes 45° and 48° N, and longitudes 5° and 11° E. It contains three basic topographical areas: the Swiss Alps to the south, the Swiss Plateau or Central Plateau, and the Jura mountains on the west.",↑
How many rooms does The Radisson Montevideo have?,"Many of the hotels are in the modern, western style, such as the Sheraton Montevideo, the Radisson Montevideo Victoria Plaza Hotel located on the central Plaza Independencia, and the Plaza Fuerte Hotel on the waterfront.",↓
