What three reasons were mentioned for countries being excluded?,"Some countries were not included for various reasons, such as being a non-UN member or unable or unwilling to provide the necessary data at the time of publication.",↑
What are the two largest political parties in the UK?,"The UK political system, while technically a multi-party system, has functioned generally as a two-party (sometimes called a ""two-and-a-half party"") system; since the 1920s the two largest political parties have been the Conservative Party and the Labour Party.",↑
How often is the Berlin International Film Festival held?,"The Berlin International Film Festival, held yearly since 1951, is one of the world's foremost film and cinema festivals.",↑
"When did Gaddafi rule as the ""Brotherly Leader""?","He governed Libya as Revolutionary Chairman of the Libyan Arab Republic from 1969 to 1977 and then as the ""Brotherly Leader"" of the Great Socialist People's Libyan Arab Jamahiriya from 1977 to 2011.",↑
What does Kermes vermilio eat to survive?,"The insects live on the sap of certain trees, especially Kermes oak trees near the Mediterranean region.",↑
What tendencies do reformed charismatics avoid?,"Generally, however, Reformed charismatics distance themselves from renewal movements with tendencies which could be perceived as overemotional, such as Word of Faith, Toronto Blessing, Brownsville Revival and Lakeland Revival.",↑
During what time span were there findings of habitation in India and Pakistan?,"Early Neolithic culture in South Asia is represented by the Bhirrana findings (7500 BCE) in Haryana, India & Mehrgarh findings (7000–9000 BCE) in Balochistan, Pakistan.",↑
"How many times did Sumerian farmers plow, harrow and rake the ground?","After drying, they plowed, harrowed, and raked the ground three times, and pulverized it with a mattock, before planting seed.",↑
"What, typically, is the speed of the second movement in a classical piece?","These movements can then be further broken down into a hierarchy of smaller units: first sections, then periods, and finally phrases.",↓
What has the simplest known circadian clock?,The simplest known circadian clock is that of the prokaryotic cyanobacteria.,↑
How many acres of land did the KMC control in 2001?,"Over the years the city has been home to people of various ethnicities, resulting in a range of different traditions and cultural practices.",↓
What percentage of New York private sector jobs are in the securities industry?,"The city's securities industry, enumerating 163,400 jobs in August 2013, continues to form the largest segment of the city's financial sector and an important economic engine, accounting in 2012 for 5 percent of the city's private sector jobs, 8.5 percent (US$3.8 billion) of its tax revenue, and 22 percent of the city's total wages, including an average salary of US$360,700.",↑
Who approved the proposal given by Count Karl von Buol ?,"The note met with the approval of Nicholas I; however, Abdülmecid I rejected the proposal, feeling that the document's poor phrasing left it open to many different interpretations.",↑
Which founding members were responsible for the red shirts?,"Two of Dial Square's founding members, Fred Beardsley and Morris Bates, were former Forest players who had moved to Woolwich for work.",↑
How is excessive hunting related to the extinction of species?,"However, excessive hunting and poachers have also contributed heavily to the endangerment, extirpation and extinction of many animals, such as the quagga, the great auk, Steller's sea cow, the thylacine, the bluebuck, the Arabian oryx, the Caspian and Javan tigers, the markhor, the Sumatran rhinoceros, the bison, the North American cougar, the Altai argali sheep, the Asian elephant and many more, primarily for commercial sale or sport.",↑
What picture books from the 17th century show manga origins?,"The kibyōshi contained examples of sequential images, movement lines, and sound effects.",↓
"The state ranked second with over 150,000 metric tons of what metal?","The state ranked first place in the country for the production of lead with 53,169 metric tons.",↓
What is a common Attic-based dialect?,"This mixture of Greek-speakers gave birth to a common Attic-based dialect, known as Koine Greek, which became the lingua franca through the Hellenistic world.",↑
When did the First Aliyah begin?,"The first wave of modern Jewish migration to Ottoman-ruled Palestine, known as the First Aliyah, began in 1881, as Jews fled pogroms in Eastern Europe.",↑
"What 1979 comedy film featured Schwarzenegger, Kirk Douglas, and Ann-Margret?","In 1980, he starred in a biographical film of the 1950s actress Jayne Mansfield as Mansfield's husband, Mickey Hargitay.",↓
What song did Clay Aiken first release after losing American Idol?,"Both finalists found success after the show, but Aiken out-performed Studdard's coronation song ""Flying Without Wings"" with his single release from the show """,↓
Gotamas teachings may have been personal and adjusted to the need of each what?,"Gotama's teachings may have been personal, ""adjusted to the need of each person.""",↑
Asymmetric federalism exist when?,"Asymmetric federalism exists where states are granted different powers, or some possess greater autonomy than others do.",↑
What style of architecture developed during the Chaluka reigns?,"The rise of this empire saw the birth of efficient administration, overseas trade and commerce and the development of new style of architecture called ""Chalukyan architecture"".",↑
How many materials are housed in the RIBA library?,"The British Architectural Library, sometimes referred to as the RIBA Library, was established in 1834 upon the founding of the institute with donations from members.",↓
Why is Bermuda considered an offshore financial center?,"Bermuda is an offshore financial centre, which results from its minimal standards of business regulation/laws and direct taxation on personal or corporate income.",↑
Who founded the Mission San Xavier del Bac?,"Hugo O'Conor, the founding father of the city of Tucson, Arizona authorized the construction of a military fort in that location, Presidio San Agustín del Tucsón, on August 20, 1775 (near the present downtown Pima County Courthouse).",↓
Until how long did South Korea ban Japanese cultural products?,"This deal with Hyundai was made necessary because of the South Korean government's wide ban on all Japanese ""cultural products"", which remained in effect until 1998 and ensured that the only way Japanese products could legally enter the South Korean market was through licensing to a third-party (non-Japanese) distributor (see also Japan–Korea disputes).",↑
How long did the AC system last in northern Italy?,"Italy was the major user, for lines in the mountainous regions of northern Italy from 1901 until 1976.",↑
What does a perfective verb have added in prefix pairs?,"In prefix pairs, the perfective verb has an added prefix—for example, the imperfective psát (to write, to be writing) compared with the perfective napsat (to write down, to finish writing).",↑
What type of industry thrives in Settle?,"Though it was affected by the Great Recession, Seattle has retained a comparatively strong economy, and remains a hotbed for start-up businesses, especially in green building and clean technologies: it was ranked as America's No. 1 ""smarter city"" based on its government policies and green economy.",↑
Where was Herter's Heine memorial placed in 1899?,"(In 1999, it was moved to 161st Street and the Concourse.)",↓
What did most of Gondwana become when the polar ice melted?,It was during this era that Gondwana began to break up.,↓
LED brake lights are how many times faster than incandescent ones?,"The use in brakes improves safety, due to a great reduction in the time needed to light fully, or faster rise time, up to 0.5 second faster[citation needed] than an incandescent bulb.",↑
What types of vehicles were the Fennica and Nordica?,"Around the same time period, a reporter for Fortune magazine spoke with Edward Itta, an Inupiat Eskimo leader and the former mayor of the North Slope Borough, who expressed that he was conflicted about Shell's plans in the Arctic, as he was very concerned that an oil spill could destroy the Inupiat Eskimo's hunting-and-fishing culture, but his borough also received major tax revenue from oil and gas production; additionally, further revenue from energy activity was considered crucial to the future of the living standard in Itta's community.",↓
How many people witnessed Timothy McVeigh's execution?,"The execution of Timothy McVeigh on June 11, 2001 was witnessed by some 300 people, some by closed-circuit television.",↑
What empire did Babur found in northern India?,"After Sher Shah's death, his son Islam Shah Suri and the Hindu emperor Hemu Vikramaditya, who had won 22 battles against Afghan rebels and forces of Akbar, from Punjab to Bengal and had established a secular rule in North India from Delhi till 1556 after winning Battle of Delhi.",↓
How many settlers from Turkey were living in the north?,"Around 150,000 settlers from Turkey are believed to be living in the north—many of whom were forced from Turkey by the Turkish government—in violation of the Geneva Convention and various UN resolutions.",↑
How many diplomatic missions do they have?,"Despite the peace treaty between Israel and Egypt, Israel is still widely considered an enemy country among Egyptians.",↓
What was the new name given to ARCUK in the '90s?,"The content of the acts, particularly section 1 (1) of the amending act of 1938, shows the importance which was then attached to giving architects the responsibility of superintending or supervising the building works of local authorities (for housing and other projects), rather than persons professionally qualified only as municipal or other engineers.",↓
What can a large influx of money from a for-profit company do to an organization?,Some commentators have also argued that receiving significant funding from large for-profit corporations can ultimately alter the NPO's functions.,↑
What has influenced the design since the beginning of architectural history?,"Advanced solar architecture and urban planning methods were first employed by the Greeks and Chinese, who oriented their buildings toward the south to provide light and warmth.",↓
What zoo is in Reid Park?,"Tucson's largest park, Reid Park, is located in midtown and includes Reid Park Zoo and Hi Corbett Field.",↑
Where did she announce her pregnancy?,"At the end of the performance, she dropped her microphone, unbuttoned her blazer and rubbed her stomach, confirming her pregnancy she had alluded to earlier in the evening.",↓
Who was the first female to be saved by the judges on American Idol?,"Jessica Sanchez received the fewest number of votes during the Top 7 week, and the judges decided to use their ""save"" option on her, making her the first female recipient of the save.",↑
What did Gorbachev hope to create?,"Frustrated by the old guard's resistance, Gorbachev embarked on a set of constitutional changes to try to separate party and state, and thereby isolate his conservative Party opponents.",↓
The biggest suspension bridge in the US is what?,The Verrazano-Narrows Bridge is the longest suspension bridge in the Americas and one of the world's longest.,↑
What did the iPod's US market share peak at in 2005?,"During the year from January 2004 to January 2005, the high rate of sales caused its U.S. market share to increase from 31% to 65% and in July 2005, this market share was measured at 74%.",↑
What regions suffer from state-sponsored abuse and violence?,"This is perhaps no more apparent than in the country's Amazonian regions where indigenous societies continue to struggle against state-sponsored economic abuses, cultural discrimination, and pervasive violence.",↑
Which precious metal did Biezma discover?,"In 1631 Juan Rangel de Biezma discovered a rich vein of silver, and subsequently established San Jose del Parral near the site.",↑
What type of people were the Grand Duchy of Lithuania?,In Ruthenia the nobility gradually gravitated its loyalty towards the multicultural and multilingual Grand Duchy of Lithuania after the principalities of Halych and Volhynia became a part of it.,↑
What is human flourishing?,"The ultimate goal is human flourishing; making life better for all humans, and as the most conscious species, also promoting concern for the welfare of other sentient beings and the planet as a whole.",↑
In which year was Villa assassinated?,In 1923 Villa was assassinated by a group of seven gunmen who ambushed him while he was sitting in the back seat of his car in Parral.,↑
What religion was Burke's father?,Burke's religious thought was grounded in the belief that religion is the foundation of civil society.,↓
How did the reforms of Britains voting system affect the House of Commons?,Reforms of the voting system increased the power of the House of Commons at the expense of the House of Lords and the monarch.,↑
How did Hadik respond to the Frederick force?,"When Frederick heard about this humiliating occupation, he immediately sent a larger force to free the city.",↓
Who were told they would be banned from reentering Thailand?,"In Bangkok, students told the media that the Chinese Embassy provided them with transportation and gave them shirts to wear.",↓
How can Educational psychology in part be understood?,Educational psychology can in part be understood through its relationship with other disciplines.,↑
When was Shen Kuo alive?,"One of the best examples would be Shen Kuo (1031–1095), a polymath scientist and statesman who was the first to describe the magnetic-needle compass used for navigation, discovered the concept of true north, improved the design of the astronomical gnomon, armillary sphere, sight tube, and clepsydra, and described the use of drydocks to repair boats.",↑
What percentage of the population was below the poverty line?,"The Census Bureau's 2006–2010 American Community Survey showed that (in 2010 inflation-adjusted dollars) median household income was $30,237 (with a margin of error of +/-",↓
What is Albert Einstein known for?,"Despite his reservations about its interpretation, Einstein also made contributions to quantum mechanics and, indirectly, quantum field theory, primarily through his theoretical studies of the photon.",↓
In the end what was the Soviet Union's Transformator system used for?,"In 1958, the Soviet Union developed Тransformator (Russian: Трансформатор, meaning Transformer), the first high-resolution (definition) television system capable of producing an image composed of 1,125 lines of resolution aimed at providing teleconferencing for military command.",↓
What is an inefficient treatment for chronic pain which rarely provides any sort of true relief?,"This phantom body pain is initially described as burning or tingling but may evolve into severe crushing or pinching pain, or the sensation of fire running down the legs or of a knife twisting in the flesh.",↓
What percentage did independent companies' energy production increase between 2009 and 2010?,"Between 2009 and 2010, independent companies' energy production increased by 56%, from 2,709 Gigawatt hour in 2009 to 4,232 GWh in 2010.",↑
When was Pope Saint John XXIII born?,Italian pronunciation: [ˈandʒelo dʒuˈzɛppe roŋˈkalli]; 25 November 1881 – 3 June 1963) reigned as Pope from 28 October 1958 to his death in 1963 and was canonized on 27 April 2014.,↑
With what religion did the Ahom merge?,"The Ahoms brought with them a tribal religion and a language of their own, however they later merged with the Hindu religion.",↑
How many women live in Southampton?,"The 20–24 age range is the most populous, with an estimated 32,300 people falling in this age range.",↓
What format is used for iPod game files?,"The games are in the form of .ipg files, which are actually .zip",↑
In what month and year was Juan Garza executed?,The complex has so far been the only location used for federal executions post-Gregg.,↓
Who was the ruler of China in 677?,"In 677 (during the reign of Emperor Gaozong), Chen Zheng (陳政), together with his son Chen Yuanguang (陳元光), led a military expedition to pacify the rebellion in Fujian.",↑
In what century is it believed that delegations of Moors began to influence western works by the likes of Shakespeare?,The Moors also had a noticeable influence on the works of George Peele and William Shakespeare.,↓
what hit house song did todd terry cover?,"In the UK, any house song released by a Chicago-based label was routinely considered a must play at many clubs playing house music.",↓
"Who was Napoleon's illegitimate son by his mistress, Maria Walewska?","He may have had further unacknowledged illegitimate offspring as well, such as Eugen Megerle von Mühlfeld by Emilie Victoria Kraus and Hélène Napoleone Bonaparte (1816–1907) by Albine de Montholon.",↓
What's the approximate number of students in Germany who are enrolled in a university of technology?,"There are 17 universities of technology in Germany with about 290,000 students enrolled.",↑
What is the name of the group that drew responses from the resident and most of his staff regarding anti-bullying?,"My story: Struggling, bullying, suicide, self-harm"", legislative action was undertaken almost immediately after her suicide to study the prevalence of bullying and form a national anti-bullying strategy.",↓
How long has Firestone tire and rubber company ran a rubber plantation in Liberia?,The Firestone Tire and Rubber Company has operated the world's largest rubber plantation in Liberia since 1926.,↑
What is the approximate population for 2014?,"The city proper covers 48 square miles (124 km2) with an estimated population of 655,884 in 2014, making it the largest city in New England and the 24th largest city in the United States.",↑
Blue Dragon surpassed this sales figure in Japan?,"Blue Dragon is one of three Xbox 360 games to surpass 200,000 units in Japan, along with Tales of Vesperia and Star Ocean:",↑
Are the separate religious factions in Burma able to peacefully coexist ?,"Since the democratic transition began in 2011, there has been continuous violence as 280 people have been killed and 140,000 forced to flee from their homes in the Rakhine state.",↓
The neurostransmitter that usually excites targets is called what?,Neurons using these transmitters can be found in nearly every part of the brain.,↓
Which disease did her mother passed away from?,"Months before her mother died of breast cancer, Madonna noticed changes in her behavior and personality, although she did not understand the reason.",↑
What type of musicians besides classical have experimented with electronic instruments?,"Both classical and popular musicians have experimented in recent decades with electronic instruments such as the synthesizer, electric and digital techniques such as the use of sampled or computer-generated sounds, and instruments from other cultures such as the gamelan.",↑
What downtown New Haven expressway spur intersects at exit 1 of 1-91?,"The Wilbur Cross Parkway (Connecticut Route 15) runs parallel to I-95 west of New Haven, turning northwards as it nears the city and then running northwards parallel to I-91 through the outer rim of New Haven and Hamden, offering an alternative to the I-95/I-91 journey (restricted to non-commercial vehicles).",↓
How old was Mary when she was consecrated as a virgin?,"Mary was given to service as a consecrated virgin in the Temple in Jerusalem when she was three years old, much like Hannah took Samuel to the Tabernacle as recorded in the Old Testament.",↑
Which Notre Dame alum from the College of Science won a Nobel Prize?,A notable alumnus of the College of Science is Medicine Nobel Prize winner Eric F. Wieschaus.,↑
Who argued that the existence of God is an empirical question?,Carl Sagan argued that the doctrine of a Creator of the Universe was difficult to prove or disprove and that the only conceivable scientific discovery that could disprove the existence of a Creator would be the discovery that the universe is infinitely old.,↓
What actions of the Soviet Union did The United States oppose?,"The Soviet Union created the Eastern Bloc of countries that it occupied, annexing some as Soviet Socialist Republics and maintaining others as satellite states that would later form the Warsaw Pact.",↓
What did Pushkin reject from older Russian?,"Even modern readers of younger age may only experience slight difficulties understanding some words in Pushkin's texts, since relatively few words used by Pushkin have become archaic or changed meaning.",↓
What was the percentage of Imperials research that was seemed to be 3*?,"In rankings produced by Times Higher Education based upon the REF results Imperial was ranked 2nd overall for GPA and 8th for ""research power"" (compared to 6th and 7th respectively in the equivalent rankings for the RAE 2008).",↓
"In 1967, what well-known family sold The Times to a Canadian publishing magnate?",His Thomson Corporation brought it under the same ownership as The Sunday Times to form Times Newspapers Limited.,↓
What was the general opinion about transmutation of species in the 19th century?,"Ideas about the transmutation of species were controversial as they conflicted with the beliefs that species were unchanging parts of a designed hierarchy and that humans were unique, unrelated to other animals.",↑
When is the second-driest season in Oklahoma?,"Mid-summer (July and August) represents a secondary dry season over much of Oklahoma, with long stretches of hot weather with only sporadic thunderstorm activity not uncommon many years.",↑
Where was most of the CIA's intelligence coming from before 1950?,"At the outset of the Korean War the CIA still only had a few thousand employees, a thousand of whom worked in analysis.",↓
The name of New Haven harbor?,"New Haven Harbor is home to the Port of New Haven, a deep-water seaport with three berths capable of hosting vessels and barges as well as the facilities required to handle break bulk cargo.",↑
The Western Alps and the Austroalpine peaks show distinct differences in what?,Flysch deposits in the Southern Alps of Lombardy probably occurred in the Cretaceous or later.,↓
Which philosopher is quoted by the Catechism?,"While the term ""law"" is never explicitly defined in the Code, the Catechism of the Catholic Church cites Aquinas in defining law as ""...an ordinance of reason for the common good, promulgated by the one who is in charge of the community"" and reformulates it as ""...a rule of conduct enacted by competent authority for the sake of the common good.""",↑
Who was the first ambassador to South Vietnam?,"In late 1954, Gen. J. Lawton Collins was made ambassador to ""Free Vietnam"" (the term South Vietnam came into use in 1955), effectively elevating the country to sovereign status.",↑
What was the new name of the Canadian Armed Forces?,"After the 1980s, the use of the ""Canadian Armed Forces"" name gave way to ""Canadian Forces"";[citation needed]",↑
Where is Royal and Western Infirmaries located?,"Besides earning a reputation as a respected entertainment device, the iPod has also been accepted as a business device.",↓
Where did the 1st Infantry deploy from?,"On 6 July, he ordered Major General Hobart R. Gay, Commander, 1st Cavalry Division, to plan the division's amphibious landing at Incheon; on 12–14 July, the 1st Cavalry Division embarked from Yokohama, Japan to reinforce the 24th Infantry Division inside the Pusan Perimeter.",↑
Who came in third on American Idol in season 14?,"Jax, the third place finalist, also released a single called ""Forcefield"".",↑
What is O'Shaughnessy Hall of Notre Dame formerly known as?,"Cavanaugh also presided over the construction of the Nieuwland Science Hall, Fisher Hall, and the Morris Inn, as well as the Hall of Liberal Arts (now O'Shaughnessy Hall), made possible by a donation from I.A. O'Shaughnessy, at the time the largest ever made to an American Catholic university.",↑
What did the Shanghai Stock Exchange do?,"Copper rose over speculations that production in southwestern China may be affected, and oil prices dropped over speculations that demand from China would fall.",↓
Where was the National Conference of State Legislatures held in 2014?,The National Conference of State Legislatures held in Washington D.C. stated in a 2014 overview that many supporters for affirmative action argue that policies stemming from affirmative action help to open doors for historically excluded groups in workplace settings and higher education.,↑
The peace agreement was renamed what?,"A council of twenty-five barons would be created to monitor and ensure John's future adherence to the charter, whilst the rebel army would stand down and London would be surrendered to the king.",↓
What produces a representation of digital data that decompresses?,"Compression ratios are around 50–60% of original size, which is similar to those for generic lossless data compression.",↓
What agency pioneered DNA testing?,"The FBI Laboratory helped develop DNA testing, continuing its pioneering role in identification that began with its fingerprinting system in 1924.",↑
What used to be the main party district of Mexico City?,"Other well-known central neighborhoods include Condesa, known for its Art Deco architecture and its restaurant scene; Colonia Roma, a beaux arts neighborhood and artistic and culinary hot-spot, the Zona Rosa, formerly the center of nightlife and restaurants, now reborn as the center of the LGBT and Korean-Mexican communities; and Tepito and La Lagunilla, known for their local working-class foklore and large flea markets.",↑
Why was the transition to a new union difficult,"To quell uprisings Charles V was struggling to exert his power over the citizens of the city, who had struggled to gain a certain level of independence from the bishops and were not willing to cede this to their new lord.",↑
The media was told that the Chinese supplied with shirts and transportation?,"A coalition of Thai human rights groups announced that it would organise a ""small demonstration"" during the relay, and several hundred people did indeed take part in protests, facing Beijing supporters.",↓
What is the advantage of measuring these elements separately?,"A third concern with the Kinsey scale is that it inappropriately measures heterosexuality and homosexuality on the same scale, making one a tradeoff of the other.",↓
What is the name of the TCM spinoff channel operated in the UK?,"The UK version operates two channels, including a spinoff called TCM 2.",↑
What is another term for a phylogenetic tree?,A clade is a taxonomic group of organisms consisting of a single common ancestor and all the descendants of that ancestor.,↓
What was the estimated population of the whooping crane in 1941?,"Unregulated hunting and habitat loss contributed to a steady decline in the whooping crane population until, by 1890, it had disappeared from its primary breeding range in the north central United States.",↓
Who is he current Minority leader?,"If the Minority Leader's party takes control of the House, and the party officers are all re-elected to their seats, the Minority Leader is usually the party's top choice for Speaker for the next Congress, while the Minority Whip is typically in line to become Majority Leader.",↓
What can make classification of predators problematic when using a food pyramid?,"Carnivorous plants would be very difficult to fit into this classification, producing their own food but also digesting anything that they may trap.",↓
Who replaced Derby when he resigned in 1868?,"Derby resigned in 1868, to be replaced by Benjamin Disraeli, who charmed Victoria.",↑
From what monarch did Gaddafi's movement take over Libya?,"Ruling by decree, he implemented measures to remove what he viewed as foreign imperialist influence from Libya, and strengthened ties to Arab nationalist governments.",↓
Some elevators may use the color convention for only what purpose?,"An example of a place whose elevators use only the color convention to differentiate between directions is the Museum of Contemporary Art in Chicago, where a single circle can be made to light up green for ""up"" and red for ""down"".",↑
Freemasonry was linked to scandal in Italy due to what?,"In Italy, Freemasonry has become linked to a scandal concerning the Propaganda Due lodge (a.k.a. P2).",↑
What polymer is a major part of wood?,Lignin is also used in other cell types like sclerenchyma fibers that provide structural support for a plant and is a major constituent of wood.,↑
What are 2 benefits of leveraging neoclassicism for civil planning?,"Neoclassicism also influenced city planning; the ancient Romans had used a consolidated scheme for city planning for both defence and civil convenience, however, the roots of this scheme go back to even older civilizations.",↓
"What does Hegel mean by ""object""?","For Hegel there must be some identity of thought and being for the ""subject"" (any human observer)) to be able to know any observed ""object"" (any external entity, possibly even another human) at all.",↑
What type of armor did Japanese wear in the 7th century?,"As far back as the seventh century Japanese warriors wore a form of lamellar armor, this armor eventually evolved into the armor worn by the samurai.",↑
What does SFOE stand for?,"The Swiss Federal Office of Energy (SFOE) is the office responsible for all questions relating to energy supply and energy use within the Federal Department of Environment, Transport, Energy and Communications (DETEC).",↑
What are probably the primary forces of nature which shaped human races?,"This is not surprising since the selective forces of climate are probably the primary forces of nature that have shaped human races with regard not only to skin color and hair form but also the underlying bony structures of the nose, cheekbones, etc.",↑
"In the complete list of precepts, which one is partitioned into two?","For the complete list, the seventh precept is partitioned into two, and a tenth added:",↑
How much had Spectre made in its first month in China?,"In its second weekend, it added $12.1 million falling precipitously by 75% which is the second worst second weekend drop for any major Hollywood release in China of 2015.",↓
What did the Scientific Revolution cause?,"The Scientific Revolution was a period when European ideas in classical physics, astronomy, biology, human anatomy, chemistry, and other classical sciences were rejected and led to doctrines supplanting those that had prevailed from Ancient Greece to the Middle Ages which would lead to a transition to modern science.",↑
The unemployment rate of the county,"Population growth is higher than the national average, with a 6.4% increase, in the Somerset County Council area, since 1991, and a 17% increase since 1981.",↓
What is the largest city owned gas utility?,"Philadelphia Gas Works (PGW), overseen by the Pennsylvania Public Utility Commission, is the nation's largest municipally owned natural gas utility.",↑
"In the same study, how much more likely was someone from Kentucky to tune into the show?","The show itself is popular in the Southern United States, with households in the Southeastern United States 10% more likely to watch American Idol during the eighth season in 2009, and those in the East Central region, such as Kentucky, were 16 percent more likely to tune into the series.",↑
What are some common names in the area?,"In the 2000s, an effort by the Downtown Raleigh Alliance was made to separate this area of the city into five smaller districts: Fayetteville Street, Moore Square, Glenwood South, Warehouse (Raleigh), and Capital District (Raleigh).",↓
Whicy papyrologist theorized lowercase letter actually developed from the fifth century uncials?,"According to papyrologist Knut Kleve, ""The theory, then, that the lower-case letters have been developed from the fifth century uncials and the ninth century Carolingian minuscules seems to be wrong.""",↑
What was the name of the ship that Napoleon sent to the Black Sea?,"Napoleon III responded with a show of force, sending the ship of the line Charlemagne to the Black Sea.",↑
"Her video of ""Material Girl"" was an imitation of which singer's song, ""Diamonds are a girl's best friend?""","Madonna was criticized for her performance of ""Like a Virgin"" at the first 1984 MTV Video Music Awards (VMA).",↓
What can affect how a person is treated?,Perceived sexual orientation may affect how a person is treated.,↑
Who is the current chairman of the Premier League?,"The Football Association is not directly involved in the day-to-day operations of the Premier League, but has veto power as a special shareholder during the election of the chairman and chief executive and when new rules are adopted by the league.",↓
What was used to power the plants engine?,"Shuman’s plant used parabolic troughs to power a 45–52 kilowatts (60–70 hp) engine that pumped more than 22,000 litres (4,800 imp gal; 5,800 US gal) of water per minute from the Nile River to adjacent cotton fields.",↑
Who was injured during Everton's record attendance match against Liverpool in 1948?,"The record attendance for an Everton home match is 78,299 against Liverpool on 18 September 1948.",↓
How do plants contribute to terrestrial ecosystems?,"A large percentage of herbivores have mutualistic gut flora that help them digest plant matter, which is more difficult to digest than animal prey.",↓
Did Lisbon suffer any epidemics from the calamity?,The new city centre of Lisbon was designed to resist subsequent earthquakes.,↓
What year did the International Astronomical Union define the word planet?,The discovery of the Kuiper belt in 1992 led many astronomers to debate whether Pluto should be considered a planet or as part of the Kuiper belt.,↓
How many species of Mosses are there in Antarctica?,"There are about 100 species of mosses and 25 species of liverworts, but only three species of flowering plants, all of which are found in the Antarctic Peninsula: Deschampsia antarctica (Antarctic hair grass), Colobanthus quitensis (Antarctic pearlwort) and the non-native Poa annua (annual bluegrass).",↑
Where did Columbus believe he had arrived?,"Application of the term ""Indian"" originated with Christopher Columbus, who, in his search for Asia, thought that he had arrived in the East Indies.",↑
Migration to Russia continued into many countries where?,"Over a period of 40 years, about 400,000 African students from various countries moved to Russia to pursue higher studies, including many Black Africans.",↓
What animals cause the reddish-brown streaks of color in hickory wood?,The reddish-brown streaks so common in hickory and certain other woods are mostly the result of injury by birds.,↑
What age group does adult contemporary radio typically focus on?,"AC radio stations may play mainstream music, but they will exclude hip hop, dance tracks, hard rock, and some forms of teen pop, as they are less popular amongst the target demographic of these radio stations, which is intended for an adult audience.",↓
"What types of traditions are China blending with Whitehead's ""constructive post-modern"" philosophy?","Cobb has attributed China's interest in process philosophy partly to Whitehead's stress on the mutual interdependence of humanity and nature, as well as his emphasis on an educational system that includes the teaching of values rather than simply bare facts.",↓
What might someone knowledgable about the history of pesticides call ther period of the 1940s and 1950s?,"The first legislation providing federal authority for regulating pesticides was enacted in 1910; however, decades later during the 1940s manufacturers began to produce large amounts of synthetic pesticides and their use became widespread.",↓
When did the FAA decide to expand passengers use of portable elctronic devices during all phases of flight?,"The FAA expects many carriers to show that their planes allow passengers to safely use their devices in airplane mode, gate-to-gate, by the end of 2013.",↓
What are oxidizers?,Some antioxidants are more effective than others at neutralizing different free radicals.,↓
In what year was Tito inaugurated as president?,"After the Tito–Stalin split of 1948 and his inauguration as president in 1953, Tito rarely wore his uniform except when present in a military function, and then (with rare exception) only wore his Yugoslav ribbons for obvious practical reasons.",↑
What did Avicenna start an inquiry into?,"Following al-Farabi's lead, Avicenna initiated a full-fledged inquiry into the question of being, in which he distinguished between essence (Mahiat) and existence (Wujud).",↑
Who is the father of the ideology Hayek came to support?,"Initially sympathetic to Wieser's democratic socialism, Hayek's economic thinking shifted away from socialism and toward the classical liberalism of Carl Menger after reading von Mises' book Socialism.",↑
How big were the tesserae in the Komnenian period miniature mosaic icons?,"A striking technical innovation of the Komnenian period was the production of very precious, miniature mosaic icons.",↓
How many traders did some islands have?,"During this time, the greatest number of palagi traders lived on the atolls, acting as agents for the trading companies.",↓
355 copper alloys have been proven to kill what percentage of bacteria?,Some 355 copper alloys were proven to kill more than 99.9% of disease-causing bacteria within just two hours when cleaned regularly.,↑
What caused a temporary exodus from Nueva Vizcaya?,Francisco de Ibarra is thought to have been the first European to see the ruins of Paquime.,↓
What is one type of architecture that heavily influenced the New Delhi town plan?,"All other decisions were subordinate to this, and it was this framework that dictated the choice and application of symbology and influences from both Hindu and Islamic architecture.",↑
Early Greek (before Koine) have been redone with what?,Some forms of Greek before the Koine Greek period are reconstructed as having aspirated stops.,↑
Why would cats and dogs potentially become companions in captivity?,"Pet cats and pet dogs under human mastership often depend on each other for warmth, companionship, and even protection, particularly in rural areas.",↑
What officeholder selects the Deputy Lord Mayor?,Conservative councillor Dr John Mahony is the incumbent for 2015–16.,↓
What's home to 57% of the nation's population?,However Israel is so narrow that the exclusive economic zone in the Mediterranean is double the land area of the country.,↓
Which political party holds the majority of most office terms in NYC?,The Democratic Party holds the majority of public offices.,↓
"After firing the director, what did Barcelona form?","The next month, Barcelona announced the formation of a new Football Area Technical Commission, made up of vice-president Jordi Mestre, board member Javier Bordas, Carles Rexach and Ariedo Braida.",↑
"What notable author who lived in Samoa called the Samoans ""gentle people""?","However, Robert Louis Stevenson, who lived in Samoa from 1889 until his death in 1894, wrote in A Footnote to History:",↑
When was penicillin G first purified?,Purified penicillin displayed potent antibacterial activity against a wide range of bacteria and had low toxicity in humans.,↓
What is the American Rule?,"Another unique feature is the so-called American Rule under which parties generally bear their own attorneys' fees (as opposed to the English Rule of ""loser pays""), though American legislators and courts have carved out numerous exceptions.",↑
Through what process is it thought that the first architectural achievements were made?,What is termed vernacular architecture continues to be produced in many parts of the world.,↓
An example of improvisation in an opera is Beverly Sills variation of what movement of Handel's Giulio Cesare?,"An example is Beverly Sills' complex, albeit pre-written, variation of Da tempeste il legno infranto from Händel's Giulio Cesare.",↑
When was the original iPod released?,"The first line was released on October 23, 2001, about 8½ months after iTunes (Macintosh version) was released.",↑
