From 1990 to 2010 what was improvement in piped water supply to urban areas?,"Among the achievements are an increase of piped water supply between 1990 and 2010 from 89% to 100% in urban areas and from 39% to 93% in rural areas despite rapid population growth, the elimination of open defecation in rural areas during the same period, and in general a relatively high level of investment in infrastructure.",↑
Valens issued a decree banishing the bishops that were deposed by who?,"Valens, who seems to have sincerely dreaded the possible consequences of another popular outbreak, within a few weeks issued orders allowing Athanasius to return to his episcopal see.",↓
What term did Microsoft give to its exception privilige for web browsing?,"The user's default browser can distribute a Metro-style web browser in same package as the desktop version, which has access to functionality unavailable to other apps, such as being able to permanently run in the background, use multiple background processes, and use Windows API code instead of WinRT (allowing for code to be re-used with the desktop version, while still taking advantage of features available to Windows Store apps, such as charms).",↓
When were proposals for a Chief Councillor put on hold?,These proposals were put to a referendum on 23 March 2013 where they were defeated by 158 votes to 42 on a 10% turnout.,↑
Who eventually defeated the Arabs at Rajasthan?,"The south Indian Chalukya empire under Vikramaditya II, Nagabhata I of the Pratihara dynasty and Bappa Rawal of the Guhilot dynasty repulsed the Arab invaders in the early 8th century.",↓
"Who cast the lone ""no"" vote on the creation of the district citing Bader Field's inclusion?","Also, the inclusion of Bader Field in the district was controversial and received much scrutiny from mayor Lorenzo Langford, who cast the lone ""no"" vote on the creation of the district citing its inclusion.",↑
Which BYU college was founded by former alumnus Harvey Fletcher?,"Philo T. Farnsworth, inventor of the electronic television, received his education at BYU, and later returned to do fusion research, receiving an honorary degree from the university.",↓
What is Franz Oberhauser's other name?,It was later revealed with the film's release that he is Ernst Stavro Blofeld.,↑
What year did the Cubs win the NL pennant?,"The '38 club saw Dizzy Dean lead the team's pitching staff and provided a historic moment when they won a crucial late-season game at Wrigley Field over the Pittsburgh Pirates with a walk-off home run by Gabby Hartnett, which became known in baseball lore as ""The Homer in the Gloamin'"".",↓
What is the name of the kingdom that became dominant along the coastline of Myanmar?,"The valley too was beset with petty states until the late 14th century when two sizeable powers, Ava Kingdom and Hanthawaddy Kingdom, emerged.",↓
Could the London market support the large numbers of writers that were emerging?,"These men came to London to become authors, only to discover that the literary market simply could not support large numbers of writers, who, in any case, were very poorly remunerated by the publishing-bookselling guilds.",↑
What stain shows better test results on Norcadia bacteria?,"The Gram stain, developed in 1884 by Hans Christian Gram, characterises bacteria based on the structural characteristics of their cell walls.",↓
Where are the regulations from executive branch agencies found?,"Many statutes give executive branch agencies the power to create regulations, which are published in the Federal Register and codified into the Code of Federal Regulations.",↑
How many votes did Keir Hardie win by?,"Keir Hardie, who had taken a leading role in getting the party established, was elected as Chairman of the Parliamentary Labour Party (in effect, the Leader), although only by one vote over David Shackleton after several ballots.",↑
What type of school has surpassed comprehensive schools in Ireland?,"Comprehensive schools were introduced into Ireland in 1966 by an initiative by Patrick Hillery, Minister for Education, to give a broader range of education compared to that of the vocational school system, which was then the only system of schools completely controlled by the state.",↓
What merger was proposed and rejected in 1933?,Northwestern was also one of the first six universities in the country to establish a Naval Reserve Officers Training Corps (NROTC) in the 1920s.,↓
What was the 19th century revival of Georgian architecture in the United States referred to as?,Georgian architecture is the name given in most English-speaking countries to the set of architectural styles current between 1714 and 1830.,↓
What law did Congress refer to as a basic for the AUMF?,Congress declares this is intended to constitute specific statutory authorization within the meaning of section 5(b) of the War Powers Resolution of 1973.,↑
What is the most recent standard for external drive connectivity?,"Functionally, the drive appears to the user much like an internal drive.",↓
When had Edmund Chojecki translated portions of the Saragossa Manuscript into Polish from French?,"An example involves the novel The Saragossa Manuscript by the Polish aristocrat Jan Potocki (1761–1815), who wrote the novel in French and anonymously published fragments in 1804 and 1813–14.",↓
What crime increased in the Tucson area in 1877?,"Brazelton had been suspected of highway robbery not only in the Tucson area, but also in the Prescott region and Silver City, New Mexico area as well.",↓
What modified AV protocol does the 360 utilize?,"As the Xbox 360 uses a modified version of the UPnP AV protocol, some alternative UPnP servers such as uShare (part of the GeeXboX project) and MythTV can also stream media to the Xbox 360, allowing for similar functionality from non-Windows servers.",↑
What was the population of Tuscon in 2006?,"In 2006 the population of Pima County, in which Tucson is located, passed one million while the City of Tucson's population was 535,000.",↑
What philosophy was named for Gamal Abdel Nasser?,"As a schoolboy, Gaddafi adopted the ideologies of Arab nationalism and Arab socialism, influenced in particular by Nasserism, the thought of Egyptian revolutionary and president Gamal Abdel Nasser, whom Gaddafi adopted as his hero.",↑
What other groups during this period for form minorities?,"Because of Germanization and colonisation over the following centuries, Germans became the dominant ethnic group, while Poles and Lithuanians formed minorities.",↑
Who amassed in large scale against protesters?,"In San Francisco, the number of supporters were much more than the number of protesters, and in Australia, Japan, South Korea, the counter-protesters overwhelmed the protesters.",↑
What was the population of the island in 1814?,The importation of slaves was made illegal in 1792.,↓
What will a person often do with extremely stressful memories?,Stressful life experiences may be a cause of memory loss as a person ages.,↓
Where were the Limen Slavs located before Kievan Rus?,"In the northern region around Novgorod were the Ilmen Slavs and neighboring Krivichi, who occupied territories surrounding the headwaters of the West Dvina, Dnieper, and Volga Rivers.",↑
"Fishing, hunting, and birdwatching are what kind of activities that are provided in North Carolina?","North Carolina provides a large range of recreational activities, from swimming at the beach to skiing in the mountains.",↑
Buddhism may have spread quickly because of what Mauryan emperor?,"These two missions, in opposite directions, would ultimately lead, in the first case to the spread of Buddhism into China, and in the second case, to the emergence of Theravāda Buddhism and its spread from Sri Lanka to the coastal lands of Southeast Asia.",↓
When did parts of Armenia under Iranian control become part of Russia?,"In the late 1820s, the parts of historic Armenia under Iranian control centering on Yerevan and Lake Sevan (all of Eastern Armenia) were incorporated into the Russian Empire following Iran's forced ceding of the territories after its loss in the Russo-Persian War (1826-1828) and the outcoming Treaty of Turkmenchay.",↑
what cities in the UK had major house scenes?,"The house scene in cities such as Birmingham, Leeds, Sheffield and London were also provided with many underground Pirate Radio stations and DJs alike which helped bolster an already contagious, but otherwise ignored by the mainstream, music genre.",↑
"During the Helvetic Republic, which forces invaded Switzerland when war broke out between France and its rivals?",The Swiss refused to fight alongside the French in the name of the Helvetic Republic.,↓
"Beginning in July 2004, what did the Fed do to make ARM rates more expensive for homeowners?","This may have also contributed to the deflating of the housing bubble, as asset prices generally move inversely to interest rates, and it became riskier to speculate in housing.",↓
When did Ayurbarwada Buyantu Khan reign?,"Kublai also abolished the imperial examinations of China's civil service legacy, which was not reinstated until Ayurbarwada Buyantu Khan's reign (1311–1320).",↑
Which former contestant replaced Keith Urban for auditions in New York City?,Eighth season runner-up Adam Lambert filled in for Urban during the New York City auditions.,↑
Name another race in florida,"NASCAR (headquartered in Daytona Beach) begins all three of its major auto racing series in Florida at Daytona International Speedway in February, featuring the Daytona 500, and ends all three Series in November at Homestead-Miami Speedway.",↓
Which writer's festival is home to Melbourne?,"The city is home to significant writers' festivals, most notably the Melbourne Writers Festival.",↑
What organization governs the Samoan rugby team?,"Rugby union is the national sport in Samoa and the national team, nicknamed the Manu Samoa, is consistently competitive against teams from vastly more populous nations.",↓
When did Apple reveal that most of the iTunes selection was free from DRM?,"On January 6, 2009, Apple announced that DRM has been removed from 80% of the music catalog, and that it would be removed from all music by April 2009.",↑
What is the Census definition not based on?,The Census Bureau notes that these classifications are socio-political constructs and should not be interpreted as scientific or anthropological.,↑
"What is the Indonesian calque for the Dutch word that literally translates as ""animal garden""?","One scholar argues that 20% of Indonesian words can be traced back to Dutch words, many of which are transliterated to reflect phonetic pronunciation e.g. kantoor (Dutch for ""office"") in Indonesian is kantor, while bus (""bus"") becomes bis.",↓
"Who was appointed ""keeper of the galleys?""",By the end of 1204 he had around 50 large galleys available; another 54 vessels were built between 1209 and 1212.,↓
What city made owing dogs illegal in 2015?,In 2015 city councillor Hasan Küçük of The Hague called for dog ownership to be made illegal in that city.,↑
Who released the Campos operation to the public?,The FBI operation was covert and did not become known until U.S. Congressman Luis Gutierrez had it made public via the Freedom of Information Act in the 1980s.,↑
Opera began to differentiate itself from earlier forms as what?,"Instrumental ensembles began to distinguish and standardize by size, giving rise to the early orchestra for larger ensembles, with chamber music being written for smaller groups of instruments where parts are played by individual (instead of massed) instruments.",↓
Who was the person that tried Jesus?,"According to the canonical gospels, Jesus, whom Christians believe to be the Son of God as well as the Messiah (Christ), was arrested, tried, and sentenced by Pontius Pilate to be scourged, and finally crucified by the Romans.",↑
What rank does Greece hold for the condition of mothers and new born babies?,"In 2010, there were 138 hospitals with 31,000 beds in the country, but on 1 July 2011, the Ministry for Health and Social Solidarity announced its plans to decrease the number to 77 hospitals with 36,035 beds, as a necessary reform to reduce expenses and further enhance healthcare standards.[disputed – discuss]",↓
What do scholars recognize about the life of the Buddha?,Scholars are hesitant to make unqualified claims about the historical facts of the Buddha's life.,↓
How many child solders were released from the Burmese military in 2012 ?,Child soldiers have and continue to play a major part in the Burmese Army as well as Burmese rebel movements.,↓
"When compared, how similar are the rituals and passwords from the turn of the 17 - 18 centuries to the ones from the later 18th century?","There is no clear mechanism by which these local trade organisations became today's Masonic Lodges, but the earliest rituals and passwords known, from operative lodges around the turn of the 17th–18th centuries, show continuity with the rituals developed in the later 18th century by accepted or speculative Masons, as those members who did not practice the physical craft came to be known.",↑
How many AA Sections were with the BEF in France during the same time?,"German air attacks on the British Isles increased in 1915 and the AA efforts were deemed somewhat ineffective, so a Royal Navy gunnery expert, Admiral Sir Percy Scott, was appointed to make improvements, particularly an integrated AA defence for London.",↓
What would be found with higher recorded volumes?,"Lower recorded volume used closer spacing; higher recorded volume used wider spacing, especially with lower frequencies.",↑
What plan of 1811 spread a grid of streets across Manhattan?,"The city adopted the Commissioners' Plan of 1811, which expanded the city street grid to encompass all of Manhattan.",↑
"How highly was Imperial ranked in ""research power"" in 2014?","Imperial submitted a total of 1,257 staff across 14 units of assessment to the 2014 Research Excellence Framework (REF) assessment.",↓
What was 'Ebn Topnail' normally called?,"The Latin translation of his philosophical novel, entitled Philosophus Autodidactus, published by Edward Pococke the Younger in 1671, had an influence on John Locke's formulation of tabula rasa in An Essay Concerning Human Understanding.",↓
What did Victoria wear upon her death in her coffin?,"In 1897, Victoria had written instructions for her funeral, which was to be military as befitting a soldier's daughter and the head of the army, and white instead of black.",↓
Are 122nd Street's three segments contiguous or noncontiguous?,"; -73.9540 122nd Street is divided into three noncontiguous segments, E 122nd Street, W 122nd Street, and W 122nd Street Seminary Row, by Marcus Garvey Memorial Park and Morningside Park.",↑
How is the mandolin usually played?,"It is the soprano member of a family that includes the mandola, octave mandolin, mandocello and mandobass.",↓
"Along with LeDoux, who was a notable neurological brain researcher?",Important neurological advances were derived from these perspectives in the 1990s by Joseph E. LeDoux and António Damásio.,↑
When was Toynbee's report put together?,"This figure, however, accounts for solely the first year of the Genocide and does not take into account those who died or were killed after the report was compiled on the 24th May 1916.",↑
What is the New World Translation the most accurate translation of?,"Most of the differences are due to the greater accuracy of the NW as a literal, conservative translation of the original expressions of the New Testament writers.",↓
As of 2010 what percentage of Florida was white / non Hispanic,"As of 2010, those of (non-Hispanic white) European ancestry accounted for 57.9% of Florida's population.",↑
What is the oldest Slav state in Central Europe?,This provided the foundation for subsequent Slavic states to arise on the former territory of this realm with Carantania being the oldest of them.,↑
What are electron acceptors accountable for?,An additional criterion of respiratory microorganisms are the electron acceptors used for aerobic or anaerobic respiration.,↑
Who did Paul VI refuse to excommunicate?,He admonished but did not punish those with other views.,↓
"In 2012-3, what number of people saw a show on Broadway?","Attendance in 2013–2014 stood at 12.21 million, representing a 5.5% increase from the 2012–2013 season's 11.57 million.",↑
In what year was the World War I Memorial Carillon constructed?,"Byrd Park features a one-mile (1.6 km) running track, with exercise stops, a public dog park, and a number of small lakes for small boats, as well as two monuments, Buddha house, and an amphitheatre.",↓
What language did most of Lower Canada speak?,"The Constitutional Act of 1791 created the provinces of Upper Canada (mainly English-speaking) and Lower Canada (mainly French-speaking) to defuse tensions between the French and British communities, and implemented governmental systems similar to those employed in Britain, with the intention of asserting imperial authority and not allowing the sort of popular control of government that was perceived to have led to the American Revolution.",↑
How long of a contract did Sheinberg give Spielberg?,It made him the youngest director ever to be signed for a long-term deal with a major Hollywood studio.:548,↓
What is not the same between hand made and robotic amde mosaics?,"But these ""computer"" mosaics have a different look than hand-made ""artisanal"" mosaics.",↑
What was the max speed of a Beaufighter?,"The Beaufighter had a maximum speed of 320 mph (510 km/h), an operational ceiling of 26,000 ft (7,900 m) and a climb rate of 2,500 ft (760 m) per minute.",↑
What belief did Galileo have at the time that appeared to be extremely heretical to the church?,"Galileo Galilei was brought before the Inquisition for heresy, but abjured his views and was sentenced to house arrest, under which he spent the rest of his life.",↓
For how many years did the Warsaw Pact formally exist?,"On 1 July 1991, in Prague, the Czechoslovak President Václav Havel formally ended the 1955 Warsaw Treaty Organization of Friendship, Cooperation, and Mutual Assistance and so disestablished the Warsaw Treaty after 36 years of military alliance with the USSR.",↑
What firm managed Kanye West's rap group?,"Because of his association with D-Dot, West wasn't able to release a solo album, so he formed and became a member and producer of the Go-Getters, a late-1990s Chicago rap group composed of him, GLC, Timmy G, Really Doe, and Arrowstar.",↓
What is the historic water-front neighborhood located in the southern area of New Haven?,The city has many distinct neighborhoods.,↓
"After the Dawlish sea wall was damaged, on what date did the line reopen?","On the night of 4 February 2014, amid high winds and extremely rough seas, part of the sea wall at Dawlish was breached washing away around 40 metres (130 ft) of the wall and the ballast under the railway immediately behind.",↓
What kind of cross is generally believed that Jesus was crucified on?,The Latin word crux was also applied to objects other than a cross.,↓
Capitalism can be referred to as what process?,"Recently, as capitalism has spread throughout the world (a process called globalization), cultural studies has begun[when?]",↑
What is the upper limit for LER of an incandescent lamp?,"The spectrum emitted by a blackbody radiator at temperatures of incandescent bulbs does not match the sensitivity characteristics of the human eye; the light emitted does not appear white, and most is not in the range of wavelengths at which the eye is most sensitive.",↓
How much earlier do people's routines happen because of daylight savings?,"By synchronously resetting all clocks in a region to one hour ahead of Standard Time (one hour ""fast""), individuals who follow such a year-round schedule will wake an hour earlier than they would have otherwise; they will begin and complete daily work routines an hour earlier, and they will have available to them an extra hour of daylight after their workday activities.",↑
What group did Southampton's Rob Skipper sing for?,"James Zabiela, a highly regarded and recognised name in dance music, is also from Southampton.",↓
Who rated BYU as the #1 safest college campus in the nation?,"As mentioned earlier, The Princeton Review has rated BYU the ""#1 stone cold sober school"" in the nation for several years running, an honor which the late LDS Church president Gordon B. Hinckley had commented on with pride.",↓
What was the reason Japan gave for the war?,"This name was released to the public on 12 December, with an explanation that it involved Asian nations achieving their independence from the Western powers through armed forces of the Greater East Asia Co-Prosperity Sphere.",↑
What is the earliest that they kept live bears in the Bärengraben?,The earliest reference to the keeping of live bears in the Bärengraben dates to the 1440s.,↑
Where are the dining facilities called?,"Furthermore, most of these tents are set up and operated through the support of Natick Soldier Systems Center.",↓
What kind of song is referred to as a bhajan?,Folk music is a large part of Rajasthani culture.,↓
Why are some parts of the body covered?,"They cover parts of the body that social norms require to be covered, act as a form of adornment, and serve other social purposes.",↑
How did his early childhood experiences impact his later life?,He repeatedly expressed a preference for the desert over the city and retreated to the desert to meditate.,↑
"in 2011, Beyonce performed for four nights where?","Her fourth studio album 4 was released on June 28, 2011 in the US.",↓
What was the Scientific Revolution?,"The willingness to question previously held truths and search for new answers resulted in a period of major scientific advancements, now known as the Scientific Revolution.",↑
What is the purpose of a variorum?,"The collation of all known variants of a text is referred to as a variorum, namely a work of textual criticism whereby all variations and emendations are set side by side so that a reader can track how textual decisions have been made in the preparation of a text for publication.",↑
How does Nigeria rank among the largest-population countries in the world?,"With approximately 182 million inhabitants, Nigeria is the most populous country in Africa and the seventh most populous country in the world.",↑
In what year did the Imperial Delhi Railway line begin operating?,"The line was shifted to run along the Yamuna river, and it began operating in 1924.",↑
The praying mantis symbolizes patience and what else?,"In the case of the 'San' bush-men of the Kalahari, it is the praying mantis which holds much cultural significance including creation and zen-like patience in waiting.:9",↑
"In contrast to the production cost, what was the retail price for a 20 GB PlayStation 3?",PlayStation 3's initial production cost is estimated by iSuppli to have been US$805.85 for the 20 GB model and US$840.35 for the 60 GB model.,↓
What ideals were Greek and Roman Classical architecture not based on?,The architecture and urbanism of the Classical civilizations such as the Greek and the Roman evolved from civic ideals rather than religious or empirical ones and new building types emerged.,↑
It is common for airports to provide moving walkways and what?,The distances passengers need to move within a large airport can be substantial.,↓
What was the two-byte precursor to UTF-16?,Early adopters tended to use UCS-2,↑
"Aside from being the home of the monarchy and a tourist attraction, what else is Buckingham Palace known for?","Thus, Buckingham Palace is a symbol and home of the British monarchy, an art gallery and a tourist attraction.",↑
Who along with the King Edgar established the monks at the Abbey?,"The proven origins are that in the 960s or early 970s, Saint Dunstan, assisted by King Edgar, installed a community of Benedictine monks here.",↑
What is an example of a free software license?,"Some copyright owners voluntarily reduce the scope of what is considered infringement by employing relatively permissive, ""open"" licensing strategies: rather than privately negotiating license terms with individual users who must first seek out the copyright owner and ask for permission, the copyright owner publishes and distributes the work with a prepared license that anyone can use, as long as they adhere to certain conditions.",↓
What victorious uprising is celebrated in the Jewish festival Hanukkah?,Antiochus then banned key Jewish religious rites and traditions in Judea.,↓
For what purpose were RLVs popular?,"The only cosmetic difference between an RLV disc and a regular factory-pressed LaserDiscs is their reflective purple-violet (or blue with some RLV discs) color resulting from the dye embedded in the reflective layer of the disc to make it recordable, as opposed to the silver mirror appearance of regular LDs.",↓
Who believed that action needed to be taken to level out the social and economic playing field before natural selection could occur to improve humanity?,"Darwin objected to his ideas being used to justify military aggression and unethical business practices as he believed morality was part of fitness in humans, and he opposed polygenism, the idea that human races were fundamentally distinct and did not share a recent common ancestry.",↓
When may conventional social rules be broken?,The King presides over a period of misrule in which conventional social rules may be broken and reckless behavior is encouraged.,↑
Are plants and animals genetically the same?,"Nevertheless, there are some distinctive genetic differences between plants and other organisms.",↑
What organization works to further the understanding and adherence to the rule of law?,The International Development Law Organization (IDLO) is an intergovernmental organization with a joint focus on the promotion of rule of law and development.,↑
When did General Clinton attack South Carolina?,"On June 28, 1776, General Sir Henry Clinton along with 2,000 men and a naval squadron tried to seize Charles Towne, hoping for a simultaneous Loyalist uprising in South Carolina.",↑
What percent of the population may be irreligious?,"According to surveys conducted in 2007 and 2009, 23.02% of the population believes and is involved in cults of ancestors, while 2.62% of the population identifies as Christian, decreasing from 3.92% in 2004.",↓
How many agricultural products in 2012 was Iran a top 5 producer in the world? Answer: 12,"According to FAO, Iran has been a top five producer of the following agricultural products in the world in 2012: apricots, cherries, sour cherries, cucumbers and gherkins, dates, eggplants, figs, pistachios, quinces, walnuts, and watermelons.",↑
What does KUSMS stand for?,"A number of medical colleges including Kathmandu Medical College, Nepal Medical College, KIST Medical College, Nepal Army Institute of Health Sciences, National Academy of Medical Sciences (NAMS) and Kathmandu University School of Medical Sciences (KUSMS), are also located in or around Kathmandu.",↑
What is one of the primary purposes of the Jantar Mantar observatory?,It consists of 13 architectural astronomy instruments.,↓
What was the legal term for commoner?,"The majority of the population belonged to the first category and were described as liangmin, a legal term meaning good people, as opposed to jianmin meaning the mean (or ignoble) people.",↑
When was Cuper's Cove colony founded?,"It is not, however, the oldest surviving English settlement in North America or Canada, having been preceded by the Cuper's Cove colony at Cupids, founded in 1610, and the Bristol's Hope colony at Harbour Grace, founded in 1618.",↑
What groups began to appear in northern Italy and southern France during the 11th century?,"By the 11th century, more organised groups such as the Patarini, the Dulcinians, the Waldensians and the Cathars were beginning to appear in the towns and cities of northern Italy, southern France and Flanders.",↑
Where did the main forces stand?,In the center the main forces stood at Kars and Gyumri.,↑
Dogs are considered to be predators and what else?,"Dogs are predators and scavengers, and like many other predatory mammals, the dog has powerful muscles, fused wrist bones, a cardiovascular system that supports both sprinting and endurance, and teeth for catching and tearing.",↑
Where is a bird's cochlea located?,"The inner ear has a cochlea, but it is not spiral as in mammals.",↑
How many adult males were able to vote in Rome?,Approximately half Rome's population were slave or free non-citizens.,↓
On what date did the CTRC approve the shut down of CBC's analogue transmitters?,"On July 17, 2012, the CRTC approved the shut down of CBC's analogue transmitters, noting that ""while the Commission has the discretion to refuse to revoke broadcasting licences, even on application from a licensee, it cannot direct the CBC or any other broadcaster to continue to operate its stations and transmitters.""",↑
Opera is also available on which video game console?,"It is also available on several other embedded systems, including Nintendo's Wii video game console.",↑
"Along with Jama Korshel, who led the Supreme Revolutionary Council?","Alongside Barre, the Supreme Revolutionary Council (SRC) that assumed power after President Sharmarke's assassination was led by Lieutenant Colonel Salaad Gabeyre Kediye and Chief of Police Jama Korshel.",↑
Who was appointed regent-governor of the Kingdom of Hungary in 1446?,"After the tragic death of the young king Vladislaus I of Hungary during the Battle of Varna in 1444 against the Ottomans, the Kingdom was placed in the hands of count John Hunyadi, who became Hungary's regent-governor (1446–1453).",↑
Who was forced to retreat back to the Pusan Peninsula due to unpreparedness?,"The impact of the Truman administration's defense budget cutbacks were now keenly felt, as American troops fought a series of costly rearguard actions.",↑
How many species of fungi have been found on Antarctica?,"About 1150 species of fungi have been recorded from Antarctica, of which about 750 are non-lichen-forming and 400 are lichen-forming.",↑
What is Oakland Counties rank in affluence in 2009?,"Oakland County in Metro Detroit, once rated amongst the wealthiest US counties per household, is no longer shown in the top 25 listing of Forbes magazine.",↓
Which king of England directed new fortifications that helped Southampton rely less on its wall?,"The walls were completed in the 15th century, but later development of several new fortifications along Southampton Water and the Solent by Henry VIII meant that Southampton was no longer dependent upon its fortifications.",↑
In which region of the state did culture develop?,The Casas Grandes civilization is part of a major prehistoric archaeological culture known as Mogollon which is related to the Ancestral Pueblo culture.,↓
"As of May 2015, how many Liberal Democrats sit in Parliament?","As of May 2015, 45 are from the Labour Party, 27 are Conservatives, and one is a Liberal Democrat.",↑
Who brought the language Hokkien to Myanmar?,Many of the Hokkien dialects of this region are highly similar to Taiwanese and Amoy.,↓
Who approved the Korean War armistice that officially declared a ceasefire?,"With the United Nations' acceptance of India's proposed Korean War armistice, the KPA, the PVA, and the UN Command ceased fire with the battle line approximately at the 38th parallel.",↑
When did von NEumann establish mean square ratio?,This ratio was applied to the residuals from regression models and is commonly known as the Durbin–Watson statistic for testing the null hypothesis that the errors are serially independent against the alternative that they follow a stationary first order autoregression.,↓
Why might more than 500 crimes have occurred each day at the turn of the century instead of the officially reported number?,"Some of the policies enacted included the installation of 11,000 security cameras around the city and a very large expansion of the police force.",↓
Who tried to revive the Delphic oracle?,"Apollo became extremely important to the Greek world as an oracular deity in the archaic period, and the frequency of theophoric names such as Apollodorus or Apollonios and cities named Apollonia testify to his popularity.",↓
What is the United States Statutes at Large?,"At the end of each session of Congress, the slip laws are compiled into bound volumes called the United States Statutes at Large, and they are known as session laws.",↓
During what period did soft AC stations attempt to reinvent themselves?,"The ""soft"" AC format has reinvented in the late 2000s/early 2010s as a result of its declining relevance, adopting a more upmarket, middle-of-the-road approach, with a selection of ""oldies"" (usually from the 1960s/70s onwards), primarily rock, jazz, R&B and pop music.",↑
What was the 8th province of the Dutch Republic?,"Each province was governed by the Provincial States, the main executive official (though not the official head of state) was a raadspensionaris.",↓
"Apart from the Indian traders, who else discovered the Malay peninsula for trade?","Both Hinduism and Buddhism were well established in the Malay Peninsula by the beginning of the 1st century CE, and from there spread across the archipelago.",↓
What did the Libyan workers do to show their support of Egypt?,"Although claims have been made that they knew of Gaddafi's Free Officers Movement, they have since claimed ignorance, stating that they were monitoring Abdul Aziz Shalhi's Black Boots revolutionary group.",↓
In what year was the University of Plymouth established?,It was founded in 1992 from Polytechnic South West (formerly Plymouth Polytechnic) following the Further and Higher Education Act 1992.,↑
Who granted Imperial degree-awarding powers?,The London Centre for Nanotechnology was established in the same year as a joint venture between UCL and Imperial College London.,↓
When was the mosaic of Sant'Agata dei Goti destroyed?,The original 5th-century apse mosaic of the Santa Sabina was replaced by a very similar fresco by Taddeo Zuccari in 1559.,↓
What is the title of Airbourne's debut lp?,Fellow Australians Airbourne's début album Runnin' Wild (2007) followed in the hard riffing tradition of AC/DC.,↑
How much did advertisers spend for a 30 second ad spot during American Idol in 2014?,"By 2014, ad revenue from had fallen to $427 million where a 30-second spot went for less than $300,000.",↑
"Which political division does not often utilize its power, if it has any?","Where they lose a vote of confidence, have a motion of no confidence passed against them, or where they lose supply, most constitutional systems require either:",↓
What sciences use bacteria?,"Because of their ability to quickly grow and the relative ease with which they can be manipulated, bacteria are the workhorses for the fields of molecular biology, genetics and biochemistry.",↑
What was the primary cause of the cholera outbreak in 19th century London?,"London was bombed by the Germans during the First World War while during the Second World War, the Blitz and other bombings by the German Luftwaffe, killed over 30,000 Londoners and destroyed large tracts of housing and other buildings across the city.",↓
In what year did a research study find that the use of Bt toxin plants failed to be effective after 7 years?,"Moreover, the increase in insecticide use for the control of these secondary insects was far smaller than the reduction in total insecticide use due to Bt cotton adoption.",↓
What Univerity was Aparna Labroo associated with?,"The researchers asked participants to rate a number of things such as: the spiciness of chicken-wing sauce, the aggressiveness of a fictional character, how attractive someone was, their feelings about specific words, and the taste of two juices–all under different lighting conditions.",↓
What type of energy does the Majuro Declaration advocate?,"Tuvalu participates in the Alliance of Small Island States (AOSIS), which is a coalition of small island and low-lying coastal countries that have concerns about their vulnerability to the adverse effects of global climate change.",↓
Who led the invasion troops?,"The elderly General Bligh was appointed to command a new ""descent"", escorted by Howe.",↑
Turkish Cypriots were prevented from doing what?,"Intercommunal violence erupted on December 21, 1963, when two Turkish Cypriots were killed at an incident involving the Greek Cypriot police.",↓
What year was the Cambridge Agreement signed?,"In 1629, the Massachusetts Bay Colony's first governor, John Winthrop, led the signing of the Cambridge Agreement, a key founding document of the city.",↑
Majority of Egypt people live near what river?,"About half of Egypt's residents live in urban areas, with most spread across the densely populated centres of greater Cairo, Alexandria and other major cities in the Nile Delta.",↓
A proper magnates own what?,A proper magnate should be able to trace noble ancestors back for many generations and own at least 20 villages or estates.,↑
"Roger Bacon,Walter Burley and Blasius of Parma were from what century?","In his Physics, book IV, Aristotle offered numerous arguments against the void: for example, that motion through a medium which offered no impediment could continue ad infinitum, there being no reason that something would come to rest anywhere in particular.",↓
What endosymbionts live in coral?,"Examples include diverse microbiomes, rhizobia, nitrogen-fixing bacteria that live in root nodules on legume roots; actinomycete nitrogen-fixing bacteria called Frankia, which live in alder tree root nodules; single-celled algae inside reef-building corals; and bacterial endosymbionts that provide essential nutrients to about 10%–15% of insects.",↑
War between Russia and the Ottomans began in what year?,"All Greeks were united, however, in their determination to liberate the Greek-speaking provinces of the Ottoman Empire, regardless of the dialect they spoke.",↓
Where did Picassos work until 1912?,"Picasso worked in Montmartre until 1912, while Braque and Gris remained there until after the First World War.",↑
What was John's nickname?,"At this time it seemed unlikely that John would ever inherit substantial lands, and he was jokingly nicknamed ""Lackland"" by his father.",↑
What reputation does machine translations have?,Web-based human translation is generally favored by companies and individuals that wish to secure more accurate translations.,↓
The enforcement of the legislation of the Constitution Act began in what year?,The actual enforcement of the legislation came in 1993.,↑
Trains from what network sometimes operate out of Plymouth's railroad station?,Smaller stations are served by local trains on the Tamar Valley Line and Cornish Main Line.,↓
Who was the son of Amphion and Niobe?,"Apollo was called Ismenius (/ɪzˈmiːniəs/ iz-MEE-nee-əs; Ἰσμηνιός, Ismēnios, literally ""of Ismenus"") after Ismenus, the son of Amphion and Niobe, whom he struck with an arrow.",↑
How many frets did the Lombardi have?,"There were 20 frets, covering three octaves, with an additional 5 notes.",↑
When did Robert Louis Stevenson sail on the ship Janet Nicoll?,"The Cruise of the Janet Nichol, together with photographs taken by Robert Louis Stevenson and Lloyd Osbourne.",↓
What insect is not abel to perceive light and dark?,"Most insects, except some species of cave crickets, are able to perceive light and dark.",↑
In what year was the SFA founded?,"In the 1970s and early 1980s, popular musicals known as riwaayado were the main driving force behind the Somali movie industry.",↓
How many people witnessed Timothy McVeigh's execution?,"The execution of Timothy McVeigh on June 11, 2001 was witnessed by some 300 people, some by closed-circuit television.",↑
