When was the first satellite for the BeiDou-2 system launched?,"On 15 January 2010, the official website of the BeiDou Navigation Satellite System went online, and the system's third satellite (Compass-G1) was carried into its orbit by a Long March 3C rocket on 17 January 2010.",↓
What rebellion took place in Somerset in 1685,"Somerset contains HM Prison Shepton Mallet, which was England's oldest prison still in use prior to its closure in 2013, having opened in 1610.",↓
What important precedent did this set for invertebrates?,"The Endangered Species Conservation Act (P. L. 91-135), passed in December, 1969, amended the original law to provide additional protection to species in danger of ""worldwide extinction"" by prohibiting their importation and subsequent sale in the United States.",↓
"In 2006, who reported that there were over half a million internet users within the territory?","The Somali Telecommunication Association (STA), a watchdog organization that oversees the policy development and regulatory framework of Somalia's ICT sector, reported in 2006 that there were over half a million users of internet services within the territory.",↑
Who conquered the ancient Estonians?,"Writings in Estonian became significant only in the 19th century with the spread of the ideas of the Age of Enlightenment, during the Estophile Enlightenment Period (1750–1840).",↓
How many households were there in Atlantic City during the 2010 United States Census?,"There were 15,504 households, of which 27.3% had children under the age of 18 living with them, 25.9% were married couples living together, 22.2% had a female householder with no husband present, and 44.8% were non-families.",↑
In what mythology do two canines watch over the Chinvat Bridge?,"In Persian mythology, two four-eyed dogs guard the Chinvat Bridge.",↑
What is used to set the dining table for formal dinners?,State banquets also take place in the Ballroom; these formal dinners are held on the first evening of a state visit by a foreign head of state.,↓
Who made it next to impossible to learn about their heritage for African Americans?,"Additionally, African Americans found it, near, impossible to learn about their Indigenous American heritage as many family elders withheld pertinent genealogical information.",↑
"According to the 2000 United States Census, how many housing units were there in Atlantic City?","As of the 2000 United States Census there were 40,517 people, 15,848 households, and 8,700 families residing in the city.",↓
What type of science are making a calendar and finding cures for diseases a part of?,"The ancient people who are considered the first scientists may have thought of themselves as natural philosophers, as practitioners of a skilled profession (for example, physicians), or as followers of a religious tradition (for example, temple healers).",↓
In what two years was there a financial crisis?,"After the financial crisis of 2007–08, it was known in 2008–2009 that two Portuguese banks (Banco Português de Negócios (BPN) and Banco Privado Português (BPP)) had been accumulating losses for years due to bad investments, embezzlement and accounting fraud.",↑
In what year was Hugh Wood born?,It merged with the Northern College of Music (formed in 1920) to form the Royal Northern College of Music in 1972.,↓
What is the Grotto at Notre Dame?,"Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection.",↑
What fares do most pubs offer?,"Historically, pubs have been socially and culturally distinct from cafés, bars and German beer halls.",↓
What senator did Kerry investigate in 1978?,"It was in this role in 1978 that Kerry announced an investigation into possible criminal charges against then Senator Edward Brooke, regarding ""misstatements"" in his first divorce trial.",↑
How did the content of encyclopedias change in the 18th century?,"Volumes tended to focus more strongly on secular affairs, particularly science and technology, rather than matters of theology.",↑
What are public universities not allowed to do?,"In the US, a prominent form of racial preferences relates to access to education, particularly admission to universities and other forms of higher education.",↓
Who played in the Whistler and His Jug Band?,"Other blues players from the era's string bands include Willie Black (Whistler And His Jug Band), Dink Brister, Jim Hill, Charles Johnson, Coley Jones (Dallas String Band), Bobby Leecan (Need More Band), Alfred Martin, Charlie McCoy (1909-1950), Al Miller, Matthew Prater, and Herb Quinn.",↑
What percentage of the defence estate is taken up by airfields?,"The defence estate is divided as training areas & ranges (84.0%), research & development (5.4%), airfields (3.4%), barracks & camps (2.5%), storage & supply depots (1.6%), and other (3.0%).",↑
What district is Midtown north of?,"Midtown's anchors are the city's largest single employer Detroit Medical Center, Wayne State University, and the Henry Ford Health System in New Center.",↓
"When was ""The Aims of Education and Other Essays"" published?","The Aims of Education and Other Essays, which collected numerous essays and addresses by Whitehead on the subject published between 1912 and 1927.",↓
"In addition to playing music, what other function can the iPod perform?","Storage capacity varies by model, ranging from 2 GB for the iPod Shuffle to 128 GB for the iPod Touch (previously 160 GB for the iPod Classic, which is now discontinued).",↓
What is STOIC's modern name?,The department had bought an early AMPEX Type A 1-inch videotape recorder and this was used to produce an occasional short news programme which was then played to students by simply moving the VTR and a monitor into a common room.,↓
"Who delineated the ""consent of the governed"" in Two Treatises of Government (1689)?","One view of the political changes that occurred during the Enlightenment is that the ""consent of the governed"" philosophy as delineated by Locke in Two Treatises of Government (1689) represented a paradigm shift from the old governance paradigm under feudalism known as the ""divine right of kings"".",↑
When did season 13 premiere?,"Bill DeRonde replaced Warwick as a director of the audition episodes, while Louis J. Horvitz replaced Gregg Gelfand as a director of the show.",↓
Glial cells are also referred to as what?,"Glial cells (also known as glia or neuroglia) come in several types, and perform a number of critical functions, including structural support, metabolic support, insulation, and guidance of development.",↑
What percentages of voters expressed unhappiness with the current political relationship between the U.S. and Puerto Rico?,"On December 11, 2012, Puerto Rico's legislature resolved to request that the President and the U.S. Congress act on the results, end the current form of territorial status and begin the process of admitting Puerto Rico to the Union as a state.",↓
From what was the Tibetan language's script derived?,"Although spoken Tibetan varies according to the region, the written language, based on Classical Tibetan, is consistent throughout.",↓
In what era did red white and black become part of the Nazi flag?,In the 1920s they were adopted as the colors of the Nazi flag.,↑
How many works of a cappella in musical theater have been successful in Off-Broadway productions?,The musical style of the show's score was primarily Doo-Wop as the plot revolved around Doo-Wop group singers of the 1960s.,↓
What label pushed out Kanye's fourth studio album?,"Upon its release, the lead single ""Love Lockdown"" debuted at number three on the Billboard Hot 100 and became a ""Hot Shot Debut"", while follow-up single ""Heartless"" performed similarly and became his second consecutive ""Hot Shot Debut"" by debuting at number four on the Billboard Hot 100.",↓
When did Ruik past away?,"In 880-82, Oleg led a military force south along the Dnieper river, capturing Smolensk and Lyubech before reaching Kiev, where he deposed and killed Askold and Dir, proclaimed himself prince, and declared Kiev the ""mother of Rus' cities.""",↓
How long after Digimon Fusion was a new series announced?,"The series announced the return of the protagonists from the original Digimon Adventure series, most of them now as high school students.",↓
What college system serves most of Houston?,The Houston Community College and Lone Star College systems are within the 10 largest institutions of higher learning in the United States.,↓
Which dogsled race most accurately follows the route of the 1925 serum run?,"The ""Serum Run"" is another sled dog race that more accurately follows the route of the famous 1925 relay, leaving from the community of Nenana (southwest of Fairbanks) to Nome.",↑
What are some companies that profit from the BDS system?,According to China daily.,↓
When did Nigeria get independence?,"Ethnocentrism, tribalism, religious persecution, and prebendalism have affected Nigerian politics both prior and subsequent to independence in 1960.",↑
How many steps are required to read the information encoded in a gene's DNA and produce the specified protein?,"First, the gene's DNA is transcribed to messenger RNA (mRNA).:6.1 Second, that mRNA is translated to protein.:6.2 RNA-coding genes must still go through the first step, but are not translated into protein.",↓
Where is Houston ranked among the most populous cities in the US?,"Houston (i/ˈhjuːstən/ HYOO-stən) is the most populous city in Texas and the fourth most populous city in the United States, located in Southeast Texas near the Gulf of Mexico.",↑
"When it comes to translation, what is less commonly used today?","Though earlier approaches to translation are less commonly used today, they retain importance when dealing with their products, as when historians view ancient or medieval records to piece together events which took place in non-Western or pre-Western environments.",↑
Until what year did some minorities need to lie about religion or not get mandatory state issued ID?,"Individuals, particularly Baha'is and atheists, wishing to include their religion (or lack thereof) on their mandatory state issued identification cards are denied this ability (see Egyptian identification card controversy), and are put in the position of either not obtaining required identification or lying about their faith.",↓
When did scientists began to arrive en masse to study the geology and ecology of the Alpine region?,By the mid-19th century scientists began to arrive en masse to study the geology and ecology of the region.,↑
The idea that judgment can't be identified with emotion is an objection to what school of thought?,"There are some theories on emotions arguing that cognitive activity in the form of judgments, evaluations, or thoughts are necessary in order for an emotion to occur.",↓
What is stated as having a negative effect on Frédéric's health during this productive time?,"He frequently visited Sand in the evenings, but both retained some independence.",↓
What did missionary Muslims build in Punjab?,The Punjab region became predominantly Muslim due to missionary Sufi saints whose dargahs dot the landscape of Punjab region.,↑
"For small dogs, what is the average number of pups in a litter?","An average litter consists of about six puppies, though this number may vary widely based on the breed of dog.",↓
What Antarctic ice shelf collapsed in 2008?,In 2002 the Antarctic Peninsula's Larsen-B ice shelf collapsed.,↓
What island was ranked as the 5th best in Europe?,The neighbouring island of Mykonos was ranked as the 5th best island Europe.,↑
When did Somalis begin to render their language using the Latin alphabet?,"With the adoption of the Latin alphabet in 1972 to transcribe the Somali language, numerous contemporary Somali authors have also released novels, some of which have gone on to receive worldwide acclaim.",↑
What is another phrase meaning hidden feature?,"Later revisions of the iPod added three more games: Parachute, Solitaire, and Music Quiz.",↓
How many players have 100 goals or more in the Premier League?,"Since the first Premier League season in 1992–93, 14 different players from 10 different clubs have won or shared the top scorers title.",↓
What was most of Nigeria's federal income being spent on?,"He enrolled Nigeria in the Organisation of the Islamic Conference, which aggravated religious tensions in the country.",↓
Where was Elizabeth when Heath advised that sh call for an election?,"Heath only resigned when discussions on forming a coalition foundered, after which the Queen asked the Leader of the Opposition, Labour's Harold Wilson, to form a government.",↓
Who was the Buddha's personal attendant?,The goal of the council was to record the Buddha's teachings.,↓
What was the title of Hyder Ali?,In 1769 Hyderabad city became the formal capital of the Nizams.,↓
At what facility was Kerry born?,"He was the second oldest of four children born to Richard John Kerry, a Foreign Service officer and lawyer, and Rosemary Isabel Forbes, a nurse and social activist.",↓
In what century did the habit arise of pubs selling beer from only one brewery?,The usual arrangement for a tied house was that the pub was owned by the brewery but rented out to a private individual (landlord) who ran it as a separate business (even though contracted to buy the beer from the brewery).,↓
What was the name of the town in which Miguel Hidalgo y Costilla declared independence?,"During the Napoleonic Occupation of Spain, Miguel Hidalgo y Costilla, a Catholic priest of progressive ideas, declared Mexican independence in the small town of Dolores, Guanajuato on September 16, 1810 with a proclamation known as the ""Grito de Dolores"".",↑
Does New Mexico's language also include other dialect?,"New Mexican Spanish also contains loan words from the Pueblo languages of the upper Rio Grande Valley, Mexican-Spanish words (mexicanismos), and borrowings from English.",↑
What was the average GPA for the accepted students in 2013?,"BYU accepted 49 percent of the 11,423 people who applied for admission in the summer term and fall semester of 2013.",↓
The Dilwara Temples are a pilgrimage site for whom?,"Its features include the ruins of the Indus Valley Civilization at Kalibanga; the Dilwara Temples, a Jain pilgrimage site at Rajasthan's only hill station, Mount Abu, in the ancient Aravalli mountain range; and, in eastern Rajasthan, the Keoladeo National Park near Bharatpur, a World Heritage Site known for its bird life.",↑
"The Southern Connecticut State University has it own theater as while, it's name?","The theatre is used for student productions as well as the home to weekly services to a local non-denominational church, the City Church New Haven.",↓
Reader's Digest included To Kill a Mockingbird in what program of theirs?,"Despite her editors' warnings that the book might not sell well, it quickly became a sensation, bringing acclaim to Lee in literary circles, in her hometown of Monroeville, and throughout Alabama.",↓
What was something used to minimize the impact of the soverign-debt crisis?,This changed with the recent sovereign-debt crisis.,↓
Nicky Minaj became a spokesperson for which brand of soda after seeing Beyonce involved with it?,"American indie rock band White Rabbits also cited her an inspiration for their third album Milk Famous (2012), friend Gwyneth Paltrow studied Beyoncé at her live concerts while learning to become a musical performer for the 2010 film Country Strong.",↓
Why did living standards decline in 1980s Libya?,"Such high standards declined during the 1980s, as a result of economic stagnation.",↑
What was the Fifth Phase of the Chinese counter initiative called?,"The offensive's first thrust fell upon I Corps, which fiercely resisted in the Battle of the Imjin River (22–25 April 1951) and the Battle of Kapyong (22–25 April 1951), blunting the impetus of the offensive, which was halted at the ""No-name Line"" north of Seoul.",↓
What is the study of the differenet varieties of Catalan?,"It is a subdiscipline of Catalan philology and other affine studies and has as an objective to analyse the relation between the Catalan language, the speakers and the close reality (including the one of other languages in contact).",↓
On what laptops are the USB ports marked with a USB symbol with an added lightening bolt icon?,"On Acer Inc. and Packard Bell laptops, sleep-and-charge USB ports are marked with a non-standard symbol (the letters USB over a drawing of a battery); the feature is simply called Power-off USB.",↓
When were vineyards first cultivated in Switzerland?,"Switzerland is notable for the variety of grapes grown because of the large variations in terroirs, with their specific mixes of soil, air, altitude and light.",↓
What style of dress did Arab troops wear under Marwan II?,Arab troops were dressed and armed in Greek fashion.,↑
What items replaced previously items made of stone?,"Stone arrowheads, knives and scrapers from the era are commonly found.",↓
Who was the youngest daughter of Earl and Countess of Strathmore and Kinghorne?,"An infatuation with the already-married Australian socialite Sheila, Lady Loughborough, came to an end in April 1920 when the King, with the promise of the dukedom of York, persuaded Albert to stop seeing her.",↓
"What was the film ""Jaws"" nominated for?","It also set the domestic record for box office gross, leading to what the press described as ""Jawsmania."":248 Jaws made Spielberg a household name and one of America's youngest multi-millionaires, allowing him a great deal of autonomy for his future projects.:250",↓
What specifically did his son work on?,"In the late 1980s, according to ""Richard Feynman and the Connection Machine"", Feynman played a crucial role in developing the first massively parallel computer, and in finding innovative uses for it in numerical computations, in building neural networks, as well as physical simulations using cellular automata (such as turbulent fluid flow), working with Stephen Wolfram at Caltech.",↓
In what year was the Presbyterianism church formed in England?,"The re-establishment of the monarchy in 1660 brought the return of Episcopal church government in England (and in Scotland for a short time); but the Presbyterian church in England continued in Non-Conformity, outside of the established church.",↓
When did San Diego's population grow so rapidly that it nearly doubled?,"The city's population grew rapidly during and after World War II, more than doubling between 1930 (147,995) and 1950 (333,865).",↑
Who elects the President of the Confederation from its 7 members?,"It is a collegial body of seven members, elected for a four-year mandate by the Federal Assembly which also exercises oversight over the Council.",↓
What manager updated the players uniforms in 1933?,"The second was 2005–06, the last season that Arsenal played at Highbury, when the team wore commemorative redcurrant shirts similar to those worn in 1913, their first season in the stadium; the club reverted to their normal colours at the start of the next season.",↓
What did they used to call the municipalities within Mexico City?,The city consists of sixteen municipalities (previously called boroughs).,↑
What complaint did Elliot have about Kerry's actions?,"Kerry's commanding officer, Lieutenant Commander George Elliott, stated to Douglas Brinkley in 2003 that he did not know whether to court-martial Kerry for beaching the boat without orders or give him a medal for saving the crew.",↑
The promotion process repeats when for officers promoted early in the USAF?,This process will repeat at the 16 year mark (for officers previously promoted early to major and lieutenant colonel) to the 21 year mark for promotion to full colonel.,↑
What do hunters of protected species require in all states?,Some states make a distinction between protected species and unprotected species (often vermin or varmints for which there are no hunting regulations).,↓
Who did Stalin have murdered in 1937?,"In 1937, Stalin had the Secretary-General of the CPY, Milan Gorkić, murdered in Moscow.",↑
When did Marshall's convert to the Macy's name?,It grew to become a major chain before converting to the Macy's nameplate on 9 September 2006.,↑
Which platforms did IBM begin offering the IBM Client for Smart Work on?,The Linux offering has been made available as the IBM Client for Smart Work product on the Ubuntu and Red Hat Enterprise Linux platforms.,↑
"What did Napoleon do at cards, though he repaid losses?","He cheated at cards, but repaid the losses; he had to win at everything he attempted.",↑
What was the French 75 optimised to directly support?,"The Prussian tactics were adopted by European armies by 1914, exemplified in the French 75, an artillery piece optimised to provide direct fire support to advancing infantry.",↑
What did the Russians consider Curonians?,The Soviet authorities considered the Curonians fascists.,↑
Was Melbourne more or less affected by the Late-2000s financial crisis in comparison to other Australian cities?,"At this time, more new jobs were created in Melbourne than any other Australian city—almost as many as the next two fastest growing cities, Brisbane and Perth, combined, and Melbourne's property market remained strong, resulting in historically high property prices and widespread rent increases.",↓
What was one of the defining ideological movements of the Twentieth Century?,"was, alongside liberalism and fascism, one of the defining ideological movements of the Twentieth Century.",↓
Humans can control insects using what?,"Humans regard certain insects as pests, and attempt to control them using insecticides and a host of other techniques.",↑
In what country does the immigration of Jews from Algeria (Sephardim) has led them to outnumber the Ashkenazim?,"As a result of their emigration from Europe, Ashkenazim also represent the overwhelming majority of Jews in the New World continents, in countries such as the United States, Canada, Argentina, Australia, and Brazil.",↓
How many versions of the CECH-4000 were made?,"The white colored Super Slim model was released in the United States on January 27, 2013 as part of the Instant Game Collection Bundle.",↓
About what did the Shell executive boast in relation to the leaked communication?,The same executive also boasted that the Nigerian government had forgotten about the extent of Shell's infiltration.,↑
How many USAF personnel did the reduction end in during 2008?,These same constraints have seen a sharp reduction in flight hours for crew training since 2005 and the Deputy Chief of Staff for Manpower and Personnel directing Airmen's Time Assessments.,↓
What does PASOK stand for?,"Traditionally strained relations with neighbouring Turkey improved when successive earthquakes hit both nations in 1999, leading to the lifting of the Greek veto against Turkey's bid for EU membership.",↓
What is a typical predator of dogs in places such as Turkmenistan?,"Leopards in particular are known to have a predilection for dogs, and have been recorded to kill and consume them regardless of the dog's size or ferocity.",↓
What is the largest Atlantic Province city?,"The city of St. John's is located at a distance by air of 3,636 kilometres (2,259 mi) from Lorient, France which lies on a nearly precisely identical latitude across the Atlantic on the French western coast.",↓
Have any other countries ever established a foot hole in Burma?,"However, the largest empire in the history of Southeast Asia unravelled soon after Bayinnaung's death in 1581, completely collapsing by 1599.",↓
What occurred in February of 2016?,Homosexuality was decriminalised in Bermuda with the passage of the Stubbs Bill in May 1994.,↓
What was the biggest drawback to the flush deck configuration?,"While the island is usually built on the starboard side of the fight deck, the Japanese aircraft carriers Akagi and Hiryū had their islands built on the port side.",↓
In what other type of schools is Sanskrit also taught?,Sanskrit is also taught in traditional gurukulas throughout India.,↑
Who declared the mourning period?,"The State Council declared a three-day period of national mourning for the quake victims starting from May 19, 2008; the PRC's National Flag and Regional Flags of Hong Kong and Macau Special Administrative Regions flown at half mast.",↑
What act is the FBI required to process requests for?,""" The FBI is in process of moving its Records Management Division, which processes Freedom of Information Act (FOIA) requests, to Winchester, Virginia.",↑
In 1874 the telegraph was known as the what of commerce?,"In 1874, telegraph message traffic was rapidly expanding and in the words of Western Union President William Orton, had become ""the nervous system of commerce"".",↑
"Why are several anthropologists dismissed from their jobs, according to David H. Price?","At the same time, David H. Price's work on American anthropology during the Cold War provides detailed accounts of the pursuit and dismissal of several anthropologists from their jobs for communist sympathies.",↑
What airplane developer was founded in San Diego in 1923?,Charles A. Lindbergh's plane The Spirit of St. Louis was built in San Diego in 1927 by Ryan Airlines.,↓
What document renamed the country the Russian Soviet Federative Socialist Republic?,"The final Soviet name for the republic, the Russian Soviet Federative Socialist Republic, was adopted in the Soviet Constitution of 1936.",↑
How many Dutch warships were fended of by Christopher Martin in 1673?,"With only twenty-three men, the valiant Martin beat off an attack by three Dutch warships.",↑
How are these gases formed?,Efforts have been undertaken to genetically modify cyanobacterial hydrogenases to efficiently synthesize H2 gas even in the presence of oxygen.,↓
The relay route was a little over how many kilometers?,"A coalition of Thai human rights groups announced that it would organise a ""small demonstration"" during the relay, and several hundred people did indeed take part in protests, facing Beijing supporters.",↓
What did youtube announce in Feb of 2015?,"In February 2015, YouTube announced the launch of a new app specifically for use by children visiting the site, called YouTube Kids.",↑
What kind of meat is Sichuan known to produce in abundance?,Sichuan also had the largest output of pork among all the provinces and the second largest output of silkworm cocoons in 1999.,↑
What dynasty did Zicheng form?,"In April 1644, the capital at Beijing was sacked by a coalition of rebel forces led by Li Zicheng, a former minor Ming official, who established a short-lived Shun dynasty.",↑
"What are gender identity, ethnic identity, and occupational identity aspects of?","The inclusiveness of Weinreich's definition (above) directs attention to the totality of one's identity at a given phase in time, and assists in elucidating component aspects of one's total identity, such as one's gender identity, ethnic identity, occupational identity and so on.",↑
THE SCN receives information from the optic nerves through what?,"A key component of the arousal system is the suprachiasmatic nucleus (SCN), a tiny part of the hypothalamus located directly above the point at which the optic nerves from the two eyes cross.",↓
How many French soldiers occupied Hanover?,"This resulted in a great number of soldiers from Hanover eventually emigrating to Great Britain, where the King's German Legion was formed.",↓
Which actor plays the role of Mr. Hinx?,"Several recurring James Bond characters, including M, Q and Eve Moneypenny return, with the new additions of Léa Seydoux as Dr. Madeleine Swann, Dave Bautista as Mr. Hinx, Andrew Scott as Max Denbigh and Monica Bellucci as Lucia Sciarra.",↑
How many organisations are estimated to maintain computer systems with effective detection systems?,"The primary obstacle to effective eradication of cyber crime could be traced to excessive reliance on firewalls and other automated ""detection"" systems.",↓
What do some feel may happen if child labour products were completely rejected by society as a whole?,"The study suggests that boycotts are ""blunt instruments with long-term consequences, that can actually harm rather than help the children involved.""",↓
Which US president became the first to receive over 80 percent of NYC votes?,"In 2012, Democrat Barack Obama became the first presidential candidate of any party to receive more than 80% of the overall vote in New York City, sweeping all five boroughs.",↑
In what year did Eisenhower die?,"After Eisenhower's death in 1969 (see below), an autopsy unexpectedly revealed an adrenal pheochromocytoma, a benign adrenaline-secreting tumor that may have made the President more vulnerable to heart disease.",↑
How is one attached to the cross?,"Irenaeus, who died around the end of the 2nd century, speaks of the cross as having ""five extremities, two in length, two in breadth, and one in the middle, on which [last] the person rests who is fixed by the nails.""",↑
To what did the journals shift attention of the cultivated public away from and towards novelty and innovation?,"They shifted the attention of the ""cultivated public"" away from established authorities to novelty and innovation, and promoted the ""enlightened"" ideals of toleration and intellectual objectivity.",↑
What type of university is St Francis Xavier in Canada?,"In Canada, ""college"" generally refers to a two-year, non-degree-granting institution, while ""university"" connotes a four-year, degree-granting institution.",↓
What did he receive from the locals that changed his approach?,So in a pivotal moment he accepted milk and rice from a village girl and changed his approach.,↑
What sports does Kampong support,"Kampong features fieldhockey, soccer, cricket, tennis, squash and jeu de boules.",↑
What disposition regarding books did Popper inherit from his father?,"His father was a bibliophile who had 12,000–14,000 volumes in his personal library.",↑
Which Germanic originating language densely acquired aspects from Latin?,"Although English is Germanic rather than Roman in origin, English borrows heavily from Latin and Latin-derived words.[citation needed]",↑
In what ways do airways change?,Occasionally the airways themselves change.,↓
How does she describe Sasha?,"She described Sasha as being ""too aggressive, too strong, too sassy [and] too sexy"", stating, ""I'm not like her in real life at all.""",↑
What is one difficulty when using surface mount components?,"These packages are extremely small and lack connecting leads, allowing them to be soldered directly onto the surface of printed circuit boards.",↓
When was the Peace of Naupactus?,"Philip V, who came to power when Doson died in 221 BC, was the last Macedonian ruler with both the talent and the opportunity to unite Greece and preserve its independence against the ""cloud rising in the west"": the ever-increasing power of Rome.",↓
How many American warships were damaged during the Great Marianas Turkey Shoot?,Only one American warship was slightly damaged.,↑
What religions were English scientists in the 17th century?,Merton focused on English Puritanism and German Pietism as having been responsible for the development of the scientific revolution of the 17th and 18th centuries.,↓
What treaties between Japan and Korea are examples of treaties that were declared null and void?,"For example, the serial Japan-Korea treaties of 1905, 1907 and 1910 were protested; and they were confirmed as ""already null and void"" in the 1965 Treaty on Basic Relations between Japan and the Republic of Korea.",↑
What is a variorum?,"The Bible and the works of William Shakespeare have often been the subjects of variorum editions, although the same techniques have been applied with less frequency to many other works, such as Walt Whitman's Leaves of Grass, and the prose writings of Edward Fitzgerald.",↓
What did the Umayyads call the mangonel?,"The Diwan of Umar, assigning annuities to all Arabs and to the Muslim soldiers of other races, underwent a change in the hands of the Umayyads.",↓
What was the goal of this operation?,"The U.S. continued to play a major role in Operation Unified Protector, the NATO-directed mission that eventually incorporated all of the military coalition's actions in the theater.",↓
Who won at Balakot?,"In a major battle near the town of Balakot in 1831, Sayyid Ahmad and Shah Ismail Shaheed with volunteer Muslims were defeated by the professional Sikh Army.",↑
What are the outcomes of the breeding of ducks for humans?,Ducks are more popular there than chickens and are mostly still herded in the traditional way and selected for their ability to find sufficient food in harvested rice fields and other wet environments.,↓
What year did Pop Idol make its television debut?,"American Idol was based on the British show Pop Idol created by Simon Fuller, which was in turn inspired by the New Zealand television singing competition Popstars.",↓
What did the Doha Declaration do?,"In 2001, the WTO adopted the Doha Declaration, which indicates that the TRIPS agreement should be read with the goals of public health in mind, and allows some methods for circumventing pharmaceutical monopolies: via compulsory licensing or parallel imports, even before patent expiration.",↑
What percent of household have children under 18?,"There were 46,917 households, out of which 7,835 (16.7%) had children under the age of 18 living in them, 13,092 (27.9%) were opposite-sex married couples living together, 3,510 (7.5%) had a female householder with no husband present, 1,327 (2.8%) had a male householder with no wife present.",↑
Where did the main forces stand?,In the center the main forces stood at Kars and Gyumri.,↑
How many slaves were at San Miguel de Gualdape at its inception?,Amongst the settlement were 100 enslaved Africans.,↑
The Fund is represented by a Patron and who else?,"The Fund raises awareness of and supports efforts to meet these needs in developing countries, advocates close attention to population concerns, and helps developing nations formulate policies and strategies in support of sustainable development.",↓
Who was the Notre Dame men's basketball coach in 2014?,"The team is coached by Mike Brey, who, as of the 2014–15 season, his fifteenth at Notre Dame, has achieved a 332-165 record.",↑
"If load increases, what happens to current drawn?",This increased current provides the additional torque to balance the new load.,↓
In what other types of areas did forest gardening show up?,Forest gardens originated in prehistoric times along jungle-clad river banks and in the wet foothills of monsoon regions.[citation needed],↑
