Sasha Fierce for Deréon fashions were sold at stores that included Macy's and what other store?,"On May 27, 2010, Beyoncé teamed up with clothing store C&A to launch Deréon by Beyoncé at their stores in Brazil.",↓
When did modern chemistry come into existence?,"Modern chemistry emerged from the sixteenth through the eighteenth centuries through the material practices and theories promoted by alchemy, medicine, manufacturing and mining.",↑
What did the 19th century produce in Catalan literature?,"This period starts with Aribau's Ode to the Homeland (1833); followed in the second half of the 19th century, and the early 20th by the work of Verdaguer (poetry), Oller (realist novel), and Guimerà (drama).",↓
What are the first two letters of nearly all CBC stations?,"Only the third letter varies from market to market; however, that letter is typically the same as the third letter of the CBC Radio One and CBC Radio 2 stations in the same market.",↓
Where do colder areas occur within southern Europe?,"Cooler climates can be found in certain parts of Southern European countries, for example within the mountain ranges of Spain and Italy.",↑
What part of the system was Sony having trouble getting supplies for?,"Also, the launch price of the Japanese 20 GB model was reduced by over 20%, and the 60 GB model was announced for an open pricing scheme in Japan.",↓
In what year did Universal sell its 360-acre lot to MCA?,"After a period of complete shutdown, a moribund Universal agreed to sell its 360-acre (1.5 km²) studio lot to MCA in 1958, for $11 million, renamed Revue Studios.",↑
Which organization did Beyonce's spokespeople confirm her donations to?,Rolling Stone reported that the music industry was urging them to return the money they earned for the concerts; a spokesperson for Beyoncé later confirmed to The Huffington Post that she donated the money to the Clinton Bush Haiti Fund.,↑
Diethylene glycol is mainly used today as what liquid?,"The product was formulated in diethylene glycol, a highly toxic solvent that is now widely used as antifreeze.",↑
How many times was Pedro Albizu Campos convicted of attacks on US officials?,The FBI operation was covert and did not become known until U.S. Congressman Luis Gutierrez had it made public via the Freedom of Information Act in the 1980s.,↓
When did Columbanus die?,"Under such monks as Columba (d. 597) and Columbanus (d. 615), they founded monasteries, taught in Latin and Greek, and authored secular and religious works.",↑
How many times has the University of Arizona women's softball team gone to NCAA National Championships?,"Arizona's Softball team has reached the NCAA National Championship game 12 times and has won 8 times, most recently in 2007.",↑
Which political party did the majority of conservative Tennessee voters support in the early 20th century?,"In January 2007, Ron Ramsey became the first Republican elected as Speaker of the State Senate since Reconstruction, as a result of the realignment of the Democratic and Republican parties in the South since the late 20th century, with Republicans now elected by conservative voters, who previously had supported Democrats.",↑
What was the RSFSR government called starting in 1946?,"The first government was headed by Vladimir Lenin as ""Chairman of the Council of People's Commissars of the Russian SFSR"" and the last by Boris Yeltsin as both head of government and head of state under the title ""President"".",↓
What annelids' jaws are being studied by engineers?,"Although blood-letting is no longer in favor with doctors, some leech species are regarded as endangered species because they have been over-harvested for this purpose in the last few centuries.",↓
Who directed the armistice negotiation for the Chinese?,"For the remainder of the Korean War the UN Command and the PVA fought, but exchanged little territory; the stalemate held.",↓
What was the case in 1962 where the Supreme Court addressed the issue of officially sponsored school prayer?,"In Engel v. Vitale, 370 U.S. 421 (1962), the Court, by a vote of 6-1, determined it unconstitutional for state officials to compose an official school prayer and require its recitation in public schools, even when the prayer is non-denominational and students may excuse themselves from participation.",↑
Which Federal Records Center houses materials relevant to JFKs assassination?,"In addition, Federal Records Centers exist in each region that house materials owned by Federal agencies.",↓
The standard description of measurement in quantum mechanics is what?,"This is generally a consequence of time being modeled by a parameter in the system being analyzed, where there is no ""proper time"": the direction of the arrow of time is sometimes arbitrary.",↓
What retired police officer refused to carry the torch in India?,"The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’.",↑
What does the government's registration system require religious groups to submit about their membership?,"Among other things, the government's registration system requires religious groups to submit personal information on their membership to be allowed to worship.",↑
What was the name of the republic the Russian Provisional Goverment ruled?,"The state it governed, which did not have an official name, would be unrecognized by neighboring countries for another five months.",↓
What animal was greatly hunted during the 18th and 19th centuries?,"Antarctic krill, which congregate in large schools, is the keystone species of the ecosystem of the Southern Ocean, and is an important food organism for whales, seals, leopard seals, fur seals, squid, icefish, penguins, albatrosses and many other birds.",↓
What is Harper Lee's hometown?,"In 2006, British librarians ranked the book ahead of the Bible as one ""every adult should read before they die"".",↓
Beyonce's younger sibling also sang with her in what band?,Beyoncé's younger sister Solange is also a singer and a former member of Destiny's Child.,↑
Who was a mentor for the contestants in Season 10?,"In season ten, Jimmy Iovine was brought in as a mentor for the season.",↑
Who rebuked OFHEO in 2003 for their attempt at regulation of Fannie Mae and Freddie Mac?,"The hearings never resulted in new legislation or formal investigation of Fannie Mae and Freddie Mac, as many of the committee members refused to accept the report and instead rebuked OFHEO for their attempt at regulation.",↓
How did Burke say we look towards magistrates?,"Because when such ideas are brought before our minds, it is natural to be so affected"".",↓
What is the name of the nearest large commercial airport?,"Princess Juliana International Airport, which acts as a hub, providing connecting flights with regional carriers to St. Barthélemy.",↑
What are the two sub-signals in each frequency band referred to as?,"These signal components are further referred to as ""I"" and ""Q"".",↑
What position did Ecdicius hold?,"In the meanwhile, Julian, who seems to have become suddenly jealous of the influence that Athanasius was exercising at Alexandria, addressed an order to Ecdicius, the Prefect of Egypt, peremptorily commanding the expulsion of the restored primate, on the ground that he had never been included in the imperial act of clemency.",↑
What was one of the requirements for a new standard system in the US?,"Several systems were proposed as the new standard for the US, including the Japanese MUSE system, but all were rejected by the FCC because of their higher bandwidth requirements.",↓
When and with what culture did domesticated turkey start to appear in the United States ?,"The first Europeans to encounter the bird misidentified it as a guineafowl, a bird known as a ""turkey fowl"" at that time because it had been introduced into Europe via Turkey.",↓
In what aspect of the festival did political figures try to out do each other?,"During the late Republic, the political elite competed to outdo each other in public display, and the ludi attendant on a triumph were expanded to include gladiator contests.",↑
"What would original term ""bacteria"" determine?","The term ""bacteria"" was traditionally applied to all microscopic, single-cell prokaryotes.",↑
What is another name for up-peak mode?,"Elevators are dispatched one-by-one when they reach a pre-determined passenger load, or when they have had their doors opened for a certain period of time.",↓
The highest ranking person's title in British india is?,The company was allowed to maintain its virtual monopoly over trade in exchange for the biennial sum and was obligated to export a minimum quantity of goods yearly to Britain.,↓
What works do Creative Commons licenses generally apply to?,"Some copyright owners voluntarily reduce the scope of what is considered infringement by employing relatively permissive, ""open"" licensing strategies: rather than privately negotiating license terms with individual users who must first seek out the copyright owner and ask for permission, the copyright owner publishes and distributes the work with a prepared license that anyone can use, as long as they adhere to certain conditions.",↓
What sea creatures were used in traditional handicrafts?,The material culture of Tuvalu uses traditional design elements in artefacts used in everyday life such as the design of canoes and fish hooks made from traditional materials.,↓
What did the Z3 operate for a clock frequency?,"Replacement of the hard-to-implement decimal system (used in Charles Babbage's earlier design) by the simpler binary system meant that Zuse's machines were easier to build and potentially more reliable, given the technologies available at that time.",↓
"The name ""elixir"" implied a solution in what liquid?","In response to this episode, the U.S. Congress passed the Federal Food, Drug, and Cosmetic Act of 1938, which for the first time required pre-market demonstration of safety before a drug could be sold, and explicitly prohibited false therapeutic claims.",↓
In which book of the Bible did God reference gifts of Blue Purple and Scarlet?,"The term used for scarlet in the 4th century Latin Vulgate version of the Bible passage is coccumque bis tinctum, meaning ""colored twice with coccus.",↓
By whom was the phonautograms patented?,"The phonautograph, patented by Léon Scott in 1857, used a vibrating diaphragm and stylus to graphically record sound waves as tracings on sheets of paper, purely for visual analysis and without any intent of playing them back.",↑
On what charge was Li Ying jailed for?,"However the emperor permanently barred Li Ying and his associates from serving in office, marking the beginning of the Partisan Prohibitions.",↓
What sort of television was BSkyB that made it such a radical broadcaster to choose for the Premier League?,"The League's decision to assign broadcasting rights to BSkyB in 1992 was at the time a radical decision, but one that has paid off.",↓
"Assyria, Chaldea, Mesopotamia, Persia, Armenia, Egypt, Arabia, Syria, Palestine, Ethiopia, Caucasus, Libya, Anatolia, and Abyssinia were all what?",No mention is made of the Balkans.,↓
Season four was the first full season to be aired in what?,"Season four premiered on January 18, 2005; this was the first season of the series to be aired in high definition, although the finale of season three was also aired in high definition.",↑
At which age did Popper first attend university?,"He also became a member of the Social Democratic Workers' Party of Austria, which was at that time a party that fully adopted the Marxist ideology.",↓
When did the division of cyborg anthropology originate?,Cyborg anthropology originated as a sub-focus group within the American Anthropological Association's annual meeting in 1993.,↑
From what company does Seattle get its nickname Jet City?,"Seattle's current official nickname is the ""Emerald City"", the result of a contest held in 1981; the reference is to the lush evergreen forests of the area.",↓
"Where, other than any Federal Reserve bank, can notes be redeemed?","Congress has also authorized the issuance of more than 10 other types of banknotes, including the United States Note and the Federal Reserve Bank Note.",↓
"Of pregnant women, how many are believed to be infected with HIV?","Many patients have a multi-drug resistant strain, and 83% are co-infected with HIV.",↓
what type of technology is used to connect to the internet wirelessly?,"ISPs provide Internet access, employing a range of technologies to connect users to their network.",↓
"In 1986, what did Apple introduce to allow developers to create software for Macintosh on Macintosh?","In August 1987, Apple unveiled HyperCard and MultiFinder, which added cooperative multitasking to the Macintosh.",↓
Where was the Ptolemaic Kingdom located?,The Hellenistic period was characterized by a new wave of Greek colonization (as distinguished from that occurring in the 8th–6th centuries BC) which established Greek cities and kingdoms in Asia and Africa.,↓
What early social movement occurred during this time of awakening?,"During this period, Bengal witnessed an intellectual awakening that is in some way similar to the Renaissance in Europe during the 16th century, although Europeans of that age were not confronted with the challenge and influence of alien colonialism.",↓
Employment on the island is dominated by what sector?,St Helena’s private sector employs approximately 45% of the employed labour force and is largely dominated by small and micro businesses with 218 private businesses employing 886 in 2004.,↓
In which Alaskan areas are military bases prevalent as an important part of the local economy?,"Military bases are a significant component of the economy in the Fairbanks North Star, Anchorage and Kodiak Island boroughs, as well as Kodiak.",↑
What facet of Indian mathematics was introduced into the Arab areas in the early Medieval period?,"The seventh century also saw the advent of Islam as a political power, though as a fringe, in the western part of the subcontinent, in modern-day Pakistan.",↓
What was the two-byte precursor to UTF-16?,Early adopters tended to use UCS-2,↑
In what year was the territory of Warmia incorporated?,"The territory of Warmia was incorporated into the lands of former Ducal Prussia, which, by administrative deed of 31 January 1773 were named East Prussia.",↑
"What person was considered to be ""Mother of the camp''?","By the early Severan era, the military also offered cult to the Imperial divi, the current emperor's numen, genius and domus (or familia), and special cult to the Empress as ""mother of the camp.",↑
In what year did the Heiji Rebellion occur?,"In 1159, the Taira and Minamoto clashed (Heiji Rebellion), and a twenty-year period of Taira ascendancy began.",↑
Who was the only surviving child of Tito's?,"Pelagija bore him five children but only their son Žarko Leon (born 4 February, 1924) survived.",↑
How many clubs ended up ratifying the original laws of the game?,"The eleven remaining clubs, under the charge of Ebenezer Cobb Morley, went on to ratify the original thirteen laws of the game.",↑
What was constructed out of reinforced concrete?,"The early 1960s also saw the introduction of jet bridge systems to modern airport terminals, an innovation which eliminated outdoor passenger boarding.",↓
How long does the flight training for the AETC's Nineteenth Air Force last?,"Training programs vary in length; for example, 3M0X1 (Services) has 31 days of tech school training, while 3E8X1 (Explosive Ordnance Disposal) is one year of training with a preliminary school and a main school consisting of over 10 separate divisions, sometimes taking students close to two years to complete.",↓
What is the proportionality voting referred to in Mexico City?,"The Federal District as a whole constitutes a single constituency for the parallel election of 26 representatives by proportionality (PR) with open-party lists, locally called ""plurinominal deputies"".",↑
Where are the TImberwolves based?,National Basketball Association teams play eight preseason games per year.,↓
How many consecutive games did Northwestern lose during it's longest losing streak between 1979 and 1982?,Northwestern's football team has made 73 appearances in the top 10 of the AP poll since 1936 (including 5 at #1) and has won eight Big Ten conference championships since 1903.,↓
How many Jews live in Argentina?,"Demographers disagree on whether the United States has a larger Jewish population than Israel, with many maintaining that Israel surpassed the United States in Jewish population during the 2000s, while others maintain that the United States still has the largest Jewish population in the world.",↓
What group did Al-Badar Mujahideen break away from?,"Waziristan had now become the new battlefield for Kashmiri militants, who were now fighting NATO in support of Al-Qaeda.",↓
"What did Beyoncé win in 2001, making her the first black woman to do so?",She was one of only three women on that list.,↓
"In regards to economics, Lionel Robbins believe English-speaking academics had what?","According to Nicholas Kaldor, Hayek's theory of the time-structure of capital and of the business cycle initially ""fascinated the academic world"" and appeared to offer a less ""facile and superficial"" understanding of macroeconomics than the Cambridge school's.",↓
What terms describe different types of radiation?,"However, the energy account of the photoelectric effect didn't seem to agree with the wave description of light.",↓
What amount of the graduate student body at Notre Dame live on the campus?,"The majority of the graduate students on campus live in one of four graduate housing complexes on campus, while all on-campus undergraduates live in one of the 29 residence halls.",↓
What is one piece that makes up an antenna system?,"A SWR of 1.5:1 is considered to be marginally acceptable in low power applications where power loss is more critical, although an SWR as high as 6:1 may still be usable with the right equipment.",↓
Where did the march happen?,"On April 26, 1988, about 500 people participated in a march organized by the Ukrainian Cultural Club on Kiev's Khreschatyk Street to mark the second anniversary of the Chernobyl nuclear disaster, carrying placards with slogans like ""Openness and Democracy to the End.""",↑
Name one test used to recognize MI?,"A number of tests are useful to help with diagnosis, including electrocardiograms (ECGs), blood tests, and coronary angiography.",↑
"In the United States, how many murders are there for each execution?","Within the context of the overall murder rate, the death penalty cannot be said to be widely or routinely used in the United States; in recent years the average has been about one execution for about every 700 murders committed, or 1 execution for about every 325 murder convictions.",↑
Where did a large percentage of experts on the modern Middle East began their training?,A large percentage of experts on the modern Middle East began their training in university departments named for the Near East.,↑
"What program debuted on November 23, 1963?",The channel also introduced the science fiction show Doctor Who on 23 November 1963 - at 17:16 - which went on to become one of Britain's most iconic and beloved television programmes.,↑
What did pilots have to do to avoid the barrage balloons?,"Firstly, it and the steel cable were a danger to any aircraft that tried to fly among them.",↓
What is the population of Saint Helena?,"Saint Helena measures about 16 by 8 kilometres (10 by 5 mi) and has a population of 4,255 (2008 census).",↑
What did Chopin tend to avoid?,"virtually nobody but Chopin himself can play this music and give it this unusual turn"".",↓
What primary body part is affected by tuberculosis?,"Tuberculosis generally affects the lungs, but can also affect other parts of the body.",↑
How hot were Oklahoma's hottest summers?,"Severe drought is common in the hottest summers, such as those of 1934, 1954, 1980 and 2011, all of which featured weeks on end of virtual rainlessness and high temperatures well over 100 °F (38 °C).",↑
"Along with South Dakota, what state rejected a death penalty abolition bill in 2010?","Idaho ended its de facto moratorium, during which only one volunteer had been executed, on November 18, 2011 by executing Paul Ezra Rhoades; South Dakota executed Donald Moeller on October 30, 2012, ending a de facto moratorium during which only two volunteers had been executed.",↓
What was the studio that Alfred Hitchcock normally worked for?,"During the war years Universal did have a co-production arrangement with producer Walter Wanger and his partner, director Fritz Lang, lending the studio some amount of prestige productions.",↓
What year was Kanye West's third album released?,"The musical evolution arose from him listening to music genres encompassing European Britpop and Euro-disco, American alternative and indie-rock, and his native Chicago house.",↓
"Which decade in history was officially called the ""Decade of the Brain""?","In the United States, the 1990s were officially designated as the ""Decade of the Brain"" to commemorate advances made in brain research, and to promote funding for such research.",↑
How is the recognized official language of Burma displayed ?,"Burmese, the mother tongue of the Bamar and official language of Myanmar, is related to Tibetan and Chinese language.",↓
Where was Washington University located?,"Although chartered as a university, for many years Washington University functioned primarily as a night school located on 17th Street and Washington Avenue in the heart of downtown St. Louis.",↑
What are three aspects of the environment of southern Europe that can be used to distinguish the region?,"Different methods can be used to define southern Europe, including its political, economic, and cultural attributes.",↓
What leaked liquid ammonia in Shifang?,The project's famous Fish Mouth was cracked but not severely damaged otherwise.,↓
When did the Papal States exist?,"In the 19th and (before the end of World War II) 20th centuries, the Roman Catholic Church adhered to a distinction between ""good antisemitism"" and ""bad antisemitism"".",↓
Did Thomas Newman compose the score after filming or during filming?,Mendes revealed that the final film would have more than one hundred minutes of music.,↓
How many students are composed in Blocs?,"The Village is a group of residences where students who have similar interests or academic goals apply as small groups of 4 to 24, known as BLOCs, to live together in clustered suites along with non-BLOCs.",↑
What unique dairy cheese is produced in the Swiss valleys of Gruyeres?,"While some dishes such as fondue, raclette or rösti are omnipresent through the country, each region developed its own gastronomy according to the differences of climate and languages.",↓
The score does not provide complete and exact instruction on how to do what?,"Even if the tempo is written with an Italian instruction (e.g., Allegro), we do not know exactly how fast the piece should be played.",↓
What contributed to the long standing traditions?,"Concerning the early Polish tribes, geography contributed to long-standing traditions.",↑
What global agreement gives sovereign national rights over biological resources?,"Global agreements such as the Convention on Biological Diversity, give ""sovereign national rights over biological resources"" (not property).",↑
Who's art collection was the reason the Museo Tamayo opened?,The Museo Tamayo was opened in the mid-1980s to house the collection of international contemporary art donated by famed Mexican (born in the state of Oaxaca) painter Rufino Tamayo.,↑
"In addition to Free Radio San Diego, what other pirate station is in San Diego?","The radio stations in San Diego include nationwide broadcaster, Clear Channel Communications; CBS Radio, Midwest Television, Lincoln Financial Media, Finest City Broadcasting, and many other smaller stations and networks.",↓
What is race a factor of for the ethnically diverse people of China?,"In a 2007 review paper, Štrkalj suggested that the stark contrast of the racial approach between the United States and China was due to the fact that race is a factor for social cohesion among the ethnically diverse people of China, whereas ""race"" is a very sensitive issue in America and the racial approach is considered to undermine social cohesion - with the result that in the socio-political context of US academics scientists are encouraged not to use racial categories, whereas in China they are encouraged to use them.",↑
Where does Bond go after his suspension?,"Bond asks her to investigate Oberhauser, who was presumed dead years earlier.",↓
The state ranks second in the production of what type of wood?,The state has a large logging industry ranking second in oak and third in pine in Mexico.,↑
Neo-classical music emerged during what era?,"Others have more or less equated postmodern music with the ""contemporary music"" composed from the late 20th century through to the early 21st century.",↓
What is the name of the art museum in Detroit?,"Other cultural highlights include Motown Historical Museum, the Ford Piquette Avenue Plant museum (birthplace of the Ford Model T and the world's oldest car factory building open to the public), the Pewabic Pottery studio and school, the Tuskegee Airmen Museum, Fort Wayne, the Dossin Great Lakes Museum, the Museum of Contemporary Art Detroit (MOCAD), the Contemporary Art Institute of Detroit (CAID), and the Belle Isle Conservatory.",↓
Who sent the master mosaicist to Spain?,"The mosaics were purported to evoke the glamour of the Great Mosque in Damascus, which was lost for the Umayyad family.",↓
What was the strategic purpose to settle this area,"Somerton took over from Ilchester as the county town in the late thirteenth century, but it declined in importance and the status of county town transferred to Taunton about 1366.",↓
The first national parliament of Iran was founded in what year?,"The Constitution included the official recognition of Iran's three religious minorities, namely Christians, Zoroastrians, and Jews, which has remained a basis in the legislation of Iran since then.",↓
What kind of scores did Twilight Princess receive from many video game review sources?,GameTrailers in their review called it one of the greatest games ever created.,↓
What do most Western languages use in their written form to add clarity?,"The Georgian alphabet is special since it used to be bicameral, but today is mostly used in a unicameral way.",↓
When did sea levels reach their current highth?,"Whether or not there was a land bridge between Great Britain and Ireland at this time is somewhat disputed, though there was certainly a single ice sheet covering the entire sea.",↓
What is Houston's nickname?,Houston is the most diverse city in Texas and has been described as the most diverse in the United States.,↓
What kind of insect can damage architectural structures?,"Insects commonly regarded as pests include those that are parasitic (e.g. lice, bed bugs), transmit diseases (mosquitoes, flies), damage structures (termites), or destroy agricultural goods (locusts, weevils).",↑
What was Ibn Tufail's ethnicity?,"The Latin translation of his philosophical novel, entitled Philosophus Autodidactus, published by Edward Pococke the Younger in 1671, had an influence on John Locke's formulation of tabula rasa in An Essay Concerning Human Understanding.",↓
What was the sale price of Marvel?,"On August 31, 2009, The Walt Disney Company announced a deal to acquire Marvel Comics' parent corporation, Marvel Entertainment, for $4 billion or $4.2 billion, with Marvel shareholders to receive $30 and 0.745 Disney shares for each share of Marvel they own.",↑
What percent of Ukraine's websites are in Russian?,"Russian is used not only on 89.8% of .ru sites, but also on 88.7% of sites with the former Soviet Union domain .su.",↓
What three things are Pentecostals committed to?,"Because of their commitment to biblical authority, spiritual gifts, and the miraculous, Pentecostals tend to see their movement as reflecting the same kind of spiritual power and teachings that were found in the Apostolic Age of the early church.",↑
The situated perspective was influenced by what school of thought?,"The situated perspective on emotion states that conceptual thought is not an inherent part of emotion, since emotion is an action-oriented form of skillful engagement with the world.",↓
Are any other birds considered common in the world of poultry?,"Poultry also includes other birds that are killed for their meat, such as the young of pigeons (known as squabs) but does not include similar wild birds hunted for sport or food and known as game.",↓
What sportswear company has a deal with the University of Kansas?,"Under former athletic director Lew Perkins, the department's budget increased from $27.2 million in 2003 (10th in the conference) to currently over $50 million thanks in large part to money raised from a new priority seating policy at Allen Fieldhouse, a new $26.67 million eight-year contract with Adidas replacing an existing contract with Nike, and a new $40.2 million seven-year contract with ESPN Regional Television.",↑
When did Irgun attack the British administrative headquarters?,The attack initially had the approval of the Haganah (the principal Jewish paramilitary group in Palestine).,↓
What priesthood was reserved solely for women?,"Some rituals specifically required the presence of women, but their active participation was limited.",↓
How much did 'Jaws' earn in theaters?,"It was an enormous hit, winning three Academy Awards (for editing, original score and sound) and grossing more than $470 million worldwide at the box office.",↑
What type of business certification do they plan on expanding?,"Other environmentally focused initiatives include curbside recycling, curbside composting bins (in addition to trash, yard-waste, and recycle bins), farmers' markets, community gardens, garden-share, an urban forest initiative, a hazardous materials home-collection service, green business certification, and a municipal bus system which is currently being revamped to integrate with the soon-to-open Expo Line.",↑
Athletes wearing what kind of flag at any Olympic venue faced the possibility of expulsion from the Olympics?,The outcome of the relay influenced the IOC's decision to scrap global relays in future editions of the games.,↓
What award did the Tucson Festival of Books give to R. L. Stine?,"Since 2009, the Tucson Festival of Books has been held annually over a two-day period in March at the University of Arizona.",↓
How much of the population is over age 60?,"Nevertheless, 22% of the population claimed social security benefit in 2006/7, most of them aged over 60, a sector that represents 20% of the population.",↑
How is Nirvana achieved?,"In Theravada Buddhism, the ultimate goal is the attainment of the sublime state of Nirvana, achieved by practicing the Noble Eightfold Path (also known as the Middle Way), thus escaping what is seen as a cycle of suffering and rebirth.",↑
What region comprises of the Wallacea?,"The islands between Java/Borneo and Papua form a mixed zone, where both types occur, known as Wallacea.",↑
Are there breed standards used for the competitions?,"Breed standards were drawn up for egg-laying, meat-type, and purely ornamental birds, aiming for uniformity.",↑
What does Fitna mean?,"The resulting conflict, which lasted from 656 until 661, is known as the First Fitna (""civil war"").",↑
What general received the surrender of Richmond?,"On April 2, 1865, General Godfrey Weitzel, commander of the 25th corps of the United States Colored Troops, accepted the city's surrender from the mayor and group of leading citizens who remained.",↑
In what state did Whitehead believe religion began?,"However, while Whitehead saw religion as beginning in solitariness, he also saw religion as necessarily expanding beyond the individual.",↑
Who did Prior Diego admire more than the Holy Church?,"For these reasons, Prior Diego suggested that the papal legates begin to live a reformed apostolic life.",↓
Who was the founder of the New York Post?,"Major tabloid newspapers in the city include: The New York Daily News, which was founded in 1919 by Joseph Medill Patterson and The New York Post, founded in 1801 by Alexander Hamilton.",↑
When did von NEumann develop first self reproducing computer program?,"Beginning in 1949, von Neumann's design for a self-reproducing computer program is considered the world's first computer virus, and he is considered to be the theoretical father of computer virology.",↑
What were some impoverished szlachta forced to do?,"As some szlachta were poorer than some non-noble gentry, some particularly impoverished szlachta were forced to become tenants of the wealthier gentry.",↑
Which Middle East location was the only area the torch visited?,One of the torchbearers was Syrian actress Sulaf Fawakherji.,↓
What creatures did Darwin study that made him believe variation arose constantly?,"He studied the developmental and anatomical differences between different breeds of many domestic animals, became actively involved in fancy pigeon breeding, and experimented (with the help of his son Francis) on ways that plant seeds and animals might disperse across oceans to colonise distant islands.",↓
How many mortgage lenders went bankrupt during 2007 and 2008?,Over 100 mortgage lenders went bankrupt during 2007 and 2008.,↑
What else is this particular captain known for doing ?,"In later times, the Romioi plied the sea-lanes of the Mediterranean and controlled trade until an embargo imposed by the Roman Emperor on trade with the Caliphate opened the door for the later Italian pre-eminence in trade.",↓
What improvements were made to Internet Explorer?,"Internet Explorer 10 is included as both a desktop program and a touch-optimized app, and includes increased support for HTML5, CSS3, and hardware acceleration.",↑
Which actress portrayed Eve Moneypenny?,Rory Kinnear also reprised his role as Bill Tanner in his third appearance in the series.,↓
What was the code name for Gaddafi's coup against the monarchy?,"They met no serious resistance, and wielded little violence against the monarchists.",↓
The borough of Staten Island is primarily located on what island?,This situation of boroughs separated by water led to the development of an extensive infrastructure of bridges and tunnels.,↓
What was youtube planning on doing to labels it did not reach a deal with?,"In May 2014, prior to the launch of YouTube's subscription-based Music Key service, the independent music trade organization Worldwide Independent Network alleged that YouTube was using non-negotiable contracts with independent labels that were ""undervalued"" in comparison to other streaming services, and that YouTube would block all music content from labels who do not reach a deal to be included on the paid service.",↑
How much more energy does Neptune radiate than it receives?,Neptune's more varied weather when compared to Uranus is due in part to its higher internal heating.,↓
When did the torch arrive in Canberra?,"Upon its arrival in Canberra, the Olympic flame was presented by Chinese officials to local Aboriginal elder Agnes Shea, of the Ngunnawal people.",↓
What is the second question to ask in order to define the two classes?,"The basic proposition of these two categories pertains to the nature of reality, and the primary distinction between them is the way they answer two fundamental questions: ""what does reality consist of?""",↓
How are duplication events studied?,"That event was studied by sequencing the genome of an ancient flowering plant, Amborella trichopoda, and directly addresses Darwin's ""abominable mystery.""",↑
Describe Gaddafi's parents' educational backgrounds.,"Gaddafi's earliest education was of a religious nature, imparted by a local Islamic teacher.",↓
What Jewish affiliation did his parents hold?,His family originated from Russia and Poland; both of his parents were Ashkenazi Jews.,↑
What is the permanence of hunter-gatherer settlements?,Most hunter-gatherers are nomadic or semi-nomadic and live in temporary settlements.,↑
In what year was the final Greek resistance?,"The Attalid dynasty of Pergamum lasted little longer; a Roman ally until the end, its final king Attalus III died in 133 BC without an heir, and taking the alliance to its natural conclusion, willed Pergamum to the Roman Republic.",↓
"Along with the Mangriha, what Licchavi-era building was destroyed in an ancient earthquake?","These disasters led to the destruction of most of the architecture of the Licchavi era (such as Mangriha and Kailashkut Bhawan), and the loss of literature collected in various monasteries within the city.",↑
Which alphabet is a special case because it transitioned from bicameral to unicameral?,"The Georgian alphabet is special since it used to be bicameral, but today is mostly used in a unicameral way.",↑
Which city has almost all of its sidewalks in Portuguese pavement?,Lisbon in particular maintains almost all walkways in this style.,↑
What was the reason these companies have to pay fines?,"An investigation by ProPublica found that at least 21 doctors have been paid more than $500,000 for speeches and consulting by drugs manufacturers since 2009, with half of the top earners working in psychiatry, and about $2 billion in total paid to doctors for such services.",↓
Who does Melissa Checker have a relationship with?,Such is the case with environmental justice advocate Melissa Checker and her relationship with the people of Hyde Park.,↑
Agassiz found that the Unteraar Glacier moved how much per year?,"His work was continued by other scientists and now a permanent laboratory exists inside a glacier under the Jungfraujoch, devoted exclusively to the study of Alpine glaciers.",↓
What is Cantalonian for Eternal Prince of Cuckoldry?,"In Catalonia people dress in masks and costume (often in themed groups) and organize a week-long series of parties, pranks, outlandish activities such as bed races, street dramas satirizing public figures and raucous processions to welcome the arrival of Sa Majestat el Rei Carnestoltes (His Majesty King Carnival), known by various titles, including el Rei dels poca-soltes (King of the Crackpots), Princep etern de Cornudella",↑
At what temple did the ceremonies for the Yongle Emperor's deceased parents take place?,"At Linggu Temple in Nanjing, he presided over the religious ceremonies for the Yongle Emperor's deceased parents, while twenty-two days of his stay were marked by religious miracles that were recorded in five languages on a gigantic scroll that bore the Emperor's seal.",↑
What principle did John's predecessors use?,"John's predecessors had ruled using the principle of vis et voluntas, or ""force and will"", taking executive and sometimes arbitrary decisions, often justified on the basis that a king was above the law.",↑
What form does Temperley feel that Chopin's ballades and scherzos are based on?,"Temperley opines that these works, which contain ""immense variety of mood, thematic material and structural detail"", are based on an extended ""departure and return"" form; ""the more the middle section is extended, and the further it departs in key, mood and theme, from the opening idea, the more important and dramatic is the reprise when it at last comes.""",↑
What was the corresponding style to Empire in Britain?,"The style corresponds to the more bourgeois Biedermeier style in the German-speaking lands, Federal style in the United States, the Regency style in Britain, and the Napoleonstil in Sweden.",↑
In what month did Tucson get the most snow?,The most snow received in one year was 8.3 in (21 cm) and the most snow in one month was 6.8 in (17 cm) in December 1971.,↑
What television network did the AFL sign a deal with in 2000?,"While it was not financially lucrative, it helped set the stage for what the league would become in the new millennium.",↓
Who was the successor to Dominic?,"In July 1215, with the approbation of Bishop Foulques of Toulouse, Dominic ordered his followers into an institutional life.",↓
What year did IBM hire its first black salesman?,"Also that year, IBM held its first training class for female systems service professionals.",↓
"At serfdom's greatest extent, what percentage of Western Europeans were serfs?",The percentage of serfs amongst the peasantry declined from a high of 90 to closer to 50 per cent by the end of the period.,↑
