What was used to get the torch across the Shing Mun River?,"The torch relay then traveled through Nathan Road, Lantau Link, Sha Tin (crossed Shing Mun River via a dragon boat, which had been never used before in the history of Olympic torch relays), Victoria Harbour (crossed by Tin Hau, a VIP vessel managed by the Marine Department) before ending in Golden Bauhinia Square in Wan Chai.",↑
Did the Whigs support or oppose the Catholic king?,"A major influence on the Whigs were the liberal political ideas of John Locke, and the concepts of universal rights employed by Locke and Algernon Sidney.",↓
The members of what clan gradually replaced the Fujiwaras?,"While the Fujiwara fell into disputes among themselves and formed northern and southern factions, the insei system allowed the paternal line of the imperial family to gain influence over the throne.",↓
Advocates argue these hunters allow for what type of activities?,A variety of industries benefit from hunting and support hunting on economic grounds.,↓
Where are slip losses dissipated?,"Operated in this manner, the slip losses are dissipated in the secondary resistors and can be very significant.",↑
Where was Rufino Tamayo born?,The Museo Tamayo was opened in the mid-1980s to house the collection of international contemporary art donated by famed Mexican (born in the state of Oaxaca) painter Rufino Tamayo.,↑
What was Serbo-Croatian the official language for in the 20th century?,"Serbo-Croatian was standardized in the mid-19th-century Vienna Literary Agreement by Croatian and Serbian writers and philologists, decades before a Yugoslav state was established.",↓
What sort of feature is created by the use of vertical elements in gallery and window tracery?,The verticals are generally repeated in the treatment of the windows and wall surfaces.,↓
Who was influenced by Western European and Islamic tendencies?,The Norman kings adopted the Byzantine tradition of mosaic decoration to enhance the somewhat dubious legality of their rule.,↓
Who compiled the Kobylańska Catalogue?,Works published since 1857 have received alternative catalogue designations instead of opus numbers.,↓
"Who lived in native communities, speaking the language and participating in the affairs of tribes?","They ""lived in native communities for years, learned native languages fluently, attended native councils, and often fought alongside their native companions.",↓
What is a moleben?,"On February 15, 1989, the formation of the Initiative Committee for the Renewal of the Ukrainian Autocephalous Orthodox Church was announced.",↓
What varies widely from state to state?,Hunting is primarily regulated by state law; additional regulations are imposed through United States environmental law in the case of migratory birds and endangered species.,↓
What is the link between North and South America called?,"South America became linked to North America through the Isthmus of Panama during the Pliocene, bringing a nearly complete end to South America's distinctive marsupial faunas.",↑
What was the name of the song that the Everton Football Club released in 1986?,"In 1986 the club released ""Everybody's Cheering The Blues"" which reached number 83. """,↑
IP benefits concentrated interests to whose detriment?,More recently scientists and engineers are expressing concern that patent thickets are undermining technological development even in high-tech fields like nanotechnology.,↓
What are hymns to the Theotokos called in Orthodox tradition?,"The Theotokia (i.e., hymns to the Theotokos) are an essential part of the Divine Services in the Eastern Church and their positioning within the liturgical sequence effectively places the Theotokos in the most prominent place after Christ.",↑
What reflects the prevalence rates varying?,The variance in prevalence rates is reflected in people's inconsistent responses to the different components of sexual orientation within a study and the instability of their responses over time.,↑
Which group is heavily responsible for passive air defence?,"Passive air defence is defined by NATO as ""Passive measures taken for the physical defence and protection of personnel, essential installations and equipment in order to minimize the effectiveness of air and/or missile attack"".",↓
How much did Stick and Sweet Tour grossed?,"With a gross of $280 million, it became the highest-grossing tour by a solo artist then, surpassing the previous record Madonna set with the Confessions Tour; it was later surpassed by Roger Waters' The Wall Live.",↑
Who are the six officials of The Order?,"The Order's King of Arms is not a member of the College of Arms, as are many other heraldic officers.",↓
What type of heritage architecture is mainly displayed in Hyderabad?,"After the 1908 flooding of the Musi River, the city was expanded and civic monuments constructed, particularly during the rule of Mir Osman Ali Khan (the VIIth Nizam), whose patronage of architecture led to him being referred to as the maker of modern Hyderabad.",↓
"Along with Dante and Boccaccio, who was a notable Italian author of the 14th century?","This was fed by the growth of the Devotio Moderna movement, most prominently in the formation of the Brethren of the Common Life, but also in the works of German mystics such as Meister Eckhart and Johannes Tauler (d. 1361).",↓
"""The Little Horse"" is also known as what?","Secular works of art of this period include the equestrian sculpture of Charles IV of Spain, locally known as El Caballito (""The little horse"").",↑
Flowers that allow only one type of pollinator is called what?,The various flower traits (and combinations thereof) that differentially attract one type of pollinator or another are known as pollination syndromes.,↑
What positive effects does a slower-evaporating filament enable?,"As a result, the filament can then run hotter, which results in a more efficient light source, while reducing the evaporation so that the filament will last longer than a straight filament at the same temperature.",↑
What is the rule called that causes a father's race to not matter?,"Virginia and other English colonies passed laws in the 17th century that gave children the social status of their mother, according to the principle of partus sequitur ventrem, regardless of the father's race or citizenship.",↑
What is one of the oldest libraries in the US?,"Because of the city's prominent role in the American Revolution, several historic sites relating to that period are preserved as part of the Boston National Historical Park.",↓
What is the benefit of this formation type?,However a log-periodic dipole array consists of a number of dipole elements of different lengths in order to obtain a somewhat directional antenna having an extremely wide bandwidth: these are frequently used for television reception in fringe areas.,↑
What is added to sentences to specify status or tone?,"A basic sentence follows the subject–verb–object pattern (i.e. a subject is followed by a verb then by an object), though this order is often violated because Hokkien dialects are topic-prominent.",↓
What must happen before the Supreme Court will reverse a decision by a lower court refusing to uphold a constitutional law?,"However, under the principle of stare decisis, no sensible lower court will enforce an unconstitutional statute, and any court that does so will be reversed by the Supreme Court.",↓
What was the nationality of Estêvão Gomes?,"The first scientific map to show the North American East coast continuously, the 1527 world map known as the Padrón Real, was informed by Gomes' expedition, and labeled the Northeast as Tierra de Esteban Gómez in his honor.",↓
"What did Arabic, and to a less extent Persian, become to Europeans?","Arabic and, to a lesser degree, Persian became important sources of material and perhaps of techniques for revitalized Western traditions, which in time would overtake the Islamic and oriental traditions.",↑
Where can the most superb example of Umayyad mosaic floor paneling?,They cover much of the floor of a finely decorated building that probably served as the palace of a local governor.,↓
What was the name of the Pact of August 1939?,"The government saw the Communist Party's leading role in advocating for building deep shelters as an attempt to damage civilian morale, especially after the Molotov-Ribbentrop Pact of August 1939.:34",↑
Ann Arbor ranks 1st among what goods sold?,"Aside from a large restaurant scene in the Main Street, South State Street, and South University Avenue areas, Ann Arbor ranks first among U.S. cities in the number of booksellers and books sold per capita.",↑
City University London is related to what specialized business school?,"There are a number of business schools in London, including the London School of Business and Finance, Cass Business School (part of City University London), Hult International Business School, ESCP Europe, European Business School London, Imperial College Business School and the London Business School.",↑
What is not required but can be chosen to protect a player from head injuries?,"Players are forbidden to wear or use anything that is dangerous to themselves or another player, such as jewellery or watches.",↓
Which battle took place in 1147?,"The Taifa period ended with the conquest of the Almoravids who came from Morocco in 1086 winning a decisive victory at the Battle of Sagrajas, followed a century later in 1147, after the second period of Taifa, by the Almohads, also from Marrakesh.",↑
Who serves as the representative of the Director of National Intelligence?,"At an FBI field office, a senior-level FBI officer concurrently serves as the representative of the Director of National Intelligence.",↑
What is re-formulations of active ingredients referred to?,"Because of the very long time needed for discovery, development, and approval of pharmaceuticals, these costs can accumulate to nearly half the total expense.",↓
What organization owns Pier II in Piraeus?,"In the same year, 83.9 million people passed through Greece's ports, 12.7 million through the port of Paloukia in Salamis, another 12.7 through the port of Perama, 9.5 million through Piraeus and 2.7 million through Igoumenitsa.",↓
What animal species was delisted in August 2008?,"Two examples of animal species recently delisted are: the Virginia northern flying squirrel (subspecies) on August, 2008, which had been listed since 1985, and the gray wolf (Northern Rocky Mountain DPS).",↑
What is another name for unicode?,"Prior to June 2004, the vowel akin to but more open than o, written with a dot above right, was not encoded.",↓
How many seats does the Estadio Centenario have?,"Estadio Centenario, the national football stadium in Parque Batlle, was opened in 1930 for the first World Cup, as well as to commemorate the centennial of Uruguay's first constitution.",↓
"In what three years was Melbourne proclaimed the ""World's Ultimate Sports City""?","The city is home to the National Sports Museum, which until 2003 was located outside the members pavilion at the Melbourne Cricket Ground.",↓
What did Adam Smith's work cover?,"The basis for classical economics forms Adam Smith's An Inquiry into the Nature and Causes of the Wealth of Nations, published in 1776.",↑
What did logical empiricism try to combine with mathematical logic?,Logical empiricism (also logical positivism or neopositivism) was an early 20th-century attempt to synthesize the essential ideas of British empiricism (e.g. a strong emphasis on sensory experience as the basis for knowledge) with certain insights from mathematical logic that had been developed by Gottlob Frege and Ludwig Wittgenstein.,↑
When did the North American natives begin farming?,"Natives of North America began practicing farming approximately 4,000 years ago, late in the Archaic period of North American cultures.",↑
What is one agency who is trying to help make the trade of pesticides safer?,"The former seeks to implement procedures for ensuring that prior informed consent exists between countries buying and selling pesticides, while the latter seeks to create uniform standards for maximum levels of pesticide residues among participating countries.",↓
How much money was the damage worth?,"The blast shockwave destroyed or damaged 324 buildings within a 340-meter radius, destroyed or burned 86 cars, and shattered glass in 258 nearby buildings, causing at least an estimated $652 million worth of damage.",↑
"In rural Poland areas, what is considered medicinal for lungs?","In some places, however, such as in rural areas of Poland, dog fat is believed to have medicinal properties—being good for the lungs for instance.",↑
What things are important to the economy of Richmond?,"Richmond's economy is primarily driven by law, finance, and government, with federal, state, and local governmental agencies, as well as notable legal and banking firms, located in the downtown area.",↑
How many hospitals does the city have?,"Destinations include the Avalon Mall, The Village Shopping Centre, Memorial University, Academy Canada, the College of the North Atlantic, the Marine Institute, the Confederation Building, downtown, Stavanger Drive Business Park, Kelsey Drive, Goulds, Kilbride, Shea Heights, the four hospitals in the city as well as other important areas in St. John's and Mount Pearl.",↑
How many years did it take for Project DIANE to grow?,"While videoconferencing technology was initially used primarily within internal corporate communication networks, one of the first community service usages of the technology started in 1992 through a unique partnership with PictureTel and IBM Corporations which at the time were promoting a jointly developed desktop based videoconferencing product known as the PCS/1.",↓
What kind of building materials do they use?,"Mobile communities typically construct shelters using impermanent building materials, or they may use natural rock shelters, where they are available.",↑
What is one investment assigned safe ratings by the credit rating agencies?,"In a Peabody Award winning program, NPR correspondents argued that a ""Giant Pool of Money"" (represented by $70 trillion in worldwide fixed income investments) sought higher yields than those offered by U.S. Treasury bonds early in the decade.",↓
What material was used to make Somali cities?,"Spanning the ancient, medieval and early modern periods in Greater Somalia, it also includes the fusion of Somalo-Islamic architecture with Western designs in contemporary times.",↓
Was is guaranteed that a first born son would receive all of the family's fortune?,"Apart from the passing of noble titles or ranks, inheritance practices did not involve primogeniture; each son received an equal share of the family property.",↑
Eastern North Carolina is also known as what?,"Differences in the settlement patterns of eastern and western North Carolina, or the Low Country and uplands, affected the political, economic, and social life of the state from the 18th until the 20th century.",↑
What is the major hockey league team of Bern?,SC Bern is the major ice hockey team of Bern who plays at the PostFinance Arena.,↑
What was New Haven's nickname?,"As in other cities, many of the elms that gave New Haven the nickname ""Elm City"" perished in the mid-20th century due to Dutch Elm disease, although many have since been replanted.",↑
What was the focus of the Imperial College London?,Imperial became an independent university from the University of London during its one hundred year anniversary.,↓
How many churches are present in Plymouth?,Plymouth has about 150 churches and its Roman Catholic cathedral (1858) is in Stonehouse.,↑
Brown is associated with what parties?,"Similarly, brown is sometimes associated with Nazism, going back to the Nazi Party's tan-uniformed storm troopers.",↑
What award did Domagk receive in 1939?,"In 1939, Domagk received the Nobel Prize in Medicine for this discovery.",↑
How much did the student body expand under Howard S. McDonald?,"By the end of his stay, the school had grown nearly five times to an enrollment of 5,440 students.",↑
What brought attention to solar technologies in the 1970s?,Deployment strategies focused on incentive programs such as the Federal Photovoltaic Utilization Program in the US and the Sunshine Program in Japan.,↓
What type of sensation is pitch?,"Pitch is each person's subjective perception of a sound, which cannot be directly measured.",↓
What was the first model to support JPEG and other still image formats?,"The iPod photo introduced the ability to display JPEG, BMP, GIF, TIFF, and PNG image file formats.",↑
What is the boiling point of zinc?,Its melting point is the lowest of all the transition metals aside from mercury and cadmium.,↓
What is a name for the genetic material found within chloroplasts?,"So although these organisms contain chloroplasts or mitochondria that have their own DNA, the genetic information contained by DNA within these organelles is not considered part of the genome.",↓
How many civilians died in the attack?,Fourteen unarmed civilians were killed and hundreds more injured.,↑
What kind of pavement was commissioned for in front of the High Altar?,Henry III also commissioned unique Cosmati pavement in front of the High Altar (the pavement has recently undergone a major cleaning and conservation programme and was re-dedicated by the Dean at a service on 21 May 2010).,↑
"In 1863, why was Aboriginal population declining?","Further major public buildings were begun in the 1860s and 1870s such as the Supreme Court, Government House, and the Queen Victoria Market.",↓
What other location is offered by the Greek?,Some theories suggest that the Greek word cheir (χειρ) for hand includes the wrist and that the Romans were generally trained to place nails through Destot's space (between the capitate and lunate bones) without fracturing any bones.,↓
What dilemma has resulted in many predatory adaptations?,"This means that, at each applicable stage, predator and prey species are in an evolutionary arms race to maximize their respective abilities to obtain food or avoid being eaten.",↑
What is the sweep of land from the Nile Valley through Anatolia called?,"The Near East may acquire varying meanings, but the Ancient Near East always has the same meaning: the ancient nations, people and languages of the enhanced Fertile Crescent, a sweep of land from the Nile Valley through Anatolia and southward to the limits of Mesopotamia.",↑
Would you consider aesthetic elements alone in architectural lighting design?,"Lighting of structures considers aesthetic elements as well as practical considerations of quantity of light required, occupants of the structure, energy efficiency and cost.",↓
What can cause that reaction?,"This is usually through loss resistance in the antenna's conductors, but can also be due to dielectric or magnetic core losses in antennas (or antenna systems) using such components.",↓
What physicists in the field of quantum theory have been influenced by Whitehead?,"Also, although Whitehead himself gave only secondary consideration to quantum theory, his metaphysics of processes has proved attractive to some physicists in that field.",↓
"According to The American Library Association, what rank did the book have among the most frequently challenged books from 2000 to 2009?",To Kill a Mockingbird has been a source of significant controversy since its being the subject of classroom study as early as 1963.,↓
What city's carnival has documented history from 1790?,The Carnival of Vilanova i la Geltrú has documented history from 1790 and is one of the richest in the variety of its acts and rituals.,↑
Who reported that South Korea's military was not ready for combat?,"In South to the Naktong, North to the Yalu (1961), R.E. Appleman reports the ROK forces' low combat readiness as of 25 June 1950.",↑
When did Chopin's relationship with Sand start to deteriorate?,"Chopin's relations with Sand were soured in 1846 by problems involving her daughter Solange and Solange's fiancé, the young fortune-hunting sculptor Auguste Clésinger.",↑
What year was Chopin born?,""" Chopin was born in what was then the Duchy of Warsaw, and grew up in Warsaw, which after 1815 became part of Congress Poland.",↓
When did Kerry become a lieutenant?,"On April 11, 1969, he reported to the Brooklyn-based Atlantic Military Sea Transportation Service, where he would remain on active duty for the following year as a personal aide to an officer, Rear Admiral Walter Schlech.",↓
What was heavily influenced by Christian thinking?,Medieval political philosophy in Europe was heavily influenced by Christian thinking.,↑
What is Sacks' career?,The home of Williams' character was shot not far from Sacks' actual City Island residence.,↓
Why does the United Nations question the Human rights status of Cyprus?,"In January 2011, the Report of the Office of the United Nations High Commissioner for Human Rights on the question of Human Rights in Cyprus noted that the ongoing division of Cyprus continues to affect human rights throughout the island ""... including freedom of movement, human rights pertaining to the question of missing persons, discrimination, the right to life, freedom of religion, and economic, social and cultural rights.",↑
On what date was Comcast's purchase of controlling interest in NBCUniversal reported?,"Following a tentative agreement on by December 1, on December 3, 2009, the parties announced that Comcast would buy a controlling 51% stake in NBCUniversal for $6.5 billion in cash and $7.3 billion in programming.",↑
Where was opium made?,"To meet the growing Chinese demand for opium, the British East India Company greatly expanded its production in Bengal.",↑
"What creates wind, cyclones and anti-cyclones?","The latent heat of water condensation amplifies convection, producing atmospheric phenomena such as wind, cyclones and anti-cyclones.",↑
What talent does Dasharatha have?,"In the epic Ramayana, Dasharatha, the father of Rama, is said to have the ability to hunt in the dark.",↑
How many people in London attended each day of the the three day event?,"A million people attended each day of the three-day main Jubilee celebration in London, and the enthusiasm shown by the public for the Queen was greater than many journalists had expected.",↑
Who were the candidates in the vice presidential debate at Washington University?,Washington University has been selected by the Commission on Presidential Debates to host more presidential and vice-presidential debates than any other institution in history.,↓
What week was most popular to visit Lancashire's mill towns?,The county contained several mill towns and the collieries of the Lancashire Coalfield.,↓
When did the Chinese revolution start in Southeast Asia?,"Chinese populations in the region saw a rapid increase following the Communist Revolution in 1949, which forced many refugees to emigrate outside of China.",↑
Who rated BYU as the #1 safest college campus in the nation?,"As mentioned earlier, The Princeton Review has rated BYU the ""#1 stone cold sober school"" in the nation for several years running, an honor which the late LDS Church president Gordon B. Hinckley had commented on with pride.",↓
How many kilograms of uranium may be contained in the oceans?,The Earth's crust from the surface to 25 km (15 mi) down is calculated to contain 1017 kg (2×1017 lb) of uranium while the oceans may contain 1013 kg (2×1013 lb).,↑
When was the Armenian Reform package introduced?,Armenian reform package (1914) was presented as a solution by appointing an inspector general over Armenian issues.,↑
What prominent business professor has been heavily influenced by Whitehead?,"One of the leading figures having an explicitly Whiteheadian and panexperientialist stance towards management is Mark Dibben, who works in what he calls ""applied process thought"" to articulate a philosophy of management and business administration as part of a wider examination of the social sciences through the lens of process metaphysics.",↑
Until what year was the Academie royale de peinture et de sculpture the top art school?,"In 1648, the Académie royale de peinture et de sculpture (Royal Academy of Painting and Sculpture) was established to accommodate for the dramatic interest in art in the capital.",↓
"What two women were said to be obsessed by ""mania?""",Frenzied women like Sibyls from whose lips the god speaks are recorded in the Near East as Mari in the second millennium BC.,↓
What is the cephalic phase?,"In mammals, preparation for digestion begins with the cephalic phase in which saliva is produced in the mouth and digestive enzymes are produced in the stomach.",↑
Buddhism had similiar tenets to what other common religion?,"Also, its moral and spiritual parallels with other systems of thought—for example, with various tenets of Christianity—have been subjects of close study.",↑
"What is a ""C-note"" a reference to?","The $1 note as a ""single"" or ""buck"".",↓
How much data space can an SNES cartridge use?,"While the SNES can address 128 Mbit,[f] only 117.75 Mbit are actually available for cartridge use.",↑
What form has corruption taken in Africa?,"Economists argue that one of the factors behind the differing economic development in Africa and Asia is that in Africa, corruption has primarily taken the form of rent extraction with the resulting financial capital moved overseas rather than invested at home (hence the stereotypical, but often accurate, image of African dictators having Swiss bank accounts).",↑
Who was the main leader of the Qing?,"The formal structure of the Qing government centered on the Emperor as the absolute ruler, who presided over six Boards (Ministries[c]), each headed by two presidents[d] and assisted by four vice presidents.[e]",↑
At what point was the entire Roman world joined together under Roman control?,It was not until the time of the Roman Empire that the entire Roman world was organized into provinces under explicit Roman control.,↑
What is the current international unit of time?,"Currently, the international unit of time, the second, is defined by measuring the electronic transition frequency of caesium atoms (see below).",↑
'Melting pot' was first used to describe neighborhoods in what area of the city?,"Throughout its history, the city has been a major port of entry for immigrants into the United States; more than 12 million European immigrants were received at Ellis Island between 1892 and 1924.",↓
What time system do some computer systems use to avoid the issues of changes in local time?,A common strategy to resolve these problems in computer systems is to express time using the Coordinated Universal Time (UTC) rather than the local time zone.,↑
What does the acronym HMWSSB represent?,"The HMDA is an apolitical urban planning agency that covers the GHMC and its suburbs, extending to 54 mandals in five districts encircling the city.",↓
How many school children died due to shoddy construction?,"In terms of school casualties, thousands of school children died due to shoddy construction.",↑
What kind of person was Victoria?,"They, and others, conclude that as a person Victoria was emotional, obstinate, honest, and straight-talking.",↑
How many grapes are generally in a cluster?,"White"" grapes are actually green in color, and are evolutionarily derived from the purple grape.",↓
What two groups grew quickly during the Middle Ages?,"Like his contemporary, Francis, Dominic saw the need for a new type of organization, and the quick growth of the Dominicans and Franciscans during their first century of existence confirms that the orders of mendicant friars met a need.",↑
What was one of the issues with setting a single HDTV standard?,"One of the thornier issues concerned a suitable frame/field refresh rate, the world already having split into two camps, 25/50 Hz and 30/60 Hz, largely due to the differences in mains frequency.",↑
How many bells make up the abbey ring?,"The Tenor bell in D (588.5 Hz) has a weight of 30 cwt, 1 qtr, 15 lb (3403 lb or 1544 kg).",↑
Approximately how many square feet of interior storage is available at the Port of New Haven?,"Approximately 400,000 square feet (40,000 m2) of inside storage and 50 acres (200,000 m2) of outside storage are available at the site.",↑
Who accused the Arab government of practicing acts of racism?,American University economist George Ayittey accused the Arab government of Sudan of practicing acts of racism against black citizens.,↑
A 35 row theater at the edge of Bactria was found in what region?,"Theaters have also been found: for example, in Ai-Khanoum on the edge of Bactria, the theater has 35 rows – larger than the theater in Babylon.",↑
How many species were delisted due to discoveries of new populations?,"Twenty-five others have been down listed from ""endangered"" to ""threatened"" status.",↓
What sea islands were declared border zones?,"Large parts of the country, especially the coastal areas, were closed to all but the Soviet military.",↓
How much energy was the Solar Two able to store using salts?,"The Solar Two used this method of energy storage, allowing it to store 1.44 terajoules (400,000 kWh) in its 68 cubic metres storage tank with an annual storage efficiency of about 99%.",↑
What is another term other than 'fortified' that can be used to describe the addition of nutrients to processed food?,"Because of reduced nutritional value, processed foods are often 'enriched' or 'fortified' with some of the most critical nutrients (usually certain vitamins) that were lost during processing.",↑
Russia has a military base in which city in Armenia?,"Due to its position between two unfriendly neighbours, Armenia has close security ties with Russia.",↓
What year did the French Emperor Napoleon III take control of Longwood house?,"It is still French property, administered by a French representative and under the authority of the French Ministry of Foreign Affairs.",↓
Which European government contributed the most to the UNFPA in 2008?,"Of the total income of M845.3 M, $118 was donated by the Netherlands, $67 M by Sweden, $62 M by Norway, $54 M by Denmark, $53 M by the UK, $52 M by Spain, $19 M by Luxembourg.",↑
Who removed Carrefour boycott comments from some websites?,"The government also began to patrol and censor the internet forums such as Sohu.com, with comments related to the Carrefour boycott removed.",↓
In what Italian city were Kim Kardashian and Kanye West wed?,"In May 2014, West and Kardashian were married in a private ceremony in Florence, Italy, with a variety of artists and celebrities in attendance.",↑
Who was responsible for the desegregation of the army?,"Two years after World War II, the Army Air Forces separated from the army to become the United States Air Force in September 1947 after decades of attempting to separate.",↓
What is an ancient tradition in most Alpine countries?,"Haymaking is an important farming activity in mountain villages which has become somewhat mechanized in recent years, although the slopes are so steep that usually scythes are necessary to cut the grass.",↓
Can a persons sexual interest change over different times in their life?,"Some research suggests that ""[f]or some [people] the focus of sexual interest will shift at various points through the life span..."" ""There... [was, as of 1995,] essentially no research on the longitudinal stability of sexual orientation over the adult life span...",↑
What molecular form is found in the interstellar medium?,"A molecular form called protonated molecular hydrogen (H+_3) is found in the interstellar medium, where it is generated by ionization of molecular hydrogen from cosmic rays.",↑
What quantifies the relationship between rest-mass and rest-energy within the concept of special relativity?,"Mass is also equivalent to a certain amount of energy, and likewise always appears associated with it, as described in mass-energy equivalence.",↓
What is the name of the dog in Philippine mythology who is responsible for lightning?,"In Philippine mythology, Kimat who is the pet of Tadaklan, god of thunder, is responsible for lightning.",↑
Who produced the film Three Smart Girls?,"The success of the film led Universal to offer her a contract, which for the first five years of her career produced her most successful pictures.",↓
Wher e is Lesley University College of Art and Desighn located?,"Other conservatories include the Boston Conservatory and Berklee College of Music, which has made Boston an important city for jazz music.",↓
What related fields do linguistic anthropologists draw on?,"It is the branch of anthropology that brings linguistic methods to bear on anthropological problems, linking the analysis of linguistic forms and processes to the interpretation of sociocultural processes.",↓
What company purchased Horne's in 1972?,"In 1972, Associated Dry Goods acquired Horne's, and ADG expanded operations of Horne's to several stores in suburban malls throughout the Pittsburgh region as well as in Erie, Pennsylvania and Northeast Ohio.",↑
Who rejected the idea of sending the princesses away?,"The suggestion by senior politician Lord Hailsham that the two princesses should be evacuated to Canada was rejected by Elizabeth's mother, who declared, ""The children won't go without me.",↑
What is the responsibility of giving significance to what the memory sees as nothing but numbers?,"Since the CPU does not differentiate between different types of information, it is the software's responsibility to give significance to what the memory sees as nothing but a series of numbers.",↑
"As one of the oldest school which was founded in 1660, what is it's name?","Hopkins School, a private school, was founded in 1660 and is the fifth-oldest educational institution in the United States.",↑
In what country did Bell patent his telephone?,His research on hearing and speech further led him to experiment with hearing devices which eventually culminated in Bell being awarded the first U.S. patent for the telephone in 1876.[N 4] Bell considered his most famous invention an intrusion on his real work as a scientist and refused to have a telephone in his study.[N 5],↑
Who has the highest numbers of the British Orders of Chivalry?,"Although the Order of the British Empire has by far the highest number of members of the British Orders of Chivalry, with over 100,000 living members worldwide, there are fewer appointments to knighthoods than in other orders.",↑
Which gland secretes a surge of hormonal agents into the blood stream?,"This is triggered by the pituitary gland, which secretes a surge of hormonal agents into the blood stream, initiating a chain reaction to occur.",↑
Structure of whom characterize England's second phase of neoclassical?,"The first phase of neoclassicism in France is expressed in the ""Louis XVI style"" of architects like Ange-Jacques Gabriel (Petit Trianon, 1762–68); the second phase, in the styles called Directoire and ""Empire"", might be characterized by Jean Chalgrin's severe astylar Arc de Triomphe (designed in 1806).",↓
How much has been invested in Detroit since 2006?,"Since 2006, $9 billion has been invested in downtown and surrounding neighborhoods; $5.2 billion of that in has come in 2013 and 2014.",↑
How many years was Primark investigated for?,"In 2011, following an investigation by the BBC Trust’s Editorial Standards Committee, the BBC announced, ""Having carefully scrutinised all of the relevant evidence, the committee concluded that, on the balance of probabilities, it was more likely than not that the Bangalore footage was not authentic.""",↓
What are the biggest sports draws in Cork?,Hurling and football are the most popular spectator sports in the city.,↑
How much of the children of Jefferson and Hemmings were white?,"Seven-eighths white by ancestry, all four of his Hemings children moved to northern states as adults; three of the four entered the white community, and all their descendants identified as white.",↑
What does SHORAD stand for?,In some armies the term All-Arms Air Defence (AAAD) is used for air defence by non-specialist troops.,↓
During which process did our current idea of race come about?,"In this way the idea of race as we understand it today came about during the historical process of exploration and conquest which brought Europeans into contact with groups from different continents, and of the ideology of classification and typology found in the natural sciences.",↑
Who is the abbey dedicated to?,"The already-old expression ""robbing Peter to pay Paul"" may have been given a new lease of life when money meant for the abbey, which is dedicated to Saint Peter, was diverted to the treasury of St Paul's Cathedral.",↑
What triggered the Tientsin Massacre?,However Japan threatened to enter the war against China due to the Gapsin Coup and China chose to end the war with negotiations.,↓
Melbourne experienced rapid growth after 1851 due to the discovery of what?,"The discovery of gold in Victoria in mid 1851 led to the Victorian gold rush, and Melbourne, which served as the major port and provided most services for the region, experienced rapid growth.",↑
What types of feathers did debutantes wear in their hair?,"These young women were known as débutantes, and the occasion—termed their ""coming out""—represented their first entrée into society.",↓
Which Doctor Who spinoff did CBC contribute to?,"The CBC similarly contributed to the first season of the spin-off series, Torchwood.",↑
What town is the Q Inn located in?,The town of Stalybridge in Cheshire is thought to have the pubs with both the longest and shortest names in the United Kingdom —,↑
"Who declared him ""blessed?""","He was known affectionately as ""Good Pope John"".",↓
Which Nigerian leader decided Nigeria would return to democracy in 1990?,He set 1990 as the official deadline for a return to democratic governance.,↓
What does ozone depletion cause in the southern atmosphere?,Models also suggest that the ozone depletion/enhanced polar vortex effect also accounts for the recent increase in sea ice just offshore of the continent.,↑
How would one characterize the encounter with the Russian army in 1757?,"At the Battle of Kay, or Paltzig, the Russian Count Saltykov with 47,000 Russians defeated 26,000 Prussians commanded by General Carl Heinrich von Wedel.",↑
Why is zinc carbonate poorly absorbed in the body?,This review cited studies which found low plasma zinc concentrations after zinc oxide and zinc carbonate were consumed compared with those seen after consumption of zinc acetate and sulfate salts.,↓
When was 'Bridge of Spies' set?,"Bridge of Spies received positive reviews from critics, and was nominated for six Academy Awards, including Best Picture.",↓
What was the modern Conservative party created from?,The modern Conservative Party was created out of the 'Pittite' Tories of the early 19th century.,↑
What kinds of adjustments would a governor make?,"The latter monitors engine speed by counting electrical pulses from the ignition system or from a magnetic pickup and, depending on the speed, makes small adjustments to the amount of current applied to the motor.",↑
When did the Ann Arbor news end its print?,Ann Arbor has been said to be the first significant city to lose its only daily paper.,↓
What treaty tries to set standards for worker safety and rights?,Globalization is often quoted as the single most contributing factor to the poor working conditions of garment workers.,↓
Who was the original German cinematic?,German cinema dates back to the very early years of the medium with the work of Max Skladanowsky.,↑
Who did Nigel Lythgoe say was a fan favorite for the majority of the season?,"In an interview prior to season five, executive producer Nigel Lythgoe indicated that Aiken had led the fan voting from the wildcard week onward until the finale.",↓
Where do the cardinals work?,"Each cardinal takes on a titular church, either a church in the city of Rome or one of the suburbicarian sees.",↑
What was Nasser's goal?,"From his readings, Nasser, who frequently spoke of ""dignity, glory, and freedom"" in his youth, became enchanted with the stories of national liberators and heroic conquerors; a military career became his chief priority.",↑
"What 12th century poet once wrote ""Ale it is called among men, but among the gods, beer.""?","The word beer comes from Old English bēor, from Proto-Germanic *beuzą, probably from Proto-Indo-European *bʰeusóm, originally ""brewer's yeast, beer dregs"", although other theories have been provided connecting the word with Old English bēow, ""barley"", or Latin bibere, ""to drink"".",↓
Which parent of Beyonce's help co-write a book?,"In 2007, Beyoncé was featured on the cover of the Sports Illustrated Swimsuit Issue, becoming the second African American woman after Tyra Banks, and People magazine recognized Beyoncé as the best-dressed celebrity.",↓
