"There was disagreement between universities and scientists over schools focusing on science, and the idea of what?","Regardless of the way the tension between universities, individual scientists, and the scientific revolution itself is perceived, there was a discernible impact on the way that university education was constructed.",↓
During which years did the execution of the Boston martyrs take place?,"These executions resulted from the actions of the Anglican Puritans, who at that time wielded political as well as ecclesiastic control in the Massachusetts Bay Colony.",↓
What could be used to prevent a door from closing in a place of burial?,These tombs were commonly adorned with uniquely decorated hollow clay tiles that function also as a doorjamb to the tomb.,↑
"Where was the August 30, 2008 quake?","(The Ms 6.1 earthquake on August 30, 2008 in southern Sichuan was not part of this series because it was caused by a different fault.",↑
From what name does Gooners come?,"The fanbase is large and generally loyal, and virtually all home matches sell out; in 2007–08 Arsenal had the second-highest average League attendance for an English club (60,070, which was 99.5% of available capacity), and, as of 2015, the third-highest all-time average attendance.",↓
What type of energy production as many companies been investing in recent years?,The importance of wind power has been increasing steadily in Estonia and currently the total amount of energy production from wind is nearly 60 MW while at the same time roughly 399 MW worth of projects are currently being developed and more than 2800 MW worth of projects are being proposed in the Lake Peipus area and the coastal areas of Hiiumaa.,↓
When was the passage of the 14th Amendment?,"The issue is complex, however, as the incorporation ultimately bases on the passage of the 14th Amendment in 1868, at which point the first amendment's application to the state government was recognized.",↑
What was the location that was suggested the population be moved too?,"The company experienced difficulty attracting new immigrants, and sentiments of unrest and rebellion fomented among the inhabitants.",↓
Who was the first known Presbyterian in England?,"Presbyterian government was established in London and Lancashire and in a few other places in England, although Presbyterian hostility to the execution of Charles I and the establishment of the republican Commonwealth of England meant that Parliament never enforced the Presbyterian system in England.",↓
When was the name Oklahoma made official?,"Choctaw Chief Allen Wright suggested the name in 1866 during treaty negotiations with the federal government regarding the use of Indian Territory, in which he envisioned an all-Indian state controlled by the United States Superintendent of Indian Affairs.",↓
What causes warping in vinyl records?,"Vinyl records can be warped by heat, improper storage, exposure to sunlight, or manufacturing defects such as excessively tight plastic shrinkwrap on the album cover.",↑
What caused Prince Albert's death?,She blamed her husband's death on worry over the Prince of Wales's philandering.,↓
"Two tanks one of oil, one of water fed what kind of fire?",Another innovation was the boiler fire.,↑
Did the Irish Parliamentary Party ever adopt the Parnellite model?,"The Home Rule League Party, campaigning for Home Rule for Ireland in the British Parliament was fundamentally changed by the great Irish political leader Charles Stewart Parnell in the 1880s.",↓
Which president was given control of Florida,"President James Monroe was authorized on March 3, 1821 to take possession of East Florida and West Florida for the United States and provide for initial governance.",↑
What official title did the Viceroy of Deccan hold?,"In 1713 Farrukhsiyar, the Mughal emperor, appointed Asif Jah I to be Viceroy of the Deccan, with the title Nizam-ul-Mulk (Administrator of the Realm).",↑
Who was found guilty in 2015?,"The police officer had already pleaded guilty to misconduct in a public office and given a two-year gaol sentence in 2014, but the jury in France’s trial was not informed of this.",↓
When did Attalus III die?,"Further ruin was brought to Greece by the Roman civil wars, which were partly fought in Greece.",↓
How many heads did the scarlet beast which a woman sat on have?,"And the woman was arrayed in purple and scarlet colour, and decked with gold and precious stones and pearls, having a golden cup in her hand full of abominations and filthiness of her fornication: ""And upon her forehead was a name written a mystery: Babylon the Great, the Mother of Harlots and of all the abominations of the earth:",↓
Which company was the world's largest privately held ink manufacturer till 2005?,"The Borders chain was based in the city, as was its flagship store until it closed in September 2011.",↓
What did the court rule outlawing polygamy was?,"Considering this, the court ruled that outlawing polygamy was constitutional.",↑
Who began their musical career as organist of Salford Cathedral?,"Lancashire also produced more populist figures, such as early musical theatre composer Leslie Stuart (1863–1928), born in Southport, who began his musical career as organist of Salford Cathedral.",↑
"As of May 2015, how many Liberal Democrats sit in Parliament?","As of May 2015, 45 are from the Labour Party, 27 are Conservatives, and one is a Liberal Democrat.",↑
When were the Constantinian basilicas built?,"Few large stone buildings were constructed between the Constantinian basilicas of the 4th century and the 8th century, although many smaller ones were built during the 6th and 7th centuries.",↑
What organization did Shaykh Muhammad Alsahareef start?,The seminary was established by Mazhar Alam under the direction of his teacher the leading Indian Tablighi scholar Muhammad Zakariya Kandhlawi and focuses on the traditional Hanafi school of thought and shuns Salafist / Wahabi teachings.,↓
What enzymes are used to produce H2?,"H2 is a product of some types of anaerobic metabolism and is produced by several microorganisms, usually via reactions catalyzed by iron- or nickel-containing enzymes called hydrogenases.",↑
"When homens loses /n/, it becomes what word?","E.g. homes 'men', joves 'youth'.",↑
What is used to haul passengers cars?,"Electric railways use electric locomotives to haul passengers or freight in separate cars or electric multiple units, passenger cars with their own motors.",↑
What type of rechargeable battery does Apple use in its iPods?,All lithium-ion batteries lose capacity during their lifetime even when not in use (guidelines are available for prolonging life-span) and this situation led to a market for third-party battery replacement kits.,↑
What was the foundation for spirituality and church ?,"According to some scholars, the foundational event was the Olympic Games in 776 BC, when the idea of a common Hellenism among the Greek tribes was first translated into a shared cultural experience and Hellenism was primarily a matter of common culture.",↓
In what year would the original churches evolve into the Presbyterian Church in the United States of America?,Presbyterianism first officially arrived in Colonial America in 1703 with the establishment of the first Presbytery in Philadelphia.,↓
Which of Hayek's publications was dedicated to Popper?,"While there is some dispute as to the matter of influence, Popper had a long-standing and close friendship with economist Friedrich Hayek, who was also brought to the London School of Economics from Vienna.",↓
The  United States Army's White Sands Proving Ground is located where?,"The German rocket team was moved from Fort Bliss to the Army's new Redstone Arsenal, located in Huntsville, Alabama, in 1950.",↓
What popular a capella competition is not specific to college groups?,"The show featured eight a cappella groups from the United States and Puerto Rico vying for the prize of $100,000 and a recording contract with Epic Records/Sony Music.",↓
How big was the tornado in 2011?,The most recent hurricane to have a considerable effect on the area was Isabel in 2003.,↓
"In 2004, Southampton's contribution to the regional economy had almost doubled from what it was in what year?",This figure has almost doubled since 1995.,↑
What did Victoria place to memorialize Disraeli?,"When Disraeli died the following year, she was blinded by ""fast falling tears"", and erected a memorial tablet ""placed by his grateful Sovereign and Friend, Victoria R.I.""",↑
How are Pacific Islands Americans distinct from the indigenous peoples of the Americas?,"Indigenous Polynesian peoples, which include Marshallese, Samoan, Tahitian, and Tongan, are politically considered Pacific Islands American but are geographically and culturally distinct from indigenous peoples of the Americas.",↑
How are the many calculations to determine torque done?,Once these have been established by mathematical analysis using FEA or other tools the torque may be calculated as the integral of all the vectors of force multiplied by the radius of each vector.,↑
The Palace of Westminster originated from what building?,The hall became the basis of a new Palace of Westminster.,↓
Who can be authorized to grant assent by letters patent?,"It may be granted in parliament or outside parliament; in the latter case, each house must be separately notified before the bill takes effect.",↓
What song did Lauren Alaina release after coming in second on American Idol?,"McCreery released his first single, ""I Love You",↓
Who took over after the preliminary phase?,He also collated the various editions of the Book of Mormon down to the present to see what sorts of changes have been made through time.,↓
Where do the Highland Quichuas live?,Approximately 96.4% of Ecuador's Indigenous population are Highland Quichuas living in the valleys of the Sierra region.,↑
The Tidewater region was in what half of North Carolina?,"After Nat Turner's slave uprising in 1831, North Carolina and other southern states reduced the rights of free blacks.",↓
When did the reign of the last Western Roman Emperor end?,"The Byzantine emperors maintained a claim over the territory, but none of the new kings in the west dared to elevate himself to the position of emperor of the west, Byzantine control of most of the Western Empire could not be sustained; the reconquest of the Italian peninsula and Mediterranean periphery by Justinian (r. 527–565) was the sole, and temporary, exception.",↓
From what time has the Latin alphabet been used to transcribe Sanskrit?,It is also possible to type using an alphanumeric keyboard and transliterate to Devanagari using software like Mac OS X's international support.,↓
In March 2014 what number of people were sentenced to death in a single hearing?,"The United Nations human rights office and various NGOs expressed ""deep alarm"" after an Egyptian Minya Criminal Court sentenced 529 people to death in a single hearing on 25 March 2014.",↑
When was the Silurian period believed to have begun?,"During the Silurian, Gondwana continued a slow southward drift to high southern latitudes, but there is evidence that the Silurian ice caps were less extensive than those of the late Ordovician glaciation.",↓
When does the middle of summer occur on Cyprus?,"The middle of summer is hot – in July and August on the coast the average temperature is usually around 33 °C (91 °F) during the day and around 22 °C (72 °F) at night (inland, in the highlands average temperature exceeds 35 °C (95 °F)) while in the June and September on the coast the average temperature is usually around 30 °C (86 °F) during the day and around 20 °C (68 °F) at night in Limassol, while is usually around 28 °C (82 °F) during the day and around 18 °C (64 °F) at night in Paphos.",↑
What was designed with frequent charging of portable devices in mind?,"Micro connectors were designed with frequent charging of portable devices in mind; not only is design lifetime of the connector improved to 10,000 cycles, but it was also redesigned to place the flexible contacts, which wear out sooner, on the easily replaced cable, while the more durable rigid contacts are located in the micro-USB receptacles.",↑
Who did Alexander apoint to govern Armenia?,Orontid Armenia formally passed to empire of Alexander the Great following his conquest of Persia.,↓
The newer version of the Wayback Machine included date up to and including what year?,"The index driving the classic Wayback Machine only has a little bit of material past 2008, and no further index updates are planned, as it will be phased out this year"".",↓
Where did the torch relay happen in India?,"Indian national football captain, Baichung Bhutia refused to take part in the Indian leg of the torch relay, citing concerns over Tibet.",↓
Lester Brown states that the market does not incorporate what?,"Lester Brown states that the market ""does not incorporate the indirect costs of providing goods or services into prices, it does not value nature's services adequately, and it does not respect the sustainable-yield thresholds of natural systems"".",↑
What prominent composer was once a member of The Whiffenpoofs?,"However the longest continuously-singing group is probably The Whiffenpoofs of Yale University, which was formed in 1909 and once included Cole Porter as a member.",↑
What does using race as a category within the law legitimize?,"Haney López warns that using ""race"" as a category within the law tends to legitimize its existence in the popular imagination.",↑
Furniture and fittings were brought over from which house?,"The original early 19th-century interior designs, many of which survive, include widespread use of brightly coloured scagliola and blue and pink lapis, on the advice of Sir Charles Long.",↓
What was the new name of this Live video store?,"On May 26, 2009, Microsoft announced the future release of the Zune HD (in the fall of 2009), the next addition to the Zune product range.",↓
How many ganglia are on each side of a thoracic segment?,This arrangement is also seen in the abdomen but only in the first eight segments.,↓
Who commanded the soldiers sent by Camillo di Cavour?,"Camillo di Cavour, under orders of Victor Emmanuel II of Piedmont-Sardinia, sent an expeditionary corps of 15,000 soldiers, commanded by General Alfonso La Marmora, to side with French and British forces during the war.:111–12 This was an attempt at gaining the favour of the French, especially when the issue of uniting Italy would become an important matter.",↑
When did his sister come to stay with Chopin?,"After 15 October, when his condition took a marked turn for the worse, only a handful of his closest friends remained with him, although Viardot remarked sardonically that ""all the grand Parisian ladies considered it de rigueur to faint in his room.""",↓
What is an important plural alternation?,"The most important one is the addition of -o- before certain consonant groups, a phonetic phenomenon that does not affect feminine forms: el pols/els polsos (""the pulse""/""the pulses"") vs. la pols/les pols (""the dust""/""the dusts"").",↑
Does self-examination begin early or late in adolescence?,Studies also confirm the impermanence of the stages; there is no final endpoint in identity development.,↓
What Admiral called Nanjing his home?,"It was home of the admiral Zheng He, who went to sail the Pacific and Indian Oceans, and it was visited by foreign dignitaries, such as a king from Borneo (Boni 渤泥), who died during his visit to China in 1408.",↑
On what two occasions was Tucson's record high?,"At the University of Arizona, where records have been kept since 1894, the record maximum temperature was 115 °",↓
What did the American studies program hope to instruct?,"Norman Holmes Pearson, who worked for the Office of Strategic Studies in London during World War II, returned to Yale and headed the new American studies program, in which scholarship quickly became an instrument of promoting liberty.",↓
What is the oldest university in the eastern Mediterranean?,The Capodistrian University of Athens is the oldest university in the eastern Mediterranean.,↑
What do 98% of all the funds generated by the stamp sales go to?,They play an important role in habitat conservation because ninety-eight percent of all funds generated by their sale go directly toward the purchase or lease of wetland habitat for protection in the National Wildlife Refuge System.[citation needed],↑
"Along with India, what other nation was to determine the how much the US would have to compensate China?",The US proposed that a commission of India and Sweden determine what the US should pay in compensation but the Soviets vetoed the US proposal.,↑
What was another name for the Conspiration des poignards?,"The Duke was quickly executed after a secret military trial, even though he had not been involved in the plot.",↓
What Microsoft media format is not natively supported by Apple devices?,"Originally, iPod software only worked with Mac OS; iPod software for Microsoft Windows was launched with the second generation model.",↓
When was John born?,It was unclear what would happen to the empire on Henry's death.,↓
What is the other superphylum besides protostomes?,"Annelids are members of the protostomes, one of the two major superphyla of bilaterian animals – the other is the deuterostomes, which includes vertebrates.",↑
What was the name of the federalist army officer who eventually came into power during the new election?,In September 1835 José Urrea a federalist army officer came into power.,↑
What is indicated by the factor √2?,where  is the maximum possible exposure that does not lead to a clipped or bloomed camera output.,↓
Who was speculated to have wrote the book instead of Harper Lee?,"Lee's older sister, Alice, responded to the rumor, saying: ""That's the biggest lie ever told.""",↓
What can cause excessive leakage in a capacitor?,"Constant exposure to heat can cause dielectric breakdown and excessive leakage, a problem often seen in older vacuum tube circuits, particularly where oiled paper and foil capacitors were used.",↑
How many vehicles use the roads?,Most of Europe's highest railways are located there.,↓
What nearby city would you go to for war related injuries?,The New Haven area supports several medical facilities that are considered some of the best hospitals in the country.,↓
How many free-to-air television stations service Greater Melbourne and Geelong?,Six free-to-air television stations service Greater Melbourne and Geelong,↑
How many record has Carrie Underwood sold since winning American Idol?,"Underwood has since sold 65 million records worldwide, and become the most successful Idol contestant in the U.S., selling over 14 million albums copies in the U.S. and has more  Underwood has won seven Grammy Awards, the most Grammys by an ""American Idol"" alumnus.",↑
Who represents the Defence Medical Services on the Defence Staff?,"There are also three Deputy Chiefs of the Defence Staff with particular remits, Deputy Chief of the Defence Staff (Capability), Deputy CDS (Personnel and Training) and Deputy CDS (Operations).",↓
What board member resigned in November 2010?,The company's 14 member Board of Directors is responsible for overall corporate management.,↓
Where are affiliates of HNIC aired?,"This was required by the CRTC as Rogers exercises editorial control and sells all advertising time during the HNIC broadcasts, even though the CBC bug and promos for other CBC Television programs appear throughout HNIC.",↓
What is another name for an elevator shaft?,"A modern-day elevator consists of a cab (also called a ""cage"", ""carriage"" or ""car"") mounted on a platform within an enclosed space called a shaft or sometimes a ""hoistway"".",↑
What is the only trade union on Tuvalu?,The Tuvalu Overseas Seamen's Union (TOSU) is the only registered trade union in Tuvalu.,↑
How many people visited the Louvre in 2013?,There were 72.1 million visitors to the city's museums and monuments in 2013.,↓
How long did Edison's light burn during his first successful test in 1879?,"The first successful test was on 22 October 1879, and lasted 13.5 hours.",↑
What was the name of the 360's video store service?,"On November 6, 2006, Microsoft announced the Xbox Video Marketplace, an exclusive video store accessible through the console.",↑
What is used to set the dining table for formal dinners?,State banquets also take place in the Ballroom; these formal dinners are held on the first evening of a state visit by a foreign head of state.,↓
Newborns are particularly susceptible to infections caused by?,"In fact, many of the infections acquired by neonates are caused by low virulence organisms like Staphylococcus and Pseudomonas.",↑
When did Julius Caesar return to Rome?,"Thus, when Julius Caesar returned from a governorship in Spain in 61 BC, he found it easy to make an arrangement with Pompey.",↑
"Along with Tolkien, what modern scholar notably made use of Old English?","By far the most ambitious project[peacock term] is the Old English Wikipedia, but most of the Neo-Old English texts published online bear little resemblance to the historical model and are riddled with very basic grammatical mistakes.",↓
What area is PDO,""" Development of the milk-based industries, such as Ilchester Cheese Company and Yeo Valley Organic, have resulted in the production of ranges of desserts, yoghurts and cheeses, including Cheddar cheese—some of which has the West Country Farmhouse Cheddar Protected Designation of Origin (PDO).",↑
How many elevators had China installed since 1949?,"As of January 2008, Spain is the nation with the most elevators installed in the world, with 950,000 elevators installed that run more than one hundred million lifts every day, followed by United States with 700,000 elevators installed and China with 610,000 elevators installed since 1949.",↑
What longitudes does Iran lie between?,"Iran lies between latitudes 24° and 40° N, and longitudes 44° and 64° E. Its borders are with Azerbaijan (611 km or 380 mi, with Azerbaijan-Naxcivan exclave, 179 km or 111 mi) and Armenia (35 km or 22 mi) to the north-west; the Caspian Sea to the north; Turkmenistan (992 km or 616 mi) to the north-east; Pakistan (909 km or 565 mi) and Afghanistan (936 km or 582 mi) to the east; Turkey (499 km or 310 mi) and Iraq (1,458 km or 906 mi) to the west; and finally the waters of the Persian Gulf and the Gulf of Oman to the south.",↑
What did President Salovey believe would happen if Calhoun's name was removed from the college?,In August 2015 Yale President Peter Salovey addressed the Freshman Class of 2019 in which he responded to the racial tensions but explained why the college would not be renamed.,↓
What does UCS stand for?,The numbers in the names of the encodings indicate the number of bits per code value (for UTF encodings) or the number of bytes per code value (for UCS encodings).,↓
Contestants could perform what in the final rounds for the first time ever?,"In the Top 8, Sam Woolf received the fewest votes, but he was saved from elimination by the judges.",↓
What percentage of Notre Dame students decide to study abroad?,"According to payscale.com, undergraduate alumni of University of Notre Dame have a mid-career median salary $110,000, making it the 24th highest among colleges and universities in the United States.",↓
"In what year did the Presbyterian Church of Australia , the Congregational Union of Australia , and all the Methodist Church of Australasia merge?","In 1977, two thirds of the Presbyterian Church of Australia, along with most of the Congregational Union of Australia and all the Methodist Church of Australasia, combined to form the Uniting Church in Australia.",↑
How close did von Bellingshausen and Lazarev come to Antarctica?,"This happened three days before Bransfield sighted land, and ten months before Palmer did so in November 1820.",↓
How many people can be seated in a basketball game at TD Garden?,"The arena seats 18,624 for basketball games and 17,565 for ice hockey games.",↑
Who re-translated the Reflections into French?,"Louis XVI translated the Reflections ""from end to end"" into French.",↑
When is the earliest hieroglyghics date back?,"The earliest known Lower Egyptian site, Merimda, predates the Badarian by about seven hundred years.",↓
What does Y-DNA show?,"Currently, there are three types of genetic origin testing, autosomal DNA (atDNA), mitochondrial DNA (mtDNA), and Y-chromosomal DNA (Y-DNA).",↓
How many seasons are experienced in the city of Ann Arbor?,"There are four distinct seasons: winters are cold with moderate to heavy snowfall, while summers are very warm and humid, and spring and autumn are short but mild.",↑
How much alcohol is contained in the beer Vetter 33?,"Vetter 33, a 10.5% abv (33 degrees Plato, hence Vetter ""33"") doppelbock, was listed in the 1994 Guinness Book of World Records as the strongest beer at that time, though Samichlaus, by the Swiss brewer Hürlimann, had also been listed by the Guinness Book of World Records as the strongest at 14% abv.",↑
"Where is the ""Chocolate District"" located?","Chocolate is New York City's leading specialty-food export, with up to US$234 million worth of exports each year.",↓
What is the name of a publicly-available resource of KU related to community health?,"It is a free, online resource that contains more than 7,000 pages of practical information for promoting community health and development, and is a global resource for both professionals and grassroots groups engaged in the work of community health and development.",↓
For how many years did the socialists governed the region?,The Socialists had governed the region for seventeen years.,↑
What terrorist attack did the United States claim Libya supported?,"After the U.S. accused Libya of orchestrating the 1986 Berlin discotheque bombing, in which two American soldiers died, Reagan decided to retaliate militarily.",↑
What is included in the first part of the critical apparatus?,"This contains the text that the author has determined most closely approximates the original, and is accompanied by an apparatus criticus or critical apparatus.",↓
WHat is Panentheism?,"Pantheism holds that God is the universe and the universe is God, whereas Panentheism holds that God contains, but is not identical to, the Universe.",↑
What's might a new TZ value mishandle when it changes with new DST rules?,"Older or stripped-down systems may support only the TZ values required by POSIX, which specify at most one start and end rule explicitly in the value.",↓
What did Chopin create for Grand Duke Constantine?,"In 1817 the Saxon Palace was requisitioned by Warsaw's Russian governor for military use, and the Warsaw Lyceum was reestablished in the Kazimierz Palace (today the rectorate of Warsaw University).",↓
"Because zinc has a filled d-shell, its compounds are usually what?",Because of this some of their salts have the same crystal structure and in circumstances where ionic radius is a determining factor zinc and magnesium chemistries have much in common.,↓
Where did the people of the Mali empire immigrate to?,This influx was compounded by the decline of the Western Sudanic Mali Empire in 1375 and the Songhai Empire in 1591.,↓
Where are the statues at in the Old Town?,"Nearly all the 16th century fountains, except the Zähringer fountain which was created by Hans Hiltbrand, are the work of the Fribourg master Hans Gieng.",↓
Which class was frustrated with Diaz due to corruption?,"When Díaz first ran for office, he committed to a strict “No Re-election” policy in which he disqualified himself to serve consecutive terms.",↓
How many species are listed as threatened by BirdLife International and the IUCN?,"Many bird populations are declining worldwide, with 1,227 species listed as threatened by BirdLife International and the IUCN in 2009.",↑
Lenin acknowledged the independence of which countries?,"During the war, the Bolsheviks struggled for survival, and Vladimir Lenin recognised the independence of Finland, Estonia, Latvia, Lithuania and Poland.",↑
What was the average hours per work week in October 2009?,"The average hours per work week declined to 33, the lowest level since the government began collecting the data in 1964.",↑
Why did the Sumerian farmers make their oxen stomp the ground?,Next they made oxen stomp the ground and kill weeds.,↑
Why are the use of rifles banned?,The use of rifles is often banned for safety reasons in areas with high population densities or limited topographic relief.,↑
Which author popularized a pessimistic view of the Late Middle Ages in his 1919 book?,"Yet it was his Dutch colleague, Johan Huizinga, who was primarily responsible for popularising the pessimistic view of the Late Middle Ages, with his book The Autumn of the Middle Ages (1919).",↑
What type of bacteria usually takes rod-shaped form?,"More recently, some bacteria were discovered deep under Earth's crust that grow as branching filamentous types with a star-shaped cross-section.",↓
The tallest mountain in the Pindus range is what?,"Eighty percent of Greece consists of mountains or hills, making the country one of the most mountainous in Europe.",↓
What were some of the downsides of the more liberal Soviet Union?,"This liberalization, however, fostered nationalist movements and ethnic disputes within the Soviet Union.",↑
Who was the first team to win using the golden goal to their advantage?,"These involved rules ending a game in extra time early, either when the first goal in extra time was scored (golden goal), or if one team held a lead at the end of the first period of extra time (silver goal).",↓
What pigment was used for male skin tone in ancient wall art?,"Red ochre was widely used as a pigment for wall paintings, particularly as the skin color of men.",↑
What did socialists believe equilibrium theory invalidated?,"Some socialists such as H. D. Dickinson and Oskar Lange, responded by invoking general equilibrium theory, which they argued disproved Mises's thesis.",↑
How old was Gautama when he sat under the Bodhi Tree?,"At the age of 35, he famously sat in meditation under a Ficus religiosa tree now called the Bodhi Tree in the town of Bodh Gaya and vowed not to rise before achieving enlightenment.",↑
How many shares of berkshire hathway was pledged as a donation,"On June 25, 2006, Warren Buffett (then the world's richest person, estimated worth of US$62 billion as of April 16, 2008) pledged to give the foundation approximately 10 million Berkshire Hathaway Class B shares spread over multiple years through annual contributions, with the first year's donation of 500,000 shares being worth approximately US$1.5 billion.",↑
Who discovered the chemical structure of penicillin?,The chemical structure of penicillin was determined by Dorothy Crowfoot Hodgkin in 1945.,↑
Was it common to hear electric recordings on phonographs?,"As a result, playback of an Orthophonic record sounded like it was coming from a radio.",↓
"What are the two Latin equivalents of the Greek term ""Theokotos?""","Theotokos (and its Latin equivalents, ""Deipara"" and ""Dei genetrix"") literally means ""Godbearer"".",↑
How many satellite constellations does the BeiDou Navigation Satellite System have?,"It consists of two separate satellite constellations – a limited test system that has been operating since 2000, and a full-scale global navigation system that is currently under construction.",↑
Indigenous peoples of the Amazonas preserved what until the recent past?,"Hunter-gathering lifestyles remained prevalent in some parts of the New World, Sub-Saharan Africa, and Siberia, as well as all of Australia, until the European Age of Discovery.",↓
What qualities dis Whitehead state that Christians attributed to their version of God?,"Perhaps his most famous and pointed criticism of the Christian conception of God is that ""the Church gave unto God the attributes which belonged exclusively to Caesar.""",↓
What is another name for the UBDA?,"In other words, Aleksandar Ranković and the State Security Service (UBDA) employed the same inhumane methods against their opponents as Stalin did in the Soviet Union against his.",↑
What is the system called that allows local residents to rent bicycles?,"In 2007, in an effort to reduce car traffic in the city, he introduced the Vélib', a system which rents bicycles for the use of local residents and visitors.",↑
What device allows backing up SNES games?,"Nintendo of America took the same stance against the distribution of SNES ROM image files and the use of emulators as it did with the NES, insisting that they represented flagrant software piracy.",↓
When did Johan Cruyff join Barcelona?,"Already an established player with Ajax, Cruyff quickly won over the Barcelona fans when he told the European press that he chose Barcelona over Real Madrid because he could not play for a club associated with Francisco Franco.",↓
Which contestant from season eight suffered the loss of a spouse?,Much early attention on the show was therefore focused on the widowhood of Danny Gokey.[citation needed],↑
Who did John force to change their support to John de Gray?,"John forced the Canterbury chapter to change their support to John de Gray, and a messenger was sent to Rome to inform the papacy of the new decision.",↑
What Elevator Safety Code change required a second dished bulkhead?,This creates two significant hazards: being subject to an impact at the bottom when the elevator stops suddenly and being in the entrance for a potential shear if the rider is partly in the elevator.,↓
What is the model for luxury Parisian restaurants?,"A luxury restaurant, La Taverne Anglaise, opened in 1786 in the arcades of the Palais-Royal by Antoine Beauvilliers; it featured an elegant dining room, an extensive menu, linen tablecloths, a large wine list and well-trained waiters; it became a model for future Paris restaurants.",↑
Which conquistador from Spain conquered the Aztec Empire?,In 1523 Cortes sent the first shipment to Spain.,↓
"Michael Everson, Rick McGowan, and Ken Whistler make up what group?","The Unicode Roadmap Committee (Michael Everson, Rick McGowan, and Ken Whistler) maintain the list of scripts that are candidates or potential candidates for encoding and their tentative code block assignments on the Unicode Roadmap page of the Unicode Consortium Web site.",↑
Who was last ruler of Ptolemaic Kingdom?,"Nevertheless, Hellenistic culture continued to thrive in Egypt well after the Muslim conquest.",↓
In what type of network are most scientific research studies conducted in Portugal?,"Scientific and technological research activities in Portugal are mainly conducted within a network of R&D units belonging to public universities and state-managed autonomous research institutions like the INETI – Instituto Nacional de Engenharia, Tecnologia e Inovação and the INRB – Instituto Nacional dos Recursos Biológicos.",↑
When did the numbers of free people of color increase dramatically?,"After the American Revolutionary War, the number and proportion of free people of color increased markedly in the North and the South as slaves were freed.",↑
The Asian Games were most recently held in New Delhi in what year?,New Delhi was interested  in bidding for the 2019 Asian Games but was turned down by the government on 2 August 2010 amid allegations of corruption in 2010 Commonwealth Games .,↓
What is the name of the newspaper that was banished from Burma?,"However, as explained by one editorial in the exiled press",↓
What did UN Security Council Resolution 82 accomplish?,"After debating the matter, the Security Council, on 27 June 1950, published Resolution 83 recommending member states provide military assistance to the Republic of Korea.",↓
What nations are sometimes included in the scope of southern Europe?,"Other definitions sometimes include the Balkan countries of southeast Europe, which are geographically in the southern part of Europe, but which have different historical, political, economic, and cultural backgrounds.",↑
When did the CEO go on trial?,"After a five-week trial he was found not guilty of all 57 charges of child labour violations by the Black Hawk County District Court jury in Waterloo, Iowa, on 7 June 2010.",↓
Who led the founders of the Barcelona football club?,"Unlike many other football clubs, the supporters own and operate Barcelona.",↓
Which states had the same stadtholder as Holland?,Zeeland and usually Utrecht had the same stadtholder as Holland.,↑
What did 'Plym Mouth' mean?,"The name Plym Mouth, meaning ""mouth of the River Plym",↑
What loyalists did Nasser target?,"Thereafter, Nasser began a process of depoliticizing the armed forces, arresting dozens of leading military and intelligence figures loyal to Amer.",↑
How much did Napoleon sell the Louisiana Territory to the United States for?,"After dissolving the Holy Roman Empire, he reduced the number of German states from 300 to less than 50, paving the way to German Unification.",↓
How can climate changes be determined from soil?,Plant responses to climate and other environmental changes can inform our understanding of how these changes affect ecosystem function and productivity.,↓
Where does snow fall in Egypt?,Most of Egypt's rain falls in the winter months.,↓
Who investigated the agreement between the Premier League and Sky in 2002?,"An investigation by the Office of Fair Trading in 2002 found BSkyB to be dominant within the pay TV sports market, but concluded that there were insufficient grounds for the claim that BSkyB had abused its dominant position.",↑
What can help make LEDs more widely used?,"LEDs are often used for this purpose, and this is likely to remain one of their major uses until the price drops low enough to make signaling and illumination uses more widespread.",↑
When did Lee receive a  Presidential Medal of Freedom?,"In his remarks, Bush stated, ""One reason To Kill a Mockingbird succeeded is the wise and kind heart of the author, which comes through on every page ...",↓
What was the new colony of Italia Eritrea a colony of?,"Uccialli) signed the same year, King Menelik of Shewa, a southern Ethiopian kingdom, recognized the Italian occupation of his rivals' lands of Bogos, Hamasien, Akkele Guzay, and Serae in exchange for guarantees of financial assistance and continuing access to European arms and ammunition.",↓
Who developed a situated perspective on emotion along with Andrea Scarantino?,"The situated perspective on emotion states that conceptual thought is not an inherent part of emotion, since emotion is an action-oriented form of skillful engagement with the world.",↓
WHn did the knightly genealogiae associate with heraldic devices?,The names of knightly genealogiae only came to be associated with heraldic devices later in the Middle Ages and in the early modern period.,↑
What activity in relation to breakthrough pain requires heavy use of opiods?,"Management of breakthrough pain can entail intensive use of opioids, including fentanyl.",↑
About how many people live in a square kilometer in Gonggabu VDC?,"Some district subdivisions remain legally villages yet are densely populated, Gonggabu VDC notably recorded a density over 20,000 people/km2.",↑
What independent station is in San Diego?,"TDT 45 (Gala TV), XHDTV 49 (MNTV), KUSI 51 (Independent), XHUAA-TDT 57",↑
When did Theo Epstein made the decision to fire Dale Sveum?,"On September 30, 2013, Theo Epstein made the decision to fire manager Dale Sveum after just two seasons at the helm of the Cubs.",↑
What did airports use to permit night flying as well as landing heavier aircraft?,"Following the war, some of these military airfields added civil facilities for handling passenger traffic.",↓
Near what town was Gaddafi's birthplace of Qasr Abu Hadi?,"Muammar Gaddafi was born in a tent near Qasr Abu Hadi, a rural area outside the town of Sirte in the deserts of western Libya.",↑
