Testing is being done on weapons to create as much damage as what missile at a much lower cost?,These systems while currently designed for static targets would only need the ability to be retargeted to become the next generation of AA system.,↓
What would be found with higher recorded volumes?,"Also, the higher track density at lower volumes enabled disk recordings to end farther away from the disk center than usual, helping to reduce endtrack distortion even further.",↓
What kind of computers were Donkey Kong Country's graphics rendered on?,"In November 1994, Rare released Donkey Kong Country, a platform game featuring 3D models and textures pre-rendered on SGI workstations.",↑
What group are older than the Dominican Friars?,"This convent would become the foundation of the Dominican nuns, thus making the Dominican nuns older than the Dominican friars.",↑
What causes puberty?,"Puberty occurs through a long process and begins with a surge in hormone production, which in turn causes a number of physical changes.",↑
How did each translator of the Bible work in Alexandria?,"The translation is known as the ""Septuagint"", a name that refers to the seventy translators (seventy-two, in some versions) who were commissioned to translate the Bible at Alexandria, Egypt.",↓
What has help the most with the continuous growth within the area?,"The downtown area provides about half of the city's jobs and half of its tax base and in recent years has become filled with dozens of new upscale restaurants, several of which have garnered national praise (such as Ibiza, recognized by Esquire and Wine Spectator magazines as well as the New York Times as the best Spanish food in the country), in addition to shops and thousands of apartments and condominium units which subsequently help overall growth of the city.",↑
In some world states who did the people turn to?,"The majority of countries set up relief programs, and most underwent some sort of political upheaval, pushing them to the left or right.",↓
What do some call the effect that they say caused a one-day loss for stock exchanges of approximately $31 billion in the year 2000?,"Although it has been argued that clock shifts correlate with decreased economic efficiency, and that in 2000 the daylight-saving effect implied an estimated one-day loss of $31 billion on US stock exchanges, the estimated numbers depend on the methodology.",↑
The Chengdu Hi-tech Industrial Development Zone is what rank of 53 in China terms of comprehensive strength?,It ranks 5th among the 53 national hi-tech development zones in China in terms of comprehensive strength.,↑
How much is the population predicted to grow by 2035?,"A study done by the city projected that the population would increase to about 1,630,000 residents by 2035, an increase of about 100,000 from 2010.",↑
With what kind of parts were consumers able to upgrade their Dell systems with?,"While motherboard power connections reverted to the industry standard in 2003, Dell continues to remain secretive about their motherboard pin-outs for peripherals (such as MMC readers and power on/off switches and LEDs).",↓
A mooted 750-line was seen by some at the ITU as what?,"(According to some reports, a mooted 750-line (720p) format (720 progressively scanned lines) was viewed by some at the ITU as an enhanced television format rather than a true HDTV format, and so was not included, although 1920×1080i and 1280×720p systems for a range of frame and field rates were defined by several US SMPTE standards.)",↑
Canis latrans is what animal?,American black bear Ursus americanus is also found but in very small numbers.,↓
How much of the Earth's cotton crops are planted in GM cotton?,"cotton farming in China found that after seven years these secondary pests that were normally controlled by pesticide had increased, necessitating the use of pesticides at similar levels to non-Bt cotton and causing less profit for farmers because of the extra expense of GM seeds.",↓
What was the reason these companies have to pay fines?,"An investigation by ProPublica found that at least 21 doctors have been paid more than $500,000 for speeches and consulting by drugs manufacturers since 2009, with half of the top earners working in psychiatry, and about $2 billion in total paid to doctors for such services.",↓
The heightened usage of what drug is most likely due at least in some part to the rising popularity of rave culture?,The heightened usage of ecstasy most likely ties in at least to some degree with the rising popularity of rave culture.,↑
What kind of company does ANTEL run?,"The most important state-owned companies headquartered in Montevideo are: AFE (railways), ANCAP (Energy), Administracion Nacional de Puertos (Ports), ANTEL (telecommunications), BHU (savings and loan), BROU (bank), BSE (insurance), OSE (water & sewage), UTE (electricity).",↑
What area of London does the Metropolitan Police Service cover?,"Policing in Greater London, with the exception of the City of London, is provided by the Metropolitan Police Service, overseen by the Mayor through the Mayor's Office for Policing and Crime (MOPAC).",↑
Who handed out gifts in the promotion of Greek culture and religion?,Promotion of immigration from Greece was important in the establishment of this system.,↓
How much of the Bronx's population is black (not including Hispanic)?,Blacks of non-Hispanic origin made up 30.8% of the population.,↑
"Islands in the Caribbean that include Dutch as an official language include Curaçao, Sint Maarten, and what other place?","Outside of the Low Countries, it is the native language of the majority of the population of Suriname, and also holds official status in the Caribbean island nations of Aruba, Curaçao and Sint Maarten.",↑
What edict did Pope Pius XXIII issue regarding the body of Christ?,He reminded the council fathers that only a few years earlier Pope Pius XII had issued the encyclical Mystici corporis about the mystical body of Christ.,↑
What was one of the main concerns of this literature on how schooling and earnings?,"Some students who have indicated a high potential for learning, by testing with a high intelligence quotient, may not achieve their full academic potential, due to financial difficulties.[citation needed]",↑
What size are the arcades of Gothic cathedrals of the Iberian Peninsula?,"The distinctive characteristic of Gothic cathedrals of the Iberian Peninsula is their spatial complexity, with many areas of different shapes leading from each other.",↓
How many families are there in Tucson as of 2010?,Hispanic or Latino of any race were 41.6% of the population,↓
To what can the dissent among Catholics be attributed to during Paul VI's papacy?,The new theological freedoms which he fostered resulted in a pluralism of opinions and uncertainties among the faithful.,↑
What might Neptune's rings consist of?,"The rings may consist of ice particles coated with silicates or carbon-based material, which most likely gives them a reddish hue.",↑
"Who was the pastor of the earliest church labeled ""Baptist""?","Historians trace the earliest church labeled ""Baptist"" back to 1609 in Amsterdam, with English Separatist John Smyth as its pastor.",↑
What types of cities did the expansion of the great ruler inspire ?,"Many Greeks settled in Hellenistic cities like Alexandria, Antioch and Seleucia.",↑
In what year was the Four Power Paris Summit intended to take place?,"Therefore, Khrushchev would not take part in the summit.",↓
"From their contacts and conquests in surrounding sea areas, what did this establish the Chola empire as?",I gave political unity to the whole of Southern India and established the Chola Empire as a respected sea power.,↑
What was the Suiyaun Shidan about?,"Nevertheless, culinary traditionalists such as Yuan Mei lambasted the opulent culinary rituals of the Manchu Han Imperial Feast, saying that it is cause in part by ""...the vulgar habits of bad chefs"" and that ""Display this trite are useful only for welcoming new relations through one’s gates or when the boss comes to visit.""",↓
"Other than Florida, which other state got send error coins?",Early releases of the Washington coin included error coins shipped primarily from the Philadelphia mint to Florida and Tennessee banks.,↑
Which islands were a part of the Spanish East Indies?,"The rest of the island of New Guinea which is not part of Indonesia, namely, Papua New Guinea, is sometimes included so are Palau, Guam, and the Northern Mariana Islands, which were all part of the Spanish East Indies.[citation needed]",↑
What does St Pete feature for a race,Daytona also has the Coke Zero 400 NASCAR race weekend around Independence Day in July.,↓
Who was a British archaeologist?,"The last great book written by Leonard Woolley, British archaeologist, excavator of ancient Ur and associate of T.E. Lawrence and Arthur Evans, was The Art of the Middle East, Including Persia, Mesopotamia and Palestine, published in 1961.",↑
What English music group was an inspiration for Kanye West on his second album?,"Though West had not been able to afford many live instruments around the time of his debut album, the money from his commercial success enabled him to hire a string orchestra for his second album Late Registration.",↓
What are examples of popular percussive instruments of Native Americans?,"Rattles, clappersticks, and rasps were also popular percussive instruments.",↑
What is most common voltage for DC supply?,"1,500 V DC is used in the Netherlands, Japan, Republic Of Indonesia, Hong Kong (parts), Republic of Ireland, Australia (parts), India (around the Mumbai area alone, has been converted to 25 kV AC like the rest of India), France (also using 25 kV 50 Hz AC), New Zealand (Wellington) and the United States (Chicago area on the Metra Electric district and the South Shore Line interurban line).",↑
What caused the 2008 floods?,"In 2008, extreme waves and high tides caused widespread flooding in the capital city of Majuro and other urban centres, 3 feet (0.91 m) above sea level.",↑
Where did Geoffrey W.A. Dummer work at?,"The idea of the integrated circuit was first conceived by a radar scientist working for the Royal Radar Establishment of the Ministry of Defence, Geoffrey W.A. Dummer.",↑
In what year did Nasser start his second term as President?,"Following Egypt's defeat by Israel in the 1967 Six-Day War, Nasser resigned, but he returned to office after popular demonstrations called for his reinstatement.",↓
How many copies did Graduation sell in its first week of release?,"Ben Detrick of XXL cited the outcome of the sales competition between 50 Cent's Curtis and West's Graduation as being responsible for altering the direction of hip-hop and paving the way for new rappers who didn't follow the hardcore-gangster mold, writing, ""If there was ever a watershed moment to indicate hip-hop's changing direction, it may have come when 50 Cent competed with Kanye in 2007 to see whose album would claim superior sales.""",↓
How were these stores different than most during that time?,"Like the bourgeois stores, it helped transform consumption from a business transaction into a direct relationship between consumer and sought-after goods.",↑
What's the three-letter acronym for institut universitaire de technologie?,They are referred-to as institut universitaire de technologie (IUT).,↑
Who was responsible for the desegregation of the army?,"Also, in 1948, the army was desegregated by order of President Harry S. Truman.",↑
What kind of practices do some cultures highly regard?,"In some cultures, extreme practices such as mortification of the flesh or painful rites of passage are highly regarded.",↑
The agreement between the Nazis and the Soviets split what countries up?,"Stalin's invasion of Bukovina in 1940 violated the pact, as it went beyond the Soviet sphere of influence agreed with the Axis.",↓
The goal was to increase the share of renewable energy in the EU by 20 percent in what year?,Most people in all twenty-seven countries either approved of the target or called for it to go further.,↓
What has been investigated as a means of rebuilding the reefs at Tuvalu?,"The reefs at Funafuti have suffered damage, with 80 per cent of the coral becoming bleached as a consequence of the increase in ocean temperatures and ocean acidification.",↓
What would be the traditional form of a gender-invariable adjective?,"There is a tendency to abandon traditionally gender-invariable adjectives in favour of marked ones, something prevalent in Occitan and French.",↓
What was the demographic result of the second election?,"The result of the second elections was the formation of a coalition government composed of New Democracy (29%), PASOK (12%) and Democratic Left (6%) parties.",↑
"In 1838, who was not pleased of their lack of power in Syria?","Muhammad Ali of Egypt was not happy about lack of his control and power in Syria, he resumed military actions.",↑
"Who wrote, ""The test of a great power is the test of strength for war.""?","Early writings on the subject tended to judge states by the realist criterion, as expressed by the historian A. J. P. Taylor when he noted that ""The test of a great power is the test of strength for war.""",↑
aproximately how many main lines are there per 1000 people?,"There are presently around 25 mainlines per 1,000 persons, and the local availability of telephone lines (tele-density) is higher than in neighboring countries; three times greater than in adjacent Ethiopia.",↑
Why couldn't the confederacy defend their ports?,"The Confederacy had a larger area than it could defend, and it failed to keep its ports open and its rivers clear.",↑
In what cardinal direction outside Plymouth is Devonport located?,"To the west of the city is Devonport, one of Plymouth's historic quarters.",↑
What was Sega's CD add-on?,"Ultimately, deals with both Sony and Philips fell through, (although a prototype console was produced by Sony) with Philips gaining the right to release a series of titles based on Nintendo franchises for its CD-i multimedia player and Sony going on to develop its own console based on its initial dealings with Nintendo (the PlayStation).",↓
What types of velocities and positions is the stepper motor capable of?,"Depending on the sequence, the rotor may turn forwards or backwards, and it may change direction, stop, speed up or slow down arbitrarily at any time.",↑
"Per Blankens, Jesse Ignjatovic, and Evan Pragger replaced which two executives?","Bill DeRonde replaced Warwick as a director of the audition episodes, while Louis J. Horvitz replaced Gregg Gelfand as a director of the show.",↓
A progam inside the ROM of a PC is called what?,"In a PC, the ROM contains a specialized program called the BIOS that orchestrates loading the computer's operating system from the hard disk drive into RAM whenever the computer is turned on or reset.",↑
Humoral immunology involves the interaction of what two elements?,Immunology rests on an understanding of the properties of these two biological entities and the cellular response to both.,↓
"After whose death in 1907 was the ""Bosnian"" name changed to ""Serbo-Creation""?","During the Austro-Hungarian occupation of Bosnia and Herzegovina, the language of all three nations was called ""Bosnian"" until the death of administrator von Kállay in 1907, at which point the name was changed to ""Serbo-Croatian"".",↑
How long is the amount of railway lines that are electrified?,"The railway network is managed by the REFER while the transport of passengers and goods are the responsibility of Comboios de Portugal (CP), both public companies.",↓
What was considered to be dominant part of normal life?,"In a discussion of any ancient music, however, non-specialists and even many musicians have to be reminded that much of what makes our modern music familiar to us is the result of developments only within the last 1,000 years; thus, our ideas of melody, scales, harmony, and even the instruments we use may not have been familiar to Romans who made and listened to music many centuries earlier.[citation needed]",↓
Where do plants store their DNA?,"Uniquely, streptophyte cells and those of the green algal order Trentepohliales divide by construction of a phragmoplast as a template for building a cell plate late in cell division.",↓
In which year did England win the FIFA World Cup for the first and only time?,The England team won their first and only World Cup title in 1966.,↑
Is refraining from touching a hot stoce a common sense or culturally-relative standard?,This can lead to a period of questioning authority in all domains.,↓
What years was the Anglo-Gorkha War?,"Hima means snow in Sanskrit, and the literal meaning of the state's name is ""In the lap of Himalayas"".",↓
How Ballon d'Or awards have members of the Barcelona team won?,"In 2010, the club made history when three players who came through its youth academy (Messi, Iniesta and Xavi) were chosen as the three best players in the world in the FIFA Ballon d'Or awards, an unprecedented feat for players from the same football school.",↓
What incident killed Diana in Paris?,"Pressured by the hostile reaction, the Queen agreed to return to London and do a live television broadcast on 5 September, the day before Diana's funeral.",↓
The borough of Staten Island is primarily located on what island?,"New York City is located on one of the world's largest natural harbors, and the boroughs of Manhattan and Staten Island are (primarily) coterminous with islands of the same names, while Queens and Brooklyn are located at the west end of the larger Long Island, and The Bronx is located at the southern tip of New York State's mainland.",↑
What harms the adherence to the Constitution in Thailand?,"In Thailand, a kingdom that has had a constitution since the initial attempt to overthrow the absolute monarchy system in 1932, the rule of law has been more of a principle than actual practice.[citation needed]",↓
Who can be credited with finding out DDT is useful as an insecticide?,Paul Müller discovered that DDT was a very effective insecticide.,↑
"In developing countries, is it common for children to attend fewer or greater years of formal schooling?","In addition to the sharing of household chores, certain cultures expect adolescents to share in their family's financial responsibilities.",↓
How much oil reserves does Iran have?,"It also ranks fourth in oil reserves with an estimated 153,600,000,000 barrels.",↑
Which Prince supported the establishment of the college?,The Royal College of Chemistry was established by private subscription in 1845 as there was a growing awareness that practical aspects of the experimental sciences were not well taught and that in the United Kingdom the teaching of chemistry in particular had fallen behind that in Germany.,↓
"Due to his reporting skills, some give Russell credit for doing what?","The Crimean War also saw the first tactical use of railways and other modern inventions, such as the electric telegraph, with the first ""live"" war reporting to The Times by William Howard Russell.",↓
What was Eton's beagle club accused of in January 2016?,"In January 2016, the Eton College beagling club was accused by the League Against Cruel Sports of undertaking an illegal hare hunt.",↑
"Who has been referred to as ""black people""?","While originally related to skin colour, the term is used to today to indicate Aboriginal or Torres Strait Islander ancestry in general and can refer to people of any skin pigmentation.",↓
What is the fan shaped blood supply system in a bird's retina?,The bird retina has a fan shaped blood supply system called the pecten.,↑
How were the moral standards of ancient cultures enforced?,Tradition was sacred to ancient cultures and was unchanging and the social order of ceremony and morals in a culture could be strictly enforced.,↑
Who won the the Rugby Canada Super League championship in 2005?,"The city hosted a Rugby World Cup qualifying match between Canada and the USA on 12 August 2006, where the Canadians heavily defeated the USA 56–7 to qualify for the 2007 Rugby World Cup finals in France.",↓
Britain sent troops to aid Portugal.  What was the result?,"Eventually the Anglo-Portuguese army, aided by guerrillas and practicing a scorched earth strategy, chased the greatly reduced Franco-Spanish army back to Spain, recovering almost all the lost towns, among them the Spanish headquarters in Castelo Branco full of wounded and sick that had been left behind.",↑
In what year did American air attacks on the Marshalls begin?,"U.S. attacks started in mid-1943, and caused half the Japanese garrison of 5,100 people in the atoll Mili to die from hunger by August 1945.",↑
What limitations were put on Adobe flash to begin with?,"Initially, Adobe Flash would only work on sites included on a ""Compatibility View"" whitelist; however, after feedback from users and additional compatibility tests, an update in March 2013 changed this behavior to use a smaller blacklist of sites with known compatibility issues instead, allowing Flash to be used on most sites by default.",↑
"Which Sanskrit linguist describes Sanskrit as a ""particularly refined or perfected manner of speaking?""","Sanskrit linguist Madhav Deshpande says that when the term ""Sanskrit"" arose it was not thought of as a specific language set apart from other languages, but rather as a particularly refined or perfected manner of speaking.",↑
Along which river did they hunt bison?,During the 14th century in the northeastern part of the state nomad tribes by the name of Jornado hunted bison along the Rio Grande; they left numerous rock paintings throughout the northeastern part of the state.,↑
"In 1995, who requested that domestic leagues lower the amount of games played.","On 8 June 2006, FIFA requested that all major European leagues, including Italy's Serie A and Spain's La Liga be reduced to 18 teams by the start of the 2007–08 season.",↓
What part of the airway does emphysema affect?,"In contrast to emphysema, asthma affects the bronchi, not the alveoli.",↑
What does the binding set off that will result in something visibly obvious in various ways?,"Some serological methods are extremely costly, although when commonly used, such as with the ""strep test"", they can be inexpensive.",↓
When is the rainy season in Guinea-Bissau?,"The average rainfall for Bissau is 2,024 millimetres (79.7 in) although this is almost entirely accounted for during the rainy season which falls between June and September/October.",↑
What kind of interface does the iPod touch use instead of the click wheel?,"The iPod Touch has no click-wheel; instead it uses a 3.5"" touch screen along with a home button, sleep/wake button and (on the second and third generations of the iPod Touch) volume-up and -down buttons.",↑
What did Peirce later call his ideas instead of pragmatism?,"The ideas of pragmatism, in its various forms, developed mainly from discussions between Charles Sanders Peirce and William James when both men were at Harvard in the 1870s.",↓
"Where was the August 30, 2008 quake?",See 2008,↓
What professorship did Father Josh Carrier hold at Notre Dame?,One of Carrier's students was Father John Augustine Zahm (1851–1921) who was made Professor and Co-Director of the Science Department at age 23 and by 1900 was a nationally prominent scientist and naturalist.,↓
What was the name of Beyoncé's first international tour?,"In April 2007, Beyoncé embarked on The Beyoncé Experience, her first worldwide concert tour, visiting 97 venues and grossed over $24 million.[note 1]",↑
What system was used by Warner Brothers?,The intent of the new Western Electric system was to improve the overall quality of disc recording and playback.,↑
What year was the case Greenman v. Yuba Power products?,"In 1963, Roger J. Traynor of the Supreme Court of California threw away legal fictions based on warranties and imposed strict liability for defective products as a matter of public policy in the landmark case of Greenman v. Yuba Power Products.",↑
What theme is common to Spielberg's films?,Most of his films deal with ordinary characters searching for or coming in contact with extraordinary beings or finding themselves in extraordinary circumstances.,↑
Why did Venezuelans come to America?,"Between the 18th and early 19th centuries, there were many European immigrants who went to Venezuela, only to later migrate to the United States along with their children and grandchildren who born and/or grew up in Venezuela speaking Spanish.",↓
What was Buckingham House known as when Queen Charlotte resided there?,"Originally known as Buckingham House, the building at the core of today's palace was a large townhouse built for the Duke of Buckingham in 1703 on a site that had been in private ownership for at least 150 years.",↓
Under what circumstances do glaciers form?,Glaciers form where the accumulation of snow and ice exceeds ablation.,↑
What was the industry going through?,"He argues that the industry at the time was undergoing artificial expansion, what he describes as a ""'perfect bubble'—a confluence of economic, political, and technological forces that drove the aggregate value of music sales to unprecedented heights at the end of the twentieth century"".",↑
"What year did the Rus raid Baku, Gilan,Mazandaran, and Caucasus?","The Rus' were raiding and plundering into the Caspian Sea region from 864, with the first large-scale expedition in 913, when they extensively raided Baku, Gilan, Mazandaran and penetrated into the Caucasus.",↑
Who did George III try to please with the Quebec Act of 1774?,"The British government was close to bankruptcy, and Britain now faced the delicate task of pacifying its new French-Canadian subjects as well as the many American Indian tribes who had supported France.",↓
What does USB compliance specification prohibit?,"Some devices, such as high-speed external disk drives, require more than 500 mA of current and therefore may have power issues if powered from just one USB 2.0 port: erratic function, failure to function, or overloading/damaging the port.",↓
How many times has the Greek national basketball team won the European championship?,"They have won the European Championship twice in 1987 and 2005, and have reached the final four in two of the last four FIBA World Championships, taking the second place in the world in 2006 FIBA World Championship, after a spectacular 101–95 win against Team USA in the tournament's semifinal.",↑
THe polish nobility had many positives compared to others including what?,"Despite having a king, Poland was called the nobility's Commonwealth because the king was elected by all interested members of hereditary nobility and Poland was considered to be the property of this class, not of the king or the ruling dynasty.",↓
What did the English Dominicans like to concentrate on?,"Concerning humanity as the image of Christ, English Dominican spirituality concentrated on the moral implications of image-bearing rather than the philosophical foundations of the imago Dei.",↑
When did was Myanmar ruled by the Taungoo Dynasty ?,"In the 16th century, reunified by the Taungoo Dynasty, the country was for a brief period the largest empire in the history of Southeast Asia.",↑
What actor portrayed Franz Oberhauser?,"Despite being an original story, Spectre draws on Ian Fleming's source material, most notably in the character of Franz Oberhauser, played by Christoph Waltz.",↑
Where was the indian Fleet headed when they were attacked by Captain Every,"In September 1695, Captain Henry Every, an English pirate on board the Fancy, reached the Straits of Bab-el-Mandeb, where he teamed up with five other pirate captains to make an attack on the Indian fleet making the annual voyage to Mocha.",↑
What was Eisenhower's cause of death?,"On March 31, Eisenhower's body was returned to the National Cathedral, where he was given an Episcopal Church funeral service.",↓
How many Catholic churches were in the Boston area in 2010?,Old South Church in Boston is one of the oldest congregations in the United States.,↓
What was the problem with the palace's chimneys?,"For one thing, it was reported the chimneys smoked so much that the fires had to be allowed to die down, and consequently the court shivered in icy magnificence.",↑
What is considered a measurement of a state's support to liberal democracy?,"The freedom to form, declare membership in, or campaign for candidates from a political party is considered a measurement of a state's adherence to liberal democracy as a political value.",↑
In what year did Barcelona win the Primera División title?,"In 1999, the club celebrated its centenari, winning the Primera División title, and Rivaldo became the fourth Barcelona player to be awarded European Footballer of the Year.",↑
What part of the original model PS3s starting causing problems in March of 2010?,"However, the root cause of the problem was unrelated to the PlayStation Network, since even users who had never been online also had problems playing installed offline games (which queried the system timer as part of startup) and using system themes.",↓
"What term do Italians use for DST that literally translates as ""legal time""?","Continental Europe uses similar phrases, such as Sommerzeit in Germany, zomertijd in Dutch-speaking regions, kesäaika in Finland, horario de verano or hora de verano in Spain and heure d'été in France, whereas in Italy the term is ora legale, that is, legal time (legally enforced time) as opposed to ""ora solare"", solar time, in winter.",↑
What is Doordarshan?,Doordarshan is the state-owned television broadcaster.,↑
